Wavelength [m],Power [dBm]
1.47e-06,-76.8174274
1.47004e-06,-210.0
1.47008e-06,-80.9044147
1.47012e-06,-82.2262679
1.47016e-06,-83.4815326
1.4702e-06,-210.0
1.47024e-06,-78.6033219
1.47028e-06,-83.2264862
1.47032e-06,-79.4820819
1.47036e-06,-210.0
1.4704e-06,-84.6789465
1.47044e-06,-210.0
1.47048e-06,-81.1465889
1.47052e-06,-87.9809027
1.47056e-06,-93.9204355
1.4706e-06,-210.0
1.47064e-06,-76.5432165
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-83.0778619
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-84.2098096
1.47096e-06,-210.0
1.471e-06,-92.9567275
1.47104e-06,-210.0
1.47108e-06,-79.0299598
1.47112e-06,-210.0
1.47116e-06,-79.0066831
1.4712e-06,-210.0
1.47124e-06,-77.2117748
1.47128e-06,-210.0
1.47132e-06,-81.0719656
1.47136e-06,-84.1336519
1.4714e-06,-210.0
1.47144e-06,-82.5312746
1.47148e-06,-92.0373329
1.47152e-06,-210.0
1.47156e-06,-89.1805672
1.4716e-06,-84.1345423
1.47164e-06,-210.0
1.47168e-06,-86.1326553
1.47172e-06,-210.0
1.47176e-06,-81.5355111
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-78.3591319
1.47192e-06,-89.7697014
1.47196e-06,-210.0
1.472e-06,-82.4079323
1.47204e-06,-91.4305711
1.47208e-06,-81.3929288
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-80.4771696
1.47236e-06,-210.0
1.4724e-06,-79.7998071
1.47244e-06,-210.0
1.47248e-06,-79.2778183
1.47252e-06,-210.0
1.47256e-06,-85.7203841
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-77.8536996
1.47272e-06,-210.0
1.47276e-06,-210.0
1.4728e-06,-77.8547009
1.47284e-06,-210.0
1.47288e-06,-75.0100805
1.47292e-06,-210.0
1.47296e-06,-80.4233587
1.473e-06,-81.4181978
1.47304e-06,-86.0840583
1.47308e-06,-84.65317
1.47312e-06,-81.0947045
1.47316e-06,-210.0
1.4732e-06,-81.5126095
1.47324e-06,-77.4816577
1.47328e-06,-86.8284441
1.47332e-06,-210.0
1.47336e-06,-79.5761441
1.4734e-06,-210.0
1.47344e-06,-81.2920923
1.47348e-06,-82.2188159
1.47352e-06,-210.0
1.47356e-06,-86.3869895
1.4736e-06,-77.6466432
1.47364e-06,-80.6393457
1.47368e-06,-83.7378467
1.47372e-06,-210.0
1.47376e-06,-85.9752934
1.4738e-06,-210.0
1.47384e-06,-77.8593314
1.47388e-06,-82.0738626
1.47392e-06,-81.6149908
1.47396e-06,-210.0
1.474e-06,-80.8102996
1.47404e-06,-80.2886651
1.47408e-06,-81.4912843
1.47412e-06,-210.0
1.47416e-06,-86.0127044
1.4742e-06,-78.8948286
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-80.0833638
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-82.4775188
1.47448e-06,-81.2271601
1.47452e-06,-210.0
1.47456e-06,-76.7185036
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-83.6355172
1.47472e-06,-210.0
1.47476e-06,-81.5202209
1.4748e-06,-79.7279501
1.47484e-06,-210.0
1.47488e-06,-75.4048286
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-77.3644116
1.47504e-06,-79.8659273
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-86.6650171
1.47524e-06,-75.79185
1.47528e-06,-83.6121757
1.47532e-06,-82.1962082
1.47536e-06,-210.0
1.4754e-06,-82.9251568
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-76.915724
1.47556e-06,-210.0
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-76.7663309
1.47572e-06,-210.0
1.47576e-06,-79.4948476
1.4758e-06,-87.7875615
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-93.1628132
1.47596e-06,-76.1511501
1.476e-06,-86.9628932
1.47604e-06,-82.4587295
1.47608e-06,-210.0
1.47612e-06,-80.1817469
1.47616e-06,-94.4484442
1.4762e-06,-210.0
1.47624e-06,-85.4759694
1.47628e-06,-210.0
1.47632e-06,-83.1298702
1.47636e-06,-78.9933972
1.4764e-06,-210.0
1.47644e-06,-79.2853589
1.47648e-06,-82.9405299
1.47652e-06,-82.1706525
1.47656e-06,-82.4582825
1.4766e-06,-210.0
1.47664e-06,-88.5401795
1.47668e-06,-83.2948125
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-77.9868332
1.47684e-06,-210.0
1.47688e-06,-210.0
1.47692e-06,-210.0
1.47696e-06,-210.0
1.477e-06,-210.0
1.47704e-06,-210.0
1.47708e-06,-210.0
1.47712e-06,-78.944461
1.47716e-06,-83.6095176
1.4772e-06,-93.9128075
1.47724e-06,-83.4772128
1.47728e-06,-86.8861384
1.47732e-06,-210.0
1.47736e-06,-79.1550339
1.4774e-06,-81.4500051
1.47744e-06,-210.0
1.47748e-06,-81.4190649
1.47752e-06,-82.157233
1.47756e-06,-84.5311942
1.4776e-06,-82.7434849
1.47764e-06,-210.0
1.47768e-06,-82.7092244
1.47772e-06,-210.0
1.47776e-06,-210.0
1.4778e-06,-210.0
1.47784e-06,-210.0
1.47788e-06,-79.4316625
1.47792e-06,-210.0
1.47796e-06,-75.198247
1.478e-06,-81.8038186
1.47804e-06,-86.2701766
1.47808e-06,-210.0
1.47812e-06,-87.0303822
1.47816e-06,-82.9793867
1.4782e-06,-76.2787833
1.47824e-06,-210.0
1.47828e-06,-210.0
1.47832e-06,-81.8759574
1.47836e-06,-84.54259
1.4784e-06,-210.0
1.47844e-06,-210.0
1.47848e-06,-210.0
1.47852e-06,-210.0
1.47856e-06,-80.2727314
1.4786e-06,-83.5521374
1.47864e-06,-85.872695
1.47868e-06,-210.0
1.47872e-06,-82.1636108
1.47876e-06,-210.0
1.4788e-06,-78.9677045
1.47884e-06,-80.6694107
1.47888e-06,-210.0
1.47892e-06,-77.5357834
1.47896e-06,-84.6164958
1.479e-06,-82.1825232
1.47904e-06,-210.0
1.47908e-06,-83.1478695
1.47912e-06,-210.0
1.47916e-06,-80.496336
1.4792e-06,-82.2442645
1.47924e-06,-210.0
1.47928e-06,-79.1375037
1.47932e-06,-210.0
1.47936e-06,-76.7360685
1.4794e-06,-103.581779
1.47944e-06,-78.6305594
1.47948e-06,-77.9398496
1.47952e-06,-210.0
1.47956e-06,-78.658223
1.4796e-06,-84.1680931
1.47964e-06,-91.6799874
1.47968e-06,-76.5610293
1.47972e-06,-210.0
1.47976e-06,-210.0
1.4798e-06,-210.0
1.47984e-06,-87.406774
1.47988e-06,-210.0
1.47992e-06,-210.0
1.47996e-06,-78.4288923
1.48e-06,-210.0
1.48004e-06,-79.3101913
1.48008e-06,-94.9478346
1.48012e-06,-79.9899031
1.48016e-06,-210.0
1.4802e-06,-81.4137198
1.48024e-06,-210.0
1.48028e-06,-79.0193352
1.48032e-06,-81.2265399
1.48036e-06,-210.0
1.4804e-06,-78.5391023
1.48044e-06,-77.7057849
1.48048e-06,-210.0
1.48052e-06,-85.436864
1.48056e-06,-78.577087
1.4806e-06,-210.0
1.48064e-06,-77.3436771
1.48068e-06,-210.0
1.48072e-06,-80.6118129
1.48076e-06,-210.0
1.4808e-06,-77.616699
1.48084e-06,-78.39885
1.48088e-06,-79.8428238
1.48092e-06,-83.7659817
1.48096e-06,-210.0
1.481e-06,-81.5154674
1.48104e-06,-210.0
