Wavelength [m],Power [dBm]
1.47e-06,-78.4969182
1.47004e-06,-210.0
1.47008e-06,-83.1340128
1.47012e-06,-80.4809255
1.47016e-06,-210.0
1.4702e-06,-80.9549919
1.47024e-06,-88.8447649
1.47028e-06,-210.0
1.47032e-06,-84.6559065
1.47036e-06,-80.7149408
1.4704e-06,-85.1250554
1.47044e-06,-210.0
1.47048e-06,-86.914912
1.47052e-06,-80.101608
1.47056e-06,-82.6195256
1.4706e-06,-210.0
1.47064e-06,-79.1535002
1.47068e-06,-85.0182861
1.47072e-06,-87.0419365
1.47076e-06,-210.0
1.4708e-06,-84.0853807
1.47084e-06,-81.9890109
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-83.7546376
1.471e-06,-210.0
1.47104e-06,-81.792479
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-84.4976909
1.4712e-06,-210.0
1.47124e-06,-86.9138061
1.47128e-06,-78.9026406
1.47132e-06,-210.0
1.47136e-06,-80.6091138
1.4714e-06,-210.0
1.47144e-06,-82.741963
1.47148e-06,-83.0619538
1.47152e-06,-89.3786275
1.47156e-06,-210.0
1.4716e-06,-82.646731
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-80.5400982
1.47196e-06,-82.0022174
1.472e-06,-77.0495447
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-78.855522
1.47216e-06,-84.8878233
1.4722e-06,-86.9533553
1.47224e-06,-84.9250926
1.47228e-06,-210.0
1.47232e-06,-84.9801205
1.47236e-06,-210.0
1.4724e-06,-90.0624722
1.47244e-06,-84.5759315
1.47248e-06,-210.0
1.47252e-06,-81.673131
1.47256e-06,-82.6081423
1.4726e-06,-81.656705
1.47264e-06,-210.0
1.47268e-06,-92.3517058
1.47272e-06,-76.5553183
1.47276e-06,-82.2945918
1.4728e-06,-210.0
1.47284e-06,-94.7795318
1.47288e-06,-82.4819343
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-93.1952034
1.47304e-06,-77.5213424
1.47308e-06,-84.4927843
1.47312e-06,-79.8705383
1.47316e-06,-83.6128521
1.4732e-06,-81.2810596
1.47324e-06,-87.6964743
1.47328e-06,-83.4207127
1.47332e-06,-86.5770957
1.47336e-06,-78.7948991
1.4734e-06,-81.6490727
1.47344e-06,-83.6386124
1.47348e-06,-210.0
1.47352e-06,-81.974976
1.47356e-06,-210.0
1.4736e-06,-83.7017322
1.47364e-06,-84.4693156
1.47368e-06,-75.8450818
1.47372e-06,-78.9845888
1.47376e-06,-82.6757518
1.4738e-06,-210.0
1.47384e-06,-80.9651227
1.47388e-06,-210.0
1.47392e-06,-88.9218668
1.47396e-06,-82.8692686
1.474e-06,-81.1598059
1.47404e-06,-76.7773496
1.47408e-06,-87.1072374
1.47412e-06,-84.8007811
1.47416e-06,-89.4298135
1.4742e-06,-81.7803654
1.47424e-06,-83.1696048
1.47428e-06,-78.8857752
1.47432e-06,-85.8216361
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-74.2326793
1.47448e-06,-88.6384895
1.47452e-06,-84.1507224
1.47456e-06,-210.0
1.4746e-06,-85.6029777
1.47464e-06,-210.0
1.47468e-06,-86.8237718
1.47472e-06,-86.7523501
1.47476e-06,-86.4519858
1.4748e-06,-86.2833746
1.47484e-06,-87.1411505
1.47488e-06,-78.5444266
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-78.7225206
1.47508e-06,-90.9485322
1.47512e-06,-86.5354998
1.47516e-06,-80.414194
1.4752e-06,-88.7310156
1.47524e-06,-78.4632219
1.47528e-06,-80.1041095
1.47532e-06,-210.0
1.47536e-06,-76.3265027
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-78.2570854
1.4756e-06,-210.0
1.47564e-06,-79.7078229
1.47568e-06,-210.0
1.47572e-06,-79.5728597
1.47576e-06,-210.0
1.4758e-06,-91.0416282
1.47584e-06,-210.0
1.47588e-06,-78.1299695
1.47592e-06,-210.0
1.47596e-06,-78.2886255
1.476e-06,-79.392692
1.47604e-06,-77.3416777
1.47608e-06,-210.0
1.47612e-06,-210.0
1.47616e-06,-79.5166909
1.4762e-06,-81.3062866
1.47624e-06,-81.2084947
1.47628e-06,-210.0
1.47632e-06,-92.5325484
1.47636e-06,-77.0600884
1.4764e-06,-80.9569539
1.47644e-06,-210.0
1.47648e-06,-82.3491386
1.47652e-06,-210.0
1.47656e-06,-83.9681819
1.4766e-06,-210.0
1.47664e-06,-75.9012142
1.47668e-06,-86.2106245
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-79.0323678
1.47684e-06,-78.4962795
1.47688e-06,-90.1305618
1.47692e-06,-87.8408258
1.47696e-06,-210.0
1.477e-06,-78.3955686
1.47704e-06,-81.4612343
1.47708e-06,-210.0
1.47712e-06,-210.0
1.47716e-06,-88.0926836
1.4772e-06,-210.0
1.47724e-06,-81.2124943
1.47728e-06,-210.0
1.47732e-06,-87.278278
1.47736e-06,-78.719871
1.4774e-06,-85.4919055
1.47744e-06,-78.9895952
1.47748e-06,-80.5239437
1.47752e-06,-210.0
1.47756e-06,-210.0
1.4776e-06,-210.0
