Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-86.6613362
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-75.6978182
1.4702e-06,-85.7736364
1.47024e-06,-80.9752743
1.47028e-06,-210.0
1.47032e-06,-77.1541735
1.47036e-06,-78.7419486
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-77.1383701
1.47052e-06,-79.6379716
1.47056e-06,-210.0
1.4706e-06,-80.3704275
1.47064e-06,-86.258195
1.47068e-06,-210.0
1.47072e-06,-78.0621325
1.47076e-06,-80.6400904
1.4708e-06,-210.0
1.47084e-06,-80.0089917
1.47088e-06,-210.0
1.47092e-06,-78.3864129
1.47096e-06,-83.2925718
1.471e-06,-81.6965209
1.47104e-06,-80.5487807
1.47108e-06,-210.0
1.47112e-06,-78.7249671
1.47116e-06,-210.0
1.4712e-06,-83.442247
1.47124e-06,-210.0
1.47128e-06,-87.7758336
1.47132e-06,-77.5540991
1.47136e-06,-210.0
1.4714e-06,-80.5828572
1.47144e-06,-77.180342
1.47148e-06,-210.0
1.47152e-06,-76.9003311
1.47156e-06,-210.0
1.4716e-06,-77.1413081
1.47164e-06,-89.596269
1.47168e-06,-210.0
1.47172e-06,-78.3909927
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-84.4189176
1.47188e-06,-86.103918
1.47192e-06,-81.3660871
1.47196e-06,-79.726683
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-84.3394939
1.47212e-06,-92.897675
1.47216e-06,-210.0
1.4722e-06,-80.6340756
1.47224e-06,-78.9550742
1.47228e-06,-210.0
1.47232e-06,-83.6026066
1.47236e-06,-79.6405181
1.4724e-06,-210.0
1.47244e-06,-79.0275189
1.47248e-06,-92.8424329
1.47252e-06,-210.0
1.47256e-06,-83.2933641
1.4726e-06,-79.7431624
1.47264e-06,-210.0
1.47268e-06,-77.7971567
1.47272e-06,-210.0
1.47276e-06,-79.1489494
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-85.2960582
1.47292e-06,-86.4784962
1.47296e-06,-210.0
1.473e-06,-81.8475982
1.47304e-06,-93.8692229
1.47308e-06,-75.389065
1.47312e-06,-84.8350448
1.47316e-06,-210.0
1.4732e-06,-83.6812817
1.47324e-06,-76.6765189
1.47328e-06,-81.6591422
1.47332e-06,-79.6135182
1.47336e-06,-77.8853953
1.4734e-06,-210.0
1.47344e-06,-78.0925158
1.47348e-06,-210.0
1.47352e-06,-78.3261756
1.47356e-06,-210.0
1.4736e-06,-79.4514513
1.47364e-06,-210.0
1.47368e-06,-87.5522575
1.47372e-06,-92.7973795
1.47376e-06,-79.3733311
1.4738e-06,-78.4793904
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-76.0306319
1.47396e-06,-210.0
1.474e-06,-87.0324765
1.47404e-06,-87.0154803
1.47408e-06,-89.0388548
1.47412e-06,-80.3328577
1.47416e-06,-95.0830177
1.4742e-06,-80.5603124
1.47424e-06,-82.0588756
1.47428e-06,-78.9834529
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-78.9649321
1.47452e-06,-210.0
1.47456e-06,-210.0
1.4746e-06,-83.105215
1.47464e-06,-210.0
1.47468e-06,-80.4372128
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-81.3687836
1.47488e-06,-83.3826575
1.47492e-06,-210.0
1.47496e-06,-85.5863386
1.475e-06,-210.0
1.47504e-06,-80.4896189
1.47508e-06,-76.7386104
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-86.2643731
1.47532e-06,-82.7009944
1.47536e-06,-210.0
1.4754e-06,-78.5140193
1.47544e-06,-78.9318652
1.47548e-06,-88.5784618
1.47552e-06,-80.4349763
1.47556e-06,-210.0
1.4756e-06,-75.7695391
1.47564e-06,-210.0
1.47568e-06,-85.4653968
1.47572e-06,-80.9855943
1.47576e-06,-78.8841405
1.4758e-06,-79.7225534
1.47584e-06,-106.303931
1.47588e-06,-210.0
1.47592e-06,-81.8844547
1.47596e-06,-210.0
1.476e-06,-80.4473953
1.47604e-06,-78.491868
1.47608e-06,-210.0
1.47612e-06,-78.2170989
1.47616e-06,-79.1883331
1.4762e-06,-210.0
1.47624e-06,-210.0
1.47628e-06,-77.6768531
1.47632e-06,-79.3849636
1.47636e-06,-83.4417536
1.4764e-06,-95.3997459
1.47644e-06,-81.9407533
1.47648e-06,-210.0
1.47652e-06,-80.7487189
1.47656e-06,-85.531945
1.4766e-06,-210.0
1.47664e-06,-77.9822375
1.47668e-06,-210.0
1.47672e-06,-210.0
1.47676e-06,-90.1765495
1.4768e-06,-210.0
1.47684e-06,-79.2268509
1.47688e-06,-78.8284345
1.47692e-06,-78.901653
1.47696e-06,-210.0
1.477e-06,-81.0791836
1.47704e-06,-87.2782775
1.47708e-06,-84.43973
1.47712e-06,-78.3528119
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-92.0403363
1.47728e-06,-81.3400604
1.47732e-06,-75.4096453
1.47736e-06,-210.0
1.4774e-06,-210.0
1.47744e-06,-84.7878492
1.47748e-06,-210.0
1.47752e-06,-85.6490978
1.47756e-06,-210.0
1.4776e-06,-78.8358201
1.47764e-06,-210.0
1.47768e-06,-88.2111702
1.47772e-06,-90.5652798
1.47776e-06,-84.4721411
1.4778e-06,-98.6914784
1.47784e-06,-81.9992168
1.47788e-06,-80.7140861
1.47792e-06,-210.0
1.47796e-06,-79.8733603
1.478e-06,-210.0
1.47804e-06,-77.6870771
1.47808e-06,-210.0
1.47812e-06,-82.7780254
1.47816e-06,-84.5017697
1.4782e-06,-79.8941048
1.47824e-06,-91.5948455
1.47828e-06,-78.7609262
1.47832e-06,-210.0
1.47836e-06,-210.0
1.4784e-06,-210.0
1.47844e-06,-77.1117126
1.47848e-06,-210.0
1.47852e-06,-210.0
1.47856e-06,-78.9732382
1.4786e-06,-210.0
1.47864e-06,-81.1558591
1.47868e-06,-85.3358749
1.47872e-06,-85.6417988
1.47876e-06,-78.9180272
1.4788e-06,-82.232266
1.47884e-06,-82.6792732
1.47888e-06,-210.0
1.47892e-06,-210.0
1.47896e-06,-79.6878917
1.479e-06,-87.7525044
1.47904e-06,-210.0
1.47908e-06,-79.8969597
1.47912e-06,-78.6080409
1.47916e-06,-210.0
1.4792e-06,-76.4632645
1.47924e-06,-210.0
1.47928e-06,-82.3354211
1.47932e-06,-87.520741
1.47936e-06,-81.0278024
1.4794e-06,-210.0
1.47944e-06,-210.0
1.47948e-06,-77.4143332
1.47952e-06,-86.4892465
1.47956e-06,-75.6736516
1.4796e-06,-89.979354
1.47964e-06,-210.0
1.47968e-06,-77.7011092
1.47972e-06,-210.0
1.47976e-06,-87.4694553
1.4798e-06,-210.0
1.47984e-06,-81.0388571
1.47988e-06,-210.0
1.47992e-06,-210.0
1.47996e-06,-210.0
1.48e-06,-79.5999029
1.48004e-06,-210.0
1.48008e-06,-78.4698606
1.48012e-06,-210.0
1.48016e-06,-80.8359978
1.4802e-06,-78.0144848
1.48024e-06,-81.1836342
1.48028e-06,-210.0
1.48032e-06,-79.0341759
1.48036e-06,-210.0
1.4804e-06,-84.0069371
1.48044e-06,-210.0
1.48048e-06,-210.0
1.48052e-06,-210.0
1.48056e-06,-79.8969201
1.4806e-06,-80.1812428
1.48064e-06,-95.6831993
1.48068e-06,-83.3451578
1.48072e-06,-78.4256905
1.48076e-06,-83.2211175
1.4808e-06,-81.7833406
1.48084e-06,-210.0
1.48088e-06,-86.8979649
1.48092e-06,-210.0
1.48096e-06,-210.0
1.481e-06,-81.6749287
1.48104e-06,-76.8144669
1.48108e-06,-210.0
1.48112e-06,-84.897882
1.48116e-06,-84.74644
1.4812e-06,-210.0
1.48124e-06,-210.0
1.48128e-06,-78.9415771
1.48132e-06,-210.0
1.48136e-06,-210.0
1.4814e-06,-82.2830555
1.48144e-06,-80.246176
1.48148e-06,-87.6078877
1.48152e-06,-210.0
1.48156e-06,-78.435837
1.4816e-06,-210.0
1.48164e-06,-210.0
1.48168e-06,-83.4455914
1.48172e-06,-210.0
1.48176e-06,-210.0
1.4818e-06,-77.0068826
