Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-81.1242624
1.47008e-06,-210.0
1.47012e-06,-80.9885532
1.47016e-06,-80.9817028
1.4702e-06,-79.0248406
1.47024e-06,-81.7009682
1.47028e-06,-80.452839
1.47032e-06,-83.345628
1.47036e-06,-210.0
1.4704e-06,-81.6094314
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-80.4094631
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-80.0825226
1.47068e-06,-84.6210174
1.47072e-06,-210.0
1.47076e-06,-78.2248433
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-78.7344171
1.47092e-06,-83.9477617
1.47096e-06,-210.0
1.471e-06,-79.2876568
1.47104e-06,-85.581968
1.47108e-06,-210.0
1.47112e-06,-81.5618658
1.47116e-06,-82.1645836
1.4712e-06,-210.0
1.47124e-06,-77.6421858
1.47128e-06,-210.0
1.47132e-06,-77.7442941
1.47136e-06,-89.0014099
1.4714e-06,-210.0
1.47144e-06,-77.5315964
1.47148e-06,-210.0
1.47152e-06,-81.5239176
1.47156e-06,-210.0
1.4716e-06,-79.718816
1.47164e-06,-78.3169133
1.47168e-06,-80.3788219
1.47172e-06,-210.0
1.47176e-06,-74.9082097
1.4718e-06,-210.0
1.47184e-06,-80.4855076
1.47188e-06,-81.004273
1.47192e-06,-82.380502
1.47196e-06,-81.5878849
1.472e-06,-210.0
1.47204e-06,-80.2460257
1.47208e-06,-210.0
1.47212e-06,-83.6802854
1.47216e-06,-79.4106899
1.4722e-06,-81.8925118
1.47224e-06,-84.6713287
1.47228e-06,-88.1057895
1.47232e-06,-83.7240394
1.47236e-06,-78.7518644
1.4724e-06,-82.1418644
1.47244e-06,-84.4723338
1.47248e-06,-95.209162
1.47252e-06,-77.2708551
1.47256e-06,-210.0
1.4726e-06,-80.5825639
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-84.0713056
1.47276e-06,-77.7896131
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-76.302252
1.47292e-06,-80.0524726
1.47296e-06,-82.8433045
1.473e-06,-82.514145
1.47304e-06,-210.0
1.47308e-06,-82.5192386
1.47312e-06,-82.0680269
1.47316e-06,-210.0
1.4732e-06,-76.1747616
1.47324e-06,-82.1662036
1.47328e-06,-80.9092874
1.47332e-06,-210.0
1.47336e-06,-76.1113005
1.4734e-06,-84.955256
1.47344e-06,-78.351658
1.47348e-06,-210.0
1.47352e-06,-82.3082101
1.47356e-06,-83.7485576
1.4736e-06,-79.0402951
1.47364e-06,-91.0914677
1.47368e-06,-79.1107992
1.47372e-06,-210.0
1.47376e-06,-79.6217942
1.4738e-06,-80.1115341
1.47384e-06,-210.0
1.47388e-06,-91.8288515
1.47392e-06,-77.2748881
1.47396e-06,-90.7293359
1.474e-06,-91.8308498
1.47404e-06,-81.2218908
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-81.0587889
1.47424e-06,-210.0
1.47428e-06,-83.6062369
1.47432e-06,-77.5040638
1.47436e-06,-210.0
1.4744e-06,-80.6848987
1.47444e-06,-80.00612
1.47448e-06,-83.6513421
1.47452e-06,-96.5869492
1.47456e-06,-80.3428584
1.4746e-06,-89.409629
1.47464e-06,-88.0422909
1.47468e-06,-78.9191408
1.47472e-06,-210.0
1.47476e-06,-82.9573376
1.4748e-06,-210.0
1.47484e-06,-83.7862458
1.47488e-06,-86.0334016
1.47492e-06,-86.9741549
1.47496e-06,-86.4600829
1.475e-06,-86.458086
1.47504e-06,-210.0
1.47508e-06,-76.4414067
1.47512e-06,-210.0
1.47516e-06,-76.8613167
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-86.083272
1.47536e-06,-76.9266021
1.4754e-06,-82.3481389
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-79.8518146
1.47556e-06,-80.9136192
1.4756e-06,-78.2782213
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-77.2451052
1.47576e-06,-210.0
1.4758e-06,-78.4630651
1.47584e-06,-210.0
1.47588e-06,-82.5348378
1.47592e-06,-79.2711873
1.47596e-06,-82.9345299
1.476e-06,-76.1677914
1.47604e-06,-210.0
1.47608e-06,-210.0
1.47612e-06,-76.2109106
1.47616e-06,-210.0
1.4762e-06,-77.4459037
1.47624e-06,-210.0
1.47628e-06,-210.0
1.47632e-06,-77.8203133
1.47636e-06,-210.0
1.4764e-06,-210.0
1.47644e-06,-88.5672221
1.47648e-06,-78.7581786
1.47652e-06,-88.3590445
1.47656e-06,-80.3951601
1.4766e-06,-210.0
1.47664e-06,-77.4468404
1.47668e-06,-210.0
1.47672e-06,-83.619252
1.47676e-06,-210.0
1.4768e-06,-87.5410619
1.47684e-06,-79.9475016
1.47688e-06,-97.9055848
1.47692e-06,-210.0
1.47696e-06,-80.7758752
1.477e-06,-79.8078557
1.47704e-06,-80.3592596
1.47708e-06,-210.0
1.47712e-06,-210.0
1.47716e-06,-77.9469087
1.4772e-06,-210.0
1.47724e-06,-81.5075602
1.47728e-06,-91.8124133
1.47732e-06,-210.0
1.47736e-06,-210.0
1.4774e-06,-77.2833615
1.47744e-06,-80.287336
1.47748e-06,-210.0
1.47752e-06,-78.6317263
1.47756e-06,-79.5719023
1.4776e-06,-210.0
1.47764e-06,-210.0
1.47768e-06,-210.0
1.47772e-06,-210.0
1.47776e-06,-82.9793839
1.4778e-06,-83.5232936
1.47784e-06,-78.4148365
1.47788e-06,-76.8924868
1.47792e-06,-80.7011719
1.47796e-06,-81.7165201
1.478e-06,-84.3544193
1.47804e-06,-92.5345476
1.47808e-06,-210.0
1.47812e-06,-77.512388
1.47816e-06,-210.0
1.4782e-06,-83.1683892
1.47824e-06,-210.0
1.47828e-06,-80.1488717
1.47832e-06,-210.0
1.47836e-06,-79.0290527
1.4784e-06,-96.902053
1.47844e-06,-210.0
1.47848e-06,-76.5710548
1.47852e-06,-85.4514447
1.47856e-06,-80.8626378
1.4786e-06,-210.0
1.47864e-06,-79.4400851
1.47868e-06,-210.0
1.47872e-06,-79.6035012
1.47876e-06,-210.0
1.4788e-06,-210.0
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-78.9745849
1.47896e-06,-210.0
1.479e-06,-81.6070054
1.47904e-06,-210.0
1.47908e-06,-76.7625204
1.47912e-06,-210.0
1.47916e-06,-82.1264149
1.4792e-06,-85.8615145
1.47924e-06,-210.0
1.47928e-06,-78.6401216
1.47932e-06,-88.4835014
1.47936e-06,-79.5727617
1.4794e-06,-84.150047
1.47944e-06,-82.295119
1.47948e-06,-80.5234732
1.47952e-06,-81.6509269
1.47956e-06,-210.0
1.4796e-06,-83.7883673
1.47964e-06,-80.6312035
1.47968e-06,-85.5318196
1.47972e-06,-210.0
1.47976e-06,-79.0760016
1.4798e-06,-210.0
1.47984e-06,-77.8728753
1.47988e-06,-93.5483154
1.47992e-06,-85.1955009
1.47996e-06,-85.5420977
1.48e-06,-210.0
1.48004e-06,-88.4370033
1.48008e-06,-85.0876233
1.48012e-06,-80.4217459
1.48016e-06,-78.0967791
1.4802e-06,-99.9918358
1.48024e-06,-81.3047183
1.48028e-06,-210.0
1.48032e-06,-75.8758656
1.48036e-06,-81.333289
1.4804e-06,-210.0
1.48044e-06,-82.4418072
1.48048e-06,-78.8147257
1.48052e-06,-78.1092314
1.48056e-06,-81.3943235
1.4806e-06,-77.0350018
1.48064e-06,-210.0
1.48068e-06,-80.5784127
1.48072e-06,-210.0
1.48076e-06,-84.3592466
1.4808e-06,-82.1916545
1.48084e-06,-83.8282667
1.48088e-06,-210.0
1.48092e-06,-76.8734304
1.48096e-06,-78.3803257
1.481e-06,-89.4235179
1.48104e-06,-82.9043132
1.48108e-06,-210.0
1.48112e-06,-210.0
1.48116e-06,-210.0
1.4812e-06,-77.7327994
1.48124e-06,-82.8830544
1.48128e-06,-78.5308247
1.48132e-06,-83.7400682
1.48136e-06,-210.0
1.4814e-06,-76.1003339
1.48144e-06,-210.0
1.48148e-06,-79.7261293
1.48152e-06,-210.0
1.48156e-06,-93.5044579
1.4816e-06,-210.0
1.48164e-06,-210.0
1.48168e-06,-210.0
1.48172e-06,-79.7950757
1.48176e-06,-85.8499725
1.4818e-06,-79.9589661
1.48184e-06,-84.3477834
1.48188e-06,-77.2993531
1.48192e-06,-210.0
1.48196e-06,-84.0049575
1.482e-06,-210.0
1.48204e-06,-79.736922
1.48208e-06,-80.049561
1.48212e-06,-77.7758884
1.48216e-06,-86.9415687
1.4822e-06,-81.4902092
1.48224e-06,-210.0
1.48228e-06,-80.3671735
1.48232e-06,-210.0
1.48236e-06,-77.1054713
1.4824e-06,-210.0
1.48244e-06,-210.0
1.48248e-06,-79.464839
1.48252e-06,-210.0
1.48256e-06,-81.9062515
1.4826e-06,-86.8797321
1.48264e-06,-210.0
1.48268e-06,-82.8334466
1.48272e-06,-210.0
1.48276e-06,-79.4478944
1.4828e-06,-78.8291859
1.48284e-06,-210.0
1.48288e-06,-210.0
1.48292e-06,-87.5386309
1.48296e-06,-210.0
1.483e-06,-210.0
1.48304e-06,-81.3631165
1.48308e-06,-75.7002725
1.48312e-06,-210.0
1.48316e-06,-83.7168445
1.4832e-06,-81.8491648
1.48324e-06,-210.0
1.48328e-06,-79.723209
1.48332e-06,-78.5410964
1.48336e-06,-82.5381618
1.4834e-06,-82.1216271
1.48344e-06,-87.3721427
1.48348e-06,-80.0488416
1.48352e-06,-210.0
1.48356e-06,-83.8517772
1.4836e-06,-92.6486326
1.48364e-06,-80.9307552
1.48368e-06,-210.0
1.48372e-06,-78.838608
1.48376e-06,-210.0
1.4838e-06,-82.6086858
1.48384e-06,-80.390076
1.48388e-06,-84.6443032
1.48392e-06,-210.0
1.48396e-06,-210.0
1.484e-06,-76.6484148
1.48404e-06,-83.6777472
1.48408e-06,-77.7470671
1.48412e-06,-84.2457609
1.48416e-06,-80.2383182
1.4842e-06,-210.0
1.48424e-06,-210.0
1.48428e-06,-86.6402074
1.48432e-06,-91.4743385
1.48436e-06,-83.485591
1.4844e-06,-84.6236389
1.48444e-06,-210.0
1.48448e-06,-90.5185722
1.48452e-06,-87.6713651
1.48456e-06,-82.4863155
1.4846e-06,-81.2764026
1.48464e-06,-82.2775484
1.48468e-06,-210.0
1.48472e-06,-80.2524894
1.48476e-06,-210.0
1.4848e-06,-80.3807151
1.48484e-06,-80.513903
1.48488e-06,-83.1810981
