Wavelength [m],Power [dBm]
1.47e-06,-83.5110601
1.47004e-06,-76.3007966
1.47008e-06,-210.0
1.47012e-06,-85.8860281
1.47016e-06,-78.5594259
1.4702e-06,-210.0
1.47024e-06,-80.1696622
1.47028e-06,-82.0569725
1.47032e-06,-81.7146913
1.47036e-06,-210.0
1.4704e-06,-79.3747666
1.47044e-06,-86.4134543
1.47048e-06,-87.3631375
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-80.1589865
1.47068e-06,-80.9252383
1.47072e-06,-210.0
1.47076e-06,-79.7934559
1.4708e-06,-210.0
1.47084e-06,-79.6518613
1.47088e-06,-84.516588
1.47092e-06,-79.0855212
1.47096e-06,-80.5468244
1.471e-06,-210.0
1.47104e-06,-81.9832837
1.47108e-06,-80.3482575
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-77.0676125
1.47124e-06,-95.2199163
1.47128e-06,-210.0
1.47132e-06,-86.7469911
1.47136e-06,-79.7751581
1.4714e-06,-79.2787511
1.47144e-06,-83.6628417
1.47148e-06,-83.9078089
1.47152e-06,-79.6173564
1.47156e-06,-210.0
1.4716e-06,-83.5640335
1.47164e-06,-82.9893691
1.47168e-06,-79.2128756
1.47172e-06,-88.763395
1.47176e-06,-93.2483658
1.4718e-06,-210.0
1.47184e-06,-82.2658272
1.47188e-06,-78.8720828
1.47192e-06,-81.2500981
1.47196e-06,-210.0
1.472e-06,-84.645768
1.47204e-06,-76.4929062
1.47208e-06,-210.0
1.47212e-06,-76.4055903
1.47216e-06,-82.6987232
1.4722e-06,-97.4950954
1.47224e-06,-210.0
1.47228e-06,-76.7073048
1.47232e-06,-210.0
1.47236e-06,-96.7284018
1.4724e-06,-79.4672114
1.47244e-06,-88.6202745
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-83.9301372
1.47276e-06,-79.5723847
1.4728e-06,-210.0
1.47284e-06,-81.0222891
1.47288e-06,-78.9957234
1.47292e-06,-79.5303831
1.47296e-06,-210.0
1.473e-06,-78.5874249
1.47304e-06,-210.0
1.47308e-06,-78.760117
1.47312e-06,-79.461033
1.47316e-06,-81.647661
1.4732e-06,-83.7515081
1.47324e-06,-210.0
1.47328e-06,-79.2613003
1.47332e-06,-210.0
1.47336e-06,-80.1311387
1.4734e-06,-210.0
1.47344e-06,-79.8942952
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-83.8690264
1.4736e-06,-210.0
1.47364e-06,-78.0729074
1.47368e-06,-85.9680197
1.47372e-06,-210.0
1.47376e-06,-80.6571696
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-83.1320981
1.47392e-06,-80.1689179
1.47396e-06,-210.0
1.474e-06,-77.3577869
1.47404e-06,-85.3499126
1.47408e-06,-83.0704343
1.47412e-06,-92.9448051
1.47416e-06,-81.9381542
1.4742e-06,-210.0
1.47424e-06,-76.9593705
1.47428e-06,-82.3135939
1.47432e-06,-78.4537612
1.47436e-06,-80.4048808
1.4744e-06,-77.9715178
1.47444e-06,-100.968388
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-86.6062074
1.47468e-06,-79.7438235
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-78.8345662
1.47484e-06,-210.0
1.47488e-06,-76.8528633
1.47492e-06,-79.1092534
1.47496e-06,-82.6844576
1.475e-06,-210.0
1.47504e-06,-78.8631623
1.47508e-06,-210.0
1.47512e-06,-80.5799078
1.47516e-06,-83.1098803
1.4752e-06,-78.9724684
1.47524e-06,-210.0
1.47528e-06,-79.4322083
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-78.176652
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-83.7630542
1.4756e-06,-85.1826101
1.47564e-06,-81.7042193
1.47568e-06,-78.837792
1.47572e-06,-79.5430605
1.47576e-06,-82.3980553
1.4758e-06,-90.159409
1.47584e-06,-79.5878875
1.47588e-06,-210.0
1.47592e-06,-81.2200251
1.47596e-06,-210.0
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-78.3293273
1.47612e-06,-210.0
1.47616e-06,-78.7381192
1.4762e-06,-210.0
1.47624e-06,-78.9061797
1.47628e-06,-210.0
1.47632e-06,-210.0
1.47636e-06,-78.5996328
1.4764e-06,-210.0
1.47644e-06,-81.4917821
1.47648e-06,-92.4053479
1.47652e-06,-83.4518461
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-210.0
1.47668e-06,-81.7152216
1.47672e-06,-210.0
1.47676e-06,-81.401014
1.4768e-06,-90.403734
1.47684e-06,-210.0
1.47688e-06,-78.6425807
1.47692e-06,-82.5890578
1.47696e-06,-77.1230116
1.477e-06,-83.8690142
1.47704e-06,-81.6282443
1.47708e-06,-85.2534865
1.47712e-06,-210.0
1.47716e-06,-76.5266792
1.4772e-06,-84.2120054
1.47724e-06,-85.1805396
1.47728e-06,-210.0
1.47732e-06,-91.4914859
1.47736e-06,-77.8445253
1.4774e-06,-83.9399132
1.47744e-06,-84.8321367
1.47748e-06,-210.0
1.47752e-06,-81.5191927
1.47756e-06,-210.0
1.4776e-06,-82.4766502
1.47764e-06,-210.0
1.47768e-06,-210.0
1.47772e-06,-78.5673049
1.47776e-06,-210.0
1.4778e-06,-83.2229427
1.47784e-06,-79.4060634
1.47788e-06,-90.867184
1.47792e-06,-77.7629024
1.47796e-06,-210.0
1.478e-06,-76.5892179
1.47804e-06,-210.0
1.47808e-06,-210.0
1.47812e-06,-88.3841916
1.47816e-06,-84.7358858
1.4782e-06,-86.4774826
1.47824e-06,-83.8413549
1.47828e-06,-82.361723
1.47832e-06,-210.0
1.47836e-06,-210.0
1.4784e-06,-84.8331367
1.47844e-06,-83.3805594
