Wavelength [m],Power [dBm]
1.47e-06,-82.2631894
1.47004e-06,-210.0
1.47008e-06,-82.3555054
1.47012e-06,-210.0
1.47016e-06,-82.8451275
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-89.8783225
1.47036e-06,-78.2471883
1.4704e-06,-86.7429986
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-82.438477
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-77.4570887
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-83.7318923
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-210.0
1.47104e-06,-85.8180066
1.47108e-06,-85.2561277
1.47112e-06,-79.4596826
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-86.52744
1.47132e-06,-210.0
1.47136e-06,-84.9432522
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-81.6113902
1.47152e-06,-81.1578256
1.47156e-06,-81.028909
1.4716e-06,-79.728702
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-79.127651
1.47176e-06,-84.1375164
1.4718e-06,-81.0309103
1.47184e-06,-104.953935
1.47188e-06,-77.8896019
1.47192e-06,-77.7524461
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-87.2998635
1.47208e-06,-210.0
1.47212e-06,-76.7464581
1.47216e-06,-83.315914
1.4722e-06,-80.694956
1.47224e-06,-79.2925926
1.47228e-06,-210.0
1.47232e-06,-77.5567573
1.47236e-06,-80.6557208
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-80.7008835
1.47252e-06,-210.0
1.47256e-06,-86.1761189
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-80.0362932
1.47276e-06,-79.5529498
1.4728e-06,-78.7874755
1.47284e-06,-210.0
1.47288e-06,-76.6859657
1.47292e-06,-210.0
1.47296e-06,-79.9817423
1.473e-06,-210.0
1.47304e-06,-79.8136545
1.47308e-06,-83.0276653
1.47312e-06,-78.6179688
1.47316e-06,-210.0
1.4732e-06,-77.5513833
1.47324e-06,-83.9061705
1.47328e-06,-210.0
1.47332e-06,-85.616956
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-82.7712496
1.47348e-06,-84.0086663
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-82.7162218
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-80.0885765
1.4738e-06,-210.0
1.47384e-06,-78.6867759
1.47388e-06,-80.5048659
1.47392e-06,-210.0
1.47396e-06,-77.5945425
1.474e-06,-82.7542206
1.47404e-06,-210.0
1.47408e-06,-79.3989468
1.47412e-06,-210.0
1.47416e-06,-79.5239359
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-80.9627484
1.47436e-06,-210.0
1.4744e-06,-83.087952
1.47444e-06,-210.0
1.47448e-06,-84.0129268
1.47452e-06,-78.6623241
1.47456e-06,-210.0
1.4746e-06,-79.9123123
1.47464e-06,-210.0
1.47468e-06,-77.7420864
1.47472e-06,-82.5341219
1.47476e-06,-84.0186296
1.4748e-06,-88.430486
1.47484e-06,-83.0073694
1.47488e-06,-85.2837611
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-75.780103
1.47504e-06,-210.0
1.47508e-06,-79.1295513
1.47512e-06,-80.155086
1.47516e-06,-81.2486024
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-92.9700197
1.47536e-06,-78.1608529
1.4754e-06,-210.0
1.47544e-06,-85.9533455
1.47548e-06,-210.0
1.47552e-06,-81.8034779
1.47556e-06,-81.2180242
1.4756e-06,-210.0
1.47564e-06,-85.4186091
1.47568e-06,-210.0
1.47572e-06,-80.6707288
1.47576e-06,-210.0
1.4758e-06,-210.0
1.47584e-06,-86.5373708
1.47588e-06,-94.6924186
1.47592e-06,-79.7660058
1.47596e-06,-79.0951677
1.476e-06,-210.0
1.47604e-06,-80.544102
1.47608e-06,-81.908128
1.47612e-06,-86.1893714
1.47616e-06,-82.7228923
1.4762e-06,-210.0
1.47624e-06,-77.9406303
1.47628e-06,-80.4224757
1.47632e-06,-210.0
1.47636e-06,-90.4807366
1.4764e-06,-84.0676743
1.47644e-06,-210.0
1.47648e-06,-210.0
1.47652e-06,-80.4709405
1.47656e-06,-81.126326
1.4766e-06,-210.0
1.47664e-06,-81.618615
1.47668e-06,-81.6345666
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-77.8554415
1.47684e-06,-81.6559282
1.47688e-06,-210.0
1.47692e-06,-86.2096209
1.47696e-06,-210.0
1.477e-06,-78.9502006
1.47704e-06,-79.7695373
1.47708e-06,-87.0129568
1.47712e-06,-210.0
1.47716e-06,-78.8452222
1.4772e-06,-210.0
1.47724e-06,-75.7920112
1.47728e-06,-210.0
1.47732e-06,-210.0
1.47736e-06,-85.2894211
1.4774e-06,-79.8738481
1.47744e-06,-210.0
1.47748e-06,-210.0
1.47752e-06,-82.3197873
1.47756e-06,-210.0
1.4776e-06,-91.3885845
1.47764e-06,-210.0
1.47768e-06,-88.977695
1.47772e-06,-210.0
1.47776e-06,-82.5668921
1.4778e-06,-210.0
1.47784e-06,-78.0778231
1.47788e-06,-210.0
1.47792e-06,-82.621378
1.47796e-06,-210.0
1.478e-06,-210.0
1.47804e-06,-210.0
1.47808e-06,-210.0
1.47812e-06,-78.4224613
1.47816e-06,-210.0
1.4782e-06,-210.0
1.47824e-06,-86.6590159
1.47828e-06,-210.0
1.47832e-06,-80.0474819
1.47836e-06,-83.0698489
1.4784e-06,-78.3179128
1.47844e-06,-81.1458041
1.47848e-06,-210.0
1.47852e-06,-81.2015099
1.47856e-06,-210.0
1.4786e-06,-90.1694217
1.47864e-06,-76.7815043
1.47868e-06,-81.830506
1.47872e-06,-210.0
1.47876e-06,-210.0
1.4788e-06,-210.0
