Wavelength [m],Power [dBm]
1.504646e-06,-83.0382478
1.504666e-06,-210.0
1.504686e-06,-76.0927523
1.504706e-06,-77.706247
1.504726e-06,-80.9401582
1.504746e-06,-210.0
1.504766e-06,-76.899251
1.504786e-06,-210.0
1.504806e-06,-83.7982017
1.504826e-06,-77.28211
1.504846e-06,-210.0
1.504866e-06,-95.8579258
1.504886e-06,-78.128589
1.504906e-06,-84.8509239
1.504926e-06,-76.9191201
1.504946e-06,-210.0
1.504966e-06,-78.1315823
1.504986e-06,-81.9918956
1.505006e-06,-76.2316264
1.505026e-06,-80.9196102
1.505046e-06,-87.1226226
1.505066e-06,-83.5049367
1.505086e-06,-80.6503137
1.505106e-06,-78.9761512
1.505126e-06,-86.4625465
1.505146e-06,-210.0
1.505166e-06,-82.346162
1.505186e-06,-78.1959474
1.505206e-06,-79.4706227
1.505226e-06,-76.66428
1.505246e-06,-210.0
1.505266e-06,-79.0650476
1.505286e-06,-76.27612
1.505306e-06,-210.0
1.505326e-06,-78.6097934
1.505346e-06,-78.3872582
1.505366e-06,-210.0
1.505386e-06,-81.0273182
1.505406e-06,-210.0
1.505426e-06,-77.8187608
1.505446e-06,-210.0
1.505466e-06,-82.7910043
1.505486e-06,-77.7015225
1.505506e-06,-79.1023933
1.505526e-06,-84.9760992
1.505546e-06,-79.1509711
1.505566e-06,-78.1440637
1.505586e-06,-77.4395978
1.505606e-06,-210.0
1.505626e-06,-75.4056536
1.505646e-06,-80.9076562
1.505666e-06,-80.8153518
1.505686e-06,-80.0472394
1.505706e-06,-86.1416716
1.505726e-06,-77.5956325
1.505746e-06,-210.0
1.505766e-06,-80.4691597
1.505786e-06,-77.6249833
1.505806e-06,-77.3577975
1.505826e-06,-82.0896279
1.505846e-06,-210.0
1.505866e-06,-83.7780922
1.505886e-06,-81.0293196
1.505906e-06,-77.6641374
1.505926e-06,-75.6111226
1.505946e-06,-81.5997047
1.505966e-06,-79.2753222
1.505986e-06,-78.8007051
1.506006e-06,-76.6182248
1.506026e-06,-78.5151642
1.506046e-06,-210.0
1.506066e-06,-77.7739593
1.506086e-06,-79.4128597
1.506106e-06,-210.0
1.506126e-06,-83.7521391
1.506146e-06,-89.8204393
1.506166e-06,-79.8326651
1.506186e-06,-77.1766223
1.506206e-06,-210.0
1.506226e-06,-79.7805077
1.506246e-06,-80.8135885
1.506266e-06,-79.9568592
1.506286e-06,-87.8829369
1.506306e-06,-79.6119502
1.506326e-06,-87.2988332
1.506346e-06,-210.0
1.506366e-06,-86.3385014
1.506386e-06,-75.955989
1.506406e-06,-84.1862494
1.506426e-06,-210.0
1.506446e-06,-82.0417317
1.506466e-06,-78.8246016
1.506486e-06,-89.5489702
1.506506e-06,-210.0
1.506526e-06,-210.0
1.506546e-06,-78.0701691
1.506566e-06,-210.0
1.506586e-06,-78.3197094
1.506606e-06,-83.355677
1.506626e-06,-84.3812505
1.506646e-06,-210.0
1.506666e-06,-79.4888799
1.506686e-06,-78.4399013
1.506706e-06,-78.3994668
1.506726e-06,-82.0705297
1.506746e-06,-96.5957984
1.506766e-06,-210.0
1.506786e-06,-77.7793292
1.506806e-06,-210.0
1.506826e-06,-77.1680391
1.506846e-06,-82.0807506
1.506866e-06,-86.9409609
1.506886e-06,-81.2204746
1.506906e-06,-84.7720119
1.506926e-06,-80.2245921
1.506946e-06,-79.4748443
1.506966e-06,-81.7055677
1.506986e-06,-210.0
1.507006e-06,-77.8886701
1.507026e-06,-77.2744434
1.507046e-06,-81.3874378
1.507066e-06,-78.2381752
1.507086e-06,-88.893841
1.507106e-06,-210.0
1.507126e-06,-76.8177428
1.507146e-06,-82.3409212
1.507166e-06,-80.3600695
1.507186e-06,-81.7225606
1.507206e-06,-90.3759907
1.507226e-06,-79.8306658
1.507246e-06,-79.602535
1.507266e-06,-75.3989684
1.507286e-06,-83.9895025
1.507306e-06,-210.0
1.507326e-06,-210.0
1.507346e-06,-76.1766578
1.507366e-06,-84.9428168
1.507386e-06,-77.5687081
1.507406e-06,-82.2048648
1.507426e-06,-76.1776665
1.507446e-06,-77.3161494
1.507466e-06,-75.9755384
1.507486e-06,-83.5222785
1.507506e-06,-82.8020316
1.507526e-06,-86.1509134
1.507546e-06,-80.6916975
1.507566e-06,-82.5507239
1.507586e-06,-78.4671436
1.507606e-06,-77.9614239
1.507626e-06,-210.0
1.507646e-06,-80.0403215
1.507666e-06,-81.7486379
1.507686e-06,-76.7510722
1.507706e-06,-77.6045755
1.507726e-06,-210.0
1.507746e-06,-77.1508613
1.507766e-06,-210.0
1.507786e-06,-84.8775009
1.507806e-06,-79.2012356
1.507826e-06,-210.0
1.507846e-06,-79.446734
1.507866e-06,-82.9849739
1.507886e-06,-77.5109852
1.507906e-06,-85.3747416
1.507926e-06,-80.6154454
1.507946e-06,-90.324753
1.507966e-06,-82.5703167
1.507986e-06,-210.0
1.508006e-06,-78.46579
1.508026e-06,-78.935994
1.508046e-06,-78.4447783
1.508066e-06,-82.6144052
1.508086e-06,-80.1891925
1.508106e-06,-83.6907166
1.508126e-06,-80.5063059
1.508146e-06,-78.6169208
1.508166e-06,-210.0
1.508186e-06,-77.0349444
1.508206e-06,-87.7704749
1.508226e-06,-81.3678722
1.508246e-06,-210.0
1.508266e-06,-80.0420235
1.508286e-06,-79.2117198
1.508306e-06,-85.3306444
1.508326e-06,-210.0
1.508346e-06,-80.3513735
1.508366e-06,-77.035423
1.508386e-06,-77.7423377
1.508406e-06,-83.0824446
1.508426e-06,-76.4665875
1.508446e-06,-84.5626085
1.508466e-06,-210.0
1.508486e-06,-82.1000737
1.508506e-06,-76.6960283
1.508526e-06,-75.7817791
1.508546e-06,-82.3459276
1.508566e-06,-89.7075126
1.508586e-06,-80.1456722
1.508606e-06,-79.7017956
1.508626e-06,-210.0
1.508646e-06,-210.0
1.508666e-06,-86.4404642
1.508686e-06,-77.6078292
1.508706e-06,-210.0
1.508726e-06,-77.87268
1.508746e-06,-89.5719718
1.508766e-06,-90.7964438
1.508786e-06,-210.0
1.508806e-06,-83.3786766
1.508826e-06,-78.6419542
1.508846e-06,-210.0
1.508866e-06,-94.213046
1.508886e-06,-81.8306261
1.508906e-06,-80.778524
1.508926e-06,-210.0
1.508946e-06,-83.2458243
1.508966e-06,-81.7163314
1.508986e-06,-78.6237324
1.509006e-06,-210.0
1.509026e-06,-81.8251151
1.509046e-06,-82.8606553
1.509066e-06,-76.9819823
1.509086e-06,-106.813839
1.509106e-06,-82.8308602
1.509126e-06,-210.0
1.509146e-06,-76.7438091
1.509166e-06,-210.0
1.509186e-06,-75.8536745
1.509206e-06,-82.348225
1.509226e-06,-80.1134162
1.509246e-06,-80.0212705
1.509266e-06,-77.4226655
