Wavelength [m],Power [dBm]
1.504646e-06,-210.0
1.504666e-06,-77.2500684
1.504686e-06,-77.4742059
1.504706e-06,-210.0
1.504726e-06,-80.1261708
1.504746e-06,-79.1279008
1.504766e-06,-210.0
1.504786e-06,-81.1781044
1.504806e-06,-81.1828833
1.504826e-06,-86.1797522
1.504846e-06,-78.6190178
1.504866e-06,-210.0
1.504886e-06,-210.0
1.504906e-06,-74.4258879
1.504926e-06,-210.0
1.504946e-06,-83.9501981
1.504966e-06,-79.4532414
1.504986e-06,-210.0
1.505006e-06,-210.0
1.505026e-06,-80.0354503
1.505046e-06,-77.7199972
1.505066e-06,-80.2124374
1.505086e-06,-210.0
1.505106e-06,-210.0
1.505126e-06,-78.4267577
1.505146e-06,-76.4136704
1.505166e-06,-210.0
1.505186e-06,-90.2963738
1.505206e-06,-76.6977727
1.505226e-06,-78.75096
1.505246e-06,-80.8062064
1.505266e-06,-83.0422503
1.505286e-06,-77.9654871
1.505306e-06,-78.815287
1.505326e-06,-89.052867
1.505346e-06,-78.5170394
1.505366e-06,-78.9360104
1.505386e-06,-76.3697046
1.505406e-06,-79.9992705
1.505426e-06,-82.9499897
1.505446e-06,-83.0810537
1.505466e-06,-79.1741882
1.505486e-06,-80.6280276
1.505506e-06,-210.0
1.505526e-06,-85.773858
1.505546e-06,-75.2290583
1.505566e-06,-210.0
1.505586e-06,-83.3974553
1.505606e-06,-78.591719
1.505626e-06,-78.1474345
1.505646e-06,-210.0
1.505666e-06,-210.0
1.505686e-06,-83.9868992
1.505706e-06,-78.0234763
1.505726e-06,-84.7146945
1.505746e-06,-80.2404258
1.505766e-06,-85.7693971
1.505786e-06,-87.6239341
1.505806e-06,-83.105288
1.505826e-06,-210.0
1.505846e-06,-82.9366687
1.505866e-06,-79.5977618
1.505886e-06,-78.7486115
1.505906e-06,-210.0
1.505926e-06,-78.8568829
1.505946e-06,-85.5804171
1.505966e-06,-81.8151445
1.505986e-06,-79.1122753
1.506006e-06,-79.2784024
1.506026e-06,-81.7602743
1.506046e-06,-210.0
1.506066e-06,-86.0120717
1.506086e-06,-76.2229224
1.506106e-06,-85.1077587
1.506126e-06,-83.0306132
1.506146e-06,-75.6233355
1.506166e-06,-81.6102261
1.506186e-06,-80.423843
1.506206e-06,-210.0
1.506226e-06,-78.7268612
1.506246e-06,-210.0
1.506266e-06,-78.9465596
1.506286e-06,-76.9960883
1.506306e-06,-210.0
1.506326e-06,-78.7869364
