Wavelength [m],Power [dBm]
1.504646e-06,-85.0188164
1.504666e-06,-93.9077044
1.504686e-06,-80.1600419
1.504706e-06,-210.0
1.504726e-06,-78.464477
1.504746e-06,-79.5297571
1.504766e-06,-210.0
1.504786e-06,-81.6893332
1.504806e-06,-76.5246683
1.504826e-06,-80.421853
1.504846e-06,-210.0
1.504866e-06,-94.385095
1.504886e-06,-78.8558164
1.504906e-06,-77.9511183
1.504926e-06,-79.4879896
1.504946e-06,-210.0
1.504966e-06,-85.5723267
1.504986e-06,-210.0
1.505006e-06,-82.4498767
1.505026e-06,-210.0
1.505046e-06,-210.0
1.505066e-06,-78.4141114
1.505086e-06,-81.0023399
1.505106e-06,-86.2079781
1.505126e-06,-77.4629804
1.505146e-06,-81.548668
1.505166e-06,-82.2230341
1.505186e-06,-210.0
1.505206e-06,-77.1039689
1.505226e-06,-210.0
1.505246e-06,-76.5836335
1.505266e-06,-210.0
1.505286e-06,-78.5416672
1.505306e-06,-82.0748811
1.505326e-06,-83.9351589
1.505346e-06,-74.9556252
1.505366e-06,-210.0
1.505386e-06,-76.6262484
1.505406e-06,-210.0
1.505426e-06,-210.0
1.505446e-06,-74.9567568
1.505466e-06,-210.0
1.505486e-06,-210.0
1.505506e-06,-79.249778
1.505526e-06,-83.333958
1.505546e-06,-79.4351483
1.505566e-06,-210.0
1.505586e-06,-77.7697739
1.505606e-06,-210.0
1.505626e-06,-80.1680419
1.505646e-06,-87.7955263
1.505666e-06,-83.183849
1.505686e-06,-78.2783267
1.505706e-06,-86.2783503
1.505726e-06,-210.0
1.505746e-06,-77.8561139
1.505766e-06,-80.6048863
1.505786e-06,-79.4393412
1.505806e-06,-80.4288518
1.505826e-06,-81.0859694
1.505846e-06,-210.0
1.505866e-06,-76.2046764
1.505886e-06,-85.0842515
1.505906e-06,-87.8606634
1.505926e-06,-86.6363433
1.505946e-06,-79.7221433
1.505966e-06,-77.3291928
1.505986e-06,-85.1910459
1.506006e-06,-93.7392224
1.506026e-06,-210.0
1.506046e-06,-79.9096944
1.506066e-06,-82.1274776
1.506086e-06,-77.8595545
1.506106e-06,-85.6868315
1.506126e-06,-79.4543418
1.506146e-06,-210.0
1.506166e-06,-76.6618308
1.506186e-06,-78.2182017
1.506206e-06,-210.0
1.506226e-06,-80.974373
1.506246e-06,-210.0
1.506266e-06,-79.6010763
1.506286e-06,-79.5581756
1.506306e-06,-210.0
1.506326e-06,-89.9984479
1.506346e-06,-77.7662626
1.506366e-06,-77.7079543
1.506386e-06,-81.5672909
1.506406e-06,-78.4526147
1.506426e-06,-210.0
1.506446e-06,-82.098044
1.506466e-06,-81.6356429
1.506486e-06,-210.0
1.506506e-06,-210.0
1.506526e-06,-76.5773582
1.506546e-06,-80.0357821
1.506566e-06,-92.1082535
1.506586e-06,-75.8919753
1.506606e-06,-210.0
1.506626e-06,-81.2601858
1.506646e-06,-77.9089814
1.506666e-06,-210.0
1.506686e-06,-82.1468376
1.506706e-06,-210.0
1.506726e-06,-81.7337476
1.506746e-06,-76.3714319
1.506766e-06,-210.0
1.506786e-06,-81.2118484
1.506806e-06,-210.0
1.506826e-06,-89.6316937
1.506846e-06,-87.51703
1.506866e-06,-90.1068701
1.506886e-06,-76.6396503
1.506906e-06,-210.0
1.506926e-06,-80.6175014
1.506946e-06,-85.4873956
1.506966e-06,-82.5097018
1.506986e-06,-210.0
1.507006e-06,-80.0832809
1.507026e-06,-78.421165
1.507046e-06,-210.0
1.507066e-06,-78.7850547
1.507086e-06,-210.0
1.507106e-06,-80.2259168
1.507126e-06,-210.0
1.507146e-06,-78.8766332
1.507166e-06,-210.0
1.507186e-06,-79.0731622
1.507206e-06,-79.5496122
1.507226e-06,-77.6240873
1.507246e-06,-210.0
1.507266e-06,-82.1944884
1.507286e-06,-78.9502687
1.507306e-06,-78.5966086
1.507326e-06,-78.6787715
1.507346e-06,-210.0
1.507366e-06,-78.8059888
1.507386e-06,-83.7837785
1.507406e-06,-210.0
1.507426e-06,-78.6865318
1.507446e-06,-79.555807
1.507466e-06,-210.0
1.507486e-06,-78.8198288
1.507506e-06,-210.0
1.507526e-06,-79.2157726
1.507546e-06,-77.5361052
1.507566e-06,-82.2048645
1.507586e-06,-75.3418251
1.507606e-06,-210.0
1.507626e-06,-78.1032885
1.507646e-06,-80.3805991
1.507666e-06,-210.0
1.507686e-06,-79.6303355
1.507706e-06,-88.8142605
1.507726e-06,-77.5128978
1.507746e-06,-79.0050994
1.507766e-06,-210.0
1.507786e-06,-75.4767283
1.507806e-06,-82.3093005
1.507826e-06,-210.0
1.507846e-06,-88.7465254
1.507866e-06,-210.0
1.507886e-06,-78.1324046
1.507906e-06,-210.0
1.507926e-06,-80.6235018
1.507946e-06,-210.0
1.507966e-06,-81.9536377
1.507986e-06,-81.6187461
1.508006e-06,-93.0105575
1.508026e-06,-78.5515525
1.508046e-06,-86.2336169
1.508066e-06,-81.6872464
1.508086e-06,-210.0
1.508106e-06,-85.1058915
1.508126e-06,-82.7171178
1.508146e-06,-79.199667
1.508166e-06,-80.3634868
1.508186e-06,-80.4566353
1.508206e-06,-210.0
1.508226e-06,-210.0
1.508246e-06,-210.0
1.508266e-06,-86.18136
1.508286e-06,-210.0
1.508306e-06,-77.398321
1.508326e-06,-210.0
1.508346e-06,-82.1377674
1.508366e-06,-210.0
1.508386e-06,-74.5241716
1.508406e-06,-85.5651961
1.508426e-06,-210.0
1.508446e-06,-84.8189323
1.508466e-06,-210.0
1.508486e-06,-76.7506824
1.508506e-06,-210.0
1.508526e-06,-81.955423
1.508546e-06,-86.2612988
1.508566e-06,-79.4954427
1.508586e-06,-87.4185431
1.508606e-06,-79.8284328
1.508626e-06,-210.0
1.508646e-06,-84.1149346
1.508666e-06,-210.0
1.508686e-06,-81.0313309
1.508706e-06,-210.0
1.508726e-06,-76.7999915
1.508746e-06,-79.2666645
1.508766e-06,-210.0
1.508786e-06,-77.5735308
1.508806e-06,-76.7024112
1.508826e-06,-85.8215291
1.508846e-06,-210.0
1.508866e-06,-79.1125786
1.508886e-06,-79.6187625
1.508906e-06,-92.2289943
1.508926e-06,-210.0
1.508946e-06,-81.8031407
1.508966e-06,-85.4212396
1.508986e-06,-210.0
1.509006e-06,-78.0404624
1.509026e-06,-210.0
1.509046e-06,-210.0
1.509066e-06,-78.6380781
1.509086e-06,-78.4416372
1.509106e-06,-77.6386777
1.509126e-06,-82.6271163
1.509146e-06,-77.2082922
1.509166e-06,-78.0735553
1.509186e-06,-79.4561468
1.509206e-06,-78.5218138
1.509226e-06,-77.538844
1.509246e-06,-210.0
1.509266e-06,-74.959296
1.509286e-06,-86.5669786
1.509306e-06,-210.0
1.509326e-06,-77.75146
1.509346e-06,-81.0151391
1.509366e-06,-77.8065414
1.509386e-06,-210.0
1.509406e-06,-77.0676157
1.509426e-06,-82.5617867
1.509446e-06,-210.0
1.509466e-06,-82.2460391
1.509486e-06,-78.2391453
1.509506e-06,-82.7394767
1.509526e-06,-82.9566666
1.509546e-06,-85.6933885
1.509566e-06,-77.6171758
1.509586e-06,-210.0
1.509606e-06,-83.0725846
1.509626e-06,-79.3066476
1.509646e-06,-77.2184556
1.509666e-06,-210.0
1.509686e-06,-80.2482754
1.509706e-06,-81.6972472
1.509726e-06,-81.1019689
1.509746e-06,-78.3130813
1.509766e-06,-77.8822219
1.509786e-06,-82.8741252
1.509806e-06,-210.0
1.509826e-06,-83.7071727
1.509846e-06,-210.0
1.509866e-06,-80.2649669
1.509886e-06,-210.0
1.509906e-06,-81.2118301
1.509926e-06,-81.485051
1.509946e-06,-210.0
1.509966e-06,-78.8198515
1.509986e-06,-77.3727565
1.510006e-06,-210.0
1.510026e-06,-210.0
1.510046e-06,-79.5560599
1.510066e-06,-77.1790384
1.510086e-06,-97.8818074
1.510106e-06,-83.4141834
1.510126e-06,-83.525034
1.510146e-06,-210.0
1.510166e-06,-83.599269
1.510186e-06,-83.3804567
1.510206e-06,-91.2619017
1.510226e-06,-81.1625484
1.510246e-06,-80.4161149
1.510266e-06,-83.3717959
1.510286e-06,-80.6466612
1.510306e-06,-210.0
1.510326e-06,-210.0
1.510346e-06,-76.6416201
1.510366e-06,-210.0
1.510386e-06,-81.3598713
1.510406e-06,-79.0282674
1.510426e-06,-82.6426591
1.510446e-06,-210.0
1.510466e-06,-91.1640391
1.510486e-06,-76.7330358
1.510506e-06,-78.2882695
1.510526e-06,-210.0
1.510546e-06,-78.834932
1.510566e-06,-210.0
1.510586e-06,-77.8271179
1.510606e-06,-90.8479582
1.510626e-06,-210.0
1.510646e-06,-78.2655869
1.510666e-06,-83.2491416
1.510686e-06,-86.8736598
1.510706e-06,-92.8833739
1.510726e-06,-79.0077605
1.510746e-06,-76.7907286
1.510766e-06,-210.0
1.510786e-06,-79.5841454
1.510806e-06,-210.0
1.510826e-06,-210.0
1.510846e-06,-210.0
1.510866e-06,-210.0
1.510886e-06,-79.735211
1.510906e-06,-76.5725757
1.510926e-06,-78.637244
1.510946e-06,-210.0
1.510966e-06,-79.5971785
1.510986e-06,-210.0
1.511006e-06,-79.4904746
1.511026e-06,-81.804268
1.511046e-06,-80.4829666
1.511066e-06,-81.1243741
1.511086e-06,-82.4724089
1.511106e-06,-82.5411517
1.511126e-06,-81.9656181
1.511146e-06,-77.0799031
1.511166e-06,-79.0657338
1.511186e-06,-210.0
1.511206e-06,-81.6888651
1.511226e-06,-210.0
1.511246e-06,-77.8711253
1.511266e-06,-83.8500681
1.511286e-06,-210.0
1.511306e-06,-77.9163966
1.511326e-06,-210.0
1.511346e-06,-84.537664
1.511366e-06,-210.0
1.511386e-06,-84.0673929
1.511406e-06,-93.5905635
1.511426e-06,-210.0
1.511446e-06,-89.3027471
1.511466e-06,-79.6737707
1.511486e-06,-81.5194332
1.511506e-06,-82.2578473
1.511526e-06,-84.7435733
1.511546e-06,-210.0
1.511566e-06,-81.0928414
1.511586e-06,-77.8551284
1.511606e-06,-86.9485267
1.511626e-06,-77.8042642
1.511646e-06,-210.0
1.511666e-06,-82.0238909
1.511686e-06,-210.0
