Wavelength [m],Power [dBm]
1.504646e-06,-210.0
1.504666e-06,-80.5968867
1.504686e-06,-87.4711534
1.504706e-06,-79.8572643
1.504726e-06,-79.3679157
1.504746e-06,-80.4892845
1.504766e-06,-79.0727986
1.504786e-06,-77.7677914
1.504806e-06,-210.0
1.504826e-06,-80.2334261
1.504846e-06,-86.38071
1.504866e-06,-78.5705901
1.504886e-06,-92.0445696
1.504906e-06,-81.6210573
1.504926e-06,-82.5749842
1.504946e-06,-78.1272228
1.504966e-06,-102.190204
1.504986e-06,-76.4750747
1.505006e-06,-79.9141924
1.505026e-06,-210.0
1.505046e-06,-81.9173486
1.505066e-06,-89.958257
1.505086e-06,-83.9421678
1.505106e-06,-78.344438
1.505126e-06,-210.0
1.505146e-06,-78.7012221
1.505166e-06,-79.1900344
1.505186e-06,-80.2058011
1.505206e-06,-82.1448361
1.505226e-06,-210.0
1.505246e-06,-79.7328054
1.505266e-06,-80.5345497
1.505286e-06,-80.6565447
1.505306e-06,-78.5494747
1.505326e-06,-210.0
1.505346e-06,-78.9643522
1.505366e-06,-79.5039478
1.505386e-06,-78.5235066
1.505406e-06,-85.7128519
1.505426e-06,-76.7787227
1.505446e-06,-84.9448168
1.505466e-06,-210.0
1.505486e-06,-75.6316355
1.505506e-06,-210.0
1.505526e-06,-81.1846963
1.505546e-06,-210.0
1.505566e-06,-76.8407685
1.505586e-06,-210.0
1.505606e-06,-79.5855262
1.505626e-06,-78.1927495
1.505646e-06,-76.6443303
1.505666e-06,-83.7262202
1.505686e-06,-87.696527
1.505706e-06,-78.0815067
1.505726e-06,-210.0
1.505746e-06,-82.1548038
1.505766e-06,-77.8251649
1.505786e-06,-80.2712698
1.505806e-06,-78.7278627
1.505826e-06,-82.2270379
1.505846e-06,-210.0
1.505866e-06,-79.0768578
1.505886e-06,-210.0
1.505906e-06,-82.2442823
1.505926e-06,-89.6081994
1.505946e-06,-210.0
1.505966e-06,-84.1304166
1.505986e-06,-79.5027045
1.506006e-06,-210.0
1.506026e-06,-82.3867918
1.506046e-06,-210.0
1.506066e-06,-77.2277222
1.506086e-06,-82.147837
