Wavelength [m],Power [dBm]
1.504646e-06,-86.9180175
1.504666e-06,-75.688597
1.504686e-06,-210.0
1.504706e-06,-76.6683366
1.504726e-06,-90.7869126
1.504746e-06,-97.4719477
1.504766e-06,-85.6396195
1.504786e-06,-78.037278
1.504806e-06,-210.0
1.504826e-06,-76.0833978
1.504846e-06,-210.0
1.504866e-06,-77.4921495
1.504886e-06,-83.9855016
1.504906e-06,-210.0
1.504926e-06,-83.9231668
1.504946e-06,-87.5969526
1.504966e-06,-210.0
1.504986e-06,-210.0
1.505006e-06,-210.0
1.505026e-06,-210.0
1.505046e-06,-76.6142248
1.505066e-06,-88.5279871
1.505086e-06,-82.7233305
1.505106e-06,-79.1509987
1.505126e-06,-210.0
1.505146e-06,-89.9582749
1.505166e-06,-210.0
1.505186e-06,-89.9592539
1.505206e-06,-75.7088194
1.505226e-06,-81.9566034
1.505246e-06,-79.8542209
1.505266e-06,-81.9353581
1.505286e-06,-88.3026852
1.505306e-06,-81.9024066
1.505326e-06,-88.5299865
1.505346e-06,-79.8103976
1.505366e-06,-76.6648903
1.505386e-06,-90.8357696
1.505406e-06,-77.3262263
1.505426e-06,-210.0
1.505446e-06,-80.0174877
1.505466e-06,-210.0
1.505486e-06,-78.8079888
1.505506e-06,-210.0
1.505526e-06,-78.8285727
1.505546e-06,-80.0404503
1.505566e-06,-81.7766628
1.505586e-06,-210.0
1.505606e-06,-80.5180256
1.505626e-06,-79.3258341
1.505646e-06,-210.0
1.505666e-06,-78.5383432
1.505686e-06,-87.4956134
1.505706e-06,-76.9322874
1.505726e-06,-88.6914067
1.505746e-06,-77.7660916
1.505766e-06,-210.0
1.505786e-06,-85.5814177
1.505806e-06,-79.3696226
1.505826e-06,-210.0
1.505846e-06,-78.8450647
1.505866e-06,-83.5912686
1.505886e-06,-79.9712816
1.505906e-06,-210.0
1.505926e-06,-81.9075013
1.505946e-06,-78.3380309
1.505966e-06,-210.0
1.505986e-06,-76.7953392
1.506006e-06,-77.1331935
1.506026e-06,-210.0
1.506046e-06,-210.0
1.506066e-06,-76.2883395
1.506086e-06,-83.6751936
1.506106e-06,-81.8484021
1.506126e-06,-78.5125823
1.506146e-06,-78.1893519
1.506166e-06,-210.0
1.506186e-06,-210.0
1.506206e-06,-77.0716303
1.506226e-06,-210.0
1.506246e-06,-77.7781491
1.506266e-06,-80.8048273
1.506286e-06,-210.0
1.506306e-06,-78.9120194
1.506326e-06,-210.0
1.506346e-06,-80.2384273
1.506366e-06,-210.0
1.506386e-06,-80.4550284
1.506406e-06,-210.0
1.506426e-06,-210.0
1.506446e-06,-75.9401989
1.506466e-06,-91.0168164
1.506486e-06,-210.0
1.506506e-06,-80.9326145
1.506526e-06,-210.0
1.506546e-06,-83.1556095
1.506566e-06,-77.1851227
1.506586e-06,-78.8079888
1.506606e-06,-83.9271668
1.506626e-06,-83.4592781
1.506646e-06,-210.0
1.506666e-06,-80.3526531
1.506686e-06,-79.7691507
1.506706e-06,-210.0
1.506726e-06,-83.1409219
1.506746e-06,-86.0110664
1.506766e-06,-76.3377211
1.506786e-06,-85.1900476
1.506806e-06,-210.0
1.506826e-06,-76.9253932
1.506846e-06,-85.3605836
1.506866e-06,-79.5071947
1.506886e-06,-82.1043058
1.506906e-06,-210.0
1.506926e-06,-81.4115729
1.506946e-06,-78.5755975
1.506966e-06,-76.9709486
1.506986e-06,-210.0
1.507006e-06,-79.7836954
1.507026e-06,-80.3581795
1.507046e-06,-210.0
1.507066e-06,-79.0152041
1.507086e-06,-210.0
1.507106e-06,-76.5763595
1.507126e-06,-79.9873781
1.507146e-06,-210.0
1.507166e-06,-82.73571
1.507186e-06,-79.9051644
1.507206e-06,-90.7054779
1.507226e-06,-210.0
1.507246e-06,-91.6393299
1.507266e-06,-83.215783
1.507286e-06,-210.0
1.507306e-06,-84.9780151
1.507326e-06,-210.0
1.507346e-06,-81.6750124
1.507366e-06,-78.792193
1.507386e-06,-85.5905794
1.507406e-06,-76.6875805
1.507426e-06,-84.0012025
1.507446e-06,-80.9429418
1.507466e-06,-80.7799994
1.507486e-06,-79.4449339
1.507506e-06,-81.7376426
1.507526e-06,-210.0
1.507546e-06,-78.6322631
1.507566e-06,-210.0
1.507586e-06,-76.6465364
1.507606e-06,-210.0
1.507626e-06,-81.3119858
1.507646e-06,-81.1844288
1.507666e-06,-79.7406521
1.507686e-06,-81.2010386
1.507706e-06,-82.9329207
1.507726e-06,-77.4465276
1.507746e-06,-210.0
1.507766e-06,-83.9646383
1.507786e-06,-210.0
1.507806e-06,-76.2835216
1.507826e-06,-81.7894122
1.507846e-06,-76.0560831
1.507866e-06,-87.2302882
1.507886e-06,-210.0
1.507906e-06,-89.6915064
1.507926e-06,-80.3919172
1.507946e-06,-210.0
1.507966e-06,-79.0999837
1.507986e-06,-210.0
1.508006e-06,-75.5624773
1.508026e-06,-210.0
1.508046e-06,-78.1069635
1.508066e-06,-84.9538171
1.508086e-06,-80.9677584
1.508106e-06,-85.2320501
1.508126e-06,-210.0
1.508146e-06,-81.3183649
1.508166e-06,-79.0970937
1.508186e-06,-210.0
1.508206e-06,-210.0
1.508226e-06,-210.0
1.508246e-06,-210.0
1.508266e-06,-79.8869465
1.508286e-06,-210.0
1.508306e-06,-210.0
