Wavelength [m],Power [dBm]
1.47e-06,-73.9914117
1.47004e-06,-73.9696278
1.47008e-06,-74.1297202
1.47012e-06,-73.7027203
1.47016e-06,-73.3923319
1.4702e-06,-73.288898
1.47024e-06,-73.0064721
1.47028e-06,-72.0247211
1.47032e-06,-73.8009427
1.47036e-06,-74.1255184
1.4704e-06,-74.5229265
1.47044e-06,-72.8090217
1.47048e-06,-71.3173302
1.47052e-06,-73.4945422
1.47056e-06,-71.5794336
1.4706e-06,-74.1298592
1.47064e-06,-71.9076409
1.47068e-06,-73.1324543
1.47072e-06,-72.5622809
1.47076e-06,-72.198379
1.4708e-06,-72.266812
1.47084e-06,-72.9287201
1.47088e-06,-74.2655706
1.47092e-06,-73.3733119
1.47096e-06,-73.4079993
1.471e-06,-71.4252658
1.47104e-06,-71.769394
1.47108e-06,-72.0635649
1.47112e-06,-73.169627
1.47116e-06,-73.3585616
1.4712e-06,-71.7447419
1.47124e-06,-71.2551559
1.47128e-06,-71.4880104
1.47132e-06,-72.1390556
1.47136e-06,-72.189963
1.4714e-06,-71.8303338
1.47144e-06,-71.5306661
1.47148e-06,-71.6547165
1.47152e-06,-71.2177434
1.47156e-06,-72.0248527
1.4716e-06,-71.020058
1.47164e-06,-71.8816527
1.47168e-06,-71.6350818
1.47172e-06,-70.4739031
1.47176e-06,-71.0753916
1.4718e-06,-72.0190187
1.47184e-06,-71.5739728
1.47188e-06,-71.4659503
1.47192e-06,-71.7362056
1.47196e-06,-72.0815568
1.472e-06,-71.8874132
1.47204e-06,-70.7621045
1.47208e-06,-70.5164894
1.47212e-06,-70.8642532
1.47216e-06,-71.686563
1.4722e-06,-70.7656641
1.47224e-06,-71.0057144
1.47228e-06,-71.6829394
1.47232e-06,-71.6589766
1.47236e-06,-70.8510414
1.4724e-06,-71.1830171
1.47244e-06,-71.8488203
1.47248e-06,-71.2823474
1.47252e-06,-70.2989307
1.47256e-06,-70.7259696
1.4726e-06,-71.9688521
1.47264e-06,-71.2177156
1.47268e-06,-71.50377
1.47272e-06,-70.9815848
1.47276e-06,-71.1338835
1.4728e-06,-72.1021261
1.47284e-06,-72.1303612
1.47288e-06,-71.3922528
1.47292e-06,-72.3552424
1.47296e-06,-71.5992452
1.473e-06,-72.5776275
1.47304e-06,-71.095067
1.47308e-06,-72.7337984
1.47312e-06,-71.5766134
1.47316e-06,-71.4853983
1.4732e-06,-72.5487613
1.47324e-06,-70.7283838
1.47328e-06,-70.5158238
1.47332e-06,-71.1840566
1.47336e-06,-70.3418992
1.4734e-06,-70.7151202
1.47344e-06,-70.8076757
1.47348e-06,-71.2571583
1.47352e-06,-69.972729
1.47356e-06,-71.2380535
1.4736e-06,-71.8581163
1.47364e-06,-70.4670226
1.47368e-06,-70.5329919
1.47372e-06,-70.2630469
1.47376e-06,-71.4080014
1.4738e-06,-71.5313978
1.47384e-06,-70.9593761
1.47388e-06,-70.0963694
1.47392e-06,-70.4864855
1.47396e-06,-70.611984
1.474e-06,-70.6692984
1.47404e-06,-70.9079961
1.47408e-06,-70.7724941
1.47412e-06,-71.5834002
1.47416e-06,-70.6724644
1.4742e-06,-71.8378003
1.47424e-06,-70.8954234
1.47428e-06,-71.0631209
1.47432e-06,-70.364582
1.47436e-06,-70.7991625
1.4744e-06,-70.2594039
1.47444e-06,-71.2489671
1.47448e-06,-71.7149735
1.47452e-06,-70.0196008
1.47456e-06,-70.8336954
1.4746e-06,-71.1017537
1.47464e-06,-71.1957838
1.47468e-06,-71.5917185
1.47472e-06,-70.2841467
1.47476e-06,-70.6025231
1.4748e-06,-72.3665772
1.47484e-06,-70.2799117
1.47488e-06,-70.9409083
1.47492e-06,-71.5006634
1.47496e-06,-72.3907467
1.475e-06,-70.6463504
1.47504e-06,-71.3814928
1.47508e-06,-72.8128054
1.47512e-06,-70.0747572
1.47516e-06,-70.9721785
1.4752e-06,-71.0569044
1.47524e-06,-71.2182557
1.47528e-06,-70.8888028
1.47532e-06,-72.8748568
1.47536e-06,-70.3948172
1.4754e-06,-70.2596998
1.47544e-06,-71.2364535
