Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-79.1750606
1.47008e-06,-78.0141786
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-90.1588714
1.47024e-06,-80.1013665
1.47028e-06,-210.0
1.47032e-06,-77.9908168
1.47036e-06,-81.2901501
1.4704e-06,-86.4884873
1.47044e-06,-75.8390087
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-80.8257224
1.4706e-06,-78.4008222
1.47064e-06,-210.0
1.47068e-06,-78.8270087
1.47072e-06,-85.5770596
1.47076e-06,-82.3229203
1.4708e-06,-86.2973962
1.47084e-06,-210.0
1.47088e-06,-81.6617588
1.47092e-06,-210.0
1.47096e-06,-95.4804158
1.471e-06,-77.2162894
1.47104e-06,-210.0
1.47108e-06,-85.9288638
1.47112e-06,-76.2642226
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-89.726285
1.47128e-06,-77.730615
1.47132e-06,-210.0
1.47136e-06,-84.5978227
1.4714e-06,-210.0
1.47144e-06,-84.3933706
1.47148e-06,-210.0
1.47152e-06,-93.1884947
1.47156e-06,-210.0
1.4716e-06,-79.605988
1.47164e-06,-210.0
1.47168e-06,-82.5653082
1.47172e-06,-210.0
1.47176e-06,-79.6315267
1.4718e-06,-210.0
1.47184e-06,-82.7743325
1.47188e-06,-79.0667491
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-84.9453168
1.47204e-06,-210.0
1.47208e-06,-81.2513953
1.47212e-06,-77.9604474
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-80.0102473
1.47228e-06,-210.0
1.47232e-06,-77.5067007
1.47236e-06,-88.8812765
1.4724e-06,-210.0
1.47244e-06,-79.7853334
1.47248e-06,-210.0
1.47252e-06,-79.6331355
1.47256e-06,-76.6117344
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-75.6239985
1.47276e-06,-85.2475456
1.4728e-06,-76.6264717
1.47284e-06,-88.3441499
1.47288e-06,-78.413088
1.47292e-06,-86.9957352
1.47296e-06,-210.0
1.473e-06,-80.6906606
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-79.9854591
1.47316e-06,-210.0
1.4732e-06,-80.3643824
1.47324e-06,-81.1975356
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-76.482144
1.4734e-06,-210.0
1.47344e-06,-74.648112
1.47348e-06,-80.5275734
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-81.4439
1.47364e-06,-81.9317851
1.47368e-06,-75.7288702
1.47372e-06,-210.0
1.47376e-06,-84.7458547
1.4738e-06,-80.9357503
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-88.0786397
1.47396e-06,-88.6427858
1.474e-06,-79.871655
1.47404e-06,-210.0
1.47408e-06,-89.2327122
1.47412e-06,-89.086603
1.47416e-06,-79.9139767
1.4742e-06,-95.6515542
1.47424e-06,-81.5849235
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-98.0410589
1.4744e-06,-79.4080712
1.47444e-06,-81.5581995
1.47448e-06,-80.2934185
1.47452e-06,-210.0
1.47456e-06,-210.0
1.4746e-06,-81.1544357
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-78.2039895
1.4748e-06,-80.4606508
1.47484e-06,-86.7078814
1.47488e-06,-83.4383454
1.47492e-06,-82.0102603
1.47496e-06,-210.0
1.475e-06,-77.135958
1.47504e-06,-81.9945863
1.47508e-06,-81.0649923
1.47512e-06,-95.9463032
1.47516e-06,-82.7170291
1.4752e-06,-210.0
1.47524e-06,-79.7977847
1.47528e-06,-79.8704812
1.47532e-06,-210.0
1.47536e-06,-79.35838
1.4754e-06,-210.0
1.47544e-06,-78.9865139
1.47548e-06,-85.9184364
1.47552e-06,-210.0
1.47556e-06,-80.7189216
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-210.0
1.47576e-06,-79.6644033
1.4758e-06,-210.0
1.47584e-06,-78.8150072
1.47588e-06,-210.0
1.47592e-06,-82.1404347
1.47596e-06,-80.4363818
1.476e-06,-210.0
1.47604e-06,-81.4223435
1.47608e-06,-210.0
1.47612e-06,-80.7926695
1.47616e-06,-210.0
1.4762e-06,-83.4974841
1.47624e-06,-83.8558584
1.47628e-06,-210.0
1.47632e-06,-78.7287056
1.47636e-06,-78.092236
1.4764e-06,-210.0
1.47644e-06,-82.4831606
1.47648e-06,-87.0298653
1.47652e-06,-75.8552882
1.47656e-06,-83.5178948
1.4766e-06,-210.0
1.47664e-06,-79.6338861
1.47668e-06,-86.8866398
1.47672e-06,-210.0
1.47676e-06,-79.2862039
1.4768e-06,-95.5278613
1.47684e-06,-210.0
1.47688e-06,-210.0
1.47692e-06,-210.0
1.47696e-06,-77.8834843
1.477e-06,-81.6547801
1.47704e-06,-85.6107211
1.47708e-06,-90.482597
1.47712e-06,-84.8551403
1.47716e-06,-210.0
1.4772e-06,-76.653383
1.47724e-06,-210.0
1.47728e-06,-81.3101498
1.47732e-06,-81.3299749
1.47736e-06,-210.0
1.4774e-06,-79.0215173
1.47744e-06,-82.1704848
1.47748e-06,-76.9189596
1.47752e-06,-210.0
1.47756e-06,-76.1752643
1.4776e-06,-85.1792021
1.47764e-06,-80.8675584
1.47768e-06,-210.0
1.47772e-06,-84.2984221
1.47776e-06,-85.5537036
1.4778e-06,-210.0
1.47784e-06,-210.0
1.47788e-06,-210.0
1.47792e-06,-76.0689242
1.47796e-06,-78.6868039
1.478e-06,-210.0
1.47804e-06,-75.2050314
1.47808e-06,-210.0
1.47812e-06,-84.6573251
1.47816e-06,-83.9382384
1.4782e-06,-78.1263439
1.47824e-06,-210.0
1.47828e-06,-210.0
1.47832e-06,-210.0
1.47836e-06,-210.0
1.4784e-06,-210.0
1.47844e-06,-210.0
1.47848e-06,-80.4315699
1.47852e-06,-90.0215225
1.47856e-06,-78.9442624
1.4786e-06,-95.9383546
1.47864e-06,-210.0
1.47868e-06,-86.8145161
1.47872e-06,-77.2804856
1.47876e-06,-83.1982678
1.4788e-06,-81.2523373
1.47884e-06,-83.9299493
1.47888e-06,-80.6301321
1.47892e-06,-83.8080369
1.47896e-06,-210.0
1.479e-06,-81.4447042
1.47904e-06,-92.1105707
1.47908e-06,-210.0
1.47912e-06,-84.1323372
1.47916e-06,-76.3483204
1.4792e-06,-82.386851
1.47924e-06,-80.2029691
1.47928e-06,-210.0
1.47932e-06,-87.8622036
1.47936e-06,-210.0
1.4794e-06,-79.2436501
1.47944e-06,-77.4013119
1.47948e-06,-210.0
1.47952e-06,-81.8631318
1.47956e-06,-210.0
1.4796e-06,-77.356598
1.47964e-06,-210.0
1.47968e-06,-77.2955116
1.47972e-06,-79.9800137
1.47976e-06,-78.8066913
1.4798e-06,-210.0
1.47984e-06,-210.0
1.47988e-06,-210.0
1.47992e-06,-78.6428327
1.47996e-06,-210.0
1.48e-06,-83.0409222
1.48004e-06,-210.0
1.48008e-06,-210.0
1.48012e-06,-81.7088738
1.48016e-06,-79.8083334
1.4802e-06,-210.0
1.48024e-06,-76.7490476
1.48028e-06,-80.3359676
1.48032e-06,-210.0
1.48036e-06,-78.8179757
1.4804e-06,-77.8268736
1.48044e-06,-82.0220529
1.48048e-06,-81.325795
1.48052e-06,-210.0
1.48056e-06,-75.7964166
1.4806e-06,-210.0
1.48064e-06,-210.0
1.48068e-06,-79.5762686
1.48072e-06,-82.8546655
1.48076e-06,-79.7790487
1.4808e-06,-84.6146545
1.48084e-06,-210.0
1.48088e-06,-210.0
1.48092e-06,-78.4209612
1.48096e-06,-82.7437028
1.481e-06,-210.0
1.48104e-06,-78.3007606
1.48108e-06,-210.0
1.48112e-06,-210.0
1.48116e-06,-79.2581452
1.4812e-06,-80.289055
1.48124e-06,-210.0
1.48128e-06,-81.2760932
1.48132e-06,-76.9098608
1.48136e-06,-210.0
1.4814e-06,-81.1084381
1.48144e-06,-210.0
1.48148e-06,-74.8421368
1.48152e-06,-210.0
1.48156e-06,-79.4557831
1.4816e-06,-210.0
1.48164e-06,-80.9238505
1.48168e-06,-210.0
1.48172e-06,-76.3565299
1.48176e-06,-210.0
1.4818e-06,-84.9007892
1.48184e-06,-210.0
1.48188e-06,-84.2303743
1.48192e-06,-210.0
1.48196e-06,-78.204585
1.482e-06,-210.0
1.48204e-06,-78.5191749
1.48208e-06,-81.8468682
1.48212e-06,-89.7530363
1.48216e-06,-210.0
1.4822e-06,-76.2384681
1.48224e-06,-85.6783531
1.48228e-06,-84.4303725
1.48232e-06,-210.0
1.48236e-06,-79.2982346
1.4824e-06,-210.0
1.48244e-06,-79.0379262
1.48248e-06,-210.0
1.48252e-06,-210.0
1.48256e-06,-78.9552738
1.4826e-06,-80.7587193
1.48264e-06,-82.189702
1.48268e-06,-210.0
1.48272e-06,-78.2469525
1.48276e-06,-210.0
1.4828e-06,-210.0
1.48284e-06,-78.7539238
1.48288e-06,-85.3855653
1.48292e-06,-210.0
1.48296e-06,-82.2451597
1.483e-06,-81.0163337
1.48304e-06,-85.0467272
1.48308e-06,-83.1277597
1.48312e-06,-79.392637
1.48316e-06,-210.0
1.4832e-06,-210.0
1.48324e-06,-83.7660067
1.48328e-06,-78.0699694
1.48332e-06,-210.0
1.48336e-06,-79.7007662
1.4834e-06,-210.0
1.48344e-06,-210.0
1.48348e-06,-76.0769601
1.48352e-06,-210.0
1.48356e-06,-87.4644417
1.4836e-06,-76.7885238
1.48364e-06,-81.4606624
1.48368e-06,-210.0
1.48372e-06,-76.2467471
1.48376e-06,-210.0
1.4838e-06,-76.949346
1.48384e-06,-84.2123128
1.48388e-06,-81.8094002
1.48392e-06,-79.6278471
1.48396e-06,-210.0
1.484e-06,-78.3675348
1.48404e-06,-81.0488593
1.48408e-06,-210.0
1.48412e-06,-86.6446361
1.48416e-06,-76.1414275
1.4842e-06,-210.0
1.48424e-06,-81.8909916
1.48428e-06,-210.0
1.48432e-06,-85.3583553
1.48436e-06,-83.3506928
1.4844e-06,-210.0
1.48444e-06,-94.1472877
1.48448e-06,-82.8264398
1.48452e-06,-210.0
1.48456e-06,-210.0
1.4846e-06,-210.0
1.48464e-06,-81.2288742
1.48468e-06,-77.0288913
1.48472e-06,-80.2138097
1.48476e-06,-210.0
1.4848e-06,-76.3510675
1.48484e-06,-80.4024668
1.48488e-06,-77.9568127
1.48492e-06,-78.3794508
1.48496e-06,-210.0
1.485e-06,-210.0
1.48504e-06,-79.9971717
1.48508e-06,-210.0
1.48512e-06,-75.7982511
1.48516e-06,-210.0
1.4852e-06,-84.0695522
1.48524e-06,-210.0
1.48528e-06,-85.6400655
1.48532e-06,-80.8131215
1.48536e-06,-85.1725885
1.4854e-06,-81.749945
1.48544e-06,-210.0
1.48548e-06,-78.4520032
1.48552e-06,-85.3135549
1.48556e-06,-210.0
1.4856e-06,-80.8341869
1.48564e-06,-79.8290665
1.48568e-06,-86.2597368
1.48572e-06,-75.9172254
1.48576e-06,-210.0
1.4858e-06,-75.3369722
1.48584e-06,-210.0
1.48588e-06,-210.0
1.48592e-06,-210.0
1.48596e-06,-81.7284051
1.486e-06,-210.0
1.48604e-06,-80.140169
1.48608e-06,-210.0
1.48612e-06,-76.6629556
