Wavelength [m],Power [dBm]
1.47e-06,-77.3986915
1.47004e-06,-210.0
1.47008e-06,-82.2370547
1.47012e-06,-82.7678858
1.47016e-06,-210.0
1.4702e-06,-83.2943832
1.47024e-06,-82.8998145
1.47028e-06,-80.4273875
1.47032e-06,-210.0
1.47036e-06,-82.0412337
1.4704e-06,-75.6558337
1.47044e-06,-87.9227572
1.47048e-06,-89.5270347
1.47052e-06,-80.3143244
1.47056e-06,-80.8608135
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-88.1458421
1.47072e-06,-78.5886634
1.47076e-06,-78.0233534
1.4708e-06,-79.0244308
1.47084e-06,-80.9838549
1.47088e-06,-78.9379398
1.47092e-06,-92.1462405
1.47096e-06,-81.3215044
1.471e-06,-79.0636239
1.47104e-06,-210.0
1.47108e-06,-77.2671281
1.47112e-06,-84.7019048
1.47116e-06,-210.0
1.4712e-06,-84.7228528
1.47124e-06,-77.8076034
1.47128e-06,-92.2515236
1.47132e-06,-86.2293225
1.47136e-06,-79.4602083
1.4714e-06,-86.3506622
1.47144e-06,-210.0
1.47148e-06,-82.9863043
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-78.474448
1.47164e-06,-210.0
1.47168e-06,-76.3539394
1.47172e-06,-79.5247598
1.47176e-06,-84.9247774
1.4718e-06,-210.0
1.47184e-06,-89.9993135
1.47188e-06,-79.2019825
1.47192e-06,-82.7955908
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-82.0855898
1.47212e-06,-89.0631716
1.47216e-06,-210.0
1.4722e-06,-85.1761809
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-88.8863633
1.47236e-06,-78.9136635
1.4724e-06,-210.0
1.47244e-06,-76.9367679
1.47248e-06,-77.1967195
1.47252e-06,-79.4386528
1.47256e-06,-210.0
1.4726e-06,-86.9040374
1.47264e-06,-76.2772573
1.47268e-06,-210.0
1.47272e-06,-78.8109621
1.47276e-06,-210.0
1.4728e-06,-79.1952067
1.47284e-06,-210.0
1.47288e-06,-83.340685
1.47292e-06,-76.8081471
1.47296e-06,-79.8583556
1.473e-06,-78.7142441
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-81.5681246
1.47316e-06,-79.4854091
1.4732e-06,-89.2172167
1.47324e-06,-210.0
1.47328e-06,-77.4772891
1.47332e-06,-82.0178711
1.47336e-06,-76.5507115
1.4734e-06,-87.6000023
1.47344e-06,-210.0
1.47348e-06,-77.7140979
1.47352e-06,-79.795776
1.47356e-06,-210.0
1.4736e-06,-81.065755
1.47364e-06,-210.0
1.47368e-06,-81.1533851
1.47372e-06,-76.3317557
1.47376e-06,-92.7728406
1.4738e-06,-210.0
1.47384e-06,-88.4866882
1.47388e-06,-210.0
1.47392e-06,-81.830868
1.47396e-06,-210.0
1.474e-06,-87.8787401
1.47404e-06,-210.0
1.47408e-06,-81.1275246
1.47412e-06,-82.9333481
1.47416e-06,-76.5382934
1.4742e-06,-210.0
1.47424e-06,-79.8396687
1.47428e-06,-79.3257538
1.47432e-06,-80.1812387
1.47436e-06,-210.0
1.4744e-06,-76.6747907
1.47444e-06,-91.5068429
1.47448e-06,-78.8448198
1.47452e-06,-85.9029551
1.47456e-06,-79.9229774
1.4746e-06,-78.142104
1.47464e-06,-79.493268
1.47468e-06,-88.7512598
1.47472e-06,-80.5781396
1.47476e-06,-81.9426529
1.4748e-06,-83.4438673
1.47484e-06,-84.8064745
1.47488e-06,-85.4335052
1.47492e-06,-80.1431121
1.47496e-06,-83.2774781
1.475e-06,-78.3657417
1.47504e-06,-82.43188
1.47508e-06,-80.2631955
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-83.0483059
1.47524e-06,-82.9094841
1.47528e-06,-76.2608943
1.47532e-06,-210.0
1.47536e-06,-80.6838902
1.4754e-06,-210.0
1.47544e-06,-76.8733708
1.47548e-06,-210.0
1.47552e-06,-81.0479919
1.47556e-06,-81.7377519
1.4756e-06,-210.0
1.47564e-06,-84.5741325
1.47568e-06,-81.911315
1.47572e-06,-80.6026998
1.47576e-06,-80.4101487
1.4758e-06,-82.1685198
1.47584e-06,-79.4090219
1.47588e-06,-82.068068
1.47592e-06,-79.7416806
1.47596e-06,-78.7686219
1.476e-06,-88.6249613
1.47604e-06,-80.6960521
1.47608e-06,-79.3263267
1.47612e-06,-76.0295579
1.47616e-06,-78.5422421
1.4762e-06,-210.0
1.47624e-06,-79.4221582
1.47628e-06,-210.0
1.47632e-06,-75.6793404
1.47636e-06,-82.5528077
1.4764e-06,-90.6049727
1.47644e-06,-210.0
1.47648e-06,-80.1525515
1.47652e-06,-210.0
1.47656e-06,-81.0696863
1.4766e-06,-210.0
1.47664e-06,-77.627181
1.47668e-06,-80.4201487
1.47672e-06,-90.2770212
1.47676e-06,-76.1148859
1.4768e-06,-84.4506207
1.47684e-06,-210.0
1.47688e-06,-78.2856875
1.47692e-06,-210.0
1.47696e-06,-85.2531427
1.477e-06,-76.6213461
1.47704e-06,-89.1248555
1.47708e-06,-85.9139106
1.47712e-06,-78.2684701
1.47716e-06,-78.0928784
1.4772e-06,-81.2123623
1.47724e-06,-87.219507
1.47728e-06,-82.6423028
1.47732e-06,-77.816609
1.47736e-06,-210.0
1.4774e-06,-80.8764999
1.47744e-06,-210.0
1.47748e-06,-84.5946848
1.47752e-06,-89.4369659
1.47756e-06,-210.0
1.4776e-06,-83.8856265
1.47764e-06,-86.4436336
1.47768e-06,-82.4700047
1.47772e-06,-210.0
1.47776e-06,-210.0
1.4778e-06,-77.403973
1.47784e-06,-83.4923018
1.47788e-06,-83.2152152
1.47792e-06,-83.6251073
1.47796e-06,-80.682546
1.478e-06,-81.6938904
1.47804e-06,-78.1107784
1.47808e-06,-83.5086819
1.47812e-06,-83.4032978
1.47816e-06,-210.0
1.4782e-06,-78.0925172
1.47824e-06,-210.0
1.47828e-06,-210.0
1.47832e-06,-85.4786102
1.47836e-06,-210.0
1.4784e-06,-75.6593969
1.47844e-06,-210.0
1.47848e-06,-81.7741774
1.47852e-06,-210.0
1.47856e-06,-210.0
1.4786e-06,-84.0425
1.47864e-06,-77.8665515
1.47868e-06,-210.0
1.47872e-06,-210.0
1.47876e-06,-210.0
1.4788e-06,-75.9232823
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-78.8579466
1.47896e-06,-210.0
1.479e-06,-90.3994253
1.47904e-06,-93.0315762
1.47908e-06,-75.2246716
1.47912e-06,-87.1780424
1.47916e-06,-210.0
1.4792e-06,-81.9433489
1.47924e-06,-95.0526934
1.47928e-06,-87.3453877
1.47932e-06,-79.9288451
1.47936e-06,-210.0
1.4794e-06,-210.0
1.47944e-06,-77.4423142
1.47948e-06,-78.312687
1.47952e-06,-85.3428767
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-77.1033454
1.47968e-06,-83.6162562
1.47972e-06,-210.0
1.47976e-06,-210.0
1.4798e-06,-85.30673
1.47984e-06,-83.0926994
1.47988e-06,-82.2750064
1.47992e-06,-210.0
1.47996e-06,-76.2819983
1.48e-06,-78.7314811
1.48004e-06,-84.6579048
1.48008e-06,-210.0
1.48012e-06,-81.0373616
1.48016e-06,-210.0
1.4802e-06,-76.9106991
1.48024e-06,-78.4857156
1.48028e-06,-210.0
1.48032e-06,-78.8488554
1.48036e-06,-210.0
1.4804e-06,-78.0676439
1.48044e-06,-76.879814
1.48048e-06,-80.6200363
1.48052e-06,-78.9912703
1.48056e-06,-78.8089749
1.4806e-06,-80.9971073
1.48064e-06,-80.1697655
1.48068e-06,-210.0
1.48072e-06,-88.969074
1.48076e-06,-79.5107271
1.4808e-06,-77.4515891
1.48084e-06,-210.0
1.48088e-06,-82.4199873
1.48092e-06,-78.5203819
1.48096e-06,-210.0
1.481e-06,-210.0
1.48104e-06,-210.0
