Wavelength [m],Power [dBm]
1.47e-06,-103.312047
1.47004e-06,-210.0
1.47008e-06,-80.4723734
1.47012e-06,-210.0
1.47016e-06,-87.7147628
1.4702e-06,-77.8412054
1.47024e-06,-210.0
1.47028e-06,-87.4190746
1.47032e-06,-77.9863643
1.47036e-06,-210.0
1.4704e-06,-76.928232
1.47044e-06,-210.0
1.47048e-06,-81.502199
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-80.1316819
1.47064e-06,-210.0
1.47068e-06,-77.9402961
1.47072e-06,-92.0452857
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-76.1486591
1.47088e-06,-84.2761219
1.47092e-06,-75.8392259
1.47096e-06,-210.0
1.471e-06,-85.2290174
1.47104e-06,-210.0
1.47108e-06,-80.2162408
1.47112e-06,-79.9167403
1.47116e-06,-77.4338107
1.4712e-06,-80.6242968
1.47124e-06,-81.8710448
1.47128e-06,-80.8274434
1.47132e-06,-79.3883503
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-78.3835771
1.47148e-06,-81.307731
1.47152e-06,-210.0
1.47156e-06,-78.6878039
1.4716e-06,-82.4157489
1.47164e-06,-88.2683592
1.47168e-06,-80.1667105
1.47172e-06,-78.9141762
1.47176e-06,-210.0
1.4718e-06,-94.7956162
1.47184e-06,-81.4451015
1.47188e-06,-210.0
1.47192e-06,-79.4255562
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-84.5800062
1.47208e-06,-79.867076
1.47212e-06,-83.9899246
1.47216e-06,-79.8636704
1.4722e-06,-85.8963268
1.47224e-06,-210.0
1.47228e-06,-78.971479
1.47232e-06,-210.0
1.47236e-06,-81.9901362
1.4724e-06,-210.0
1.47244e-06,-80.3019679
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-79.5202362
1.4726e-06,-210.0
1.47264e-06,-79.1496922
1.47268e-06,-79.865585
1.47272e-06,-79.3870718
1.47276e-06,-83.3532822
1.4728e-06,-80.5539787
1.47284e-06,-90.773255
1.47288e-06,-92.0579243
1.47292e-06,-210.0
1.47296e-06,-77.587309
1.473e-06,-86.3748782
1.47304e-06,-84.1989455
1.47308e-06,-210.0
1.47312e-06,-79.1075923
1.47316e-06,-85.9077848
1.4732e-06,-210.0
1.47324e-06,-98.6228617
1.47328e-06,-84.7945208
