Wavelength [m],Power [dBm]
1.47e-06,-86.989329
1.47004e-06,-210.0
1.47008e-06,-85.2586802
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-77.5118664
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-77.4061623
1.47036e-06,-210.0
1.4704e-06,-77.7589575
1.47044e-06,-86.4645364
1.47048e-06,-80.1946817
1.47052e-06,-78.1133629
1.47056e-06,-210.0
1.4706e-06,-82.4477748
1.47064e-06,-82.872181
1.47068e-06,-210.0
1.47072e-06,-78.3973279
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-86.6947836
1.47092e-06,-78.0563693
1.47096e-06,-210.0
1.471e-06,-76.6340417
1.47104e-06,-210.0
1.47108e-06,-82.9976807
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-81.4604298
1.47128e-06,-78.5766659
1.47132e-06,-210.0
1.47136e-06,-84.6694414
1.4714e-06,-88.0588386
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-82.5823675
1.4716e-06,-77.5655749
1.47164e-06,-210.0
1.47168e-06,-79.8500771
1.47172e-06,-210.0
1.47176e-06,-79.1399208
1.4718e-06,-210.0
1.47184e-06,-77.8589832
1.47188e-06,-78.6872069
1.47192e-06,-80.3633839
1.47196e-06,-77.8742673
1.472e-06,-78.7631489
1.47204e-06,-86.0588931
1.47208e-06,-86.2094007
1.47212e-06,-78.565304
1.47216e-06,-210.0
1.4722e-06,-84.7326381
1.47224e-06,-210.0
1.47228e-06,-80.1412364
1.47232e-06,-88.8863674
1.47236e-06,-81.8750458
1.4724e-06,-210.0
1.47244e-06,-79.988318
1.47248e-06,-210.0
1.47252e-06,-77.1131507
1.47256e-06,-83.169763
1.4726e-06,-81.1000439
1.47264e-06,-210.0
1.47268e-06,-80.239394
1.47272e-06,-210.0
1.47276e-06,-80.5499111
1.4728e-06,-78.1127837
1.47284e-06,-78.8564387
1.47288e-06,-87.0484577
1.47292e-06,-84.3221393
1.47296e-06,-80.184537
1.473e-06,-210.0
1.47304e-06,-78.6777843
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-77.4702836
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-81.8998221
1.47336e-06,-79.8136525
1.4734e-06,-83.0284161
1.47344e-06,-88.3553332
1.47348e-06,-82.4901615
1.47352e-06,-210.0
1.47356e-06,-82.8517628
1.4736e-06,-81.875329
1.47364e-06,-210.0
1.47368e-06,-83.5775457
1.47372e-06,-210.0
1.47376e-06,-76.0978742
1.4738e-06,-83.0834798
1.47384e-06,-79.4396599
1.47388e-06,-77.5397121
1.47392e-06,-84.4202513
1.47396e-06,-82.7709375
1.474e-06,-84.9584166
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-77.4993093
1.4742e-06,-97.0284627
1.47424e-06,-77.5639685
1.47428e-06,-78.9486643
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-89.4822437
1.47444e-06,-210.0
1.47448e-06,-82.2730089
1.47452e-06,-210.0
1.47456e-06,-210.0
1.4746e-06,-86.5797577
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-85.5285183
1.4748e-06,-90.2970189
1.47484e-06,-87.4670741
1.47488e-06,-81.7158191
1.47492e-06,-78.2673211
1.47496e-06,-95.4132176
1.475e-06,-210.0
1.47504e-06,-78.1698428
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-79.4814946
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-84.6383733
1.47532e-06,-82.2668369
1.47536e-06,-82.8760156
1.4754e-06,-78.4264814
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-81.3587219
1.47556e-06,-80.4384343
1.4756e-06,-79.6161699
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-86.6495425
1.47576e-06,-210.0
1.4758e-06,-80.6801733
1.47584e-06,-210.0
1.47588e-06,-77.0662084
1.47592e-06,-80.0863503
1.47596e-06,-85.2830761
1.476e-06,-210.0
1.47604e-06,-82.3565459
1.47608e-06,-79.498735
1.47612e-06,-210.0
1.47616e-06,-210.0
1.4762e-06,-91.5903787
1.47624e-06,-82.5518093
1.47628e-06,-210.0
1.47632e-06,-210.0
1.47636e-06,-85.4895415
