Wavelength [m],Power [dBm]
1.47e-06,-76.5874387
1.47004e-06,-78.2216236
1.47008e-06,-210.0
1.47012e-06,-77.2472429
1.47016e-06,-94.979706
1.4702e-06,-75.310285
1.47024e-06,-210.0
1.47028e-06,-77.2971132
1.47032e-06,-74.656529
1.47036e-06,-84.945295
1.4704e-06,-76.8467201
1.47044e-06,-210.0
1.47048e-06,-77.1690682
1.47052e-06,-77.4020556
1.47056e-06,-90.6981725
1.4706e-06,-76.5010041
1.47064e-06,-79.0533141
1.47068e-06,-76.6431483
1.47072e-06,-77.9489659
1.47076e-06,-80.2267156
1.4708e-06,-76.6964638
1.47084e-06,-79.9350872
1.47088e-06,-76.6208264
1.47092e-06,-81.9972781
1.47096e-06,-79.4300792
1.471e-06,-76.4352498
1.47104e-06,-81.2338234
1.47108e-06,-77.1418739
1.47112e-06,-78.9246992
1.47116e-06,-78.9074651
1.4712e-06,-78.7833452
1.47124e-06,-76.164452
1.47128e-06,-79.7363429
1.47132e-06,-81.3784545
1.47136e-06,-77.8844045
1.4714e-06,-80.6039185
1.47144e-06,-78.1682859
1.47148e-06,-78.1089781
1.47152e-06,-79.6054685
1.47156e-06,-76.0501052
1.4716e-06,-76.694524
1.47164e-06,-82.1034079
1.47168e-06,-73.844693
1.47172e-06,-75.2405065
1.47176e-06,-79.7977195
1.4718e-06,-77.3713692
1.47184e-06,-78.9123168
1.47188e-06,-75.6781181
1.47192e-06,-74.6994311
1.47196e-06,-77.3604279
1.472e-06,-80.0335377
1.47204e-06,-75.0981844
1.47208e-06,-210.0
1.47212e-06,-74.6382015
1.47216e-06,-89.247699
1.4722e-06,-80.8586284
1.47224e-06,-77.6740575
1.47228e-06,-75.3146495
1.47232e-06,-85.9160961
1.47236e-06,-74.8325511
1.4724e-06,-79.5764416
1.47244e-06,-76.4481135
1.47248e-06,-74.4083429
1.47252e-06,-82.067222
1.47256e-06,-82.5967716
1.4726e-06,-75.1749017
1.47264e-06,-76.7010916
1.47268e-06,-76.6706971
1.47272e-06,-76.220908
1.47276e-06,-74.343393
1.4728e-06,-85.2927514
1.47284e-06,-74.9557036
1.47288e-06,-75.8340868
1.47292e-06,-76.0011509
1.47296e-06,-78.6039864
1.473e-06,-75.5373441
1.47304e-06,-74.1734739
1.47308e-06,-76.4850596
1.47312e-06,-76.3427375
1.47316e-06,-76.5551759
1.4732e-06,-74.9590403
1.47324e-06,-76.6297719
1.47328e-06,-75.4961258
1.47332e-06,-210.0
1.47336e-06,-76.9224598
1.4734e-06,-75.322625
1.47344e-06,-76.3970979
1.47348e-06,-75.723027
1.47352e-06,-73.7759352
1.47356e-06,-74.7449225
1.4736e-06,-73.9742908
1.47364e-06,-77.6667868
1.47368e-06,-75.0844705
1.47372e-06,-78.0491703
1.47376e-06,-73.9143323
1.4738e-06,-75.8494949
1.47384e-06,-72.945537
1.47388e-06,-77.2319242
1.47392e-06,-72.2786165
1.47396e-06,-74.2714354
1.474e-06,-73.6165517
1.47404e-06,-73.5929762
1.47408e-06,-74.5049816
1.47412e-06,-73.332666
1.47416e-06,-74.0475307
1.4742e-06,-76.1177145
1.47424e-06,-73.5363313
1.47428e-06,-74.1765184
1.47432e-06,-73.1753967
1.47436e-06,-75.477211
1.4744e-06,-72.8867374
1.47444e-06,-73.7829622
1.47448e-06,-73.1122291
1.47452e-06,-76.8887739
1.47456e-06,-71.8213515
1.4746e-06,-73.0575289
1.47464e-06,-72.160851
1.47468e-06,-75.9799403
1.47472e-06,-71.6781995
1.47476e-06,-73.2002133
1.4748e-06,-74.3305416
1.47484e-06,-72.5704609
1.47488e-06,-71.8940136
1.47492e-06,-75.2093836
1.47496e-06,-72.9735829
1.475e-06,-74.2507757
