Wavelength [m],Power [dBm]
1.47e-06,-52.2192324
1.47004e-06,-52.3324274
1.47008e-06,-52.1622407
1.47012e-06,-52.239205
1.47016e-06,-52.1580626
1.4702e-06,-52.4871035
1.47024e-06,-52.3130388
1.47028e-06,-52.3252915
1.47032e-06,-52.4422248
1.47036e-06,-52.5043731
1.4704e-06,-52.6286535
1.47044e-06,-52.7932674
1.47048e-06,-52.7700915
1.47052e-06,-52.7720532
1.47056e-06,-52.8977484
1.4706e-06,-52.9623221
1.47064e-06,-52.9599762
1.47068e-06,-52.9535401
1.47072e-06,-52.7951823
1.47076e-06,-52.8428728
1.4708e-06,-53.0761576
1.47084e-06,-53.1687769
1.47088e-06,-53.336665
1.47092e-06,-53.3893524
1.47096e-06,-53.6205182
1.471e-06,-53.7498277
1.47104e-06,-53.979917
1.47108e-06,-54.3636743
1.47112e-06,-54.5986105
1.47116e-06,-54.9591185
1.4712e-06,-55.0683206
1.47124e-06,-55.1880525
1.47128e-06,-55.1694459
1.47132e-06,-55.0444227
1.47136e-06,-55.1453678
1.4714e-06,-55.2498997
1.47144e-06,-55.1084422
1.47148e-06,-55.1329642
1.47152e-06,-55.2169866
1.47156e-06,-55.2102576
1.4716e-06,-55.2623917
1.47164e-06,-55.441866
1.47168e-06,-55.4955951
1.47172e-06,-55.4578467
1.47176e-06,-55.6357126
1.4718e-06,-55.5936082
1.47184e-06,-55.6339965
1.47188e-06,-55.603934
1.47192e-06,-55.5229507
1.47196e-06,-55.581336
1.472e-06,-55.4803346
1.47204e-06,-55.4691513
1.47208e-06,-55.6687294
1.47212e-06,-55.6485087
1.47216e-06,-55.7825427
1.4722e-06,-56.211728
1.47224e-06,-56.0125033
1.47228e-06,-55.9007305
1.47232e-06,-56.0173896
1.47236e-06,-56.0221399
1.4724e-06,-56.0221506
1.47244e-06,-56.0746818
1.47248e-06,-55.8590026
1.47252e-06,-55.967841
1.47256e-06,-56.2392351
1.4726e-06,-56.3315999
1.47264e-06,-56.1132274
1.47268e-06,-56.0240319
1.47272e-06,-56.0647613
1.47276e-06,-56.2735267
1.4728e-06,-56.3304622
1.47284e-06,-56.391029
1.47288e-06,-56.3760465
1.47292e-06,-56.3702091
1.47296e-06,-56.7560798
1.473e-06,-56.9640513
1.47304e-06,-57.1155364
1.47308e-06,-57.275216
