Wavelength [m],Power [dBm]
1.47e-06,-70.2361606
1.47004e-06,-69.2862093
1.47008e-06,-69.7070457
1.47012e-06,-68.7368525
1.47016e-06,-69.7449774
1.4702e-06,-69.1772268
1.47024e-06,-70.3023728
1.47028e-06,-68.9335693
1.47032e-06,-69.5745819
1.47036e-06,-68.9138291
1.4704e-06,-69.9570735
1.47044e-06,-69.1267334
1.47048e-06,-69.6484824
1.47052e-06,-68.7959701
1.47056e-06,-69.0061591
1.4706e-06,-69.1319824
1.47064e-06,-70.4418578
1.47068e-06,-68.6459133
1.47072e-06,-68.491847
1.47076e-06,-68.9541203
1.4708e-06,-69.2025846
1.47084e-06,-69.3893048
1.47088e-06,-68.7382506
1.47092e-06,-68.8397227
1.47096e-06,-69.0575736
1.471e-06,-69.3502899
1.47104e-06,-69.801941
1.47108e-06,-69.2869449
1.47112e-06,-69.5571756
1.47116e-06,-69.2407921
1.4712e-06,-69.2420532
1.47124e-06,-69.2636204
1.47128e-06,-68.7569535
1.47132e-06,-69.7507856
1.47136e-06,-69.054974
1.4714e-06,-69.9861783
1.47144e-06,-68.5992054
1.47148e-06,-69.8011034
1.47152e-06,-68.7047647
1.47156e-06,-68.8249469
1.4716e-06,-69.6663005
1.47164e-06,-69.321986
1.47168e-06,-69.3924855
1.47172e-06,-68.5541615
1.47176e-06,-69.1310866
1.4718e-06,-69.9763272
1.47184e-06,-68.9934776
1.47188e-06,-69.3273234
1.47192e-06,-69.4496196
1.47196e-06,-68.8377659
1.472e-06,-69.7249125
1.47204e-06,-69.4650978
1.47208e-06,-69.1265767
1.47212e-06,-68.7823404
1.47216e-06,-69.8198954
1.4722e-06,-69.3720734
1.47224e-06,-69.6715074
1.47228e-06,-69.5094755
1.47232e-06,-68.2938252
1.47236e-06,-69.3150074
1.4724e-06,-69.1781884
1.47244e-06,-69.1334813
1.47248e-06,-69.2524671
1.47252e-06,-69.1302763
1.47256e-06,-69.0595971
1.4726e-06,-69.8559718
1.47264e-06,-68.7160497
1.47268e-06,-69.9115581
1.47272e-06,-69.0502739
1.47276e-06,-69.5194241
1.4728e-06,-69.5383884
1.47284e-06,-69.6178683
1.47288e-06,-69.2218251
1.47292e-06,-68.9517349
1.47296e-06,-68.5245705
1.473e-06,-69.9008082
1.47304e-06,-68.7963051
1.47308e-06,-69.1690093
1.47312e-06,-68.3645889
1.47316e-06,-68.8033704
1.4732e-06,-68.6948773
1.47324e-06,-69.3293234
1.47328e-06,-69.5227091
1.47332e-06,-68.9122836
1.47336e-06,-69.5722872
1.4734e-06,-69.1002332
1.47344e-06,-69.4846989
1.47348e-06,-69.0050694
1.47352e-06,-69.2421815
1.47356e-06,-69.1642971
1.4736e-06,-69.6862467
1.47364e-06,-68.8336125
1.47368e-06,-69.3461825
1.47372e-06,-69.1410927
1.47376e-06,-68.5247106
1.4738e-06,-70.0939115
1.47384e-06,-69.4392266
1.47388e-06,-69.0135405
1.47392e-06,-69.7826503
1.47396e-06,-68.7226923
1.474e-06,-69.7383234
1.47404e-06,-70.8004933
1.47408e-06,-68.4951941
1.47412e-06,-68.9616722
1.47416e-06,-69.053564
1.4742e-06,-69.3845287
1.47424e-06,-68.9372125
1.47428e-06,-69.600767
1.47432e-06,-69.45337
1.47436e-06,-68.3362217
1.4744e-06,-69.1599447
1.47444e-06,-69.1439024
1.47448e-06,-69.2644754
1.47452e-06,-69.1997924
1.47456e-06,-69.9966
1.4746e-06,-69.4830677
1.47464e-06,-69.6486815
1.47468e-06,-69.5006607
1.47472e-06,-69.1217776
1.47476e-06,-68.9349542
1.4748e-06,-69.5040751
1.47484e-06,-68.8116323
1.47488e-06,-69.2598648
1.47492e-06,-69.1066528
1.47496e-06,-68.3337162
1.475e-06,-69.6032501
1.47504e-06,-69.6027723
1.47508e-06,-68.7107264
1.47512e-06,-69.9400797
1.47516e-06,-69.4039407
1.4752e-06,-69.0026259
1.47524e-06,-69.2244189
1.47528e-06,-69.0985188
1.47532e-06,-69.2419043
1.47536e-06,-68.7530228
1.4754e-06,-69.5962453
1.47544e-06,-70.0294242
1.47548e-06,-68.9922093
1.47552e-06,-69.5626388
1.47556e-06,-69.0819485
1.4756e-06,-69.3315909
1.47564e-06,-70.1627331
1.47568e-06,-69.3182951
1.47572e-06,-69.7461122
1.47576e-06,-69.2575056
1.4758e-06,-68.3959901
1.47584e-06,-69.6878821
1.47588e-06,-68.9056631
1.47592e-06,-69.0493791
1.47596e-06,-69.5547248
1.476e-06,-69.6906226
1.47604e-06,-68.9736674
1.47608e-06,-70.0507046
1.47612e-06,-69.2485521
1.47616e-06,-68.7609859
1.4762e-06,-68.7240233
1.47624e-06,-69.1307761
1.47628e-06,-69.9587914
1.47632e-06,-69.2076482
1.47636e-06,-69.3392208
1.4764e-06,-69.2595649
1.47644e-06,-69.5696676
1.47648e-06,-69.5195932
1.47652e-06,-68.9969162
1.47656e-06,-69.5117602
1.4766e-06,-69.0284386
1.47664e-06,-69.6079217
1.47668e-06,-69.340392
1.47672e-06,-68.8685124
1.47676e-06,-69.1064283
1.4768e-06,-68.9223591
1.47684e-06,-69.8873159
1.47688e-06,-69.23818
1.47692e-06,-69.5620549
1.47696e-06,-69.5647007
1.477e-06,-69.424401
1.47704e-06,-69.5049016
1.47708e-06,-69.278259
1.47712e-06,-69.4112874
1.47716e-06,-69.7619934
1.4772e-06,-69.6796874
1.47724e-06,-69.2600242
1.47728e-06,-69.4736884
1.47732e-06,-69.265888
1.47736e-06,-69.244859
1.4774e-06,-69.2933926
1.47744e-06,-68.7210244
1.47748e-06,-69.7673116
1.47752e-06,-68.8999725
1.47756e-06,-69.3405918
1.4776e-06,-69.0952917
1.47764e-06,-68.9584681
1.47768e-06,-69.4462032
1.47772e-06,-68.3583819
1.47776e-06,-68.9292285
1.4778e-06,-70.3808809
1.47784e-06,-69.0310215
1.47788e-06,-70.1984538
1.47792e-06,-68.8316894
1.47796e-06,-69.2988287
1.478e-06,-69.6609032
1.47804e-06,-69.1962531
1.47808e-06,-69.7344166
1.47812e-06,-68.8808833
1.47816e-06,-68.7897677
1.4782e-06,-69.6193125
1.47824e-06,-69.877129
1.47828e-06,-68.9535784
1.47832e-06,-70.3557517
1.47836e-06,-69.181442
1.4784e-06,-69.8258175
1.47844e-06,-69.332801
1.47848e-06,-69.6971637
1.47852e-06,-69.4706145
1.47856e-06,-70.0795747
1.4786e-06,-69.0494407
1.47864e-06,-69.2073826
1.47868e-06,-70.3730743
1.47872e-06,-68.8577059
1.47876e-06,-70.1390887
1.4788e-06,-69.6491521
1.47884e-06,-68.8911934
1.47888e-06,-70.2011853
1.47892e-06,-69.453019
1.47896e-06,-69.8357632
1.479e-06,-69.9819412
1.47904e-06,-68.5588062
1.47908e-06,-69.3751721
1.47912e-06,-70.1436811
1.47916e-06,-69.2472593
1.4792e-06,-68.8200512
1.47924e-06,-69.1615748
1.47928e-06,-69.5079176
1.47932e-06,-70.3006669
1.47936e-06,-69.6611021
1.4794e-06,-69.2821745
1.47944e-06,-68.9687936
1.47948e-06,-69.4296732
1.47952e-06,-69.683973
1.47956e-06,-69.8681886
1.4796e-06,-69.2000916
1.47964e-06,-68.8222397
1.47968e-06,-69.5292092
1.47972e-06,-69.583797
1.47976e-06,-68.4924623
1.4798e-06,-69.3624292
1.47984e-06,-69.9153101
1.47988e-06,-69.74202
1.47992e-06,-70.4435355
1.47996e-06,-69.1449036
1.48e-06,-69.8545739
1.48004e-06,-69.1381174
1.48008e-06,-70.0023096
1.48012e-06,-69.225965
1.48016e-06,-69.3458993
1.4802e-06,-68.927292
1.48024e-06,-69.4605892
1.48028e-06,-69.110842
1.48032e-06,-69.4063347
1.48036e-06,-69.4104016
1.4804e-06,-69.4607515
1.48044e-06,-69.1087978
1.48048e-06,-69.5737655
1.48052e-06,-69.5370112
1.48056e-06,-69.4893714
1.4806e-06,-69.1706878
1.48064e-06,-69.4306493
1.48068e-06,-69.4755832
1.48072e-06,-69.7899641
1.48076e-06,-70.2978875
1.4808e-06,-69.8860552
1.48084e-06,-69.1445763
1.48088e-06,-68.8175712
1.48092e-06,-69.3142697
1.48096e-06,-70.0189187
1.481e-06,-68.9585088
1.48104e-06,-69.0740249
1.48108e-06,-69.7588586
1.48112e-06,-69.5004968
1.48116e-06,-69.9491526
1.4812e-06,-69.7012866
1.48124e-06,-69.7420178
1.48128e-06,-68.8504547
1.48132e-06,-69.2133028
1.48136e-06,-69.775075
1.4814e-06,-68.9462111
1.48144e-06,-69.4701341
1.48148e-06,-69.3364772
1.48152e-06,-69.5386291
1.48156e-06,-69.7851112
1.4816e-06,-69.4157131
1.48164e-06,-69.3737843
1.48168e-06,-70.5464541
1.48172e-06,-68.6645786
1.48176e-06,-70.3592845
1.4818e-06,-69.263078
1.48184e-06,-69.4692258
1.48188e-06,-68.9820561
1.48192e-06,-69.0868965
1.48196e-06,-70.4035297
1.482e-06,-69.2848644
1.48204e-06,-69.2494635
1.48208e-06,-69.7620885
1.48212e-06,-69.5141516
1.48216e-06,-69.2487683
1.4822e-06,-69.1123131
1.48224e-06,-69.4301047
1.48228e-06,-69.6809644
1.48232e-06,-69.4668298
1.48236e-06,-69.4162175
1.4824e-06,-69.209867
1.48244e-06,-68.8281203
1.48248e-06,-69.5633419
1.48252e-06,-69.1459639
1.48256e-06,-69.6350051
1.4826e-06,-68.5864178
1.48264e-06,-69.4199139
1.48268e-06,-68.7216159
1.48272e-06,-69.606124
1.48276e-06,-68.8660036
1.4828e-06,-68.7246749
1.48284e-06,-69.0213837
1.48288e-06,-69.245332
1.48292e-06,-68.9982387
1.48296e-06,-69.1218042
1.483e-06,-69.1793849
1.48304e-06,-68.8602588
1.48308e-06,-68.7285588
1.48312e-06,-68.5312384
1.48316e-06,-68.9844059
1.4832e-06,-68.8949159
1.48324e-06,-68.6254201
1.48328e-06,-69.2983036
1.48332e-06,-69.568582
1.48336e-06,-70.3745938
1.4834e-06,-68.6434163
1.48344e-06,-69.4357307
1.48348e-06,-69.1510972
1.48352e-06,-69.0841071
1.48356e-06,-69.9451538
1.4836e-06,-68.8724398
1.48364e-06,-69.6323599
1.48368e-06,-69.5649059
1.48372e-06,-68.766653
1.48376e-06,-69.5730676
1.4838e-06,-69.3525717
1.48384e-06,-69.419055
1.48388e-06,-69.7053892
1.48392e-06,-69.137577
1.48396e-06,-68.9238896
1.484e-06,-68.782158
1.48404e-06,-68.9482378
1.48408e-06,-69.0933413
1.48412e-06,-68.8038438
1.48416e-06,-68.9993015
1.4842e-06,-68.7353344
1.48424e-06,-69.0149132
1.48428e-06,-69.7732729
