Wavelength [m],Power [dBm]
1.47e-06,-59.5281217
1.47004e-06,-59.4348024
1.47008e-06,-59.104131
1.47012e-06,-59.2469583
1.47016e-06,-59.1682554
1.4702e-06,-59.0126579
1.47024e-06,-58.7685915
1.47028e-06,-58.8811128
1.47032e-06,-59.0444429
1.47036e-06,-59.2776562
1.4704e-06,-59.3431473
1.47044e-06,-59.0342745
1.47048e-06,-58.8426235
1.47052e-06,-59.225168
1.47056e-06,-59.1648659
1.4706e-06,-59.5198763
1.47064e-06,-59.6347021
1.47068e-06,-59.5844997
1.47072e-06,-59.6187154
1.47076e-06,-59.567245
1.4708e-06,-59.6072345
1.47084e-06,-59.7585585
1.47088e-06,-59.3694732
1.47092e-06,-59.1768479
1.47096e-06,-59.452414
1.471e-06,-59.7756611
1.47104e-06,-59.934192
1.47108e-06,-59.7507045
1.47112e-06,-59.5775879
1.47116e-06,-59.6476498
1.4712e-06,-59.4810777
1.47124e-06,-59.4812946
1.47128e-06,-59.5035157
1.47132e-06,-59.802185
1.47136e-06,-60.0141374
1.4714e-06,-59.7873426
1.47144e-06,-59.8471789
1.47148e-06,-60.0739765
1.47152e-06,-59.8510794
1.47156e-06,-60.0138458
1.4716e-06,-60.2730203
1.47164e-06,-60.2955003
1.47168e-06,-60.1576919
1.47172e-06,-60.2387935
1.47176e-06,-60.1329306
1.4718e-06,-60.1340474
1.47184e-06,-60.0836197
1.47188e-06,-59.8999539
1.47192e-06,-59.728509
1.47196e-06,-59.8505473
1.472e-06,-59.660492
1.47204e-06,-59.7183546
1.47208e-06,-59.6345516
1.47212e-06,-59.4675981
1.47216e-06,-59.5872837
1.4722e-06,-59.5590035
1.47224e-06,-60.0446574
1.47228e-06,-60.01095
1.47232e-06,-60.1632825
1.47236e-06,-59.9723204
1.4724e-06,-60.0272286
1.47244e-06,-59.9108992
1.47248e-06,-60.0051077
1.47252e-06,-60.0215994
1.47256e-06,-59.9696329
1.4726e-06,-60.2627513
1.47264e-06,-60.6152407
1.47268e-06,-60.3336947
1.47272e-06,-60.5709941
1.47276e-06,-60.7317116
1.4728e-06,-60.6614374
1.47284e-06,-60.7218709
1.47288e-06,-60.5183999
1.47292e-06,-60.7550508
1.47296e-06,-60.697133
1.473e-06,-60.7553437
1.47304e-06,-60.5614964
1.47308e-06,-60.4977352
1.47312e-06,-60.6172535
1.47316e-06,-60.8625474
1.4732e-06,-61.0137021
1.47324e-06,-61.251598
1.47328e-06,-61.218632
1.47332e-06,-61.3207507
1.47336e-06,-61.2506401
1.4734e-06,-61.3993517
1.47344e-06,-61.3560326
1.47348e-06,-61.4935574
1.47352e-06,-61.4904794
1.47356e-06,-61.7373459
1.4736e-06,-61.907393
1.47364e-06,-61.7258342
1.47368e-06,-61.8191233
1.47372e-06,-61.7516833
1.47376e-06,-61.7712495
1.4738e-06,-61.760489
1.47384e-06,-61.9462628
1.47388e-06,-61.9302284
1.47392e-06,-62.0444297
1.47396e-06,-62.3947559
1.474e-06,-62.1099575
1.47404e-06,-62.5709507
1.47408e-06,-62.3027905
1.47412e-06,-62.4045281
1.47416e-06,-62.588696
1.4742e-06,-62.7488917
1.47424e-06,-62.8480268
1.47428e-06,-62.8469653
1.47432e-06,-63.1889186
1.47436e-06,-62.8332608
1.4744e-06,-62.7925306
1.47444e-06,-62.6947574
1.47448e-06,-62.5320959
1.47452e-06,-63.1066135
1.47456e-06,-63.1582463
1.4746e-06,-63.4569399
