Wavelength [m],Power [dBm]
1.47e-06,-69.9819489
1.47004e-06,-68.5910559
1.47008e-06,-70.1454048
1.47012e-06,-69.8725469
1.47016e-06,-69.2112979
1.4702e-06,-69.2945484
1.47024e-06,-69.3616535
1.47028e-06,-69.3415568
1.47032e-06,-69.4211341
1.47036e-06,-68.406978
1.4704e-06,-68.9604488
1.47044e-06,-69.3799935
1.47048e-06,-68.8366054
1.47052e-06,-69.1366172
1.47056e-06,-68.7922767
1.4706e-06,-68.5136851
1.47064e-06,-68.6136611
1.47068e-06,-68.9714682
1.47072e-06,-68.4697122
1.47076e-06,-68.9980013
1.4708e-06,-69.1829052
1.47084e-06,-68.722551
1.47088e-06,-69.3068499
1.47092e-06,-68.4906073
1.47096e-06,-69.3892327
1.471e-06,-68.7996601
1.47104e-06,-68.7585504
1.47108e-06,-70.6251251
1.47112e-06,-68.5536263
1.47116e-06,-68.580221
1.4712e-06,-69.1111741
1.47124e-06,-68.6819389
1.47128e-06,-69.6147691
1.47132e-06,-68.7118908
1.47136e-06,-69.2109445
1.4714e-06,-68.8552899
1.47144e-06,-68.4500211
1.47148e-06,-69.6509055
1.47152e-06,-68.6999778
1.47156e-06,-68.9494969
1.4716e-06,-69.1010884
1.47164e-06,-69.1828234
1.47168e-06,-69.0131781
1.47172e-06,-68.8066533
1.47176e-06,-68.7571208
1.4718e-06,-68.7986228
1.47184e-06,-68.9810642
1.47188e-06,-68.7480486
1.47192e-06,-68.2862736
1.47196e-06,-69.6015788
1.472e-06,-68.8427924
1.47204e-06,-68.902683
1.47208e-06,-69.2678687
1.47212e-06,-69.0234744
1.47216e-06,-68.4362379
1.4722e-06,-68.7871369
1.47224e-06,-68.7838375
1.47228e-06,-68.989458
1.47232e-06,-69.2664787
1.47236e-06,-68.571615
1.4724e-06,-69.2608093
1.47244e-06,-68.8084935
1.47248e-06,-69.6001338
1.47252e-06,-69.6576904
1.47256e-06,-68.6455449
1.4726e-06,-69.836881
1.47264e-06,-68.1856091
1.47268e-06,-69.3210291
1.47272e-06,-68.7317576
1.47276e-06,-69.2141868
1.4728e-06,-69.0764868
1.47284e-06,-69.4103475
1.47288e-06,-69.2036598
1.47292e-06,-68.9737401
1.47296e-06,-69.414259
1.473e-06,-69.0245443
1.47304e-06,-68.3498917
1.47308e-06,-69.2388929
1.47312e-06,-68.5098767
1.47316e-06,-68.9090539
1.4732e-06,-69.1346372
1.47324e-06,-68.5801922
1.47328e-06,-69.4356849
1.47332e-06,-69.0927009
1.47336e-06,-69.2217695
1.4734e-06,-68.4333403
1.47344e-06,-69.1908501
1.47348e-06,-69.774957
1.47352e-06,-68.732135
1.47356e-06,-69.2061391
1.4736e-06,-68.9915626
1.47364e-06,-69.1692368
1.47368e-06,-69.0981717
1.47372e-06,-68.8444089
1.47376e-06,-69.3766974
1.4738e-06,-68.1631233
1.47384e-06,-69.3080122
1.47388e-06,-69.2701669
1.47392e-06,-68.7219581
1.47396e-06,-69.6795188
1.474e-06,-68.6398295
1.47404e-06,-70.0203368
1.47408e-06,-68.8628405
1.47412e-06,-69.1751169
1.47416e-06,-69.1652053
1.4742e-06,-68.9780306
1.47424e-06,-68.1036399
1.47428e-06,-69.6978213
1.47432e-06,-68.513586
1.47436e-06,-68.7199302
1.4744e-06,-68.5536109
1.47444e-06,-68.6886598
1.47448e-06,-69.4428702
1.47452e-06,-68.8157786
1.47456e-06,-69.0185847
1.4746e-06,-68.794975
1.47464e-06,-68.8279693
1.47468e-06,-69.7911106
1.47472e-06,-68.898822
1.47476e-06,-68.8646432
1.4748e-06,-68.3746454
1.47484e-06,-69.3579001
1.47488e-06,-69.6760003
1.47492e-06,-69.0632651
1.47496e-06,-68.5555762
1.475e-06,-69.1790526
1.47504e-06,-68.6660998
1.47508e-06,-69.2509047
1.47512e-06,-69.5899428
1.47516e-06,-69.4590355
1.4752e-06,-68.7174981
1.47524e-06,-69.0495038
1.47528e-06,-69.346014
1.47532e-06,-69.8636449
1.47536e-06,-69.5438957
1.4754e-06,-68.7903475
1.47544e-06,-69.4120808
1.47548e-06,-69.4924482
1.47552e-06,-69.9047518
1.47556e-06,-68.72831
1.4756e-06,-68.2492773
1.47564e-06,-68.7390839
1.47568e-06,-69.2415759
1.47572e-06,-68.8716011
1.47576e-06,-68.7816861
1.4758e-06,-68.6804484
1.47584e-06,-68.3060512
1.47588e-06,-69.0310503
1.47592e-06,-69.8279624
1.47596e-06,-68.7283967
1.476e-06,-68.4033232
1.47604e-06,-70.0381251
1.47608e-06,-69.110393
1.47612e-06,-69.747656
1.47616e-06,-68.6257079
1.4762e-06,-68.9609395
1.47624e-06,-68.6130341
1.47628e-06,-69.4978725
1.47632e-06,-69.4364815
1.47636e-06,-68.7810469
1.4764e-06,-69.5215421
1.47644e-06,-68.9245573
1.47648e-06,-68.8091074
1.47652e-06,-69.9528157
1.47656e-06,-68.4219951
1.4766e-06,-69.0731341
1.47664e-06,-68.804995
1.47668e-06,-68.4153725
1.47672e-06,-69.0673734
1.47676e-06,-69.2215766
1.4768e-06,-68.6206937
1.47684e-06,-68.9217896
1.47688e-06,-68.2404588
1.47692e-06,-69.5422624
1.47696e-06,-69.7357604
1.477e-06,-69.1231058
1.47704e-06,-68.740046
1.47708e-06,-68.840244
1.47712e-06,-69.7824685
1.47716e-06,-69.5383139
1.4772e-06,-68.7152173
1.47724e-06,-68.9173665
1.47728e-06,-69.1386735
1.47732e-06,-68.926784
1.47736e-06,-69.8041385
1.4774e-06,-68.2712804
1.47744e-06,-69.1995981
1.47748e-06,-69.1192712
1.47752e-06,-70.4017201
1.47756e-06,-69.3810049
1.4776e-06,-69.2479346
1.47764e-06,-69.35255
1.47768e-06,-69.2937048
1.47772e-06,-69.2270651
1.47776e-06,-69.373027
1.4778e-06,-69.3787724
1.47784e-06,-68.9481195
1.47788e-06,-68.8378432
1.47792e-06,-68.9801074
1.47796e-06,-69.9222802
1.478e-06,-68.2719705
1.47804e-06,-68.4367894
1.47808e-06,-69.3601198
1.47812e-06,-68.5956011
1.47816e-06,-69.2047544
1.4782e-06,-68.652922
1.47824e-06,-69.5396159
1.47828e-06,-69.1999023
1.47832e-06,-68.5283578
1.47836e-06,-69.4348171
1.4784e-06,-68.9793718
1.47844e-06,-68.9967543
1.47848e-06,-69.6313781
1.47852e-06,-69.312823
1.47856e-06,-69.7108758
1.4786e-06,-68.8848631
1.47864e-06,-69.1489819
1.47868e-06,-69.3853622
1.47872e-06,-69.0884276
1.47876e-06,-69.2144294
1.4788e-06,-69.0984335
1.47884e-06,-69.5861159
1.47888e-06,-68.911286
1.47892e-06,-69.1360952
1.47896e-06,-69.6818636
1.479e-06,-69.0272197
1.47904e-06,-68.9713173
1.47908e-06,-68.4969115
1.47912e-06,-69.007822
1.47916e-06,-69.3851371
1.4792e-06,-68.8350655
1.47924e-06,-69.1528774
1.47928e-06,-69.256267
1.47932e-06,-69.8969312
1.47936e-06,-69.1517874
1.4794e-06,-69.8399912
1.47944e-06,-68.8155015
1.47948e-06,-69.8468489
1.47952e-06,-68.8414457
1.47956e-06,-69.4485988
1.4796e-06,-69.3134804
1.47964e-06,-68.9395393
1.47968e-06,-68.8716667
1.47972e-06,-68.8306631
1.47976e-06,-69.053754
1.4798e-06,-69.6379261
1.47984e-06,-69.1617782
1.47988e-06,-69.2193477
1.47992e-06,-68.9534967
1.47996e-06,-68.873531
1.48e-06,-70.5227477
1.48004e-06,-69.2571974
1.48008e-06,-69.1440284
1.48012e-06,-68.6139629
1.48016e-06,-69.1032108
1.4802e-06,-69.4966752
1.48024e-06,-68.9024924
1.48028e-06,-68.3586285
1.48032e-06,-69.1479181
1.48036e-06,-68.862124
1.4804e-06,-69.3640692
1.48044e-06,-69.0408718
1.48048e-06,-68.5531459
1.48052e-06,-69.2986393
1.48056e-06,-68.7257113
1.4806e-06,-69.3811208
1.48064e-06,-69.949999
1.48068e-06,-70.0952706
1.48072e-06,-69.2942334
1.48076e-06,-69.2002618
1.4808e-06,-69.1869589
1.48084e-06,-69.6040628
1.48088e-06,-68.9102616
1.48092e-06,-69.0170445
1.48096e-06,-69.3472976
1.481e-06,-69.8335389
1.48104e-06,-69.2551121
1.48108e-06,-69.2376683
1.48112e-06,-68.7885954
1.48116e-06,-69.805669
1.4812e-06,-69.2402645
1.48124e-06,-69.5893345
1.48128e-06,-68.7024226
1.48132e-06,-69.2849608
1.48136e-06,-69.2205967
1.4814e-06,-69.2291246
1.48144e-06,-68.7181379
1.48148e-06,-69.360786
1.48152e-06,-69.013563
1.48156e-06,-69.0447112
1.4816e-06,-69.359135
1.48164e-06,-69.3400105
1.48168e-06,-69.2520599
1.48172e-06,-69.451484
1.48176e-06,-69.644284
1.4818e-06,-69.3752332
1.48184e-06,-70.2892273
1.48188e-06,-69.1551588
1.48192e-06,-69.0059504
1.48196e-06,-69.3785414
1.482e-06,-69.5201184
1.48204e-06,-69.6273319
1.48208e-06,-69.6188429
1.48212e-06,-69.313227
1.48216e-06,-69.3927426
1.4822e-06,-69.6562141
1.48224e-06,-69.4787503
1.48228e-06,-68.7377001
1.48232e-06,-69.1175056
1.48236e-06,-69.1611055
1.4824e-06,-69.6988607
1.48244e-06,-69.5459762
1.48248e-06,-69.1922313
1.48252e-06,-69.1229579
1.48256e-06,-69.4768129
1.4826e-06,-69.7192871
1.48264e-06,-69.7495475
1.48268e-06,-68.7171198
1.48272e-06,-69.3906903
1.48276e-06,-68.9863581
1.4828e-06,-69.737495
1.48284e-06,-69.3717535
1.48288e-06,-69.2221295
1.48292e-06,-68.7616872
1.48296e-06,-69.374753
1.483e-06,-69.4479153
1.48304e-06,-69.101126
1.48308e-06,-68.9438704
1.48312e-06,-69.1810923
1.48316e-06,-68.8477382
1.4832e-06,-69.4644249
1.48324e-06,-69.8141771
1.48328e-06,-69.6268648
1.48332e-06,-69.5076487
1.48336e-06,-70.0888902
1.4834e-06,-69.6142899
1.48344e-06,-69.4500491
1.48348e-06,-69.539879
1.48352e-06,-70.031654
1.48356e-06,-68.8372952
1.4836e-06,-69.1236507
1.48364e-06,-70.0475183
1.48368e-06,-69.7187497
1.48372e-06,-68.5490145
1.48376e-06,-69.439115
1.4838e-06,-69.2933272
1.48384e-06,-69.3951664
1.48388e-06,-68.6916152
1.48392e-06,-69.0612325
1.48396e-06,-69.303354
1.484e-06,-69.6674331
1.48404e-06,-70.5899063
1.48408e-06,-68.8462486
1.48412e-06,-69.2594127
1.48416e-06,-69.8024061
1.4842e-06,-69.4771521
1.48424e-06,-69.1214261
1.48428e-06,-69.3113187
1.48432e-06,-69.2688034
1.48436e-06,-69.177076
1.4844e-06,-69.2582767
1.48444e-06,-70.9398769
1.48448e-06,-68.501631
1.48452e-06,-69.0272157
1.48456e-06,-69.3157209
1.4846e-06,-68.9235805
1.48464e-06,-69.1327755
1.48468e-06,-69.0857886
1.48472e-06,-68.5948052
1.48476e-06,-69.127518
1.4848e-06,-69.075947
1.48484e-06,-69.6554317
1.48488e-06,-68.271897
1.48492e-06,-69.3229031
1.48496e-06,-68.5551334
1.485e-06,-69.7016972
1.48504e-06,-70.9076514
1.48508e-06,-68.6112791
