Wavelength [m],Power [dBm]
1.47e-06,-68.3344268
1.47004e-06,-68.1149115
1.47008e-06,-68.7005616
1.47012e-06,-68.7473731
1.47016e-06,-68.7392506
1.4702e-06,-69.1575813
1.47024e-06,-69.0029681
1.47028e-06,-68.2110001
1.47032e-06,-69.2193975
1.47036e-06,-68.3793079
1.4704e-06,-68.0969659
1.47044e-06,-67.9018828
1.47048e-06,-67.9203953
1.47052e-06,-68.3028839
1.47056e-06,-67.8340022
1.4706e-06,-68.1282066
1.47064e-06,-68.2466647
1.47068e-06,-67.7791098
1.47072e-06,-67.9240797
1.47076e-06,-68.3003786
1.4708e-06,-67.9108748
1.47084e-06,-67.3530768
1.47088e-06,-67.9505434
1.47092e-06,-68.3962941
1.47096e-06,-67.745246
1.471e-06,-67.991414
1.47104e-06,-68.3725401
1.47108e-06,-68.001111
1.47112e-06,-68.1891007
1.47116e-06,-68.3661497
1.4712e-06,-67.925219
1.47124e-06,-68.2325263
1.47128e-06,-67.655386
1.47132e-06,-68.5404549
1.47136e-06,-68.2046148
1.4714e-06,-68.0336249
1.47144e-06,-68.1739672
1.47148e-06,-68.4290337
1.47152e-06,-68.0685199
1.47156e-06,-68.2580197
1.4716e-06,-68.0407292
1.47164e-06,-68.1620685
1.47168e-06,-67.9163662
1.47172e-06,-68.4799015
1.47176e-06,-68.1212461
1.4718e-06,-68.2449884
1.47184e-06,-68.1185393
1.47188e-06,-67.5214351
1.47192e-06,-68.5237733
1.47196e-06,-68.2053028
1.472e-06,-68.1056339
1.47204e-06,-67.3657615
1.47208e-06,-68.0409535
1.47212e-06,-68.3872815
1.47216e-06,-68.4813093
1.4722e-06,-68.4497655
1.47224e-06,-68.5415307
1.47228e-06,-68.489982
1.47232e-06,-68.8379525
1.47236e-06,-67.8681613
1.4724e-06,-68.2201334
1.47244e-06,-67.9487336
1.47248e-06,-68.9264642
1.47252e-06,-68.8393805
1.47256e-06,-68.6476025
1.4726e-06,-68.4250274
1.47264e-06,-68.0809555
1.47268e-06,-67.9039808
1.47272e-06,-68.0206441
1.47276e-06,-68.152313
1.4728e-06,-67.847465
1.47284e-06,-67.9268406
1.47288e-06,-68.6437447
1.47292e-06,-69.35053
1.47296e-06,-67.3730918
1.473e-06,-68.0180831
1.47304e-06,-67.6311782
1.47308e-06,-67.9613082
1.47312e-06,-68.0542729
1.47316e-06,-67.091368
1.4732e-06,-67.5796249
1.47324e-06,-67.2718491
1.47328e-06,-68.1033445
1.47332e-06,-68.0392685
1.47336e-06,-68.1101468
1.4734e-06,-67.8248238
1.47344e-06,-68.0646475
1.47348e-06,-68.0364803
1.47352e-06,-68.1115868
1.47356e-06,-68.4210223
1.4736e-06,-68.6309927
1.47364e-06,-67.8351279
1.47368e-06,-68.6060603
1.47372e-06,-68.3568523
1.47376e-06,-68.5916877
1.4738e-06,-68.2437467
1.47384e-06,-68.1996396
1.47388e-06,-68.1136587
1.47392e-06,-68.8558169
1.47396e-06,-68.6637147
1.474e-06,-68.6502899
1.47404e-06,-68.4472291
1.47408e-06,-68.2335498
1.47412e-06,-68.6885171
1.47416e-06,-68.0669694
1.4742e-06,-68.2142579
1.47424e-06,-68.2752766
1.47428e-06,-68.3429791
1.47432e-06,-68.2324223
1.47436e-06,-68.4709947
1.4744e-06,-67.9593774
1.47444e-06,-68.0428843
1.47448e-06,-68.4462511
1.47452e-06,-68.6286464
1.47456e-06,-68.3431376
1.4746e-06,-68.7739843
1.47464e-06,-68.5051637
1.47468e-06,-68.491185
1.47472e-06,-68.1162913
1.47476e-06,-68.0623458
1.4748e-06,-68.4235012
1.47484e-06,-67.96945
1.47488e-06,-68.0903016
1.47492e-06,-68.4367233
1.47496e-06,-68.032281
1.475e-06,-68.5439178
1.47504e-06,-68.2290406
1.47508e-06,-67.9170504
1.47512e-06,-68.0857627
1.47516e-06,-67.7587315
1.4752e-06,-68.8354538
1.47524e-06,-68.0760685
1.47528e-06,-68.0019812
1.47532e-06,-69.5022054
1.47536e-06,-67.966755
