Wavelength [m],Power [dBm]
1.47e-06,-65.7957403
1.47004e-06,-65.7666054
1.47008e-06,-66.1774851
1.47012e-06,-66.1641003
1.47016e-06,-66.6575748
1.4702e-06,-66.1561448
1.47024e-06,-66.261353
1.47028e-06,-66.8585302
1.47032e-06,-66.2687803
1.47036e-06,-66.3123386
1.4704e-06,-66.7343689
1.47044e-06,-66.7853893
1.47048e-06,-66.180306
1.47052e-06,-66.5454168
1.47056e-06,-66.2933893
1.4706e-06,-66.1385228
1.47064e-06,-66.1283854
1.47068e-06,-66.1405811
1.47072e-06,-65.7998588
1.47076e-06,-65.8740456
1.4708e-06,-66.1174413
1.47084e-06,-66.1833583
1.47088e-06,-65.8456027
1.47092e-06,-65.9487266
1.47096e-06,-65.9541134
1.471e-06,-66.0769556
1.47104e-06,-66.2534304
1.47108e-06,-66.7760751
1.47112e-06,-66.3670251
1.47116e-06,-66.1459336
1.4712e-06,-66.8938286
1.47124e-06,-66.28713
1.47128e-06,-66.1196998
1.47132e-06,-66.0288569
1.47136e-06,-66.8072075
1.4714e-06,-66.3381709
1.47144e-06,-66.1308206
1.47148e-06,-66.3640955
1.47152e-06,-66.2393201
1.47156e-06,-66.3737991
1.4716e-06,-66.4811963
1.47164e-06,-66.8259709
1.47168e-06,-66.1352954
1.47172e-06,-66.1541059
1.47176e-06,-65.8080832
1.4718e-06,-66.2078768
1.47184e-06,-66.2952134
1.47188e-06,-66.1118458
1.47192e-06,-65.8686237
1.47196e-06,-66.2744692
1.472e-06,-67.0974358
1.47204e-06,-66.5766826
1.47208e-06,-66.6646509
1.47212e-06,-66.4815378
1.47216e-06,-66.8590941
1.4722e-06,-66.8535484
1.47224e-06,-66.59981
1.47228e-06,-66.1990853
1.47232e-06,-66.6789936
1.47236e-06,-66.6388195
1.4724e-06,-66.3309793
1.47244e-06,-66.7298898
1.47248e-06,-66.4855721
1.47252e-06,-66.5467571
1.47256e-06,-66.6788502
1.4726e-06,-66.1008667
1.47264e-06,-66.3257756
