Wavelength [m],Power [dBm]
1.47e-06,-67.5941921
1.47004e-06,-68.2814295
1.47008e-06,-68.4858396
1.47012e-06,-68.5517109
1.47016e-06,-68.5934195
1.4702e-06,-68.255016
1.47024e-06,-68.1623945
1.47028e-06,-68.7699237
1.47032e-06,-68.7553879
1.47036e-06,-68.6677263
1.4704e-06,-68.0916129
1.47044e-06,-68.652322
1.47048e-06,-68.7108369
1.47052e-06,-68.75192
1.47056e-06,-68.2121736
1.4706e-06,-68.1345512
1.47064e-06,-68.6206153
1.47068e-06,-68.4758701
1.47072e-06,-68.2206817
1.47076e-06,-67.8980821
1.4708e-06,-67.9880858
1.47084e-06,-68.5012065
1.47088e-06,-68.118468
1.47092e-06,-67.8402266
1.47096e-06,-67.8775902
1.471e-06,-68.0892243
1.47104e-06,-68.4881233
1.47108e-06,-68.8702598
1.47112e-06,-68.761815
1.47116e-06,-67.8781157
1.4712e-06,-68.4490638
1.47124e-06,-68.1856234
1.47128e-06,-68.1557595
1.47132e-06,-68.5517618
1.47136e-06,-67.7254212
1.4714e-06,-68.2520201
1.47144e-06,-68.4152553
1.47148e-06,-69.2421477
1.47152e-06,-68.0366891
1.47156e-06,-67.9593776
1.4716e-06,-67.8518531
1.47164e-06,-68.7215899
1.47168e-06,-68.4909749
1.47172e-06,-67.7399189
1.47176e-06,-68.4123124
1.4718e-06,-68.4512097
1.47184e-06,-68.0980203
1.47188e-06,-68.927287
1.47192e-06,-67.856112
1.47196e-06,-67.7443702
1.472e-06,-67.8905763
1.47204e-06,-67.7621521
1.47208e-06,-69.0783033
1.47212e-06,-68.9177805
1.47216e-06,-68.3957547
1.4722e-06,-68.1870691
1.47224e-06,-68.5919872
1.47228e-06,-68.7845304
1.47232e-06,-68.0036862
1.47236e-06,-68.2755759
1.4724e-06,-68.0088743
1.47244e-06,-68.5115878
1.47248e-06,-68.7009189
1.47252e-06,-68.5107771
1.47256e-06,-68.0438626
1.4726e-06,-68.2594456
1.47264e-06,-68.5600026
1.47268e-06,-68.737186
1.47272e-06,-68.7375306
1.47276e-06,-68.1972576
1.4728e-06,-67.7341666
1.47284e-06,-68.6088046
1.47288e-06,-68.9733467
1.47292e-06,-67.7085157
1.47296e-06,-68.2634479
1.473e-06,-68.3164261
1.47304e-06,-68.5586186
1.47308e-06,-69.050479
1.47312e-06,-68.2275061
1.47316e-06,-68.4872483
1.4732e-06,-67.4053867
1.47324e-06,-68.2671993
1.47328e-06,-68.3308539
1.47332e-06,-67.9758989
1.47336e-06,-68.5875719
1.4734e-06,-68.3048147
1.47344e-06,-67.7495818
1.47348e-06,-68.6226541
1.47352e-06,-67.77044
1.47356e-06,-68.539084
1.4736e-06,-68.0379547
1.47364e-06,-68.2532111
1.47368e-06,-68.9481594
1.47372e-06,-68.6550384
1.47376e-06,-68.219897
1.4738e-06,-68.6562507
1.47384e-06,-68.0992531
1.47388e-06,-69.4496641
1.47392e-06,-68.2013485
1.47396e-06,-68.8324447
1.474e-06,-67.7353354
1.47404e-06,-68.3562624
1.47408e-06,-67.969066
1.47412e-06,-67.9271036
1.47416e-06,-68.2756762
1.4742e-06,-68.0579179
1.47424e-06,-68.5543405
1.47428e-06,-68.7759284
1.47432e-06,-67.8533028
1.47436e-06,-67.9145373
1.4744e-06,-67.7907502
1.47444e-06,-67.9365407
1.47448e-06,-67.8976101
1.47452e-06,-68.2264638
1.47456e-06,-69.1524671
1.4746e-06,-68.0175561
1.47464e-06,-68.4891517
1.47468e-06,-68.8266627
1.47472e-06,-68.7673301
1.47476e-06,-68.3896564
1.4748e-06,-68.4965972
1.47484e-06,-67.8029492
1.47488e-06,-68.489611
1.47492e-06,-68.6849418
1.47496e-06,-67.9512618
1.475e-06,-68.4086279
1.47504e-06,-68.1183593
1.47508e-06,-68.524342
1.47512e-06,-68.6722935
1.47516e-06,-68.4904593
1.4752e-06,-68.029004
1.47524e-06,-68.4745817
1.47528e-06,-68.7789592
1.47532e-06,-68.932808
1.47536e-06,-68.6181612
1.4754e-06,-68.6996354
1.47544e-06,-68.800549
1.47548e-06,-68.6134208
1.47552e-06,-68.7304185
1.47556e-06,-68.898971
1.4756e-06,-68.2772924
1.47564e-06,-68.5510079
1.47568e-06,-68.3088656
1.47572e-06,-69.1593746
1.47576e-06,-68.6604801
1.4758e-06,-68.0691715
1.47584e-06,-68.0527625
1.47588e-06,-67.9280341
1.47592e-06,-68.3964708
1.47596e-06,-68.8078371
1.476e-06,-67.7638647
1.47604e-06,-68.0744148
1.47608e-06,-67.6400239
1.47612e-06,-68.7080414
1.47616e-06,-68.1091203
1.4762e-06,-68.3493707
1.47624e-06,-68.608248
1.47628e-06,-68.45889
1.47632e-06,-68.5843461
1.47636e-06,-68.541498
1.4764e-06,-68.0259509
1.47644e-06,-67.799361
1.47648e-06,-68.2010938
1.47652e-06,-68.7112259
1.47656e-06,-68.3784738
1.4766e-06,-68.4396349
1.47664e-06,-68.2375576
1.47668e-06,-68.1600355
1.47672e-06,-68.3952395
1.47676e-06,-68.1730603
1.4768e-06,-68.213259
1.47684e-06,-68.0815221
1.47688e-06,-68.5615334
1.47692e-06,-68.5191991
1.47696e-06,-68.7904098
1.477e-06,-68.6375628
1.47704e-06,-68.4754707
1.47708e-06,-68.8506163
1.47712e-06,-68.0892281
1.47716e-06,-68.6962152
1.4772e-06,-68.9950128
1.47724e-06,-67.9339886
1.47728e-06,-68.5691564
1.47732e-06,-68.7688712
1.47736e-06,-68.849896
1.4774e-06,-68.9625001
1.47744e-06,-68.6467289
1.47748e-06,-68.425405
1.47752e-06,-68.4803208
1.47756e-06,-68.7645674
1.4776e-06,-68.5241841
1.47764e-06,-69.0079634
1.47768e-06,-67.8704863
1.47772e-06,-68.5618471
1.47776e-06,-68.5058775
1.4778e-06,-68.6466288
1.47784e-06,-67.6469395
1.47788e-06,-68.2277677
1.47792e-06,-67.9250406
1.47796e-06,-68.5812724
1.478e-06,-68.0471202
1.47804e-06,-67.6164059
1.47808e-06,-67.8682471
1.47812e-06,-68.5267901
1.47816e-06,-69.1324901
1.4782e-06,-68.0402186
1.47824e-06,-67.9683586
1.47828e-06,-68.4067771
1.47832e-06,-68.6338127
1.47836e-06,-69.0074898
1.4784e-06,-68.2941998
1.47844e-06,-68.8318515
1.47848e-06,-68.3691681
1.47852e-06,-68.5272734
1.47856e-06,-68.433686
1.4786e-06,-68.7585938
1.47864e-06,-68.3613848
1.47868e-06,-68.514691
1.47872e-06,-69.0246224
1.47876e-06,-67.9931876
1.4788e-06,-69.020498
1.47884e-06,-68.8275589
1.47888e-06,-68.5253397
1.47892e-06,-69.021584
1.47896e-06,-68.4846693
1.479e-06,-69.0245427
1.47904e-06,-68.4617781
1.47908e-06,-67.9218001
1.47912e-06,-68.3139056
1.47916e-06,-68.8701194
1.4792e-06,-68.3959704
1.47924e-06,-69.0697909
1.47928e-06,-68.2937199
1.47932e-06,-69.0598786
1.47936e-06,-68.9893807
1.4794e-06,-69.3261726
1.47944e-06,-68.8387354
1.47948e-06,-68.6592203
1.47952e-06,-68.7921918
1.47956e-06,-68.6550849
1.4796e-06,-69.3125308
1.47964e-06,-68.0778041
1.47968e-06,-69.2384267
1.47972e-06,-68.2267779
1.47976e-06,-68.3481195
1.4798e-06,-69.0272061
1.47984e-06,-69.5278733
1.47988e-06,-68.1870907
1.47992e-06,-68.3101035
1.47996e-06,-68.33422
1.48e-06,-68.8296067
1.48004e-06,-69.1536644
1.48008e-06,-68.3059028
1.48012e-06,-68.5118507
1.48016e-06,-68.3921581
1.4802e-06,-68.4077383
1.48024e-06,-69.0123437
1.48028e-06,-68.6931089
1.48032e-06,-68.139298
1.48036e-06,-68.557047
1.4804e-06,-68.7009137
1.48044e-06,-68.6804571
1.48048e-06,-68.9882766
1.48052e-06,-67.8051053
1.48056e-06,-68.2569992
1.4806e-06,-68.2881048
1.48064e-06,-69.1911865
1.48068e-06,-68.7183827
1.48072e-06,-69.0356638
1.48076e-06,-68.1288214
1.4808e-06,-68.9157581
1.48084e-06,-68.0919625
1.48088e-06,-68.7445965
1.48092e-06,-68.1113495
1.48096e-06,-68.7545273
1.481e-06,-68.5168913
1.48104e-06,-68.6018016
1.48108e-06,-68.6495526
1.48112e-06,-68.2068907
1.48116e-06,-68.9157581
1.4812e-06,-68.2589897
1.48124e-06,-68.8181667
1.48128e-06,-68.6439544
1.48132e-06,-68.3663675
1.48136e-06,-68.0684365
1.4814e-06,-69.0298371
1.48144e-06,-68.5311141
1.48148e-06,-68.703047
1.48152e-06,-68.0084174
1.48156e-06,-68.5556134
1.4816e-06,-68.7012626
1.48164e-06,-69.1536264
1.48168e-06,-68.3184507
1.48172e-06,-68.2767982
1.48176e-06,-68.845176
1.4818e-06,-68.722585
1.48184e-06,-69.2209668
1.48188e-06,-68.1661924
1.48192e-06,-69.1520532
1.48196e-06,-68.7760881
1.482e-06,-68.6622432
1.48204e-06,-68.9878775
1.48208e-06,-69.3734456
1.48212e-06,-68.313635
1.48216e-06,-68.8694261
1.4822e-06,-68.744222
1.48224e-06,-69.3420573
1.48228e-06,-68.546183
1.48232e-06,-68.2700445
1.48236e-06,-68.6237111
1.4824e-06,-68.5793509
1.48244e-06,-68.5811455
1.48248e-06,-69.3253112
1.48252e-06,-68.2006167
1.48256e-06,-69.1316797
1.4826e-06,-68.8183412
1.48264e-06,-68.8372928
1.48268e-06,-68.4882488
1.48272e-06,-68.327776
1.48276e-06,-68.4822329
1.4828e-06,-68.1995146
1.48284e-06,-68.4011573
1.48288e-06,-69.3617099
1.48292e-06,-67.8992974
1.48296e-06,-68.3781973
1.483e-06,-68.5880184
1.48304e-06,-68.3236385
1.48308e-06,-68.4610323
1.48312e-06,-67.8875774
1.48316e-06,-68.7645554
1.4832e-06,-69.1062798
1.48324e-06,-68.6962004
1.48328e-06,-69.1726604
1.48332e-06,-68.5840388
1.48336e-06,-68.4035194
1.4834e-06,-69.0698036
1.48344e-06,-68.4269476
1.48348e-06,-69.6993486
1.48352e-06,-68.5080085
1.48356e-06,-68.5397318
1.4836e-06,-69.3069064
1.48364e-06,-68.5831642
1.48368e-06,-69.3260563
1.48372e-06,-68.0395284
1.48376e-06,-68.1694516
1.4838e-06,-68.9689676
1.48384e-06,-68.6364581
1.48388e-06,-68.0907166
1.48392e-06,-68.2723132
1.48396e-06,-68.113318
1.484e-06,-68.5883569
1.48404e-06,-68.1533719
1.48408e-06,-68.9115683
1.48412e-06,-68.0943273
1.48416e-06,-68.9789817
1.4842e-06,-68.7144695
1.48424e-06,-68.9868358
1.48428e-06,-68.9756186
1.48432e-06,-68.3164332
1.48436e-06,-69.1132792
1.4844e-06,-68.9252642
1.48444e-06,-68.0664577
1.48448e-06,-68.9771487
1.48452e-06,-68.9346585
1.48456e-06,-68.2407547
1.4846e-06,-69.458986
1.48464e-06,-68.1237064
1.48468e-06,-68.1105818
1.48472e-06,-68.5212915
1.48476e-06,-68.6204468
1.4848e-06,-68.7436163
1.48484e-06,-68.1122561
