Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-77.4797485
1.47008e-06,-210.0
1.47012e-06,-81.9713878
1.47016e-06,-210.0
1.4702e-06,-76.0990686
1.47024e-06,-210.0
1.47028e-06,-85.4865534
1.47032e-06,-81.8114192
1.47036e-06,-83.3739356
1.4704e-06,-75.639604
1.47044e-06,-210.0
1.47048e-06,-76.7429078
1.47052e-06,-80.437651
1.47056e-06,-79.0759257
1.4706e-06,-86.727344
1.47064e-06,-85.6611344
1.47068e-06,-78.4840309
1.47072e-06,-91.9171214
1.47076e-06,-210.0
1.4708e-06,-74.1232453
1.47084e-06,-80.3524357
1.47088e-06,-82.7713989
1.47092e-06,-77.2863346
1.47096e-06,-79.7649797
1.471e-06,-79.1006234
1.47104e-06,-210.0
1.47108e-06,-75.5354853
1.47112e-06,-77.2744602
1.47116e-06,-82.8839489
1.4712e-06,-210.0
1.47124e-06,-83.0356794
1.47128e-06,-87.1243782
1.47132e-06,-79.4000635
1.47136e-06,-82.9391631
1.4714e-06,-79.2260887
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-77.237326
1.47164e-06,-78.921039
1.47168e-06,-81.8910021
1.47172e-06,-80.0554926
1.47176e-06,-81.5748722
1.4718e-06,-76.5350603
1.47184e-06,-94.2203619
1.47188e-06,-81.7521089
1.47192e-06,-210.0
1.47196e-06,-76.2294424
1.472e-06,-79.219392
1.47204e-06,-79.0420499
1.47208e-06,-82.1309296
1.47212e-06,-77.3831295
1.47216e-06,-210.0
1.4722e-06,-79.1175274
1.47224e-06,-82.6012057
1.47228e-06,-92.8574293
1.47232e-06,-210.0
1.47236e-06,-77.4761624
1.4724e-06,-210.0
1.47244e-06,-83.2999295
1.47248e-06,-85.8027255
1.47252e-06,-75.982704
1.47256e-06,-210.0
1.4726e-06,-77.5603296
1.47264e-06,-80.2699138
1.47268e-06,-78.3593652
1.47272e-06,-78.0574728
1.47276e-06,-210.0
1.4728e-06,-77.097132
1.47284e-06,-80.135599
1.47288e-06,-210.0
1.47292e-06,-75.711456
1.47296e-06,-80.193736
1.473e-06,-78.3799658
1.47304e-06,-82.1779523
1.47308e-06,-210.0
1.47312e-06,-75.0515905
1.47316e-06,-83.2831479
1.4732e-06,-79.9078785
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-76.8615557
1.47336e-06,-210.0
1.4734e-06,-80.8294421
1.47344e-06,-76.143777
1.47348e-06,-86.158737
1.47352e-06,-78.3124044
1.47356e-06,-210.0
1.4736e-06,-78.9542438
1.47364e-06,-79.7080593
1.47368e-06,-77.1032836
