Wavelength [m],Power [dBm]
1.47e-06,-80.7187456
1.47004e-06,-82.9324763
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-82.770771
1.47028e-06,-82.0547979
1.47032e-06,-79.5430299
1.47036e-06,-85.2155465
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-78.4743941
1.47052e-06,-80.5569709
1.47056e-06,-210.0
1.4706e-06,-83.1789151
1.47064e-06,-210.0
1.47068e-06,-79.4978345
1.47072e-06,-89.6930277
1.47076e-06,-77.523561
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-82.5967475
1.47096e-06,-79.9470898
1.471e-06,-86.5536468
1.47104e-06,-91.9245416
1.47108e-06,-83.9219346
1.47112e-06,-80.7286785
1.47116e-06,-79.8262955
1.4712e-06,-82.4687792
1.47124e-06,-210.0
1.47128e-06,-83.4587841
1.47132e-06,-86.3671448
1.47136e-06,-210.0
1.4714e-06,-79.5724022
1.47144e-06,-85.7488864
1.47148e-06,-80.1181357
1.47152e-06,-81.9384142
1.47156e-06,-82.3771481
1.4716e-06,-83.140711
1.47164e-06,-83.4292164
1.47168e-06,-76.600481
1.47172e-06,-210.0
1.47176e-06,-79.8097569
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-77.0313812
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-77.0692225
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-81.7973231
1.47224e-06,-210.0
1.47228e-06,-76.3767522
1.47232e-06,-210.0
1.47236e-06,-83.8893271
1.4724e-06,-210.0
1.47244e-06,-77.7115467
1.47248e-06,-210.0
1.47252e-06,-80.0730658
1.47256e-06,-78.506701
1.4726e-06,-77.786652
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-78.7594519
1.4728e-06,-82.459458
1.47284e-06,-210.0
1.47288e-06,-77.0322686
