Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-75.3964319
1.47012e-06,-210.0
1.47016e-06,-80.213322
1.4702e-06,-210.0
1.47024e-06,-91.4985734
1.47028e-06,-210.0
1.47032e-06,-76.8909589
1.47036e-06,-80.8692196
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-76.705971
1.47052e-06,-80.5731007
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-78.7536459
1.47068e-06,-210.0
1.47072e-06,-79.964077
1.47076e-06,-78.2894503
1.4708e-06,-210.0
1.47084e-06,-86.1812782
1.47088e-06,-76.9426402
1.47092e-06,-210.0
1.47096e-06,-77.9552794
1.471e-06,-80.0427066
1.47104e-06,-77.711183
1.47108e-06,-78.2438484
1.47112e-06,-210.0
1.47116e-06,-77.7203525
1.4712e-06,-81.1795356
1.47124e-06,-81.965043
1.47128e-06,-210.0
1.47132e-06,-77.013757
1.47136e-06,-210.0
1.4714e-06,-79.2885265
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-77.5216575
1.47156e-06,-210.0
1.4716e-06,-80.3493251
1.47164e-06,-210.0
1.47168e-06,-82.7136361
1.47172e-06,-79.2056362
1.47176e-06,-210.0
1.4718e-06,-86.2833897
1.47184e-06,-210.0
1.47188e-06,-80.1960043
1.47192e-06,-82.500414
1.47196e-06,-210.0
1.472e-06,-94.7956304
1.47204e-06,-76.8941704
1.47208e-06,-210.0
1.47212e-06,-79.1592676
1.47216e-06,-88.4673103
1.4722e-06,-90.5136362
1.47224e-06,-210.0
1.47228e-06,-78.3573923
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-77.480403
1.47248e-06,-210.0
1.47252e-06,-78.671174
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-80.0799916
1.47276e-06,-210.0
1.4728e-06,-77.9847804
1.47284e-06,-210.0
1.47288e-06,-82.0912712
1.47292e-06,-210.0
1.47296e-06,-80.1457759
1.473e-06,-210.0
1.47304e-06,-83.1498269
1.47308e-06,-88.1216192
1.47312e-06,-79.7141472
1.47316e-06,-210.0
1.4732e-06,-79.2159711
1.47324e-06,-210.0
1.47328e-06,-82.9839432
1.47332e-06,-82.8784625
1.47336e-06,-84.057884
1.4734e-06,-83.1138555
1.47344e-06,-119.874392
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-83.3100088
1.4736e-06,-210.0
1.47364e-06,-81.9996951
1.47368e-06,-75.5363888
1.47372e-06,-210.0
1.47376e-06,-77.3442885
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-82.5845736
1.47392e-06,-210.0
1.47396e-06,-81.8264234
1.474e-06,-85.6090377
1.47404e-06,-83.2666412
1.47408e-06,-210.0
1.47412e-06,-79.5991678
1.47416e-06,-83.9579338
1.4742e-06,-82.6832659
1.47424e-06,-79.5279326
1.47428e-06,-210.0
1.47432e-06,-82.0644559
