"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
0	60600	44250	NaN	NaN
20000000000	60800	42650	60823.058624681267	43536.794022129048
40000000000	61200	43350	60709.124079955327	42867.256898873806
60000000000	60100	44850	60674.060561565282	43892.788861485067
80000000000	60700	44150	60256.142772358464	44696.502192481661
100000000000	59900	43200	60038.810488262076	43565.724059387336
120000000000	61300	44200	60574.682483802579	43458.205369536794
140000000000	60900	42400	61449.675594479777	43128.023307247051
160000000000	62450	43350	61715.528837123748	43052.490774058751
180000000000	61400	42200	62263.63016706043	43010.6477634486
200000000000	60900	42550	60648.298014398439	42656.370196131538
220000000000	61750	42550	61423.938183587736	42779.973507096613
240000000000	60400	44300	61239.732863948724	42903.198348726532
260000000000	59950	42650	60144.581726072691	43575.553741088894
280000000000	60400	42900	59929.405168124002	42845.875862976354
300000000000	59900	44150	60019.749870211352	43563.402256734742
320000000000	60450	43000	60632.81232679508	43708.492581470564
340000000000	61450	44050	60519.347319773886	43000.418352802044
360000000000	61100	43100	61295.477197413769	43619.610619721636
380000000000	60950	44600	61397.159087272499	43815.8493372987
400000000000	60950	42500	60838.809203067271	43765.269731580753
420000000000	59900	41950	59978.657844696252	42225.930151261775
440000000000	60650	43350	60319.732656267661	42242.853545903097
460000000000	62250	43250	61735.110617668055	42874.664522192114
480000000000	60800	43500	61098.469673121021	44136.217406317548
500000000000	60950	44400	61297.201345187284	43933.504832628394
520000000000	60500	43200	60273.44291669433	43682.871028740024
540000000000	60050	42100	60676.431512997719	42765.894504271753
560000000000	60250	43150	59949.763844176166	42788.309609820106
580000000000	59700	43050	60621.734125146941	43015.506786971891
600000000000	60250	43150	59681.836318259346	43256.448986520954
620000000000	60600	42550	60133.213911960207	42870.826052427859
640000000000	61600	42800	61461.108339781764	42507.3900275294
660000000000	60750	43250	61221.496340185433	42810.484878376024
680000000000	61300	41850	60700.629805840916	43088.753430297817
700000000000	60500	44300	61217.078802197953	42858.046878469671
720000000000	62200	44600	61339.837464679338	44498.866503558711
740000000000	60950	42000	61422.895931351239	43119.167402330451
760000000000	60350	43900	60518.319697770879	43004.389225229119
780000000000	61250	41550	60706.166938265596	42665.92350060615
800000000000	60200	41900	61274.070306604503	41823.384816418795
820000000000	61200	42450	60484.226048778066	42087.059997205091
840000000000	60350	41100	60683.295526238428	41801.461666349482
860000000000	60900	41600	60596.69056295709	41458.776679848583
880000000000	61500	43800	61120.000753125852	42788.013858293169
900000000000	62850	43400	62348.799271357515	43435.505823927801
920000000000	60950	42900	61657.710568284027	43266.445178472975
940000000000	60400	42800	60521.129766984755	42484.737544284668
960000000000	60600	42400	60954.84975359129	42760.20165570805
980000000000	60700	43700	60333.092226256624	42794.360069551316
1000000000000	61000	42850	60895.610446328967	43357.813841890718
1020000000000	60700	42800	60753.308728218988	42665.548875526743
1040000000000	58900	42000	59778.29826842394	42924.64320327837
1060000000000	61350	43000	60025.27849050051	42146.537219499995
1080000000000	60050	43150	60968.541690997459	43252.65436388379
1100000000000	62450	45000	61367.248438934585	44636.359354713517
1120000000000	60350	43750	60739.656593620202	43953.581116650705
1140000000000	59850	43000	60580.301271368044	43151.078253942542
1160000000000	60000	42350	59890.358639421393	42602.261953252128
1180000000000	60850	44350	60384.198290454093	43505.551990849373
1200000000000	60300	43950	60433.02136922413	43970.268406291936
1220000000000	60850	44200	60481.299677923118	44399.199022959125
1240000000000	60550	43950	60823.238532133721	43669.963671844998
1260000000000	62000	42800	61494.345918110652	43379.671614843617
1280000000000	59500	44100	60586.478301345327	43755.865160434019
1300000000000	60500	42550	60156.215071989573	43300.195342437357
1320000000000	61150	44150	60706.875470130137	43068.641841534831
1340000000000	60100	41700	60990.978361993948	43012.116246193793
1360000000000	59450	43200	59714.733913186981	42878.148566896874
1380000000000	61050	45250	59750.663107529683	44194.501069267397
1400000000000	60350	43200	61217.428100813559	43503.079570636546
1420000000000	59900	42950	60262.536262121452	43632.355070189507
1440000000000	60250	44050	60071.619558472798	43493.672832234348
1460000000000	61850	43150	60936.068458401824	43789.38131111308
1480000000000	60250	44950	60460.995284699035	43759.382034397073
1500000000000	60200	44400	60738.856220848866	44378.590547326101
1520000000000	60650	44150	60282.976830138883	44381.571757253972
1540000000000	61150	44550	60910.713064602649	44804.423693463476
1560000000000	61050	42500	61155.209689866955	43043.987740222488
1580000000000	60800	44750	61122.132161375339	43776.759720183058
1600000000000	60350	41550	60744.784232770973	43356.353708460862
1620000000000	60300	41100	59844.562953910485	40718.927537180025
1640000000000	60100	42250	60067.833431250438	42220.458547378214
1660000000000	61250	42000	60921.321261330806	42039.393417876126
1680000000000	60650	41000	60847.781739595863	41680.760438223006
1700000000000	61800	43650	61651.83962664014	42043.439453533763
1720000000000	59950	42850	60530.922271006704	43655.637578174516
1740000000000	60550	44350	60361.655886522844	42983.897959463313
1760000000000	61250	42700	60395.251638956935	43559.304670570586
1780000000000	61000	43350	61511.77798490753	43250.81899264313
1800000000000	60550	43900	60640.326786497222	43645.956696932859
1820000000000	61050	43750	61068.548786991036	43984.520326559054
1840000000000	61050	42700	60674.62162421392	42785.653230711941
1860000000000	60050	43100	60751.364880510264	43910.700259256679
1880000000000	61600	44100	60625.006861468559	43043.3401140196
1900000000000	60850	43000	61564.503542137936	43222.049212986778
1920000000000	61350	42450	61336.396483141674	43330.133835071159
1940000000000	61100	43750	60920.63993514295	43109.266906397024
1960000000000	60300	44150	60629.903168846933	43749.959068943033
1980000000000	61150	43600	60928.985037092607	43861.602332932802
2000000000000	60750	42150	60924.283875429101	42330.213667725482
2020000000000	60400	44000	60254.374445263638	43288.169211017135
2040000000000	60700	43550	60780.652775728617	43887.233617476588
2060000000000	61400	42950	60773.262453970856	43287.838022550422
2080000000000	59850	44000	60503.914164689821	43777.982388675548
2100000000000	60600	42900	60793.095975837263	42964.500093944494
2120000000000	61550	44750	60782.922739323454	43848.53750098194
2140000000000	61100	43700	61679.311514290261	44634.343911310199
2160000000000	60400	42600	60698.052032749249	42997.317992731652
2180000000000	62100	43500	61505.67097343388	42827.518976901396
2200000000000	61400	43250	61008.55952085551	43482.155550114105
2220000000000	61500	43350	61609.857828926521	43329.731065950764
2240000000000	61300	44300	61586.967778251128	43773.445368015942
2260000000000	61450	43850	61220.704027857901	44352.152434762174
2280000000000	61150	42750	61214.949628987088	42853.630889205291
2300000000000	61100	42700	60993.920155100765	42893.481769640355
2320000000000	60450	42850	60989.364450228764	42945.291021747769
2340000000000	60500	42500	60369.285791263806	42385.906601627896
2360000000000	60600	43050	60704.192355350322	42793.924102218822
2380000000000	61800	42550	61161.233521222901	42839.139697492741
2400000000000	61000	43200	61446.135640532193	42827.464094608702
2420000000000	61000	44100	60983.118840804505	43578.530023611536
2440000000000	59900	44600	60134.331014051029	44659.127448767795
2460000000000	61500	44600	60781.558783952503	44579.669447429347
2480000000000	60900	43900	61180.956318759141	44308.149127942692
2500000000000	60850	43200	60934.85147266907	43548.256538814647
2520000000000	62200	43600	61814.482899956405	43252.374456875783
