"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
0	67100	47900	NaN	NaN
20000000000	66400	49000	67072.520789958071	48611.737761825068
40000000000	65300	49000	65516.276447480734	48898.442427622045
60000000000	65850	49700	65521.588225101732	49080.154721309016
80000000000	65850	49700	65917.924931589892	49748.859901778429
100000000000	66450	48400	66255.785072872153	48968.62786749161
120000000000	65750	50700	66377.182495868459	49715.32089091443
140000000000	65750	47800	65160.443394240247	48967.262168805821
160000000000	66850	48500	66549.907167288562	48361.973730154547
180000000000	66600	48150	66724.785079946683	48740.388407105667
200000000000	67200	49150	66865.144916229241	48312.723043940714
220000000000	67650	48300	67383.97772889708	48651.634982272386
240000000000	66800	50450	67375.341351088588	49461.580852402258
260000000000	67450	48900	67108.928816103566	49696.499717783277
280000000000	66500	50000	66723.486339360461	49193.653988288977
300000000000	67100	50800	66981.618653830723	50850.012730372131
320000000000	66650	49850	66769.823260421254	50668.366602572743
340000000000	67050	48650	67409.318088538683	48447.817887733538
360000000000	67650	48300	67013.616430070659	48399.284524969051
380000000000	66850	49900	67221.498574813726	49303.393496305747
400000000000	66700	48800	66515.672719289592	49247.288729811284
420000000000	66250	49850	66403.319681819499	49470.185979604095
440000000000	66000	47950	66445.217914344408	48860.360131902293
460000000000	66200	49500	65902.026805391375	49039.271460035394
480000000000	67050	49900	66683.485491739033	49743.14258722018
500000000000	66500	48350	67097.411195621025	49237.839331162111
520000000000	64800	49000	65476.14400158426	48510.431548024317
540000000000	66650	50150	65551.991747514418	49211.989391620511
560000000000	67600	48950	67116.145945017663	50466.443707175771
580000000000	67450	49250	67730.121042643441	48041.44570757269
600000000000	66550	50200	67115.322632365103	50428.697066311863
620000000000	65950	49650	66154.965845140439	49637.671325229974
640000000000	66450	50300	66062.526598340657	50057.61719074913
660000000000	66600	48750	66667.570249903874	49442.176866583774
680000000000	65900	48250	66131.7695183873	48714.879903916823
700000000000	67200	49600	66889.07628599368	48984.116700444938
720000000000	66450	49450	66444.972076534454	49458.737441259567
740000000000	66100	49050	66342.804299850002	49018.520052623666
760000000000	66850	48050	66340.755596092364	48442.574951985414
780000000000	66600	49000	66951.506072049669	48565.643169796625
800000000000	65950	49200	66526.733501405266	49300.549639953701
820000000000	66250	49200	65983.746658697608	48778.099144286425
840000000000	66800	49200	66334.331777475745	49560.698842095524
860000000000	67150	48650	67170.170779967593	48836.285773703261
880000000000	67700	49650	67014.916294534778	49527.827492844619
900000000000	65750	49600	66857.054690896548	48970.03951598057
920000000000	67550	50000	66448.349028517041	49853.753777258076
940000000000	66250	48000	67102.755399363974	48824.16639929705
960000000000	67250	50050	66768.947954352087	48913.509961936063
980000000000	66750	48850	66880.18131679314	49861.60804708772
1000000000000	66600	49450	66698.499394795028	49388.595825526601
1020000000000	67000	49900	66780.195261548914	49979.057098828307
1040000000000	66250	48650	66759.596892601243	48484.031337895911
1060000000000	67550	49950	67152.403550972333	49448.760057389569
1080000000000	66600	48600	66865.184081901025	49255.054117504704
1100000000000	66250	49650	66313.98353596816	49255.111236724595
1120000000000	66550	47550	66328.391580481897	48727.409719601004
1140000000000	66750	47900	66624.957715449273	48148.761964925623
1160000000000	65950	49650	66305.821763189044	48265.443953529844
1180000000000	65700	49900	65782.506328159609	50056.282009010385
1200000000000	65450	49900	65735.181471631222	49301.122629054473
1220000000000	67350	50400	66270.602908498593	50485.667659428087
1240000000000	66900	50050	67487.770625815057	50000.115348377476
1260000000000	66700	50150	66691.210713707464	50166.508714311203
1280000000000	65950	48750	66615.471229468996	49419.782927002561
1300000000000	66250	49350	66000.03655019126	49014.175188117784
1320000000000	66250	49450	65983.029484107188	49888.838411852616
1340000000000	66700	49200	66751.092511836585	49049.019028301198
1360000000000	65200	48700	65631.369537795719	49296.473767462849
1380000000000	67100	48800	65820.690753078467	48383.865885417239
1400000000000	67300	48050	67681.051609424059	48971.95901242509
1420000000000	66450	49200	67229.672361167788	48089.83367146401
1440000000000	66950	49000	66433.182472711225	49533.053870759446
1460000000000	67700	50000	67567.272506639201	49113.14134816423
1480000000000	65650	50050	66039.790989914269	50206.098326935062
1500000000000	67050	49000	66577.598368483334	49669.156453486015
1520000000000	68300	49100	67566.54488331535	48845.876574196089
1540000000000	66950	49650	67671.004717663847	49103.535249260582
1560000000000	65950	49750	66618.282787242395	50205.994045203872
1580000000000	66200	48150	65775.998381234269	48643.161637474994
1600000000000	66650	49700	66545.227570184579	48825.246125044127
1620000000000	66300	50100	66410.593240545	50425.21031418768
1640000000000	67750	48550	66963.880070576299	49081.573264430801
1660000000000	67650	49600	67727.194512319038	49146.017068073852
1680000000000	66650	49050	67305.13540160202	49044.917210346117
1700000000000	65850	48600	66394.195728898834	49207.004242871124
1720000000000	66300	49000	65591.238386929515	48408.313281411771
1740000000000	66450	48650	66566.544646187249	48888.673331035359
1760000000000	66950	49350	66500.143526336455	49160.572449725107
1780000000000	66100	48750	66810.055004047943	48489.612369289804
1800000000000	66350	48150	66506.253360871153	48732.904877128167
1820000000000	65800	50250	65774.738756197548	49105.784720488518
1840000000000	66750	47900	66446.228729855095	48918.932776413967
1860000000000	67000	49400	67096.134061372286	48896.731802687151
1880000000000	66050	49650	66381.652257744456	49373.386583594962
1900000000000	66350	47950	66380.046367364266	48676.12603157042
1920000000000	65900	49400	66057.801597938698	49306.860653897122
1940000000000	67050	51300	66385.010861784744	50474.211628363351
1960000000000	67500	48950	67349.539098483787	49709.238577964054
