"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
0	72650	56200	NaN	NaN
20000000000	71150	55800	71551.306042055017	55365.044365969879
40000000000	71750	56350	71870.102977107032	56338.308786895381
60000000000	71650	56400	71323.14866153062	56543.736556474098
80000000000	72000	57000	72158.000554578583	56930.141740742569
100000000000	71750	55900	71773.735307727315	56571.265988076877
120000000000	71700	56000	71825.387016299632	55281.084662619731
140000000000	72850	54450	72203.149860589241	55268.996697448871
160000000000	71950	56350	72379.071346294513	55971.335776324784
180000000000	71750	56050	71800.479410574946	55803.604390534827
200000000000	72500	56150	72273.199728464097	56602.753180618718
220000000000	72450	55650	72209.514784117579	55448.493783149046
240000000000	71050	55100	71898.991628485615	55408.365373218978
260000000000	73100	56700	71991.537573636568	56470.486192157827
280000000000	71350	55600	72162.748269192365	55219.732322309821
300000000000	71750	56300	71493.929934285814	56187.138046081054
320000000000	72000	56350	71954.279829099585	56524.634085980178
340000000000	72900	55250	72576.983228757963	55882.24119085478
360000000000	72000	56550	72324.859173961653	55903.055960557074
380000000000	72550	55500	72264.276302431754	55831.325827530069
400000000000	72350	56400	72457.705320096837	56192.196169354414
420000000000	72400	58050	72516.495096002502	56844.993012542749
440000000000	72450	56250	72101.970871489248	57134.686125200598
460000000000	71350	57000	71921.257204157213	56849.596400182156
480000000000	73050	55700	72159.486260878766	56411.77422040992
500000000000	71700	55300	72502.24087341495	55415.876200757426
520000000000	72200	57350	72042.367949474356	56304.318997122071
540000000000	72550	55100	72309.497832387642	56233.506171067151
560000000000	72500	55650	72696.534449365514	54834.017393715818
580000000000	72450	55850	72350.589239090856	56151.652907749965
600000000000	71750	56100	72223.15651995645	56256.052032693478
620000000000	71750	55450	71730.923702917949	55830.556704712821
640000000000	72850	56700	72559.089736716574	56241.348532408469
660000000000	71450	56600	71831.886855356555	56274.953246920202
680000000000	72450	55200	72039.657143513177	56038.649816357211
700000000000	71750	57100	72060.695111836758	55994.50551943927
720000000000	72700	56050	71991.602230363453	56747.870755680808
740000000000	73000	55300	72891.996560828396	55443.364871046972
760000000000	72500	55250	73051.697268365548	55657.299108378938
780000000000	71950	56600	71976.916200888518	55724.912931845538
800000000000	72750	56350	72302.865591541806	56150.872221557969
820000000000	72200	55850	72568.738984810378	56485.656532571978
840000000000	72050	55000	72021.77567609059	55199.108026578935
860000000000	72100	56600	72536.91641113635	55753.858328387738
880000000000	71900	56000	71371.363919245603	56428.828777990399
900000000000	72500	55600	72721.946028576014	56321.894484238546
920000000000	72850	56700	72559.646605975009	55909.286161710006
940000000000	72200	55700	72382.531581325675	55803.912027103674
960000000000	72250	55400	72086.848127363381	56091.712410607703
980000000000	72750	54800	72754.638343097235	54632.162650753766
1000000000000	72500	56150	72845.323054329085	55411.463532091286
1020000000000	72200	56000	72209.591863226538	56235.271315220918
1040000000000	72750	55500	72344.981340285784	55288.596623484467
1060000000000	73300	54650	72820.929967031625	55242.625936267301
1080000000000	72100	55250	72892.0991389868	55359.829771944307
1100000000000	72050	57500	71788.559558454421	55812.824561591027
1120000000000	72400	56600	72662.552486185377	57709.792108053502
1140000000000	72600	55500	72361.49958963762	55494.312457019441
1160000000000	72050	56200	72483.023750478169	56455.14956564871
1180000000000	71800	54250	71818.928867960261	55032.447289382457
1200000000000	71500	56850	71723.425432516931	55443.975065958941
1220000000000	72500	56200	72051.080158643716	56436.78723399149
1240000000000	72050	55100	71952.492605891821	55686.055271778845
1260000000000	71800	55300	71981.988052415312	55315.310654458663
1280000000000	72450	56200	72177.198842077036	55629.656582904681
1300000000000	72550	55300	72306.416655418725	55628.2335791273
1320000000000	72250	56200	72677.31436921384	55842.660959704663
1340000000000	72750	57500	72443.470079396473	56793.485486628422
1360000000000	72500	55500	72537.117492802397	56641.989988564681
1380000000000	72650	56200	72723.044683032742	55755.93940435617
1400000000000	71650	56600	72402.618579520262	56047.38072354273
1420000000000	72100	56000	71628.887942703848	56966.079662010154
1440000000000	72250	56500	72172.951101974017	55574.829311435271
1460000000000	71700	56200	72060.428690119574	56622.789753054203
1480000000000	71550	55400	71728.554527154876	56215.0913848903
1500000000000	72400	55700	71720.451407791392	55412.247961397828
1520000000000	72200	55750	72165.264285392695	55689.527011227052
1540000000000	72050	58050	72567.722068519783	57062.220621654589
1560000000000	72250	55550	71806.586964008427	56889.670096658119
1580000000000	71600	54900	71980.85595336018	55124.34886642974
1600000000000	72800	55650	72087.522051013337	54869.60967664585
1620000000000	72450	55200	72506.838691947036	55418.52241559403
1640000000000	71700	55550	72024.170688970044	55614.431314132686
1660000000000	71600	55850	71820.575540976002	55958.538010297627
1680000000000	71600	55250	71535.514009635546	55209.946246728476
1700000000000	72400	56150	72195.277424748827	55433.789018768701
1720000000000	71700	56500	72165.531381039327	56504.495348941986
1740000000000	72350	53650	71975.731792402148	55245.831065078411
1760000000000	72850	54550	72521.231462958021	54110.838984938935
1780000000000	70500	55600	71634.367613917944	55144.530847040609
1800000000000	72650	54600	71953.020032880668	54894.464151519322
1820000000000	72300	56100	72230.759899252516	55241.291579564007
1840000000000	72100	55600	71821.810227960101	55589.031744947672
1860000000000	71950	55050	72008.172703183795	55474.742021705206
1880000000000	72500	56450	72421.599206959712	55640.572097884266
1900000000000	72400	57550	72472.452480692969	57430.298536527116
1920000000000	71150	56650	72007.550567532511	57208.07434261217
1940000000000	72400	55550	71761.847708118599	55626.322295305225
1960000000000	72100	56650	72306.014579146606	56483.113848837194
1980000000000	72450	57000	71962.959825561076	57084.298835852955
2000000000000	72350	55750	72550.45673399487	56156.571211505914
2020000000000	71850	56300	72202.823023513309	55767.203362077227
2040000000000	71300	55850	71167.512329681442	56379.706056428084
2060000000000	72750	55200	72074.448592935034	55358.993172585258
2080000000000	71850	55750	72479.407629248424	55376.597563695745
2100000000000	71800	55200	71964.557173467358	54945.256126097251
2120000000000	71350	55700	71528.898903409805	56206.287792587354
2140000000000	72800	56050	72193.511029948771	55572.595311851997
2160000000000	71950	56150	71978.232948082732	56569.30094742962
2180000000000	71350	56400	71824.830644204791	56149.093902385604
2200000000000	72400	57500	72151.934779603063	56738.074552362697
2220000000000	72050	55700	72180.352760108304	56600.742628186956
2240000000000	72700	56850	72073.25467299197	56888.337751731888
2260000000000	72650	57450	72791.091422234065	56697.52729193907
2280000000000	72200	57300	72584.164169749012	57235.534713825677
2300000000000	72050	56550	71851.936410060764	57059.118253050052
2320000000000	71800	54450	72160.667061929751	55452.791487271927
2340000000000	73150	55650	72542.325891860062	54969.944335596425
2360000000000	72000	55850	72389.192825267339	55602.75278444634
2380000000000	72150	57400	72012.607538098076	56801.115890899426
2400000000000	71500	56100	71945.421620774781	56748.321911015548
2420000000000	73300	55750	72436.899926852886	55793.88869543848
2440000000000	71550	56300	72234.357670037949	56174.20282200833
2460000000000	71400	56050	71731.762296397792	56160.7974125439
2480000000000	72350	54800	71850.080247389706	55573.844696467757
2500000000000	73200	55450	72740.277965032103	54868.173822854478
2520000000000	72100	56450	72559.915117189259	55903.41371522109
2540000000000	71750	57700	72170.04526686453	57355.959461965162
2560000000000	71800	56150	71634.692690339318	56618.776839627251
2580000000000	72500	56600	72433.462449138824	56264.12080352776
2600000000000	71950	55350	71936.183783089829	56388.639188992922
2620000000000	72450	55650	72208.886621301543	55600.897086258541
2640000000000	71700	55450	72044.000046377056	54929.841489820465
