"Time differences (ps)"	"Normalized correlation g(2)"
-250000	0.8848565245116882
-249500	1.174295574585605
-249000	1.008901831686224
-248500	0.6946537201774001
-248000	0.8931262116566572
-247500	1.1412168260057287
-247000	0.8269687144969049
-246500	1.017171518831193
-246000	0.9096655859465953
-245500	1.0585199545560382
-245000	0.8931262116566572
-244500	1.0750593288459762
-244000	0.8765868373667192
-243500	1.182565261730574
-243000	1.033710893121131
-242500	0.8352384016418739
-242000	1.000632144541255
-241500	0.86831715022175
-241000	0.9840927702513168
-240500	1.0419805802661002
-240000	0.860047463076781
-239500	1.0750593288459762
-239000	1.0833290159909454
-238500	0.9510140216714406
-238000	0.9840927702513168
-237500	0.8931262116566572
-237000	1.0585199545560382
-236500	1.0419805802661002
-236000	1.174295574585605
-235500	0.860047463076781
-235000	0.9013958988016263
-234500	1.0667896417010072
-234000	0.9592837088164097
-233500	1.1494865131506977
-233000	1.000632144541255
-232500	1.0419805802661002
-232000	1.025441205976162
-231500	1.1081380774258525
-231000	0.9758230831063477
-230500	1.2818015074702025
-230000	1.000632144541255
-229500	0.9923624573962858
-229000	0.9592837088164097
-228500	1.1329471388607597
-228000	0.9923624573962858
-227500	1.008901831686224
-227000	0.9923624573962858
-226500	1.0750593288459762
-226000	0.9096655859465953
-225500	0.860047463076781
-225000	1.0750593288459762
-224500	1.025441205976162
-224000	0.9262049602365334
-223500	0.9923624573962858
-223000	1.1081380774258525
-222500	0.9096655859465953
-222000	1.1577562002956667
-221500	1.0585199545560382
-221000	1.008901831686224
-220500	0.9262049602365334
-220000	1.0833290159909454
-219500	0.860047463076781
-219000	1.0585199545560382
-218500	1.025441205976162
-218000	0.9840927702513168
-217500	0.9427443345264716
-217000	0.9675533959613787
-216500	0.9510140216714406
-216000	0.8765868373667192
-215500	1.1412168260057287
-215000	1.008901831686224
-214500	0.851777775931812
-214000	0.9344746473815024
-213500	0.8435080887868429
-213000	0.9510140216714406
-212500	1.1329471388607597
-212000	1.0998683902808835
-211500	1.025441205976162
-211000	1.0419805802661002
-210500	0.9096655859465953
-210000	1.199104636020512
-209500	1.008901831686224
-209000	1.0502502674110692
-208500	1.025441205976162
-208000	1.1164077645708215
-207500	1.0585199545560382
-207000	1.190834948875543
-206500	1.1494865131506977
-206000	1.0502502674110692
-205500	1.1164077645708215
-205000	1.0915987031359144
-204500	1.033710893121131
-204000	0.9179352730915644
-203500	0.9592837088164097
-203000	1.2569924460352953
-202500	1.1660258874406357
-202000	0.9096655859465953
-201500	0.851777775931812
-201000	1.017171518831193
-200500	0.8931262116566572
-200000	0.9758230831063477
-199500	1.182565261730574
-199000	1.0419805802661002
-198500	1.0667896417010072
-198000	1.1246774517157907
-197500	1.0585199545560382
-197000	0.9179352730915644
-196500	1.0915987031359144
-196000	0.9675533959613787
-195500	0.86831715022175
-195000	1.008901831686224
-194500	1.025441205976162
-194000	0.8269687144969049
-193500	1.0833290159909454
-193000	1.0998683902808835
-192500	1.1660258874406357
-192000	1.000632144541255
-191500	0.8269687144969049
-191000	0.9840927702513168
-190500	1.1081380774258525
-190000	0.9840927702513168
-189500	1.0419805802661002
-189000	1.008901831686224
-188500	0.9510140216714406
-188000	1.025441205976162
-187500	1.0750593288459762
-187000	1.033710893121131
-186500	1.1164077645708215
-186000	1.025441205976162
-185500	0.851777775931812
-185000	1.0750593288459762
-184500	1.0750593288459762
-184000	1.2321833846003882
-183500	0.9758230831063477
-183000	1.008901831686224
-182500	1.0667896417010072
-182000	0.9262049602365334
-181500	0.9758230831063477
-181000	1.0502502674110692
-180500	0.9758230831063477
-180000	0.8848565245116882
-179500	0.9179352730915644
-179000	1.0667896417010072
-178500	1.0502502674110692
-178000	0.860047463076781
-177500	0.9758230831063477
-177000	1.0915987031359144
-176500	0.9179352730915644
-176000	0.9592837088164097
-175500	1.017171518831193
-175000	1.033710893121131
-174500	0.7773505916270905
-174000	0.9675533959613787
-173500	1.000632144541255
-173000	0.9592837088164097
-172500	0.9758230831063477
-172000	0.9510140216714406
-171500	0.9344746473815024
-171000	1.008901831686224
-170500	0.9923624573962858
-170000	1.017171518831193
-169500	1.190834948875543
-169000	1.1164077645708215
-168500	1.1246774517157907
-168000	1.0502502674110692
-167500	1.000632144541255
-167000	1.025441205976162
-166500	0.9758230831063477
-166000	1.008901831686224
-165500	0.9840927702513168
-165000	1.025441205976162
-164500	1.0585199545560382
-164000	1.1081380774258525
-163500	0.9510140216714406
-163000	0.8931262116566572
-162500	1.0502502674110692
-162000	1.008901831686224
-161500	0.860047463076781
-161000	1.0750593288459762
-160500	0.9179352730915644
-160000	1.1660258874406357
-159500	0.9013958988016263
-159000	1.033710893121131
-158500	1.1329471388607597
-158000	1.000632144541255
-157500	0.9675533959613787
-157000	1.0667896417010072
-156500	1.008901831686224
-156000	0.9675533959613787
-155500	1.1081380774258525
-155000	0.9510140216714406
-154500	1.0419805802661002
-154000	0.9096655859465953
-153500	0.9840927702513168
-153000	0.9840927702513168
-152500	1.0667896417010072
-152000	1.0998683902808835
-151500	1.0502502674110692
-151000	1.0585199545560382
-150500	1.008901831686224
-150000	0.9427443345264716
-149500	1.0915987031359144
-149000	0.9179352730915644
-148500	0.9675533959613787
-148000	1.025441205976162
-147500	1.1081380774258525
-147000	0.9344746473815024
-146500	1.025441205976162
-146000	0.9096655859465953
-145500	0.9344746473815024
-145000	1.0502502674110692
-144500	0.9840927702513168
-144000	0.8021596530619977
-143500	1.033710893121131
-143000	1.0419805802661002
-142500	1.017171518831193
-142000	1.0419805802661002
-141500	0.9675533959613787
-141000	1.1164077645708215
-140500	1.025441205976162
-140000	1.033710893121131
-139500	1.0915987031359144
-139000	1.0502502674110692
-138500	0.9262049602365334
-138000	0.9344746473815024
-137500	0.9923624573962858
-137000	1.1329471388607597
-136500	0.9344746473815024
-136000	1.008901831686224
-135500	1.1164077645708215
-135000	1.0585199545560382
-134500	1.017171518831193
-134000	0.9510140216714406
-133500	1.0750593288459762
-133000	1.017171518831193
-132500	0.8931262116566572
-132000	0.9840927702513168
-131500	0.9096655859465953
-131000	0.9592837088164097
-130500	1.000632144541255
-130000	1.008901831686224
-129500	0.9592837088164097
-129000	1.017171518831193
-128500	1.1246774517157907
-128000	0.9096655859465953
-127500	1.025441205976162
-127000	0.9344746473815024
-126500	1.1081380774258525
-126000	1.0419805802661002
-125500	0.8931262116566572
-125000	0.8435080887868429
-124500	0.9923624573962858
-124000	0.9758230831063477
-123500	1.008901831686224
-123000	1.1329471388607597
-122500	0.9262049602365334
-122000	1.033710893121131
-121500	0.9013958988016263
-121000	1.0998683902808835
-120500	1.0667896417010072
-120000	0.9758230831063477
-119500	1.1329471388607597
-119000	0.9923624573962858
-118500	0.9758230831063477
-118000	1.0667896417010072
-117500	1.0419805802661002
-117000	1.174295574585605
-116500	0.9592837088164097
-116000	0.9675533959613787
-115500	1.033710893121131
-115000	1.2239136974554192
-114500	1.000632144541255
-114000	0.9758230831063477
-113500	1.0750593288459762
-113000	0.9096655859465953
-112500	0.9840927702513168
-112000	0.9427443345264716
-111500	1.1246774517157907
-111000	1.0915987031359144
-110500	0.9013958988016263
-110000	0.9675533959613787
-109500	1.0750593288459762
-109000	0.851777775931812
-108500	1.1246774517157907
-108000	0.9179352730915644
-107500	1.0585199545560382
-107000	0.7608112173371524
-106500	0.9840927702513168
-106000	0.9262049602365334
-105500	0.9592837088164097
-105000	1.033710893121131
-104500	0.9427443345264716
-104000	0.7856202787720596
-103500	0.9758230831063477
-103000	1.0502502674110692
-102500	0.9923624573962858
-102000	1.1164077645708215
-101500	1.1660258874406357
-101000	1.1660258874406357
-100500	0.9840927702513168
-100000	0.8848565245116882
-99500	1.0502502674110692
-99000	0.9427443345264716
-98500	0.8352384016418739
-98000	1.0419805802661002
-97500	0.9262049602365334
-97000	0.8269687144969049
-96500	0.8931262116566572
-96000	1.008901831686224
-95500	1.0585199545560382
-95000	1.025441205976162
-94500	1.0915987031359144
-94000	1.1246774517157907
-93500	1.008901831686224
-93000	0.9013958988016263
-92500	1.1246774517157907
-92000	1.017171518831193
-91500	0.860047463076781
-91000	1.0750593288459762
-90500	1.0419805802661002
-90000	1.207374323165481
-89500	1.000632144541255
-89000	0.9262049602365334
-88500	0.9923624573962858
-88000	0.9840927702513168
-87500	1.0419805802661002
-87000	1.000632144541255
-86500	0.7360021559022453
-86000	1.1577562002956667
-85500	1.008901831686224
-85000	1.1412168260057287
-84500	1.025441205976162
-84000	0.9840927702513168
-83500	1.017171518831193
-83000	0.9758230831063477
-82500	0.9758230831063477
-82000	0.9675533959613787
-81500	0.851777775931812
-81000	0.9262049602365334
-80500	0.8931262116566572
-80000	0.9758230831063477
-79500	0.9096655859465953
-79000	0.9510140216714406
-78500	0.9427443345264716
-78000	1.017171518831193
-77500	1.033710893121131
-77000	1.207374323165481
-76500	0.9592837088164097
-76000	1.0502502674110692
-75500	0.9510140216714406
-75000	0.9840927702513168
-74500	1.0419805802661002
-74000	0.9758230831063477
-73500	1.0667896417010072
-73000	0.86831715022175
-72500	0.9344746473815024
-72000	1.000632144541255
-71500	0.9840927702513168
-71000	0.851777775931812
-70500	0.9510140216714406
-70000	0.9840927702513168
-69500	1.025441205976162
-69000	0.851777775931812
-68500	1.0915987031359144
-68000	1.1246774517157907
-67500	1.0667896417010072
-67000	1.0833290159909454
-66500	0.86831715022175
-66000	0.9096655859465953
-65500	0.9675533959613787
-65000	1.008901831686224
-64500	0.9427443345264716
-64000	1.0833290159909454
-63500	1.000632144541255
-63000	1.0998683902808835
-62500	1.008901831686224
-62000	1.174295574585605
-61500	0.8931262116566572
-61000	0.9013958988016263
-60500	1.0998683902808835
-60000	0.9427443345264716
-59500	1.1494865131506977
-59000	0.7525415301921834
-58500	0.9427443345264716
-58000	1.008901831686224
-57500	0.9427443345264716
-57000	1.1246774517157907
-56500	0.9840927702513168
-56000	1.0502502674110692
-55500	1.1660258874406357
-55000	1.1081380774258525
-54500	0.860047463076781
-54000	1.025441205976162
-53500	0.9758230831063477
-53000	0.860047463076781
-52500	0.86831715022175
-52000	0.9840927702513168
-51500	1.033710893121131
-51000	1.0667896417010072
-50500	1.025441205976162
-50000	1.190834948875543
-49500	0.9758230831063477
-49000	0.8352384016418739
-48500	1.0667896417010072
-48000	0.9840927702513168
-47500	1.017171518831193
-47000	1.1494865131506977
-46500	1.182565261730574
-46000	0.9096655859465953
-45500	0.9840927702513168
-45000	0.9840927702513168
-44500	0.8269687144969049
-44000	0.9923624573962858
-43500	1.025441205976162
-43000	1.1494865131506977
-42500	1.0915987031359144
-42000	0.9758230831063477
-41500	0.9344746473815024
-41000	0.9923624573962858
-40500	1.025441205976162
-40000	0.9344746473815024
-39500	0.851777775931812
-39000	0.9510140216714406
-38500	1.1164077645708215
-38000	1.0419805802661002
-37500	0.9427443345264716
-37000	0.9179352730915644
-36500	1.0667896417010072
-36000	0.9923624573962858
-35500	0.8848565245116882
-35000	0.9262049602365334
-34500	1.000632144541255
-34000	0.8931262116566572
-33500	0.9510140216714406
-33000	0.9510140216714406
-32500	1.008901831686224
-32000	0.860047463076781
-31500	1.0833290159909454
-31000	0.8931262116566572
-30500	1.008901831686224
-30000	0.9923624573962858
-29500	0.9096655859465953
-29000	0.9592837088164097
-28500	1.1081380774258525
-28000	0.9923624573962858
-27500	1.017171518831193
-27000	1.0667896417010072
-26500	1.000632144541255
-26000	0.9262049602365334
-25500	0.9510140216714406
-25000	0.8931262116566572
-24500	1.1329471388607597
-24000	1.025441205976162
-23500	0.9510140216714406
-23000	1.008901831686224
-22500	0.9427443345264716
-22000	1.0419805802661002
-21500	0.9013958988016263
-21000	1.0915987031359144
-20500	1.008901831686224
-20000	1.033710893121131
-19500	1.008901831686224
-19000	0.9923624573962858
-18500	1.0502502674110692
-18000	1.0667896417010072
-17500	0.9344746473815024
-17000	1.000632144541255
-16500	0.8765868373667192
-16000	0.9427443345264716
-15500	0.9840927702513168
-15000	1.0915987031359144
-14500	1.2404530717453572
-14000	1.0833290159909454
-13500	1.0667896417010072
-13000	0.9923624573962858
-12500	1.174295574585605
-12000	0.9096655859465953
-11500	0.9013958988016263
-11000	0.8931262116566572
-10500	1.0502502674110692
-10000	0.8765868373667192
-9500	1.0419805802661002
-9000	1.0833290159909454
-8500	1.0585199545560382
-8000	1.025441205976162
-7500	0.8931262116566572
-7000	0.9427443345264716
-6500	1.025441205976162
-6000	0.8848565245116882
-5500	1.1246774517157907
-5000	1.0833290159909454
-4500	1.000632144541255
-4000	0.7938899659170287
-3500	0.9923624573962858
-3000	1.0502502674110692
-2500	1.0667896417010072
-2000	1.0833290159909454
-1500	0.9840927702513168
-1000	0.9675533959613787
-500	4.713721672632357
0	4.928733538401553
500	0.9592837088164097
1000	0.8186990273519358
1500	1.1164077645708215
2000	0.8765868373667192
2500	0.8352384016418739
3000	1.025441205976162
3500	0.9510140216714406
4000	1.1246774517157907
4500	1.0915987031359144
5000	0.8765868373667192
5500	0.851777775931812
6000	1.190834948875543
6500	1.008901831686224
7000	0.8848565245116882
7500	0.9840927702513168
8000	0.8269687144969049
8500	0.8765868373667192
9000	1.0915987031359144
9500	1.1081380774258525
10000	0.9758230831063477
10500	1.0419805802661002
11000	1.033710893121131
11500	1.017171518831193
12000	1.000632144541255
12500	0.9758230831063477
13000	0.8021596530619977
13500	0.9262049602365334
14000	1.017171518831193
14500	0.9675533959613787
15000	0.8848565245116882
15500	0.9758230831063477
16000	1.033710893121131
16500	0.8352384016418739
17000	1.008901831686224
17500	1.017171518831193
18000	0.9758230831063477
18500	1.0502502674110692
19000	0.9344746473815024
19500	1.008901831686224
20000	1.0833290159909454
20500	0.9013958988016263
21000	1.025441205976162
21500	1.0750593288459762
22000	1.000632144541255
22500	0.9840927702513168
23000	0.9923624573962858
23500	0.9179352730915644
24000	0.9510140216714406
24500	0.9592837088164097
25000	1.0915987031359144
25500	1.0502502674110692
26000	0.9675533959613787
26500	1.0502502674110692
27000	1.0419805802661002
27500	0.9840927702513168
28000	1.0833290159909454
28500	0.9510140216714406
29000	0.9510140216714406
29500	1.017171518831193
30000	1.017171518831193
30500	1.000632144541255
31000	1.1164077645708215
31500	1.1329471388607597
32000	1.0667896417010072
32500	0.9344746473815024
33000	1.1329471388607597
33500	0.9179352730915644
34000	0.851777775931812
34500	1.0502502674110692
35000	0.9923624573962858
35500	0.9675533959613787
36000	0.9758230831063477
36500	1.2652621331802645
37000	1.0419805802661002
37500	1.0585199545560382
38000	0.9923624573962858
38500	0.9510140216714406
39000	1.017171518831193
39500	0.9675533959613787
40000	0.9592837088164097
40500	0.9840927702513168
41000	0.9179352730915644
41500	0.860047463076781
42000	0.9344746473815024
42500	0.9923624573962858
43000	1.017171518831193
43500	1.0915987031359144
44000	0.851777775931812
44500	1.1660258874406357
45000	0.9840927702513168
45500	1.033710893121131
46000	0.7029234073223691
46500	0.9592837088164097
47000	1.008901831686224
47500	0.8931262116566572
48000	0.9344746473815024
48500	1.0585199545560382
49000	1.0667896417010072
49500	0.8765868373667192
50000	0.9840927702513168
50500	0.9262049602365334
51000	1.017171518831193
51500	0.8848565245116882
52000	1.1164077645708215
52500	0.9510140216714406
53000	0.9758230831063477
53500	0.9592837088164097
54000	1.0502502674110692
54500	1.0998683902808835
55000	0.9592837088164097
55500	1.033710893121131
56000	1.033710893121131
56500	0.8765868373667192
57000	1.174295574585605
57500	1.0915987031359144
58000	1.008901831686224
58500	0.9179352730915644
59000	1.1412168260057287
59500	1.008901831686224
60000	1.1660258874406357
60500	0.9427443345264716
61000	1.0750593288459762
61500	0.7608112173371524
62000	0.9758230831063477
62500	1.1412168260057287
63000	0.8269687144969049
63500	0.9262049602365334
64000	0.9840927702513168
64500	0.9510140216714406
65000	0.9675533959613787
65500	1.033710893121131
66000	1.0585199545560382
66500	0.9758230831063477
67000	1.0667896417010072
67500	0.9013958988016263
68000	0.9923624573962858
68500	0.9923624573962858
69000	0.8931262116566572
69500	0.9923624573962858
70000	0.9510140216714406
70500	1.025441205976162
71000	1.0502502674110692
71500	1.017171518831193
72000	0.9923624573962858
72500	1.025441205976162
73000	0.9592837088164097
73500	0.9675533959613787
74000	0.8352384016418739
74500	0.9179352730915644
75000	1.174295574585605
75500	0.8931262116566572
76000	0.9427443345264716
76500	0.8765868373667192
77000	1.0585199545560382
77500	0.9675533959613787
78000	0.8931262116566572
78500	0.9096655859465953
79000	0.9179352730915644
79500	1.1164077645708215
80000	1.025441205976162
80500	1.025441205976162
81000	1.0419805802661002
81500	0.9427443345264716
82000	1.0502502674110692
82500	0.9592837088164097
83000	1.1246774517157907
83500	0.9592837088164097
84000	1.0419805802661002
84500	0.86831715022175
85000	1.017171518831193
85500	1.0750593288459762
86000	1.1246774517157907
86500	1.1577562002956667
87000	0.8269687144969049
87500	1.033710893121131
88000	1.033710893121131
88500	1.025441205976162
89000	1.000632144541255
89500	1.033710893121131
90000	0.86831715022175
90500	1.1329471388607597
91000	0.9510140216714406
91500	1.0915987031359144
92000	1.174295574585605
92500	1.017171518831193
93000	1.0998683902808835
93500	1.0667896417010072
94000	1.008901831686224
94500	1.033710893121131
95000	0.86831715022175
95500	1.008901831686224
96000	1.207374323165481
96500	1.0998683902808835
97000	1.0998683902808835
97500	0.9262049602365334
98000	1.0667896417010072
98500	0.9013958988016263
99000	0.851777775931812
99500	1.017171518831193
100000	0.9179352730915644
100500	0.9013958988016263
101000	1.0419805802661002
101500	1.0915987031359144
102000	0.9096655859465953
102500	0.8848565245116882
103000	1.0833290159909454
103500	1.033710893121131
104000	0.9262049602365334
104500	0.9096655859465953
105000	1.174295574585605
105500	1.025441205976162
106000	0.9758230831063477
106500	0.8435080887868429
107000	1.0667896417010072
107500	0.8848565245116882
108000	0.9262049602365334
108500	1.1081380774258525
109000	1.0833290159909454
109500	1.0419805802661002
110000	0.9427443345264716
110500	0.9758230831063477
111000	0.9923624573962858
111500	1.000632144541255
112000	0.9179352730915644
112500	1.000632144541255
113000	1.0667896417010072
113500	1.0915987031359144
114000	1.0998683902808835
114500	1.0915987031359144
115000	1.1329471388607597
115500	1.0750593288459762
116000	0.9179352730915644
116500	1.1164077645708215
117000	0.9592837088164097
117500	1.0915987031359144
118000	1.174295574585605
118500	0.9840927702513168
119000	0.9262049602365334
119500	0.9179352730915644
120000	1.1246774517157907
120500	0.86831715022175
121000	1.000632144541255
121500	1.000632144541255
122000	1.0585199545560382
122500	1.000632144541255
123000	1.1577562002956667
123500	0.9427443345264716
124000	1.025441205976162
124500	0.9510140216714406
125000	0.9592837088164097
125500	0.9758230831063477
126000	1.1494865131506977
126500	1.025441205976162
127000	0.9840927702513168
127500	1.0750593288459762
128000	0.9675533959613787
128500	1.0667896417010072
129000	1.1577562002956667
129500	1.025441205976162
130000	0.9758230831063477
130500	1.1494865131506977
131000	1.0998683902808835
131500	1.1577562002956667
132000	1.1329471388607597
132500	0.9179352730915644
133000	0.9923624573962858
133500	0.8931262116566572
134000	0.8848565245116882
134500	1.0667896417010072
135000	0.860047463076781
135500	0.9427443345264716
136000	1.033710893121131
136500	0.9592837088164097
137000	1.199104636020512
137500	1.017171518831193
138000	0.8848565245116882
138500	1.025441205976162
139000	0.9758230831063477
139500	0.9675533959613787
140000	0.9344746473815024
140500	1.1081380774258525
141000	0.9840927702513168
141500	0.9344746473815024
142000	0.8021596530619977
142500	0.9096655859465953
143000	0.9840927702513168
143500	0.9096655859465953
144000	0.9840927702513168
144500	1.025441205976162
145000	0.9510140216714406
145500	1.025441205976162
146000	1.017171518831193
146500	1.0502502674110692
147000	1.0998683902808835
147500	1.025441205976162
148000	0.8848565245116882
148500	0.9510140216714406
149000	0.9262049602365334
149500	0.9344746473815024
150000	0.9510140216714406
150500	1.1577562002956667
151000	1.017171518831193
151500	0.9096655859465953
152000	0.9758230831063477
152500	0.9758230831063477
153000	0.9262049602365334
153500	1.0833290159909454
154000	0.8931262116566572
154500	0.9923624573962858
155000	1.008901831686224
155500	1.1081380774258525
156000	0.8765868373667192
156500	1.1164077645708215
157000	1.0667896417010072
157500	1.025441205976162
158000	0.8765868373667192
158500	1.1329471388607597
159000	0.9510140216714406
159500	1.0667896417010072
160000	1.017171518831193
160500	0.9758230831063477
161000	0.86831715022175
161500	0.9592837088164097
162000	0.9592837088164097
162500	0.86831715022175
163000	1.1494865131506977
163500	0.9096655859465953
164000	1.2404530717453572
164500	1.1246774517157907
165000	0.9096655859465953
165500	0.9344746473815024
166000	0.9840927702513168
166500	1.025441205976162
167000	0.9592837088164097
167500	0.9592837088164097
168000	1.0998683902808835
168500	1.1246774517157907
169000	1.0585199545560382
169500	0.9675533959613787
170000	0.7525415301921834
170500	0.9344746473815024
171000	0.8435080887868429
171500	1.0833290159909454
172000	0.9096655859465953
172500	0.9592837088164097
173000	0.8186990273519358
173500	0.9758230831063477
174000	0.9592837088164097
174500	0.9344746473815024
175000	1.000632144541255
175500	1.0502502674110692
176000	0.9262049602365334
176500	0.9592837088164097
177000	1.1329471388607597
177500	0.9592837088164097
178000	1.0833290159909454
178500	1.2569924460352953
179000	0.9344746473815024
179500	0.9344746473815024
180000	1.0419805802661002
180500	1.0419805802661002
181000	0.8021596530619977
181500	1.0502502674110692
182000	1.0502502674110692
182500	0.9923624573962858
183000	1.0833290159909454
183500	1.0502502674110692
184000	0.9840927702513168
184500	1.0585199545560382
185000	1.017171518831193
185500	0.9675533959613787
186000	0.9592837088164097
186500	1.0502502674110692
187000	0.9427443345264716
187500	0.8848565245116882
188000	1.0585199545560382
188500	1.008901831686224
189000	1.033710893121131
189500	1.0667896417010072
190000	0.9344746473815024
190500	1.0833290159909454
191000	1.0502502674110692
191500	1.033710893121131
192000	1.0502502674110692
192500	0.9179352730915644
193000	1.0750593288459762
193500	1.0915987031359144
194000	1.017171518831193
194500	1.0419805802661002
195000	1.1660258874406357
195500	1.025441205976162
196000	1.017171518831193
196500	1.0998683902808835
197000	0.9262049602365334
197500	1.0502502674110692
198000	0.9840927702513168
198500	1.000632144541255
199000	1.017171518831193
199500	1.008901831686224
200000	0.8848565245116882
200500	0.9179352730915644
201000	0.9344746473815024
201500	1.017171518831193
202000	1.033710893121131
202500	0.9592837088164097
203000	0.9510140216714406
203500	1.0750593288459762
204000	1.000632144541255
204500	0.9510140216714406
205000	1.1329471388607597
205500	1.0667896417010072
206000	0.9096655859465953
206500	1.1577562002956667
207000	0.9840927702513168
207500	0.9592837088164097
208000	1.1412168260057287
208500	0.9262049602365334
209000	0.9510140216714406
209500	0.9510140216714406
210000	0.9675533959613787
210500	0.9840927702513168
211000	0.9758230831063477
211500	1.0915987031359144
212000	1.1494865131506977
212500	0.9923624573962858
213000	1.0585199545560382
213500	0.9592837088164097
214000	1.008901831686224
214500	1.0419805802661002
215000	0.86831715022175
215500	0.9923624573962858
216000	0.7690809044821215
216500	0.9096655859465953
217000	1.1494865131506977
217500	0.851777775931812
218000	0.9262049602365334
218500	1.0585199545560382
219000	0.9427443345264716
219500	1.017171518831193
220000	1.0750593288459762
220500	0.9427443345264716
221000	1.0585199545560382
221500	0.9923624573962858
222000	0.9096655859465953
222500	0.9923624573962858
223000	1.025441205976162
223500	0.9013958988016263
224000	0.8765868373667192
224500	1.1412168260057287
225000	0.9510140216714406
225500	1.1412168260057287
226000	1.025441205976162
226500	0.8765868373667192
227000	0.8848565245116882
227500	1.1164077645708215
228000	0.7690809044821215
228500	1.2156440103104502
229000	0.9427443345264716
229500	1.0833290159909454
230000	0.8931262116566572
230500	1.033710893121131
231000	1.1494865131506977
231500	1.0915987031359144
232000	1.0585199545560382
232500	0.9427443345264716
233000	1.199104636020512
233500	1.000632144541255
234000	1.0419805802661002
234500	1.190834948875543
235000	0.9758230831063477
235500	1.033710893121131
236000	0.9675533959613787
236500	0.8765868373667192
237000	1.2156440103104502
237500	0.8269687144969049
238000	0.9344746473815024
238500	1.008901831686224
239000	0.9675533959613787
239500	0.9592837088164097
240000	0.8931262116566572
240500	1.0419805802661002
241000	1.008901831686224
241500	1.0998683902808835
242000	0.9592837088164097
242500	0.9592837088164097
243000	1.017171518831193
243500	0.9675533959613787
244000	1.1412168260057287
244500	1.1577562002956667
245000	1.0750593288459762
245500	1.0667896417010072
246000	0.9675533959613787
246500	1.0667896417010072
247000	1.0585199545560382
247500	1.0419805802661002
248000	0.9096655859465953
248500	0.9179352730915644
249000	0.9427443345264716
249500	1.0667896417010072
