"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
0	76500	62050	NaN	NaN
20000000000	76550	62150	76497.951190524764	62254.498031523523
40000000000	76750	61200	76787.113922053366	61738.564091518878
60000000000	76400	60900	76213.043089111554	60868.999209166854
80000000000	76300	62050	76587.361238179714	61542.973122651856
100000000000	76600	61750	76315.9554198189	61896.378450225311
120000000000	76500	60900	76540.782480034177	61547.71556100915
140000000000	76850	61300	76979.250477824215	60869.966558796856
160000000000	76400	61500	76432.853228469758	61094.726402366476
180000000000	75900	61250	76330.148656516569	61773.27377573424
200000000000	76100	61550	75924.598367474362	61528.730961236717
220000000000	77100	61900	76669.13368757999	61636.582456328237
240000000000	76400	61900	76655.340685732939	61854.849667833187
260000000000	76200	61750	76355.78668152848	61995.706884611478
280000000000	76350	60150	76191.892078418838	60808.133949443152
300000000000	77200	62400	76785.96545718571	61200.986188377625
320000000000	76700	61650	76968.07408565408	61888.314899565026
340000000000	76400	61500	76465.644434837173	61957.91910090272
360000000000	76200	62050	76368.19708148783	61758.584296209097
380000000000	76800	60200	76276.472793288558	61079.903712397776
400000000000	76900	62100	77174.943285261892	60997.167068700102
420000000000	77350	62100	76773.353163942505	61640.729410669301
440000000000	76600	61400	77072.95436368337	62171.912868677478
460000000000	76450	62600	76557.062040108241	62126.530334250187
480000000000	76550	62850	76711.364721851627	62892.656381566543
500000000000	76000	61650	76250.610043476729	61932.608069383081
520000000000	76250	62350	76226.313346812385	61809.561922916604
540000000000	76600	62850	76267.120981429325	62554.472406112043
560000000000	76450	62150	76482.935386395067	63016.19974909506
580000000000	76900	61150	76747.988785020323	60888.145635336652
600000000000	76900	62150	76687.921322066715	62112.425136444996
620000000000	76450	60900	76833.583973096684	61617.825091104452
640000000000	76700	62200	76627.496719108152	61529.7952634393
660000000000	77100	61700	77111.106147015293	61914.059729772853
680000000000	76400	61100	76398.002688150387	61168.395654640917
700000000000	76950	61550	76783.975637471609	61341.760875256921
720000000000	76600	62050	76609.730527699328	61888.73475234567
740000000000	76650	61250	76940.230332750929	61637.537160156004
760000000000	76450	61550	76172.46993310329	61495.089970274341
780000000000	76550	62000	76857.990066383849	61813.689796874722
800000000000	77050	61250	76701.574603193149	61896.219563853389
820000000000	76350	62850	76775.958633851929	61744.80962898588
840000000000	76150	62350	76072.075396830565	62696.609690267192
860000000000	76650	60850	76429.769998734031	61136.481575222184
880000000000	76250	61150	76356.681958332279	61411.207016026754
900000000000	77250	61400	76698.780524523667	61159.076885414172
920000000000	76650	61250	77086.595480741802	61192.447682147089
940000000000	76400	62200	76461.92409499285	62179.302969383003
960000000000	76550	62350	76573.185509697432	62099.477817718071
980000000000	77150	60650	76966.178838207401	61239.203555203276
1000000000000	76450	62550	76697.31301519039	61682.384212860881
1020000000000	76350	63650	76401.077197228034	63071.954967634781
1040000000000	77050	61500	76813.296301175302	62863.812559018115
1060000000000	76600	61950	76762.718470143125	61802.443904032712
1080000000000	76950	62650	76709.745546960781	61821.85646128485
1100000000000	76250	61900	76429.891919038069	62614.815250072716
1120000000000	76550	60900	76289.172647469648	61412.544649158772
1140000000000	76800	61600	76636.022363499505	61090.405920905461
1160000000000	77350	62400	77382.153195532315	62116.157554810197
1180000000000	77450	62000	77324.954421080969	62269.672642635102
1200000000000	77000	62200	77335.868092399192	61695.880851895752
1220000000000	76350	61850	76745.249143069799	62361.003173831828
1240000000000	76750	62400	76205.013591112263	62429.763948528613
1260000000000	77000	62350	77126.585237630221	62260.465441439068
1280000000000	75750	62000	76255.016300097122	62113.147030534172
1300000000000	77450	61950	76758.607861933342	61866.015913536219
1320000000000	76650	62850	77203.294483188103	62413.056106725904
1340000000000	77000	60700	76831.715548398934	61594.652408584989
1360000000000	76650	62050	76644.7439551797	61398.398719769299
1380000000000	77500	61750	76878.37036671424	62008.919522277458
1400000000000	76900	62000	77513.846305026032	61675.369534228455
1420000000000	77600	62050	77285.742610210451	62136.715720136977
1440000000000	76500	62050	76820.954216476312	62030.585094858136
1460000000000	76900	62300	76869.035829862987	62136.423584323129
1480000000000	75800	62400	76137.657421179683	62402.718510341685
1500000000000	76900	62750	76510.702861971178	62660.783279345684
1520000000000	76650	62450	76699.850596740594	62776.345566357406
1540000000000	76400	60800	76550.833493851751	61393.206718588386
1560000000000	77200	61550	76855.96038943126	61035.328317297884
1580000000000	76700	61950	76805.761506861949	61865.213028306345
1600000000000	77000	61000	76689.410519355108	61575.838073616716
1620000000000	76500	61750	77001.547939779557	61319.44812264511
1640000000000	76200	61950	76396.941902231803	62079.748043365689
1660000000000	76850	61200	76502.68124456791	61488.178697710267
1680000000000	76600	61950	76584.919415995973	61348.602450811406
1700000000000	76850	61400	76677.015234871884	61710.018503237312
1720000000000	77300	62350	77180.711782608007	61937.122341906601
1740000000000	77500	61450	77591.597705816355	61828.81800453466
1760000000000	76500	62400	76942.302147112816	62274.212238450513
1780000000000	77200	62600	76803.528516957726	62255.434353707962
1800000000000	76550	62850	77042.137121435764	62575.373423157966
1820000000000	76250	60950	76026.628464599766	62227.592586111459
1840000000000	76600	61200	76811.529474243449	60936.270909101098
1860000000000	76500	61050	76458.826304464252	61118.951765375736
1880000000000	76400	62350	76139.374106370567	61664.266247403473
1900000000000	77200	61900	77080.058088696722	62136.608978069737
1920000000000	77250	63600	77025.289678092886	62814.212221266032
1940000000000	76250	61300	76785.94691704314	62098.979761909264
1960000000000	76750	60800	76612.967353501692	61280.092898353359
1980000000000	77350	61400	76816.907595311495	60939.357274499329
2000000000000	76450	61400	77030.088488345238	61845.511215668477
2020000000000	76300	60500	76427.114026496332	60993.668209344847
2040000000000	77100	61350	76672.916083572563	60802.993223968893
2060000000000	77350	62400	77263.016784197898	61600.279634696475
2080000000000	76800	61400	77141.996802473703	62120.076975417818
2100000000000	76350	61950	76495.99644383532	61909.789332501365
2120000000000	76700	61400	76779.391484305394	61628.375424268655
2140000000000	76750	60050	76631.681466380673	60641.00246616322
2160000000000	75700	62200	76108.941685329075	60967.115715479667
2180000000000	76150	60400	75749.525167658488	61703.87148449121
2200000000000	75900	62250	75998.190736645513	60838.891529453031
2220000000000	76350	60800	76265.197233209401	61822.333059538825
2240000000000	76550	62400	76371.872211778958	61050.004596166596
2260000000000	77450	62300	77014.629612318851	62682.161696767027
2280000000000	76250	61700	76757.804887961363	61551.220105202774
2300000000000	75400	61700	75967.46524158644	62226.075108254678
2320000000000	77050	62750	76207.394154957175	62180.491020084039
2340000000000	76750	61850	77245.656023410193	62611.772982077186
2360000000000	77450	62300	76681.066570602197	61513.599712275347
2380000000000	76150	60700	76948.91264417996	61964.480372647151
2400000000000	76400	62750	76128.028880571102	61233.847746296655
2420000000000	76200	61650	76526.453283869123	62298.106094029819
2440000000000	76850	62350	76402.590269255612	61751.930568406795
2460000000000	77450	62550	77001.314193638915	63073.264286316189
2480000000000	76500	61950	77265.591639836159	61420.454928227853
2500000000000	76750	62250	76482.642298571838	62441.995634918101
2520000000000	76950	61150	76865.05199518468	61636.943695239264
2540000000000	76750	61600	76809.681236336706	61345.063193580412
2560000000000	76500	61350	76742.620833555527	61794.288748637577
2580000000000	76050	62050	76212.06468944595	61628.319678715226
2600000000000	76700	59250	76297.089588063318	60399.026537798571
2620000000000	76500	61150	76595.090478541402	60236.074041785876
2640000000000	76650	62000	76836.53632851025	61684.059129105939
