"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
0	83350	72000	NaN	NaN
20000000000	83300	72600	83241.218739940014	72165.976082140114
40000000000	82750	73650	83196.934198653529	73396.152211920926
60000000000	83850	72450	83143.563709759532	72724.140640357684
80000000000	83450	72850	83814.63866732351	72594.553911821422
100000000000	83400	74100	83257.379813442967	73709.951253699721
120000000000	83350	72750	83389.640840423541	73545.526394114044
140000000000	83650	72650	83567.226983112283	72499.095813145104
160000000000	83950	72450	83810.7116609925	72789.542664390319
180000000000	83450	72250	83547.309315316175	72153.260142539424
200000000000	83300	72300	83534.134183062342	72316.784081188089
220000000000	83600	72350	83334.002031720738	72679.319454880519
240000000000	84100	72600	83893.398221776049	71788.144835619954
260000000000	83100	73200	83491.201052268836	73445.251016527734
280000000000	83900	72150	83669.095776115384	72298.858596000966
300000000000	83050	72900	83380.849223980709	72537.11242439691
320000000000	83100	72250	83114.05149879634	72682.77189568452
340000000000	83700	71900	83382.745876024506	72290.897414038191
360000000000	83750	71350	83722.500777663008	71610.862187439081
380000000000	83050	72200	83350.502130613531	71846.536891260926
400000000000	83400	72150	83352.379835088839	71858.470124133935
420000000000	83900	72000	83737.514463844767	71975.750093644383
440000000000	83400	72800	83622.592154218233	72504.571834119444
460000000000	83250	72900	83207.954673217901	73031.405443350683
480000000000	84100	72450	83633.984495139361	72528.81479154824
500000000000	83300	72300	83763.268302992845	72358.984605694568
520000000000	83300	72400	83123.767189352511	72431.170336966185
540000000000	83950	73000	83723.575196559847	72695.4117976368
560000000000	83200	72850	83616.986596685922	72597.28549471937
580000000000	83500	72950	83408.868647423005	73323.608441422504
600000000000	83750	71950	83502.870810507869	72415.692884566801
620000000000	83050	71700	83492.861266334105	71671.518200292398
640000000000	82900	71450	83073.426067660665	71488.44160608048
660000000000	83650	72000	83206.029633103928	71579.655623668732
680000000000	83350	72900	83390.329232126125	72946.8547591713
700000000000	83800	73600	83601.233983585873	73034.0205199427
720000000000	83550	72750	83754.784948119937	73318.287436399973
740000000000	83650	72550	83518.437764428483	72396.004254599568
760000000000	83500	72900	83582.077793089018	72806.758576642693
780000000000	83600	72800	83518.813845455457	73078.498140602882
800000000000	83700	72150	83807.758935403937	72288.773448125576
820000000000	83700	73550	83565.266722076951	72782.729302152991
840000000000	83200	72450	83384.739756366223	73171.740075960639
860000000000	83600	72600	83558.326649406663	71973.474898091197
880000000000	84100	72500	84123.495433107673	72960.093103565639
900000000000	83450	72650	83469.13280234902	72607.143532229922
920000000000	83750	72350	83441.061177809286	72599.122139446452
940000000000	83500	72300	83921.836267508043	72424.150931386277
960000000000	83150	73300	83271.621587834918	72794.906680386339
980000000000	83100	71600	83011.503175413221	72218.087257976717
1000000000000	83800	72750	83724.977964710299	72149.264089389937
1020000000000	83500	72800	83258.554131315439	72923.083997911846
1040000000000	83400	72450	83531.703651837874	72406.382078858398
1060000000000	83200	71800	83497.599656412291	72341.270157899155
1080000000000	83600	72450	83241.42218649057	72250.941194660045
1100000000000	83750	72450	83689.829398100977	72008.357050107996
1120000000000	83450	72800	83743.628261433492	72841.984186754446
1140000000000	83500	72450	83335.284918912541	72726.702708706609
1160000000000	83850	72900	83703.474790426975	72684.465309091654
1180000000000	83850	72800	83851.95312224231	72658.147751900571
1200000000000	83150	72100	83468.933877381394	72686.985630852563
1220000000000	83200	72900	83162.40423531337	72639.82179877616
1240000000000	83800	71700	83694.691895497497	72290.67666305539
1260000000000	83850	73500	83526.13072634174	72145.82797751452
1280000000000	83400	72400	83753.191250356176	73187.698689909928
1300000000000	83500	72350	83442.022669043494	72402.390757850764
1320000000000	84000	72500	83658.901792030403	72141.473655856273
1340000000000	83500	72250	83849.263532542565	72516.952838706216
1360000000000	83450	72700	83485.435880831836	72530.369880243466
1380000000000	83150	72950	83233.927835917682	72987.023056146558
1400000000000	83600	72150	83447.056152435121	72238.208131157618
1420000000000	83650	71600	83659.213183296291	72169.588909314727
1440000000000	83900	72500	83463.008734502946	71988.924002803527
1460000000000	83750	72750	83989.329876906093	72409.12981176305
1480000000000	83250	72000	83671.672188601195	72634.653330986257
1500000000000	83650	72600	83262.747632055485	72310.306839436424
1520000000000	83350	73350	83504.166539849364	72880.239811316322
1540000000000	83650	71900	83566.08338455249	72930.468883519672
1560000000000	83400	73350	83597.810092935033	72479.981547874122
1580000000000	83650	72950	83274.622866502687	72969.353426294867
1600000000000	83750	72250	83891.917516870861	72396.109534550516
1620000000000	83500	72650	83659.329907105275	72675.112155384995
1640000000000	83550	73300	83374.606750663617	72819.762007200698
1660000000000	83450	72750	83684.12646308179	73081.016018380222
1680000000000	83650	72100	83568.027305682117	72325.38864501557
1700000000000	83450	72100	83185.809451401976	72267.18459580066
1720000000000	83850	71950	83748.033578879957	71974.330678356928
1740000000000	83300	72300	83745.60609029296	71955.473383324847
1760000000000	83650	72600	83748.091138607953	72906.302385187446
1780000000000	83350	73200	83234.78748945902	72861.878523755309
