Wavelength [m],Power [dBm]
1.47e-06,-59.3335837
1.47004e-06,-59.3145526
1.47008e-06,-59.0363336
1.47012e-06,-59.4688912
1.47016e-06,-59.6137085
1.4702e-06,-59.3095898
1.47024e-06,-59.7568565
1.47028e-06,-59.7581431
1.47032e-06,-59.4135805
1.47036e-06,-59.9763374
1.4704e-06,-60.2581397
1.47044e-06,-60.1049084
1.47048e-06,-60.1816783
1.47052e-06,-60.603107
1.47056e-06,-60.4185271
1.4706e-06,-60.5122246
1.47064e-06,-60.7178652
1.47068e-06,-60.1497097
1.47072e-06,-60.3533719
1.47076e-06,-60.7420066
1.4708e-06,-60.4465376
1.47084e-06,-60.5333764
1.47088e-06,-60.6711883
1.47092e-06,-60.5286258
1.47096e-06,-60.4925907
1.471e-06,-60.6347587
1.47104e-06,-60.7781521
1.47108e-06,-60.5870928
1.47112e-06,-60.8196639
1.47116e-06,-60.6744395
1.4712e-06,-60.7489996
1.47124e-06,-60.9130361
1.47128e-06,-60.7053731
1.47132e-06,-60.6193079
1.47136e-06,-60.7806181
1.4714e-06,-60.8285346
1.47144e-06,-60.6573218
1.47148e-06,-60.6007655
1.47152e-06,-60.6899786
1.47156e-06,-60.4126029
1.4716e-06,-60.5604151
1.47164e-06,-60.719547
1.47168e-06,-60.299566
1.47172e-06,-59.9744259
1.47176e-06,-60.2154119
1.4718e-06,-60.2163037
1.47184e-06,-60.0376519
1.47188e-06,-59.8160494
1.47192e-06,-59.7105009
1.47196e-06,-59.8469704
1.472e-06,-59.6533702
1.47204e-06,-59.6214573
1.47208e-06,-60.0222158
1.47212e-06,-59.951891
1.47216e-06,-59.8922576
1.4722e-06,-60.2755057
1.47224e-06,-60.3837331
1.47228e-06,-60.0287525
1.47232e-06,-60.491059
1.47236e-06,-60.2100709
1.4724e-06,-60.4400501
1.47244e-06,-60.4649096
1.47248e-06,-60.4432914
1.47252e-06,-60.7890681
1.47256e-06,-60.5261466
1.4726e-06,-60.3945331
1.47264e-06,-60.5427101
1.47268e-06,-60.6148565
1.47272e-06,-60.4871537
1.47276e-06,-60.7528405
1.4728e-06,-60.827612
1.47284e-06,-60.7781629
1.47288e-06,-60.7844291
1.47292e-06,-60.8285657
1.47296e-06,-60.9583536
1.473e-06,-61.0594232
1.47304e-06,-60.9669358
1.47308e-06,-60.7651692
1.47312e-06,-60.9512555
1.47316e-06,-60.9255198
1.4732e-06,-61.0101346
1.47324e-06,-61.069664
1.47328e-06,-60.8083823
1.47332e-06,-60.7788068
1.47336e-06,-60.9736798
1.4734e-06,-61.1038859
1.47344e-06,-61.2302687
1.47348e-06,-61.0362102
1.47352e-06,-60.9770563
1.47356e-06,-61.1440703
1.4736e-06,-60.8168969
1.47364e-06,-61.2712596
1.47368e-06,-60.9877679
