Wavelength [m],Power [dBm]
1.47e-06,-63.2037355
1.47004e-06,-63.5518704
1.47008e-06,-63.6733511
1.47012e-06,-63.4779788
1.47016e-06,-63.8731288
1.4702e-06,-63.6354851
1.47024e-06,-64.1412812
1.47028e-06,-63.9794249
1.47032e-06,-63.2724324
1.47036e-06,-63.8312941
1.4704e-06,-63.644412
1.47044e-06,-63.4535418
1.47048e-06,-63.4549134
1.47052e-06,-63.4419105
1.47056e-06,-63.4114351
1.4706e-06,-63.1769815
1.47064e-06,-63.1950711
1.47068e-06,-63.4353469
1.47072e-06,-62.9412096
1.47076e-06,-63.3750862
1.4708e-06,-63.2955653
1.47084e-06,-63.2880898
1.47088e-06,-63.1157848
1.47092e-06,-63.2450903
1.47096e-06,-63.3401809
1.471e-06,-63.1009827
1.47104e-06,-63.6607102
1.47108e-06,-63.4860673
1.47112e-06,-63.7045776
1.47116e-06,-63.7119617
1.4712e-06,-63.582683
1.47124e-06,-63.6487573
1.47128e-06,-63.5805894
1.47132e-06,-63.867056
1.47136e-06,-63.88987
1.4714e-06,-63.8581207
1.47144e-06,-64.0741675
1.47148e-06,-63.9632531
1.47152e-06,-63.956643
1.47156e-06,-63.8998542
1.4716e-06,-63.9761415
1.47164e-06,-63.6773938
1.47168e-06,-63.7759605
1.47172e-06,-63.6031051
1.47176e-06,-63.8664045
1.4718e-06,-63.4743317
1.47184e-06,-63.4105894
1.47188e-06,-63.7450701
1.47192e-06,-63.4771406
1.47196e-06,-63.9661074
1.472e-06,-63.5598974
1.47204e-06,-63.7728564
1.47208e-06,-63.7147281
1.47212e-06,-63.9184016
1.47216e-06,-63.9327547
1.4722e-06,-63.7034045
1.47224e-06,-63.9042325
1.47228e-06,-63.8976295
1.47232e-06,-63.5269544
1.47236e-06,-63.9116103
1.4724e-06,-63.763171
1.47244e-06,-63.7678938
1.47248e-06,-63.7806552
1.47252e-06,-63.9459023
1.47256e-06,-63.9240753
1.4726e-06,-63.5274582
1.47264e-06,-63.6493811
1.47268e-06,-63.6442773
1.47272e-06,-63.514299
1.47276e-06,-63.9551169
1.4728e-06,-63.4562394
1.47284e-06,-63.8115473
1.47288e-06,-63.5657211
1.47292e-06,-63.4754157
1.47296e-06,-63.892264
1.473e-06,-63.472284
1.47304e-06,-63.3375878
1.47308e-06,-63.3849108
1.47312e-06,-63.098528
1.47316e-06,-63.6823425
1.4732e-06,-63.2229346
1.47324e-06,-63.5088905
1.47328e-06,-63.7310997
1.47332e-06,-63.7323688
1.47336e-06,-64.3341345
1.4734e-06,-63.6003319
1.47344e-06,-63.680835
1.47348e-06,-63.8402021
1.47352e-06,-63.7154988
1.47356e-06,-63.9094958
1.4736e-06,-63.5786254
1.47364e-06,-64.1251992
1.47368e-06,-63.9494627
1.47372e-06,-64.0467402
1.47376e-06,-63.9699614
1.4738e-06,-64.0936626
1.47384e-06,-63.9501573
1.47388e-06,-64.2429556
1.47392e-06,-63.8465196
1.47396e-06,-64.3233875
1.474e-06,-63.7956334
1.47404e-06,-63.9593085
1.47408e-06,-63.9519628
1.47412e-06,-64.071028
1.47416e-06,-64.1102054
1.4742e-06,-63.7838845
1.47424e-06,-63.7683732
1.47428e-06,-63.9010821
1.47432e-06,-63.7008411
1.47436e-06,-64.3240179
1.4744e-06,-63.520022
1.47444e-06,-64.0143249
1.47448e-06,-64.0102967
1.47452e-06,-64.0877824
1.47456e-06,-64.4234238
1.4746e-06,-64.2131181
1.47464e-06,-64.069493
1.47468e-06,-64.0697319
1.47472e-06,-64.1776803
1.47476e-06,-64.4403494
1.4748e-06,-63.9232684
1.47484e-06,-64.1027364
1.47488e-06,-64.1470049
1.47492e-06,-63.804934
1.47496e-06,-64.5533528
1.475e-06,-63.6623545
1.47504e-06,-64.2159337
1.47508e-06,-64.1623005
1.47512e-06,-64.2212239
1.47516e-06,-64.3048553
1.4752e-06,-64.2213737
1.47524e-06,-64.2120786
1.47528e-06,-64.0027203
1.47532e-06,-63.7433951
1.47536e-06,-64.1526806
1.4754e-06,-63.9540961
1.47544e-06,-63.8874678
1.47548e-06,-64.2029138
1.47552e-06,-63.9903666
1.47556e-06,-64.0157505
1.4756e-06,-63.9212513
1.47564e-06,-64.1134255
1.47568e-06,-63.9206838
1.47572e-06,-63.8568092
1.47576e-06,-64.3050199
1.4758e-06,-64.0641535
1.47584e-06,-63.9592935
1.47588e-06,-63.9505524
1.47592e-06,-63.9664101
1.47596e-06,-64.2228162
1.476e-06,-64.1333709
1.47604e-06,-64.214431
1.47608e-06,-64.0159685
1.47612e-06,-63.9241718
1.47616e-06,-64.0791713
1.4762e-06,-64.1706688
1.47624e-06,-63.6307192
1.47628e-06,-63.9689489
1.47632e-06,-63.9439215
1.47636e-06,-64.2296255
1.4764e-06,-64.1547272
1.47644e-06,-63.9522823
1.47648e-06,-64.52085
1.47652e-06,-64.4889572
1.47656e-06,-64.8702736
1.4766e-06,-64.7983765
1.47664e-06,-64.1999313
1.47668e-06,-64.5129172
1.47672e-06,-64.4242502
1.47676e-06,-64.0903368
1.4768e-06,-64.6920599
1.47684e-06,-64.259678
1.47688e-06,-64.3802926
1.47692e-06,-64.7265341
1.47696e-06,-64.7260999
1.477e-06,-64.8131802
1.47704e-06,-64.6474431
1.47708e-06,-64.4727163
1.47712e-06,-64.531183
1.47716e-06,-64.3141188
1.4772e-06,-64.5588862
1.47724e-06,-64.3046488
1.47728e-06,-64.3829002
1.47732e-06,-64.4322418
1.47736e-06,-63.9359503
1.4774e-06,-64.5847167
1.47744e-06,-64.2696868
1.47748e-06,-64.6019253
1.47752e-06,-64.3607171
1.47756e-06,-64.3422501
1.4776e-06,-64.5181567
1.47764e-06,-64.5267593
1.47768e-06,-64.5145362
1.47772e-06,-64.5178466
1.47776e-06,-64.2353389
1.4778e-06,-65.0113
1.47784e-06,-64.263727
1.47788e-06,-64.287911
1.47792e-06,-64.0630077
1.47796e-06,-64.0369545
1.478e-06,-64.2843396
1.47804e-06,-64.3214222
1.47808e-06,-64.1119476
1.47812e-06,-64.1110989
1.47816e-06,-63.9668304
1.4782e-06,-64.4485396
1.47824e-06,-64.499872
1.47828e-06,-64.1068597
1.47832e-06,-64.4139889
1.47836e-06,-64.2215167
1.4784e-06,-64.7093009
1.47844e-06,-64.7798524
1.47848e-06,-64.5857167
1.47852e-06,-64.7866424
1.47856e-06,-65.2454082
1.4786e-06,-64.7765672
1.47864e-06,-65.1617256
1.47868e-06,-64.9401821
1.47872e-06,-64.8740484
1.47876e-06,-64.9633764
1.4788e-06,-64.6475814
1.47884e-06,-65.0765046
1.47888e-06,-64.5562007
1.47892e-06,-64.9965307
1.47896e-06,-64.9501741
1.479e-06,-64.678959
1.47904e-06,-64.9493244
1.47908e-06,-64.2432662
1.47912e-06,-64.9725437
1.47916e-06,-64.8568365
1.4792e-06,-64.7621615
1.47924e-06,-65.5428832
1.47928e-06,-65.0913456
1.47932e-06,-65.2680455
1.47936e-06,-65.4870179
1.4794e-06,-65.2808282
1.47944e-06,-65.2269028
1.47948e-06,-64.7873269
1.47952e-06,-64.8881831
1.47956e-06,-65.2637991
1.4796e-06,-65.021453
1.47964e-06,-64.9473124
1.47968e-06,-64.6905109
1.47972e-06,-64.7492635
1.47976e-06,-64.4120715
1.4798e-06,-64.9834826
1.47984e-06,-64.9568114
1.47988e-06,-64.9515891
1.47992e-06,-64.6136629
1.47996e-06,-64.536652
1.48e-06,-64.5475042
1.48004e-06,-64.6559386
1.48008e-06,-64.7537281
1.48012e-06,-64.6946929
1.48016e-06,-64.5859769
1.4802e-06,-64.5027595
1.48024e-06,-64.3871789
1.48028e-06,-64.5345512
1.48032e-06,-64.4773262
1.48036e-06,-64.5310953
1.4804e-06,-64.6563873
1.48044e-06,-64.3338486
1.48048e-06,-64.4547591
1.48052e-06,-64.531883
1.48056e-06,-64.5126023
1.4806e-06,-64.4901555
1.48064e-06,-64.7650337
1.48068e-06,-65.3591974
1.48072e-06,-64.7888726
1.48076e-06,-64.6383225
1.4808e-06,-64.953704
1.48084e-06,-64.3354331
1.48088e-06,-64.8469983
1.48092e-06,-64.5731446
1.48096e-06,-64.6909273
1.481e-06,-64.6799366
1.48104e-06,-64.8441606
1.48108e-06,-65.3903195
1.48112e-06,-64.991109
1.48116e-06,-65.2562028
1.4812e-06,-65.0653393
1.48124e-06,-64.7945789
1.48128e-06,-65.4320814
1.48132e-06,-65.1005819
1.48136e-06,-65.4055849
1.4814e-06,-64.5811865
1.48144e-06,-64.8168192
1.48148e-06,-64.893763
1.48152e-06,-64.9753984
1.48156e-06,-65.0359146
1.4816e-06,-64.8257673
1.48164e-06,-64.6576214
1.48168e-06,-65.1146745
1.48172e-06,-65.0583827
1.48176e-06,-64.7187931
1.4818e-06,-64.8557656
1.48184e-06,-64.698606
1.48188e-06,-65.24618
1.48192e-06,-65.3032345
1.48196e-06,-65.2409825
1.482e-06,-64.7271275
1.48204e-06,-64.9715497
1.48208e-06,-65.4326034
1.48212e-06,-64.9604841
1.48216e-06,-65.0906793
1.4822e-06,-64.9582498
1.48224e-06,-65.2063889
1.48228e-06,-65.2421029
1.48232e-06,-64.9418937
1.48236e-06,-65.0691538
1.4824e-06,-64.5905569
1.48244e-06,-64.8577236
1.48248e-06,-64.9923316
1.48252e-06,-64.6003419
1.48256e-06,-64.5511058
1.4826e-06,-64.5349111
1.48264e-06,-64.7709197
1.48268e-06,-64.9037266
1.48272e-06,-64.7717649
1.48276e-06,-64.9913872
1.4828e-06,-64.6358974
1.48284e-06,-64.597432
1.48288e-06,-65.1562904
1.48292e-06,-64.7773617
1.48296e-06,-64.6737904
1.483e-06,-64.568207
1.48304e-06,-64.8037324
1.48308e-06,-64.9632265
1.48312e-06,-64.5773208
1.48316e-06,-64.8241317
1.4832e-06,-64.7750572
1.48324e-06,-64.7336041
1.48328e-06,-65.5106883
1.48332e-06,-64.8514143
1.48336e-06,-65.1467835
1.4834e-06,-64.6028895
1.48344e-06,-64.9700042
1.48348e-06,-64.9610115
1.48352e-06,-64.8589869
1.48356e-06,-65.0713795
1.4836e-06,-64.8868608
1.48364e-06,-65.0822066
1.48368e-06,-65.7467026
1.48372e-06,-65.517943
1.48376e-06,-65.1582384
1.4838e-06,-64.9776032
1.48384e-06,-65.8081897
1.48388e-06,-65.6832339
1.48392e-06,-65.5013488
1.48396e-06,-65.2974177
1.484e-06,-65.0138
1.48404e-06,-65.3782198
1.48408e-06,-65.409478
1.48412e-06,-65.3649013
1.48416e-06,-65.0717916
1.4842e-06,-64.7506403
1.48424e-06,-65.2714672
1.48428e-06,-65.3333494
1.48432e-06,-64.9538818
1.48436e-06,-65.3002895
1.4844e-06,-64.4117891
1.48444e-06,-65.0434498
1.48448e-06,-65.4475135
1.48452e-06,-65.3055336
1.48456e-06,-64.9997776
1.4846e-06,-64.5926294
1.48464e-06,-64.8573806
1.48468e-06,-65.184377
1.48472e-06,-65.1610054
1.48476e-06,-65.1453807
1.4848e-06,-64.8267795
1.48484e-06,-64.9202369
1.48488e-06,-65.065839
1.48492e-06,-65.0442481
1.48496e-06,-65.154023
1.485e-06,-65.0832591
1.48504e-06,-65.066903
1.48508e-06,-65.1310726
1.48512e-06,-64.6813436
1.48516e-06,-64.9653244
1.4852e-06,-64.5369677
1.48524e-06,-64.8248524
1.48528e-06,-64.5856922
1.48532e-06,-64.791962
1.48536e-06,-64.8570633
1.4854e-06,-64.7704324
1.48544e-06,-65.0100773
1.48548e-06,-65.1606897
1.48552e-06,-65.2776574
1.48556e-06,-65.2285009
1.4856e-06,-64.725994
1.48564e-06,-65.0342698
1.48568e-06,-65.6181053
1.48572e-06,-65.091525
1.48576e-06,-65.6841831
1.4858e-06,-64.9909968
1.48584e-06,-65.3272155
1.48588e-06,-65.4344106
1.48592e-06,-64.8298238
1.48596e-06,-65.0287222
1.486e-06,-65.101504
1.48604e-06,-65.1848137
1.48608e-06,-66.0026914
1.48612e-06,-65.1478461
1.48616e-06,-66.0271977
1.4862e-06,-65.5090666
1.48624e-06,-65.5151584
1.48628e-06,-65.6400766
1.48632e-06,-65.2904597
1.48636e-06,-64.978326
1.4864e-06,-65.2797633
1.48644e-06,-65.3465485
1.48648e-06,-65.8127287
1.48652e-06,-65.3893321
1.48656e-06,-65.4047008
1.4866e-06,-65.9158912
1.48664e-06,-65.7092328
1.48668e-06,-65.944167
1.48672e-06,-65.4833711
1.48676e-06,-64.8888171
1.4868e-06,-65.3222791
1.48684e-06,-65.4693198
1.48688e-06,-65.2364192
1.48692e-06,-65.2725488
1.48696e-06,-65.1907194
1.487e-06,-65.1330217
1.48704e-06,-65.6277646
1.48708e-06,-65.1985965
1.48712e-06,-65.0236962
1.48716e-06,-65.1222968
1.4872e-06,-65.0223249
1.48724e-06,-65.689156
1.48728e-06,-65.1139704
1.48732e-06,-65.1708558
1.48736e-06,-64.7955203
1.4874e-06,-64.8625916
1.48744e-06,-65.5032442
1.48748e-06,-64.9180262
1.48752e-06,-64.9972871
1.48756e-06,-65.122162
1.4876e-06,-64.9592274
1.48764e-06,-65.3814917
1.48768e-06,-64.9170203
1.48772e-06,-64.6919745
1.48776e-06,-65.1835254
1.4878e-06,-65.2143118
1.48784e-06,-65.3892167
1.48788e-06,-65.3053201
1.48792e-06,-64.694247
1.48796e-06,-65.1807268
1.488e-06,-65.4087819
1.48804e-06,-65.5577056
1.48808e-06,-65.4047508
1.48812e-06,-65.0619904
1.48816e-06,-65.3806723
1.4882e-06,-65.5942194
1.48824e-06,-65.8144678
1.48828e-06,-65.3373106
1.48832e-06,-64.8752566
1.48836e-06,-65.2947182
1.4884e-06,-65.7067213
1.48844e-06,-65.5894757
1.48848e-06,-65.6384416
1.48852e-06,-64.9445863
1.48856e-06,-65.6595681
1.4886e-06,-65.5081245
1.48864e-06,-65.5413424
1.48868e-06,-65.4719738
1.48872e-06,-64.9537361
1.48876e-06,-65.6129646
1.4888e-06,-65.5624225
1.48884e-06,-65.6913792
1.48888e-06,-65.3612442
1.48892e-06,-64.8769042
1.48896e-06,-65.339067
1.489e-06,-65.4907982
1.48904e-06,-65.6507754
1.48908e-06,-64.9997679
1.48912e-06,-65.0946333
1.48916e-06,-65.1351161
1.4892e-06,-65.6163143
1.48924e-06,-64.843556
1.48928e-06,-65.1944391
1.48932e-06,-64.8680085
1.48936e-06,-65.0689062
1.4894e-06,-65.6367215
1.48944e-06,-65.3322705
1.48948e-06,-65.1747145
1.48952e-06,-65.2200255
1.48956e-06,-65.4895352
1.4896e-06,-65.5213253
1.48964e-06,-65.2506134
1.48968e-06,-65.1650639
1.48972e-06,-65.1133372
1.48976e-06,-65.4300874
1.4898e-06,-65.8409254
1.48984e-06,-65.3673674
1.48988e-06,-65.0493417
1.48992e-06,-65.3205004
1.48996e-06,-65.3258147
1.49e-06,-65.7173462
1.49004e-06,-65.3824661
1.49008e-06,-64.7093117
1.49012e-06,-65.0090752
1.49016e-06,-65.2858891
1.4902e-06,-65.333081
1.49024e-06,-65.0971496
1.49028e-06,-64.8631239
1.49032e-06,-65.467937
1.49036e-06,-65.4862811
1.4904e-06,-65.2515689
1.49044e-06,-65.389883
1.49048e-06,-64.6305195
1.49052e-06,-65.2946847
1.49056e-06,-65.0387262
1.4906e-06,-65.4122373
