Wavelength [m],Power [dBm]
1.47e-06,-59.8697057
1.47004e-06,-60.067426
1.47008e-06,-60.1161761
1.47012e-06,-59.9735522
1.47016e-06,-60.3138143
1.4702e-06,-60.1767745
1.47024e-06,-60.1610643
1.47028e-06,-60.2767942
1.47032e-06,-59.9360742
1.47036e-06,-60.2917825
1.4704e-06,-59.9252762
1.47044e-06,-60.167718
1.47048e-06,-60.2162632
1.47052e-06,-60.0548845
1.47056e-06,-60.2028563
1.4706e-06,-59.6640981
1.47064e-06,-60.0004656
1.47068e-06,-60.2714569
1.47072e-06,-59.9826294
1.47076e-06,-60.1887744
1.4708e-06,-59.7030137
1.47084e-06,-60.0609661
1.47088e-06,-60.0499602
1.47092e-06,-59.7746257
1.47096e-06,-59.5768838
1.471e-06,-59.3136529
1.47104e-06,-59.6632325
1.47108e-06,-59.7195581
1.47112e-06,-59.8639157
1.47116e-06,-59.750907
1.4712e-06,-59.8594356
1.47124e-06,-60.1510028
1.47128e-06,-60.1228418
1.47132e-06,-60.3366618
1.47136e-06,-60.2564651
1.4714e-06,-60.404634
1.47144e-06,-60.4791441
1.47148e-06,-60.8991236
1.47152e-06,-60.3084881
1.47156e-06,-60.5668956
1.4716e-06,-60.5523907
1.47164e-06,-60.7473821
1.47168e-06,-60.6722492
1.47172e-06,-60.4813345
1.47176e-06,-60.7385822
1.4718e-06,-60.46943
1.47184e-06,-60.8136616
1.47188e-06,-61.1036504
1.47192e-06,-60.8910368
1.47196e-06,-61.0906316
1.472e-06,-60.9867324
1.47204e-06,-61.2884829
1.47208e-06,-61.4369493
1.47212e-06,-61.3279221
1.47216e-06,-61.3433059
1.4722e-06,-61.0752129
1.47224e-06,-60.9926868
1.47228e-06,-61.1089074
1.47232e-06,-60.8126719
1.47236e-06,-60.9750231
1.4724e-06,-60.5054145
1.47244e-06,-60.6934915
1.47248e-06,-60.7139408
1.47252e-06,-60.4334472
1.47256e-06,-60.5734614
1.4726e-06,-60.1375642
1.47264e-06,-60.3261377
1.47268e-06,-60.2679576
1.47272e-06,-60.1098299
1.47276e-06,-60.3027586
1.4728e-06,-59.9765454
1.47284e-06,-60.3150859
1.47288e-06,-60.6055223
1.47292e-06,-60.3604874
1.47296e-06,-60.3381398
1.473e-06,-60.1794477
1.47304e-06,-60.3577132
1.47308e-06,-60.4501029
1.47312e-06,-60.2688104
1.47316e-06,-60.2741311
1.4732e-06,-60.153998
1.47324e-06,-60.3158511
1.47328e-06,-60.5623379
1.47332e-06,-60.6007374
1.47336e-06,-60.4456438
1.4734e-06,-60.2937454
1.47344e-06,-60.5172499
1.47348e-06,-60.4730512
1.47352e-06,-60.4076461
1.47356e-06,-60.3895676
1.4736e-06,-60.3313428
1.47364e-06,-60.4547813
1.47368e-06,-60.7227938
1.47372e-06,-60.8260768
1.47376e-06,-60.7962921
1.4738e-06,-60.7419654
1.47384e-06,-60.712277
1.47388e-06,-60.6983906
1.47392e-06,-60.5589409
1.47396e-06,-60.7245252
1.474e-06,-60.4493775
1.47404e-06,-60.4243079
1.47408e-06,-60.4167699
1.47412e-06,-60.4677373
1.47416e-06,-60.7128369
1.4742e-06,-60.5106029
1.47424e-06,-60.7180352
1.47428e-06,-60.8221048
1.47432e-06,-60.9122408
1.47436e-06,-61.0219351
1.4744e-06,-60.8826021
1.47444e-06,-61.1720714
1.47448e-06,-61.2695596
1.47452e-06,-61.0862179
1.47456e-06,-61.2371845
1.4746e-06,-61.1691891
1.47464e-06,-61.1641585
1.47468e-06,-61.3406551
1.47472e-06,-61.0372117
1.47476e-06,-61.0430994
1.4748e-06,-60.9993903
1.47484e-06,-60.8043394
1.47488e-06,-61.0379139
1.47492e-06,-60.9834577
1.47496e-06,-61.0283036
1.475e-06,-60.7216789
1.47504e-06,-60.870146
1.47508e-06,-61.0777193
1.47512e-06,-60.8865029
1.47516e-06,-60.7948404
1.4752e-06,-60.5362257
1.47524e-06,-60.6386575
1.47528e-06,-60.5097248
1.47532e-06,-60.7348282
1.47536e-06,-60.6073687
1.4754e-06,-60.5590858
1.47544e-06,-60.7678223
1.47548e-06,-60.7904922
1.47552e-06,-60.8330174
1.47556e-06,-60.6507873
1.4756e-06,-60.6444695
1.47564e-06,-60.7789809
1.47568e-06,-60.9217618
1.47572e-06,-61.2442404
