Wavelength [m],Power [dBm]
1.47e-06,-50.8089425
1.47004e-06,-50.7561327
1.47008e-06,-50.5928103
1.47012e-06,-50.7795519
1.47016e-06,-50.813518
1.4702e-06,-50.8235983
1.47024e-06,-50.7082158
1.47028e-06,-50.82793
1.47032e-06,-51.0013262
1.47036e-06,-51.0077909
1.4704e-06,-51.2335332
1.47044e-06,-50.8445673
1.47048e-06,-50.8096336
1.47052e-06,-50.8004749
1.47056e-06,-50.5573194
1.4706e-06,-50.6363037
1.47064e-06,-50.5874789
1.47068e-06,-50.2581087
1.47072e-06,-50.1847816
1.47076e-06,-50.3295305
1.4708e-06,-50.336267
1.47084e-06,-50.3645167
1.47088e-06,-50.4513059
1.47092e-06,-50.4556326
1.47096e-06,-50.4796527
1.471e-06,-50.3156725
1.47104e-06,-50.2550238
1.47108e-06,-50.141676
1.47112e-06,-50.1204057
1.47116e-06,-50.1195385
1.4712e-06,-50.075705
1.47124e-06,-50.0003198
1.47128e-06,-50.1191039
1.47132e-06,-50.177055
1.47136e-06,-50.0381622
1.4714e-06,-50.1720735
1.47144e-06,-50.0539225
1.47148e-06,-49.8995618
1.47152e-06,-49.9692834
1.47156e-06,-50.0561389
1.4716e-06,-50.0503285
1.47164e-06,-49.9335032
1.47168e-06,-50.0304495
1.47172e-06,-50.1658422
1.47176e-06,-50.2618266
1.4718e-06,-50.1326363
1.47184e-06,-49.9457331
1.47188e-06,-49.9131743
1.47192e-06,-49.6638374
1.47196e-06,-49.5386705
1.472e-06,-49.3719985
1.47204e-06,-49.2545435
1.47208e-06,-49.2276572
1.47212e-06,-49.1347535
1.47216e-06,-49.2124194
1.4722e-06,-49.4496747
1.47224e-06,-49.5896925
1.47228e-06,-49.4820255
1.47232e-06,-49.541657
1.47236e-06,-49.4534871
1.4724e-06,-49.4096347
1.47244e-06,-49.3020346
1.47248e-06,-49.2827876
1.47252e-06,-49.2901331
1.47256e-06,-49.207105
1.4726e-06,-49.1287305
1.47264e-06,-49.0132513
1.47268e-06,-48.8889922
1.47272e-06,-48.5945393
1.47276e-06,-48.4773736
1.4728e-06,-48.4963345
1.47284e-06,-48.6016126
1.47288e-06,-48.8053186
1.47292e-06,-48.8369783
1.47296e-06,-48.6981997
1.473e-06,-48.6693213
1.47304e-06,-48.6423784
1.47308e-06,-48.7282759
1.47312e-06,-48.8042614
1.47316e-06,-48.8613237
1.4732e-06,-48.8155079
1.47324e-06,-48.7635855
1.47328e-06,-48.7068787
1.47332e-06,-48.9627156
1.47336e-06,-49.1637238
1.4734e-06,-49.1764479
1.47344e-06,-49.0086957
1.47348e-06,-48.9788295
1.47352e-06,-49.2401185
1.47356e-06,-49.5720491
1.4736e-06,-49.7932028
1.47364e-06,-49.7783024
1.47368e-06,-49.8961309
1.47372e-06,-49.955214
1.47376e-06,-50.0399737
1.4738e-06,-49.9239107
1.47384e-06,-49.9148424
1.47388e-06,-50.0553138
1.47392e-06,-50.163983
1.47396e-06,-50.1331904
1.474e-06,-50.3372739
1.47404e-06,-50.556308
1.47408e-06,-50.7158561
1.47412e-06,-50.8128784
1.47416e-06,-50.8731134
1.4742e-06,-51.0341295
1.47424e-06,-51.1319456
1.47428e-06,-51.0185973
1.47432e-06,-51.2761328
1.47436e-06,-51.1455189
1.4744e-06,-51.0379806
1.47444e-06,-50.9307578
1.47448e-06,-51.0091253
1.47452e-06,-50.8189125
1.47456e-06,-50.9487237
1.4746e-06,-50.7528339
1.47464e-06,-50.5525262
1.47468e-06,-50.5694878
1.47472e-06,-50.394036
1.47476e-06,-50.6466701
1.4748e-06,-50.4582562
1.47484e-06,-50.6224438
1.47488e-06,-50.4313978
1.47492e-06,-50.6199339
1.47496e-06,-50.4910288
1.475e-06,-50.706523
1.47504e-06,-50.6199746
1.47508e-06,-50.8203886
1.47512e-06,-50.828964
1.47516e-06,-50.977748
1.4752e-06,-50.9682584
1.47524e-06,-51.1058865
1.47528e-06,-51.0774301
1.47532e-06,-51.1000395
1.47536e-06,-51.1342102
1.4754e-06,-51.1690712
1.47544e-06,-51.2571176
1.47548e-06,-51.3627817
1.47552e-06,-51.2923191
1.47556e-06,-51.1751503
1.4756e-06,-51.0417812
1.47564e-06,-51.3152742
1.47568e-06,-51.3304254
1.47572e-06,-51.3517105
1.47576e-06,-51.4831363
1.4758e-06,-51.3266482
1.47584e-06,-51.3146699
1.47588e-06,-51.3024278
1.47592e-06,-51.4559456
1.47596e-06,-51.5868391
1.476e-06,-51.6041718
1.47604e-06,-51.8922714
1.47608e-06,-52.0338488
1.47612e-06,-52.3642965
1.47616e-06,-52.6369501
1.4762e-06,-52.5877836
1.47624e-06,-52.6549965
1.47628e-06,-52.8925592
1.47632e-06,-52.81853
1.47636e-06,-52.8246677
1.4764e-06,-52.914544
1.47644e-06,-52.8917279
1.47648e-06,-52.7951116
1.47652e-06,-52.9894109
1.47656e-06,-53.0997001
1.4766e-06,-53.0513287
1.47664e-06,-53.0827793
1.47668e-06,-53.0812037
1.47672e-06,-53.1224108
1.47676e-06,-53.1207661
1.4768e-06,-53.2034965
1.47684e-06,-53.2676596
1.47688e-06,-53.3057083
1.47692e-06,-53.2903822
1.47696e-06,-53.2608297
1.477e-06,-53.3355064
1.47704e-06,-53.379176
1.47708e-06,-53.5008073
1.47712e-06,-53.7532099
1.47716e-06,-54.0586283
1.4772e-06,-54.3476424
1.47724e-06,-54.4769032
1.47728e-06,-54.5580687
1.47732e-06,-54.5043953
1.47736e-06,-54.4548028
1.4774e-06,-54.3169595
1.47744e-06,-54.5939105
1.47748e-06,-54.6383158
1.47752e-06,-54.7657591
1.47756e-06,-54.5872261
1.4776e-06,-54.4542317
1.47764e-06,-54.2718937
1.47768e-06,-54.5856911
1.47772e-06,-54.7305388
1.47776e-06,-54.6564636
1.4778e-06,-54.7806098
1.47784e-06,-54.8006924
