Wavelength [m],Power [dBm]
1.47e-06,-64.902124
1.47004e-06,-64.8647064
1.47008e-06,-64.4786448
1.47012e-06,-64.5238684
1.47016e-06,-65.1387162
1.4702e-06,-65.2678159
1.47024e-06,-64.7968358
1.47028e-06,-65.2641193
1.47032e-06,-64.4644788
1.47036e-06,-64.8390134
1.4704e-06,-64.9887025
1.47044e-06,-64.7266569
1.47048e-06,-64.5396272
1.47052e-06,-64.235987
1.47056e-06,-64.2282111
1.4706e-06,-64.2528192
1.47064e-06,-64.1979602
1.47068e-06,-64.4954272
1.47072e-06,-64.0376362
1.47076e-06,-64.5511782
1.4708e-06,-64.8006026
1.47084e-06,-64.5600581
1.47088e-06,-64.5384594
1.47092e-06,-64.155674
1.47096e-06,-64.3859674
1.471e-06,-65.0765323
1.47104e-06,-64.7173193
1.47108e-06,-64.5672039
1.47112e-06,-64.4711434
1.47116e-06,-64.4485232
1.4712e-06,-65.2015787
1.47124e-06,-64.1630769
1.47128e-06,-64.5428423
1.47132e-06,-64.6483942
1.47136e-06,-64.7367503
1.4714e-06,-65.1686916
1.47144e-06,-64.6981962
1.47148e-06,-64.4900849
1.47152e-06,-64.4529091
1.47156e-06,-64.3174285
1.4716e-06,-65.2297632
1.47164e-06,-64.6745379
1.47168e-06,-64.2211322
1.47172e-06,-64.2475641
1.47176e-06,-64.0111653
1.4718e-06,-65.0210401
1.47184e-06,-64.7932952
1.47188e-06,-64.4421155
1.47192e-06,-64.4422936
1.47196e-06,-64.343262
1.472e-06,-64.8685113
1.47204e-06,-64.220754
1.47208e-06,-64.6136559
1.47212e-06,-64.4248916
1.47216e-06,-64.6736114
1.4722e-06,-64.9863311
1.47224e-06,-64.6657877
1.47228e-06,-64.5161959
1.47232e-06,-64.5926529
1.47236e-06,-64.4325544
1.4724e-06,-65.1730941
1.47244e-06,-64.4980292
1.47248e-06,-65.0587013
1.47252e-06,-64.690003
1.47256e-06,-65.1541947
1.4726e-06,-65.2644305
1.47264e-06,-64.4205826
1.47268e-06,-64.582138
1.47272e-06,-64.2684523
1.47276e-06,-64.7806847
1.4728e-06,-64.9170039
1.47284e-06,-64.3764765
1.47288e-06,-64.5632459
1.47292e-06,-63.9745751
1.47296e-06,-64.2630712
1.473e-06,-64.5671596
1.47304e-06,-64.250223
1.47308e-06,-64.2485632
1.47312e-06,-63.9193578
1.47316e-06,-64.5388336
1.4732e-06,-64.4811302
1.47324e-06,-64.5829583
1.47328e-06,-64.436375
1.47332e-06,-64.4647112
1.47336e-06,-64.7537515
1.4734e-06,-64.8827031
1.47344e-06,-64.6685233
1.47348e-06,-65.1509915
1.47352e-06,-64.3449905
1.47356e-06,-64.8178535
1.4736e-06,-64.7724998
1.47364e-06,-64.5431083
1.47368e-06,-64.8742756
1.47372e-06,-64.4638089
1.47376e-06,-64.6258412
1.4738e-06,-64.9481823
1.47384e-06,-64.6622193
1.47388e-06,-64.296358
1.47392e-06,-64.3173624
1.47396e-06,-64.8798154
1.474e-06,-64.7157147
1.47404e-06,-64.7881951
1.47408e-06,-64.325614
1.47412e-06,-64.2794024
1.47416e-06,-64.4536583
1.4742e-06,-65.0899208
1.47424e-06,-64.4898298
1.47428e-06,-64.7042365
1.47432e-06,-64.3302599
1.47436e-06,-64.4913255
1.4744e-06,-64.5832417
1.47444e-06,-64.2252469
1.47448e-06,-64.4056713
1.47452e-06,-64.4031354
1.47456e-06,-64.6653743
1.4746e-06,-64.9450042
1.47464e-06,-64.6583486
1.47468e-06,-64.4303235
1.47472e-06,-64.2120784
1.47476e-06,-64.6460926
1.4748e-06,-64.7768716
1.47484e-06,-64.463408
1.47488e-06,-64.5434776
1.47492e-06,-64.1561869
1.47496e-06,-64.7778457
1.475e-06,-64.8097047
1.47504e-06,-64.3223113
1.47508e-06,-64.8977762
1.47512e-06,-64.8514132
1.47516e-06,-65.0013781
1.4752e-06,-65.0170844
1.47524e-06,-64.5585009
1.47528e-06,-64.6578763
1.47532e-06,-64.1400155
1.47536e-06,-64.667714
1.4754e-06,-64.6434168
1.47544e-06,-64.4632901
1.47548e-06,-64.8220393
1.47552e-06,-64.3553286
1.47556e-06,-64.3727965
1.4756e-06,-64.08864
1.47564e-06,-64.4941719
1.47568e-06,-64.3375733
1.47572e-06,-64.2885437
1.47576e-06,-64.7242723
1.4758e-06,-64.678293
1.47584e-06,-64.7389647
1.47588e-06,-64.3005926
1.47592e-06,-64.4377416
1.47596e-06,-64.6604283
1.476e-06,-64.7214042
1.47604e-06,-64.9214445
1.47608e-06,-64.7610087
1.47612e-06,-64.2732105
1.47616e-06,-64.3167438
1.4762e-06,-64.5511273
1.47624e-06,-64.2939538
1.47628e-06,-64.4221664
1.47632e-06,-64.5275619
1.47636e-06,-64.1819132
1.4764e-06,-64.6078579
1.47644e-06,-64.5608093
1.47648e-06,-64.5903965
1.47652e-06,-64.3582855
1.47656e-06,-64.7477615
1.4766e-06,-64.8319713
1.47664e-06,-64.5432024
1.47668e-06,-64.649189
1.47672e-06,-64.4195814
1.47676e-06,-64.0140456
1.4768e-06,-64.4980596
1.47684e-06,-64.3423615
1.47688e-06,-64.4525844
1.47692e-06,-64.8804998
1.47696e-06,-64.3281644
1.477e-06,-64.7622985
1.47704e-06,-64.6983904
1.47708e-06,-64.8324983
1.47712e-06,-64.6846022
1.47716e-06,-64.7439425
1.4772e-06,-64.6696795
1.47724e-06,-64.3232136
1.47728e-06,-64.6431795
1.47732e-06,-64.3693768
1.47736e-06,-64.1282895
1.4774e-06,-64.6724315
1.47744e-06,-64.6438842
1.47748e-06,-64.8409062
1.47752e-06,-64.8533127
1.47756e-06,-64.4023153
1.4776e-06,-64.8779239
1.47764e-06,-64.9581779
1.47768e-06,-65.0018173
1.47772e-06,-65.3585017
1.47776e-06,-64.5936183
1.4778e-06,-65.0585599
1.47784e-06,-64.778742
1.47788e-06,-64.5018313
1.47792e-06,-64.5101931
1.47796e-06,-64.0739735
1.478e-06,-64.2901506
1.47804e-06,-64.312625
1.47808e-06,-64.5026561
1.47812e-06,-64.6280335
1.47816e-06,-63.9679688
1.4782e-06,-64.2658524
1.47824e-06,-64.6527382
1.47828e-06,-64.6374941
1.47832e-06,-64.9191777
1.47836e-06,-64.6586561
1.4784e-06,-64.6392397
1.47844e-06,-64.6762212
1.47848e-06,-65.3254629
1.47852e-06,-65.3522484
1.47856e-06,-64.8625345
1.4786e-06,-65.0632413
1.47864e-06,-65.3275871
1.47868e-06,-65.7084107
1.47872e-06,-65.1904831
1.47876e-06,-64.7680647
1.4788e-06,-64.2730716
1.47884e-06,-64.9873325
1.47888e-06,-64.8479574
1.47892e-06,-64.8525249
1.47896e-06,-64.985327
1.479e-06,-64.1978401
1.47904e-06,-64.7316133
1.47908e-06,-64.8202102
1.47912e-06,-64.7767646
1.47916e-06,-64.778356
1.4792e-06,-64.3484449
1.47924e-06,-64.9311178
1.47928e-06,-64.9116538
1.47932e-06,-65.1169799
1.47936e-06,-64.8534959
1.4794e-06,-64.6705893
1.47944e-06,-65.0779818
1.47948e-06,-64.8404013
1.47952e-06,-64.9854596
1.47956e-06,-65.1200807
1.4796e-06,-64.5576637
1.47964e-06,-64.77091
1.47968e-06,-64.6439229
1.47972e-06,-64.986887
1.47976e-06,-65.1519766
1.4798e-06,-64.8229466
1.47984e-06,-64.9598327
1.47988e-06,-64.9317975
1.47992e-06,-64.5017646
1.47996e-06,-64.9807374
1.48e-06,-64.2254511
1.48004e-06,-64.4913774
1.48008e-06,-64.7207231
1.48012e-06,-65.1635504
1.48016e-06,-64.8967319
1.4802e-06,-64.5781701
1.48024e-06,-64.379696
1.48028e-06,-64.561856
1.48032e-06,-65.0437149
1.48036e-06,-64.7769836
1.4804e-06,-64.4966782
1.48044e-06,-64.446131
1.48048e-06,-64.7833624
1.48052e-06,-64.7760783
1.48056e-06,-64.6110835
1.4806e-06,-64.9924883
1.48064e-06,-64.8708976
1.48068e-06,-65.3976308
1.48072e-06,-65.2028633
1.48076e-06,-65.2012956
1.4808e-06,-64.9532478
1.48084e-06,-64.6413191
1.48088e-06,-65.1717336
1.48092e-06,-64.9632817
1.48096e-06,-64.8297465
1.481e-06,-65.2738601
1.48104e-06,-64.4357319
1.48108e-06,-65.3434701
1.48112e-06,-65.3434698
1.48116e-06,-65.188682
1.4812e-06,-65.170634
1.48124e-06,-64.5399867
1.48128e-06,-65.0171504
1.48132e-06,-65.0432329
1.48136e-06,-64.5723095
1.4814e-06,-64.8687752
1.48144e-06,-64.2095274
1.48148e-06,-64.7256182
1.48152e-06,-64.7713625
1.48156e-06,-64.7349292
1.4816e-06,-64.7811094
1.48164e-06,-64.6774928
1.48168e-06,-64.9688021
1.48172e-06,-65.4269758
1.48176e-06,-64.8993876
1.4818e-06,-65.0143574
1.48184e-06,-64.8417421
1.48188e-06,-65.0698477
1.48192e-06,-64.9772744
1.48196e-06,-64.9947942
1.482e-06,-65.3823712
1.48204e-06,-64.883947
1.48208e-06,-65.2353687
1.48212e-06,-65.4293756
1.48216e-06,-65.0861995
1.4822e-06,-65.1814982
1.48224e-06,-64.5954441
1.48228e-06,-64.9806983
1.48232e-06,-64.9887702
1.48236e-06,-65.2482215
1.4824e-06,-64.7901243
1.48244e-06,-64.5142756
1.48248e-06,-64.9269474
1.48252e-06,-64.7706415
1.48256e-06,-65.1791736
1.4826e-06,-65.1119453
1.48264e-06,-64.7520019
1.48268e-06,-65.0629428
1.48272e-06,-65.5075064
1.48276e-06,-65.0567677
1.4828e-06,-65.0133967
1.48284e-06,-64.4806446
1.48288e-06,-65.206604
1.48292e-06,-64.8995085
1.48296e-06,-65.0550615
1.483e-06,-65.0282051
1.48304e-06,-64.5968304
1.48308e-06,-64.8361449
1.48312e-06,-65.0370962
