Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-78.3187751
1.47008e-06,-91.5233025
1.47012e-06,-210.0
1.47016e-06,-80.3717612
1.4702e-06,-210.0
1.47024e-06,-86.8606747
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-83.2616042
1.4704e-06,-83.2159546
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-78.6493905
1.47056e-06,-81.1112159
1.4706e-06,-210.0
1.47064e-06,-77.7515269
1.47068e-06,-210.0
1.47072e-06,-77.8017977
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-79.559237
1.47088e-06,-210.0
1.47092e-06,-92.6958931
1.47096e-06,-86.1000409
1.471e-06,-79.8403788
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-76.2566398
1.47116e-06,-210.0
1.4712e-06,-82.4198528
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-80.4593408
1.47136e-06,-81.4374384
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-79.5338772
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-80.299802
1.47164e-06,-210.0
1.47168e-06,-82.378631
1.47172e-06,-210.0
1.47176e-06,-82.0933381
1.4718e-06,-82.539482
1.47184e-06,-102.542522
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-82.4832524
1.472e-06,-210.0
1.47204e-06,-94.5863729
1.47208e-06,-210.0
1.47212e-06,-84.4420922
1.47216e-06,-210.0
1.4722e-06,-86.551396
1.47224e-06,-210.0
1.47228e-06,-84.7096131
1.47232e-06,-83.4367795
1.47236e-06,-83.5021697
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-84.0018393
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-82.9907075
1.47276e-06,-210.0
1.4728e-06,-85.574353
1.47284e-06,-87.0894051
1.47288e-06,-81.6480552
1.47292e-06,-210.0
1.47296e-06,-82.7879235
1.473e-06,-210.0
1.47304e-06,-82.0182928
1.47308e-06,-210.0
1.47312e-06,-85.6717432
1.47316e-06,-210.0
1.4732e-06,-80.7057715
1.47324e-06,-210.0
1.47328e-06,-79.0544774
1.47332e-06,-210.0
1.47336e-06,-82.8758571
1.4734e-06,-79.3553946
1.47344e-06,-79.9963906
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-81.3662008
1.47364e-06,-86.6436063
1.47368e-06,-80.8316612
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-80.6794981
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-80.1297705
1.47404e-06,-210.0
1.47408e-06,-80.730727
1.47412e-06,-210.0
1.47416e-06,-75.5541397
1.4742e-06,-210.0
1.47424e-06,-79.7084381
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-83.1569
1.4744e-06,-78.6384583
1.47444e-06,-81.9939282
1.47448e-06,-77.0176139
1.47452e-06,-210.0
1.47456e-06,-83.3262545
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-78.9634599
1.47472e-06,-86.5927227
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-76.8756714
1.47488e-06,-210.0
1.47492e-06,-79.8892727
1.47496e-06,-210.0
1.475e-06,-83.7724898
1.47504e-06,-210.0
1.47508e-06,-80.566049
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-80.1607678
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-79.3353244
1.47556e-06,-87.2998011
1.4756e-06,-78.970625
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-80.5715833
1.47576e-06,-81.3189115
1.4758e-06,-210.0
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-75.9816974
1.476e-06,-210.0
1.47604e-06,-79.1366749
1.47608e-06,-210.0
1.47612e-06,-78.7075878
1.47616e-06,-79.2077205
1.4762e-06,-210.0
1.47624e-06,-210.0
1.47628e-06,-210.0
1.47632e-06,-77.6755454
1.47636e-06,-76.1243911
1.4764e-06,-210.0
1.47644e-06,-210.0
1.47648e-06,-90.1505933
1.47652e-06,-79.6913881
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-87.6366803
1.47668e-06,-210.0
1.47672e-06,-81.1849007
1.47676e-06,-89.0000567
1.4768e-06,-79.938683
