Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-77.8380162
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-78.9664705
1.4702e-06,-81.7239495
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-80.5046423
1.47036e-06,-82.6160995
1.4704e-06,-77.1738911
1.47044e-06,-210.0
1.47048e-06,-78.144815
1.47052e-06,-84.7163645
1.47056e-06,-81.5476535
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-76.1434075
1.47072e-06,-210.0
1.47076e-06,-82.4698301
1.4708e-06,-81.7685263
1.47084e-06,-81.0764302
1.47088e-06,-210.0
1.47092e-06,-79.7765461
1.47096e-06,-80.1112143
1.471e-06,-84.6042928
1.47104e-06,-84.8248017
1.47108e-06,-81.0532032
1.47112e-06,-84.6184997
1.47116e-06,-80.97045
1.4712e-06,-83.7958854
1.47124e-06,-210.0
1.47128e-06,-80.3208028
1.47132e-06,-210.0
1.47136e-06,-85.0679968
1.4714e-06,-95.2235606
1.47144e-06,-76.9023825
1.47148e-06,-83.5845766
1.47152e-06,-86.019491
1.47156e-06,-210.0
1.4716e-06,-82.9977068
1.47164e-06,-79.3443244
1.47168e-06,-86.7711821
1.47172e-06,-210.0
1.47176e-06,-77.3248019
1.4718e-06,-80.6687771
1.47184e-06,-81.4239155
1.47188e-06,-210.0
1.47192e-06,-78.6572357
1.47196e-06,-86.8270945
1.472e-06,-210.0
1.47204e-06,-80.0049872
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-82.6479714
1.4722e-06,-84.7096105
1.47224e-06,-210.0
1.47228e-06,-75.9087013
1.47232e-06,-210.0
1.47236e-06,-81.9344825
1.4724e-06,-87.1277569
1.47244e-06,-81.1404618
1.47248e-06,-85.3582266
1.47252e-06,-80.8885603
1.47256e-06,-76.765604
1.4726e-06,-210.0
1.47264e-06,-84.2938665
1.47268e-06,-93.4588834
1.47272e-06,-210.0
1.47276e-06,-79.3938927
1.4728e-06,-83.6190522
1.47284e-06,-210.0
1.47288e-06,-77.5354318
1.47292e-06,-84.816883
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-87.0919291
1.47308e-06,-89.3732547
1.47312e-06,-210.0
1.47316e-06,-76.6295315
1.4732e-06,-75.3971238
1.47324e-06,-210.0
1.47328e-06,-79.1388159
1.47332e-06,-210.0
1.47336e-06,-84.3516821
1.4734e-06,-79.4010271
1.47344e-06,-80.8560828
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-80.0163895
1.47364e-06,-83.7906149
1.47368e-06,-83.0097149
1.47372e-06,-83.6747917
1.47376e-06,-75.0614696
1.4738e-06,-210.0
1.47384e-06,-81.1562164
1.47388e-06,-82.4836784
1.47392e-06,-210.0
1.47396e-06,-83.6383021
1.474e-06,-78.2334195
1.47404e-06,-210.0
1.47408e-06,-76.2368346
1.47412e-06,-81.5626925
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-80.3276714
1.47428e-06,-79.2209073
1.47432e-06,-210.0
1.47436e-06,-85.7399599
1.4744e-06,-84.793395
1.47444e-06,-210.0
1.47448e-06,-79.588487
1.47452e-06,-83.7095005
1.47456e-06,-82.2345978
1.4746e-06,-210.0
1.47464e-06,-78.1059061
1.47468e-06,-210.0
1.47472e-06,-79.979747
1.47476e-06,-210.0
1.4748e-06,-78.3235764
1.47484e-06,-210.0
1.47488e-06,-80.595405
1.47492e-06,-79.9935189
1.47496e-06,-78.7483022
1.475e-06,-210.0
1.47504e-06,-81.3652971
1.47508e-06,-80.2274075
1.47512e-06,-210.0
1.47516e-06,-75.7942347
1.4752e-06,-210.0
1.47524e-06,-77.1318349
1.47528e-06,-79.3473457
1.47532e-06,-210.0
1.47536e-06,-78.4111718
1.4754e-06,-78.5024884
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-80.82044
1.47556e-06,-210.0
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-81.3450957
1.47572e-06,-210.0
1.47576e-06,-77.5994002
1.4758e-06,-86.5930424
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-79.8063036
1.47596e-06,-210.0
1.476e-06,-81.7980166
1.47604e-06,-210.0
1.47608e-06,-78.2712789
1.47612e-06,-86.2593116
1.47616e-06,-78.1173007
1.4762e-06,-77.5520029
1.47624e-06,-210.0
1.47628e-06,-84.1753172
1.47632e-06,-210.0
1.47636e-06,-80.9221368
1.4764e-06,-77.1656587
1.47644e-06,-210.0
1.47648e-06,-210.0
1.47652e-06,-81.1517453
