Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-88.8279083
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-82.3331745
1.47024e-06,-210.0
1.47028e-06,-81.2067775
1.47032e-06,-99.4072257
1.47036e-06,-210.0
1.4704e-06,-79.7155213
1.47044e-06,-210.0
1.47048e-06,-82.2295579
1.47052e-06,-210.0
1.47056e-06,-80.9195599
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-85.0204394
1.47072e-06,-94.0936766
1.47076e-06,-210.0
1.4708e-06,-84.5861159
1.47084e-06,-79.257188
1.47088e-06,-82.4303123
1.47092e-06,-210.0
1.47096e-06,-79.3193247
1.471e-06,-210.0
1.47104e-06,-79.8824124
1.47108e-06,-80.4185194
1.47112e-06,-210.0
1.47116e-06,-77.295276
1.4712e-06,-90.8255416
1.47124e-06,-210.0
1.47128e-06,-77.412332
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-80.9094764
1.47144e-06,-210.0
1.47148e-06,-84.3650466
1.47152e-06,-76.7908531
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-84.2282864
1.47172e-06,-210.0
1.47176e-06,-75.8310275
1.4718e-06,-210.0
1.47184e-06,-80.4038177
1.47188e-06,-87.3604801
1.47192e-06,-84.3294108
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-81.0317642
1.47212e-06,-210.0
1.47216e-06,-84.5066692
1.4722e-06,-79.52449
1.47224e-06,-81.1120355
1.47228e-06,-82.2176669
1.47232e-06,-210.0
1.47236e-06,-81.9180641
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-77.8921764
1.4726e-06,-210.0
1.47264e-06,-82.9351234
1.47268e-06,-91.2397161
1.47272e-06,-210.0
1.47276e-06,-87.3946551
1.4728e-06,-210.0
1.47284e-06,-80.4823335
1.47288e-06,-79.7425527
1.47292e-06,-83.026658
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-86.0737616
1.47312e-06,-85.0340002
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-78.1855294
1.47332e-06,-210.0
1.47336e-06,-84.8008185
1.4734e-06,-210.0
1.47344e-06,-86.127042
1.47348e-06,-83.7467818
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-87.9101854
1.47364e-06,-81.0536162
1.47368e-06,-80.0137252
1.47372e-06,-210.0
1.47376e-06,-82.6288124
1.4738e-06,-210.0
1.47384e-06,-82.4073525
1.47388e-06,-86.715226
1.47392e-06,-210.0
1.47396e-06,-83.6383029
1.474e-06,-210.0
1.47404e-06,-78.8191427
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-78.6881628
1.4742e-06,-210.0
1.47424e-06,-82.0409961
1.47428e-06,-210.0
1.47432e-06,-78.301295
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-79.4418901
1.47452e-06,-210.0
1.47456e-06,-82.0594267
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-78.44379
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-85.9131625
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-78.1546774
1.47504e-06,-210.0
1.47508e-06,-80.5830551
