Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-94.0100196
1.47012e-06,-210.0
1.47016e-06,-83.4360132
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-78.8226535
1.47032e-06,-84.206595
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-87.4634648
1.47048e-06,-80.3886971
1.47052e-06,-210.0
1.47056e-06,-78.7592701
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-79.6947399
1.47092e-06,-78.9286452
1.47096e-06,-210.0
1.471e-06,-78.9788339
1.47104e-06,-210.0
1.47108e-06,-87.8963322
1.47112e-06,-81.9100032
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-85.9005413
1.4714e-06,-210.0
1.47144e-06,-86.5336161
1.47148e-06,-210.0
1.47152e-06,-82.3203108
1.47156e-06,-210.0
1.4716e-06,-77.7142914
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-81.3075758
1.47184e-06,-86.0127499
1.47188e-06,-79.353394
1.47192e-06,-79.9714946
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-78.9724539
1.47208e-06,-79.2075814
1.47212e-06,-86.8843148
1.47216e-06,-88.9888603
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-83.340034
1.47232e-06,-78.3761748
1.47236e-06,-76.5034966
1.4724e-06,-210.0
1.47244e-06,-79.8966379
1.47248e-06,-210.0
1.47252e-06,-86.2421981
1.47256e-06,-210.0
1.4726e-06,-78.5731401
1.47264e-06,-210.0
1.47268e-06,-78.4696038
1.47272e-06,-210.0
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-84.3496802
1.47288e-06,-210.0
1.47292e-06,-78.4534741
1.47296e-06,-80.9115148
1.473e-06,-79.9019791
1.47304e-06,-84.9278752
1.47308e-06,-82.9551506
1.47312e-06,-85.3592185
1.47316e-06,-84.4634826
1.4732e-06,-97.141793
1.47324e-06,-210.0
1.47328e-06,-77.2419111
1.47332e-06,-210.0
1.47336e-06,-79.1671739
1.4734e-06,-210.0
1.47344e-06,-88.0534418
1.47348e-06,-210.0
1.47352e-06,-82.0205148
1.47356e-06,-86.7243707
1.4736e-06,-210.0
1.47364e-06,-80.9475838
1.47368e-06,-79.3162311
1.47372e-06,-84.8775312
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-83.9001737
1.47388e-06,-80.3273729
1.47392e-06,-77.2499111
1.47396e-06,-210.0
1.474e-06,-78.0746179
1.47404e-06,-210.0
1.47408e-06,-81.7498925
1.47412e-06,-210.0
1.47416e-06,-77.6281297
1.4742e-06,-210.0
1.47424e-06,-83.6453005
1.47428e-06,-210.0
1.47432e-06,-87.7624826
