Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-78.0718726
1.47008e-06,-210.0
1.47012e-06,-82.9452783
1.47016e-06,-210.0
1.4702e-06,-86.7833647
1.47024e-06,-210.0
1.47028e-06,-87.5096101
1.47032e-06,-81.920267
1.47036e-06,-86.8138844
1.4704e-06,-210.0
1.47044e-06,-83.5570205
1.47048e-06,-210.0
1.47052e-06,-87.3649666
1.47056e-06,-210.0
1.4706e-06,-77.9601867
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-76.9548952
1.47076e-06,-210.0
1.4708e-06,-89.3372354
1.47084e-06,-210.0
1.47088e-06,-82.2548564
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-210.0
1.47104e-06,-82.2430696
1.47108e-06,-210.0
1.47112e-06,-82.5082434
1.47116e-06,-210.0
1.4712e-06,-83.427374
1.47124e-06,-78.5959425
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-77.2628401
1.4714e-06,-210.0
1.47144e-06,-77.6786179
1.47148e-06,-78.7660011
1.47152e-06,-82.4021407
1.47156e-06,-83.109636
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-81.1220197
1.47172e-06,-83.3041324
1.47176e-06,-84.5238416
1.4718e-06,-81.5619359
1.47184e-06,-210.0
1.47188e-06,-88.7732261
1.47192e-06,-79.1980599
1.47196e-06,-81.5355216
1.472e-06,-210.0
1.47204e-06,-84.0045358
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-80.1789341
1.47224e-06,-79.1280302
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-106.125025
1.4724e-06,-78.9362005
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-78.1161679
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-85.8568417
1.47268e-06,-210.0
1.47272e-06,-79.5201413
1.47276e-06,-85.1001631
1.4728e-06,-82.3503902
1.47284e-06,-210.0
1.47288e-06,-78.8538273
1.47292e-06,-210.0
1.47296e-06,-85.6917574
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-79.5477565
1.47312e-06,-80.2300887
1.47316e-06,-84.9754768
1.4732e-06,-210.0
1.47324e-06,-106.127201
1.47328e-06,-80.3863696
1.47332e-06,-210.0
1.47336e-06,-210.0
