Wavelength [m],Power [dBm]
1.47e-06,-81.5071174
1.47004e-06,-93.9945993
1.47008e-06,-77.3424692
1.47012e-06,-210.0
1.47016e-06,-93.569771
1.4702e-06,-80.5402472
1.47024e-06,-84.0986943
1.47028e-06,-92.135858
1.47032e-06,-80.0524628
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-86.5922664
1.47052e-06,-86.4308156
1.47056e-06,-210.0
1.4706e-06,-79.4236126
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-78.1105428
1.47088e-06,-210.0
1.47092e-06,-80.4428347
1.47096e-06,-210.0
1.471e-06,-81.2423316
1.47104e-06,-210.0
1.47108e-06,-89.1245226
1.47112e-06,-86.4157951
1.47116e-06,-210.0
1.4712e-06,-91.0600692
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-83.2852141
1.4714e-06,-210.0
1.47144e-06,-84.9004271
1.47148e-06,-89.3329756
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-89.4583709
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-78.0808267
1.4718e-06,-210.0
1.47184e-06,-79.9149231
1.47188e-06,-83.1987871
1.47192e-06,-94.766029
1.47196e-06,-210.0
1.472e-06,-80.2290883
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-90.7510695
1.4722e-06,-76.9837201
1.47224e-06,-210.0
1.47228e-06,-82.4462969
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-79.4443071
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-79.1611709
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-83.7038819
1.47276e-06,-210.0
1.4728e-06,-82.0016459
1.47284e-06,-210.0
1.47288e-06,-78.1920788
1.47292e-06,-85.9277693
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-79.6956108
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-78.8936073
1.47324e-06,-81.9040085
1.47328e-06,-79.915751
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-79.7913281
1.47344e-06,-210.0
1.47348e-06,-84.0452292
1.47352e-06,-210.0
1.47356e-06,-84.9662301
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-83.9791196
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-79.0795167
1.47388e-06,-210.0
1.47392e-06,-83.8510044
1.47396e-06,-80.1260112
1.474e-06,-84.1491552
1.47404e-06,-99.1980858
1.47408e-06,-79.9949968
1.47412e-06,-78.9657137
1.47416e-06,-210.0
1.4742e-06,-88.6881756
1.47424e-06,-210.0
1.47428e-06,-85.0730359
1.47432e-06,-87.7043
1.47436e-06,-79.9488221
1.4744e-06,-210.0
1.47444e-06,-80.8079352
1.47448e-06,-210.0
1.47452e-06,-80.7460126
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-76.5150416
1.47472e-06,-210.0
1.47476e-06,-84.8672987
1.4748e-06,-210.0
1.47484e-06,-210.0
1.47488e-06,-78.7307117
1.47492e-06,-210.0
1.47496e-06,-88.203056
1.475e-06,-82.7643825
1.47504e-06,-82.0502401
1.47508e-06,-210.0
1.47512e-06,-85.1059777
1.47516e-06,-84.6549663
1.4752e-06,-84.9167672
1.47524e-06,-210.0
1.47528e-06,-86.8564283
1.47532e-06,-210.0
1.47536e-06,-88.4349603
1.4754e-06,-210.0
1.47544e-06,-86.3611998
1.47548e-06,-80.5687793
1.47552e-06,-83.0695112
1.47556e-06,-77.7135797
1.4756e-06,-210.0
1.47564e-06,-79.9256849
1.47568e-06,-95.7556715
1.47572e-06,-210.0
1.47576e-06,-81.1602067
1.4758e-06,-210.0
1.47584e-06,-77.6258805
1.47588e-06,-210.0
1.47592e-06,-75.7739261
1.47596e-06,-210.0
1.476e-06,-79.4249323
1.47604e-06,-82.3423911
1.47608e-06,-79.1893633
1.47612e-06,-82.8864394
1.47616e-06,-76.585012
1.4762e-06,-210.0
