Wavelength [m],Power [dBm]
1.47e-06,-80.6200919
1.47004e-06,-210.0
1.47008e-06,-82.5124658
1.47012e-06,-86.0697824
1.47016e-06,-78.1418525
1.4702e-06,-85.8544163
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-84.8372996
1.47036e-06,-77.9040635
1.4704e-06,-87.0406321
1.47044e-06,-210.0
1.47048e-06,-76.8841825
1.47052e-06,-86.9588803
1.47056e-06,-77.8293674
1.4706e-06,-82.072468
1.47064e-06,-85.9296793
1.47068e-06,-77.8077407
1.47072e-06,-77.7455884
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-80.7387276
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-79.4506662
1.471e-06,-77.886505
1.47104e-06,-210.0
1.47108e-06,-80.083072
1.47112e-06,-92.0341092
1.47116e-06,-78.7538549
1.4712e-06,-210.0
1.47124e-06,-86.9974926
1.47128e-06,-78.4835394
1.47132e-06,-84.4615013
1.47136e-06,-86.1254206
1.4714e-06,-85.1729748
1.47144e-06,-210.0
1.47148e-06,-85.3291721
1.47152e-06,-210.0
1.47156e-06,-79.0250261
1.4716e-06,-210.0
1.47164e-06,-78.2297534
1.47168e-06,-87.8456144
1.47172e-06,-86.8661454
1.47176e-06,-75.6366771
1.4718e-06,-210.0
1.47184e-06,-76.3444341
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-82.5484952
1.472e-06,-85.8560979
1.47204e-06,-82.3691501
1.47208e-06,-82.4091054
1.47212e-06,-87.1664486
1.47216e-06,-81.7153035
1.4722e-06,-80.6480853
1.47224e-06,-210.0
1.47228e-06,-77.6709338
1.47232e-06,-102.542912
1.47236e-06,-79.9771673
1.4724e-06,-84.2195801
1.47244e-06,-81.2317264
1.47248e-06,-83.7116736
1.47252e-06,-210.0
1.47256e-06,-77.8256777
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-81.4446832
1.47272e-06,-79.7958379
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-79.2553974
1.47288e-06,-210.0
1.47292e-06,-82.8573975
1.47296e-06,-79.4680002
1.473e-06,-75.9578876
1.47304e-06,-76.9759335
1.47308e-06,-77.620371
1.47312e-06,-95.9993025
1.47316e-06,-210.0
1.4732e-06,-77.1044108
1.47324e-06,-210.0
1.47328e-06,-78.697976
1.47332e-06,-210.0
1.47336e-06,-81.6819354
1.4734e-06,-90.1660014
1.47344e-06,-210.0
1.47348e-06,-77.7493099
1.47352e-06,-79.557697
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-76.4086003
