Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-86.0526765
1.47008e-06,-77.6474962
1.47012e-06,-88.3828437
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-81.1795725
1.47028e-06,-210.0
1.47032e-06,-79.4760912
1.47036e-06,-78.7362091
1.4704e-06,-83.449137
1.47044e-06,-96.5477121
1.47048e-06,-88.8189893
1.47052e-06,-84.1830706
1.47056e-06,-81.9812923
1.4706e-06,-210.0
1.47064e-06,-87.2093527
1.47068e-06,-86.0989767
1.47072e-06,-210.0
1.47076e-06,-82.2677853
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-78.9532865
1.47096e-06,-79.9693913
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-81.7804825
1.47112e-06,-210.0
1.47116e-06,-80.5541486
1.4712e-06,-210.0
1.47124e-06,-75.9928739
1.47128e-06,-210.0
1.47132e-06,-79.4298818
1.47136e-06,-77.3938373
1.4714e-06,-210.0
1.47144e-06,-82.2085594
1.47148e-06,-210.0
1.47152e-06,-82.0247076
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-86.5044282
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-93.233124
1.47188e-06,-78.918629
1.47192e-06,-210.0
1.47196e-06,-82.7510053
1.472e-06,-210.0
1.47204e-06,-81.8605455
1.47208e-06,-82.6087291
1.47212e-06,-76.7384205
1.47216e-06,-210.0
1.4722e-06,-82.0298996
1.47224e-06,-78.9627146
1.47228e-06,-79.2219442
1.47232e-06,-210.0
1.47236e-06,-79.544881
1.4724e-06,-210.0
1.47244e-06,-81.9656015
1.47248e-06,-210.0
1.47252e-06,-88.4766319
1.47256e-06,-86.2066807
1.4726e-06,-87.9805486
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-77.7369664
1.47276e-06,-210.0
1.4728e-06,-78.4862154
1.47284e-06,-84.5174639
1.47288e-06,-78.0751808
1.47292e-06,-87.6581013
1.47296e-06,-80.1539625
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-75.6234786
1.47316e-06,-210.0
1.4732e-06,-85.8557439
1.47324e-06,-85.1587284
1.47328e-06,-76.2913976
1.47332e-06,-210.0
1.47336e-06,-80.5481849
1.4734e-06,-76.5037705
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-98.3308358
1.47356e-06,-82.1888296
1.4736e-06,-77.8586992
1.47364e-06,-86.1814518
1.47368e-06,-84.7637937
1.47372e-06,-84.3402675
1.47376e-06,-83.1873743
1.4738e-06,-80.133138
1.47384e-06,-79.7329254
1.47388e-06,-88.4188455
1.47392e-06,-85.4194285
1.47396e-06,-75.6516415
1.474e-06,-86.3168553
1.47404e-06,-210.0
1.47408e-06,-77.6075647
1.47412e-06,-78.7886089
1.47416e-06,-83.4653132
1.4742e-06,-210.0
1.47424e-06,-82.7863946
1.47428e-06,-210.0
1.47432e-06,-86.6751844
1.47436e-06,-79.0619726
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-77.4549385
1.47452e-06,-78.2932544
1.47456e-06,-80.3308277
1.4746e-06,-210.0
1.47464e-06,-79.3603488
1.47468e-06,-76.8797081
1.47472e-06,-210.0
