Wavelength [m],Power [dBm]
1.47e-06,-82.2417188
1.47004e-06,-78.2613648
1.47008e-06,-210.0
1.47012e-06,-78.9607335
1.47016e-06,-78.3444049
1.4702e-06,-79.0331256
1.47024e-06,-210.0
1.47028e-06,-79.8688506
1.47032e-06,-80.348172
1.47036e-06,-84.635434
1.4704e-06,-76.9393649
1.47044e-06,-210.0
1.47048e-06,-79.5738308
1.47052e-06,-98.7991847
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-84.1451249
1.47068e-06,-210.0
1.47072e-06,-87.7522934
1.47076e-06,-78.6236888
1.4708e-06,-81.8160906
1.47084e-06,-78.9181979
1.47088e-06,-210.0
1.47092e-06,-78.181963
1.47096e-06,-76.9857835
1.471e-06,-82.863382
1.47104e-06,-210.0
1.47108e-06,-86.1197462
1.47112e-06,-90.684098
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-82.6863208
1.47132e-06,-81.8882052
1.47136e-06,-210.0
1.4714e-06,-79.4461177
1.47144e-06,-82.9130996
1.47148e-06,-79.0953486
1.47152e-06,-84.1962968
1.47156e-06,-82.8166472
1.4716e-06,-83.470035
1.47164e-06,-86.2140165
1.47168e-06,-79.9768173
1.47172e-06,-85.1045089
1.47176e-06,-81.0795726
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-84.9542626
1.47192e-06,-210.0
1.47196e-06,-83.4037737
1.472e-06,-82.8659499
1.47204e-06,-80.4087349
1.47208e-06,-77.3500824
1.47212e-06,-210.0
1.47216e-06,-80.8695865
1.4722e-06,-83.3649263
1.47224e-06,-77.4634193
1.47228e-06,-79.9075056
1.47232e-06,-210.0
1.47236e-06,-81.3166039
1.4724e-06,-77.4010607
1.47244e-06,-88.1101885
1.47248e-06,-85.9366431
1.47252e-06,-210.0
1.47256e-06,-79.3652143
1.4726e-06,-77.1384085
1.47264e-06,-210.0
1.47268e-06,-80.1578307
1.47272e-06,-76.984325
1.47276e-06,-83.9798304
1.4728e-06,-79.8122223
1.47284e-06,-81.4561483
1.47288e-06,-77.565203
1.47292e-06,-79.3628458
1.47296e-06,-79.2372025
1.473e-06,-80.7063921
1.47304e-06,-79.2932714
1.47308e-06,-89.7158164
1.47312e-06,-74.3419007
1.47316e-06,-86.0677166
1.4732e-06,-85.3160215
1.47324e-06,-78.1729261
1.47328e-06,-78.3147595
1.47332e-06,-82.0364276
1.47336e-06,-77.934818
1.4734e-06,-80.9103731
1.47344e-06,-80.0721803
1.47348e-06,-91.1542706
1.47352e-06,-84.248989
1.47356e-06,-74.2734785
1.4736e-06,-78.0757998
1.47364e-06,-210.0
1.47368e-06,-76.1687183
1.47372e-06,-78.7634323
1.47376e-06,-78.4529532
1.4738e-06,-77.0531164
1.47384e-06,-87.6670987
1.47388e-06,-76.0722055
1.47392e-06,-82.7446436
1.47396e-06,-81.2004112
1.474e-06,-77.0553027
1.47404e-06,-81.9849282
1.47408e-06,-76.810566
1.47412e-06,-79.2020283
1.47416e-06,-78.8549215
1.4742e-06,-84.2172955
1.47424e-06,-76.0127351
1.47428e-06,-82.660513
1.47432e-06,-78.3963802
1.47436e-06,-81.6670043
1.4744e-06,-82.3267568
1.47444e-06,-77.8199636
1.47448e-06,-74.5114628
1.47452e-06,-80.0148155
1.47456e-06,-77.4174547
1.4746e-06,-79.7207751
1.47464e-06,-75.2193067
1.47468e-06,-77.0717461
1.47472e-06,-85.4354955
1.47476e-06,-92.3446882
1.4748e-06,-92.01056
1.47484e-06,-74.8993068
1.47488e-06,-80.227547
1.47492e-06,-77.2048555
1.47496e-06,-78.8424742
1.475e-06,-76.1797004
1.47504e-06,-78.1191341
1.47508e-06,-83.0454603
1.47512e-06,-76.1590906
1.47516e-06,-77.7723379
1.4752e-06,-77.2926041
1.47524e-06,-77.1794764
1.47528e-06,-80.4917616
1.47532e-06,-86.3881694
1.47536e-06,-84.9983903
1.4754e-06,-81.5505909
1.47544e-06,-75.0596977
1.47548e-06,-83.1687031
1.47552e-06,-210.0
1.47556e-06,-80.2313607
1.4756e-06,-76.3468926
1.47564e-06,-74.8608786
1.47568e-06,-78.1811686
1.47572e-06,-210.0
1.47576e-06,-75.9364931
1.4758e-06,-74.5177638
1.47584e-06,-79.4454739
1.47588e-06,-77.3826541
1.47592e-06,-75.5246408
1.47596e-06,-75.7817607
1.476e-06,-80.7496518
1.47604e-06,-81.0377704
1.47608e-06,-76.3398423
1.47612e-06,-79.8828608
1.47616e-06,-75.4153152
1.4762e-06,-77.1906024
1.47624e-06,-75.4013975
1.47628e-06,-210.0
1.47632e-06,-77.6800481
1.47636e-06,-74.987384
1.4764e-06,-79.8751812
1.47644e-06,-76.3279088
1.47648e-06,-80.8394388
1.47652e-06,-74.521617
1.47656e-06,-75.9656684
1.4766e-06,-75.4460967
1.47664e-06,-76.4878506
1.47668e-06,-76.6134268
1.47672e-06,-77.8244642
1.47676e-06,-78.7119231
1.4768e-06,-73.6027728
1.47684e-06,-77.5405768
1.47688e-06,-76.5491839
1.47692e-06,-81.2302104
1.47696e-06,-76.4705944
1.477e-06,-76.1185547
1.47704e-06,-78.8442593
1.47708e-06,-80.4868737
1.47712e-06,-79.0685609
1.47716e-06,-77.3966748
1.4772e-06,-75.4003234
1.47724e-06,-76.7382891
1.47728e-06,-75.4757966
1.47732e-06,-78.3997576
1.47736e-06,-80.6061643
1.4774e-06,-76.5630799
1.47744e-06,-74.4629569
1.47748e-06,-75.4056429
1.47752e-06,-77.1450732
1.47756e-06,-75.8520284
1.4776e-06,-83.1670452
1.47764e-06,-78.4266773
1.47768e-06,-76.6807105
