Wavelength [m],Power [dBm]
1.47e-06,-77.9579931
1.47004e-06,-210.0
1.47008e-06,-85.8765499
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-78.558919
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-77.2998972
1.47036e-06,-210.0
1.4704e-06,-82.3376683
1.47044e-06,-210.0
1.47048e-06,-88.3593632
1.47052e-06,-80.7324883
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-79.5435668
1.47068e-06,-76.4105154
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-92.0687351
1.47084e-06,-210.0
1.47088e-06,-78.3504664
1.47092e-06,-85.0050193
1.47096e-06,-84.6780023
1.471e-06,-210.0
1.47104e-06,-80.2434036
1.47108e-06,-87.0962244
1.47112e-06,-210.0
1.47116e-06,-77.7386173
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-80.4354122
1.47132e-06,-210.0
1.47136e-06,-80.1375459
1.4714e-06,-89.2335821
1.47144e-06,-76.5291882
1.47148e-06,-210.0
1.47152e-06,-78.2951183
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-85.9312795
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-85.8947292
1.4718e-06,-77.7977154
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-86.2037573
1.472e-06,-82.2400997
1.47204e-06,-83.8736621
1.47208e-06,-80.5428915
1.47212e-06,-82.1462615
1.47216e-06,-88.5605381
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-78.4100114
1.47232e-06,-79.6071512
1.47236e-06,-81.9886787
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-78.7164768
1.47256e-06,-81.8953079
1.4726e-06,-210.0
1.47264e-06,-78.0435574
1.47268e-06,-80.62855
1.47272e-06,-84.134676
1.47276e-06,-86.628322
1.4728e-06,-78.9906372
1.47284e-06,-210.0
1.47288e-06,-79.0972739
1.47292e-06,-210.0
1.47296e-06,-79.8706528
1.473e-06,-210.0
1.47304e-06,-80.2738022
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-80.8654536
1.4732e-06,-81.1561962
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-79.9820438
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-82.5162333
1.47356e-06,-79.2119967
1.4736e-06,-76.4075029
1.47364e-06,-82.5224189
1.47368e-06,-210.0
1.47372e-06,-82.3021099
1.47376e-06,-83.629149
