Wavelength [m],Power [dBm]
1.47e-06,-78.8936805
1.47004e-06,-210.0
1.47008e-06,-86.3473135
1.47012e-06,-89.1815121
1.47016e-06,-79.805259
1.4702e-06,-79.4679563
1.47024e-06,-80.2214955
1.47028e-06,-79.7323365
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-77.9881178
1.47044e-06,-79.961051
1.47048e-06,-210.0
1.47052e-06,-78.5718007
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-92.9457431
1.47072e-06,-79.0844053
1.47076e-06,-83.7196728
1.4708e-06,-93.7102742
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-77.1518587
1.47096e-06,-210.0
1.471e-06,-78.9951162
1.47104e-06,-210.0
1.47108e-06,-79.1326304
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-81.0303553
1.47128e-06,-80.890715
1.47132e-06,-210.0
1.47136e-06,-87.5027379
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-86.056372
1.47152e-06,-210.0
1.47156e-06,-76.2348137
1.4716e-06,-210.0
1.47164e-06,-82.9724632
1.47168e-06,-210.0
1.47172e-06,-84.5950318
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-90.1666682
1.47188e-06,-210.0
1.47192e-06,-78.5369682
1.47196e-06,-210.0
1.472e-06,-78.7942674
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-81.4108852
1.47216e-06,-210.0
1.4722e-06,-78.8805954
1.47224e-06,-210.0
1.47228e-06,-77.6053308
1.47232e-06,-210.0
1.47236e-06,-88.1061198
1.4724e-06,-89.9033678
1.47244e-06,-87.0981935
1.47248e-06,-81.2454858
1.47252e-06,-85.1321626
1.47256e-06,-210.0
1.4726e-06,-76.140981
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-78.8585988
1.47276e-06,-210.0
1.4728e-06,-79.9212195
1.47284e-06,-77.2603572
1.47288e-06,-210.0
1.47292e-06,-80.4678492
1.47296e-06,-78.9797668
1.473e-06,-77.7818267
1.47304e-06,-210.0
1.47308e-06,-79.8499762
1.47312e-06,-82.3003299
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-78.7565383
1.47328e-06,-210.0
1.47332e-06,-80.8795885
1.47336e-06,-210.0
1.4734e-06,-77.7283892
1.47344e-06,-84.2819464
1.47348e-06,-88.2813877
1.47352e-06,-84.2576162
1.47356e-06,-210.0
1.4736e-06,-79.5016489
1.47364e-06,-87.0834983
1.47368e-06,-80.0769055
1.47372e-06,-79.6150606
1.47376e-06,-80.6374487
1.4738e-06,-86.2577489
1.47384e-06,-82.7799404
1.47388e-06,-83.0106683
1.47392e-06,-77.9224643
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-77.5096244
1.47408e-06,-210.0
1.47412e-06,-87.1682597
1.47416e-06,-83.0309907
1.4742e-06,-85.2361586
1.47424e-06,-77.7482614
1.47428e-06,-210.0
1.47432e-06,-83.9763863
1.47436e-06,-81.6585095
1.4744e-06,-83.1525827
1.47444e-06,-210.0
1.47448e-06,-83.0451691
1.47452e-06,-77.1374579
1.47456e-06,-210.0
1.4746e-06,-83.0062745
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-79.148483
1.47476e-06,-85.8874139
1.4748e-06,-210.0
1.47484e-06,-81.7447773
1.47488e-06,-94.557829
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-78.2201098
1.47508e-06,-210.0
1.47512e-06,-76.0782027
1.47516e-06,-210.0
1.4752e-06,-210.0
1.47524e-06,-82.2393394
1.47528e-06,-89.5154837
1.47532e-06,-210.0
1.47536e-06,-88.4472942
1.4754e-06,-79.7312189
1.47544e-06,-210.0
1.47548e-06,-81.8558273
1.47552e-06,-82.5744944
1.47556e-06,-210.0
1.4756e-06,-78.5124792
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-87.0861961
1.47576e-06,-84.4765568
1.4758e-06,-79.8925245
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-89.6083202
1.47596e-06,-80.5161409
1.476e-06,-210.0
1.47604e-06,-85.851927
1.47608e-06,-210.0
1.47612e-06,-83.9131761
1.47616e-06,-210.0
1.4762e-06,-79.1294614
1.47624e-06,-210.0
1.47628e-06,-79.3472925
1.47632e-06,-77.4723597
1.47636e-06,-82.413517
1.4764e-06,-210.0
1.47644e-06,-82.4659899
1.47648e-06,-76.8524024
1.47652e-06,-210.0
1.47656e-06,-210.0
1.4766e-06,-78.3406014
1.47664e-06,-210.0
1.47668e-06,-210.0
1.47672e-06,-99.3830274
1.47676e-06,-79.1718178
1.4768e-06,-84.0939288
1.47684e-06,-86.6692349
1.47688e-06,-210.0
1.47692e-06,-210.0
1.47696e-06,-76.9320826
1.477e-06,-85.6712033
1.47704e-06,-92.5018849
1.47708e-06,-82.0731909
1.47712e-06,-210.0
1.47716e-06,-88.297438
1.4772e-06,-85.9788006
1.47724e-06,-81.1096949
1.47728e-06,-80.2785144
1.47732e-06,-210.0
1.47736e-06,-83.8902143
1.4774e-06,-210.0
1.47744e-06,-210.0
1.47748e-06,-210.0
1.47752e-06,-78.0053064
1.47756e-06,-210.0
1.4776e-06,-210.0
1.47764e-06,-210.0
1.47768e-06,-84.3729977
1.47772e-06,-78.2271863
1.47776e-06,-82.7352246
1.4778e-06,-210.0
1.47784e-06,-77.7443307
1.47788e-06,-77.9882496
1.47792e-06,-210.0
1.47796e-06,-210.0
1.478e-06,-210.0
1.47804e-06,-210.0
1.47808e-06,-77.7552264
1.47812e-06,-79.3758118
1.47816e-06,-210.0
1.4782e-06,-92.3950957
1.47824e-06,-210.0
1.47828e-06,-80.9057505
1.47832e-06,-210.0
1.47836e-06,-210.0
1.4784e-06,-92.1280614
1.47844e-06,-78.7853228
1.47848e-06,-83.3794809
1.47852e-06,-82.6577648
1.47856e-06,-79.9786996
1.4786e-06,-83.8123217
1.47864e-06,-82.3041748
1.47868e-06,-210.0
1.47872e-06,-210.0
1.47876e-06,-82.5773932
1.4788e-06,-210.0
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-80.086615
1.47896e-06,-77.9979485
1.479e-06,-77.6737719
1.47904e-06,-89.0057242
1.47908e-06,-84.7218364
1.47912e-06,-84.3799978
1.47916e-06,-78.8411464
1.4792e-06,-210.0
1.47924e-06,-88.7309813
1.47928e-06,-82.0090664
1.47932e-06,-210.0
1.47936e-06,-81.8721755
1.4794e-06,-210.0
1.47944e-06,-210.0
1.47948e-06,-210.0
1.47952e-06,-79.2278719
1.47956e-06,-82.0436425
1.4796e-06,-81.4398842
1.47964e-06,-87.7943194
1.47968e-06,-81.316683
1.47972e-06,-210.0
1.47976e-06,-210.0
1.4798e-06,-80.5645359
1.47984e-06,-210.0
1.47988e-06,-210.0
1.47992e-06,-78.5442793
1.47996e-06,-210.0
1.48e-06,-210.0
1.48004e-06,-210.0
1.48008e-06,-77.5136446
1.48012e-06,-77.0570199
1.48016e-06,-210.0
1.4802e-06,-79.690949
1.48024e-06,-88.3462197
1.48028e-06,-83.8224287
1.48032e-06,-210.0
1.48036e-06,-84.9629928
1.4804e-06,-90.3850097
1.48044e-06,-86.707252
1.48048e-06,-80.9419485
1.48052e-06,-87.1359717
1.48056e-06,-210.0
1.4806e-06,-76.2504483
1.48064e-06,-210.0
1.48068e-06,-82.0638169
1.48072e-06,-84.2174103
1.48076e-06,-210.0
1.4808e-06,-210.0
1.48084e-06,-210.0
1.48088e-06,-76.7463608
1.48092e-06,-210.0
1.48096e-06,-83.8401276
1.481e-06,-210.0
1.48104e-06,-81.4378524
1.48108e-06,-210.0
1.48112e-06,-81.2542323
1.48116e-06,-81.9515105
1.4812e-06,-76.7131082
1.48124e-06,-210.0
1.48128e-06,-77.9226503
1.48132e-06,-210.0
1.48136e-06,-75.8671594
1.4814e-06,-80.6264413
1.48144e-06,-210.0
1.48148e-06,-210.0
1.48152e-06,-77.5117499
1.48156e-06,-84.869689
1.4816e-06,-210.0
1.48164e-06,-80.9140758
1.48168e-06,-86.2990721
1.48172e-06,-79.0793246
1.48176e-06,-210.0
1.4818e-06,-210.0
1.48184e-06,-77.4073361
1.48188e-06,-80.8482891
1.48192e-06,-210.0
1.48196e-06,-76.211513
1.482e-06,-210.0
1.48204e-06,-75.6566415
1.48208e-06,-210.0
1.48212e-06,-85.8593957
1.48216e-06,-210.0
1.4822e-06,-210.0
1.48224e-06,-98.9618691
1.48228e-06,-85.7808348
1.48232e-06,-84.4266744
1.48236e-06,-87.5125538
1.4824e-06,-210.0
1.48244e-06,-210.0
1.48248e-06,-84.6418118
1.48252e-06,-83.2621389
1.48256e-06,-83.5181355
1.4826e-06,-210.0
1.48264e-06,-78.7405314
1.48268e-06,-85.5647415
1.48272e-06,-210.0
1.48276e-06,-88.6081277
1.4828e-06,-210.0
1.48284e-06,-84.9822222
1.48288e-06,-210.0
1.48292e-06,-210.0
1.48296e-06,-77.5861713
1.483e-06,-83.3099707
1.48304e-06,-210.0
1.48308e-06,-75.4361111
1.48312e-06,-210.0
1.48316e-06,-76.4701092
1.4832e-06,-210.0
1.48324e-06,-81.6604718
1.48328e-06,-210.0
1.48332e-06,-84.7474048
1.48336e-06,-210.0
1.4834e-06,-77.7526236
1.48344e-06,-79.5777595
1.48348e-06,-210.0
1.48352e-06,-210.0
1.48356e-06,-210.0
1.4836e-06,-80.7626522
1.48364e-06,-83.75228
1.48368e-06,-88.9856957
1.48372e-06,-80.470988
1.48376e-06,-210.0
1.4838e-06,-80.18506
1.48384e-06,-84.6723119
1.48388e-06,-78.6368089
1.48392e-06,-87.5697379
1.48396e-06,-210.0
1.484e-06,-210.0
1.48404e-06,-210.0
1.48408e-06,-210.0
1.48412e-06,-81.3466849
1.48416e-06,-79.5367274
1.4842e-06,-210.0
1.48424e-06,-76.5700762
1.48428e-06,-93.6421358
1.48432e-06,-210.0
1.48436e-06,-80.5684404
1.4844e-06,-83.0275488
1.48444e-06,-210.0
1.48448e-06,-86.1498283
1.48452e-06,-87.9542228
1.48456e-06,-77.7863896
1.4846e-06,-210.0
1.48464e-06,-79.1241727
1.48468e-06,-87.5333014
1.48472e-06,-88.379754
1.48476e-06,-210.0
1.4848e-06,-210.0
1.48484e-06,-85.5995448
1.48488e-06,-210.0
1.48492e-06,-82.0300545
1.48496e-06,-210.0
1.485e-06,-82.5087881
1.48504e-06,-210.0
1.48508e-06,-84.0223023
1.48512e-06,-81.6840765
1.48516e-06,-76.6480403
1.4852e-06,-210.0
1.48524e-06,-210.0
1.48528e-06,-88.4741786
1.48532e-06,-210.0
1.48536e-06,-83.2381742
1.4854e-06,-85.8018779
1.48544e-06,-210.0
1.48548e-06,-79.1075587
1.48552e-06,-78.1060269
1.48556e-06,-210.0
1.4856e-06,-79.7456073
1.48564e-06,-210.0
1.48568e-06,-79.0763042
1.48572e-06,-210.0
1.48576e-06,-210.0
1.4858e-06,-88.6177278
1.48584e-06,-210.0
1.48588e-06,-81.9028633
1.48592e-06,-210.0
1.48596e-06,-84.9586855
1.486e-06,-83.5207934
1.48604e-06,-210.0
1.48608e-06,-75.7117384
1.48612e-06,-210.0
1.48616e-06,-87.4116729
1.4862e-06,-81.0087033
1.48624e-06,-78.4061663
1.48628e-06,-210.0
1.48632e-06,-81.5396743
1.48636e-06,-210.0
1.4864e-06,-210.0
1.48644e-06,-75.3036426
1.48648e-06,-210.0
1.48652e-06,-210.0
1.48656e-06,-210.0
1.4866e-06,-210.0
1.48664e-06,-210.0
1.48668e-06,-80.6251217
1.48672e-06,-210.0
1.48676e-06,-76.7793527
1.4868e-06,-210.0
1.48684e-06,-210.0
1.48688e-06,-84.4603501
1.48692e-06,-88.3771499
1.48696e-06,-210.0
1.487e-06,-78.9493653
1.48704e-06,-82.5496322
1.48708e-06,-210.0
1.48712e-06,-81.2699663
1.48716e-06,-210.0
1.4872e-06,-77.6209011
1.48724e-06,-83.9879621
1.48728e-06,-84.853849
1.48732e-06,-77.4716616
1.48736e-06,-210.0
1.4874e-06,-210.0
1.48744e-06,-210.0
1.48748e-06,-210.0
1.48752e-06,-80.2156289
1.48756e-06,-89.0604718
1.4876e-06,-86.9476109
1.48764e-06,-210.0
1.48768e-06,-79.883589
1.48772e-06,-210.0
1.48776e-06,-78.9081253
1.4878e-06,-210.0
1.48784e-06,-77.545136
1.48788e-06,-210.0
1.48792e-06,-77.1921026
1.48796e-06,-210.0
1.488e-06,-210.0
1.48804e-06,-81.5007036
1.48808e-06,-80.5878394
1.48812e-06,-83.4349559
1.48816e-06,-80.6098574
1.4882e-06,-85.3000809
1.48824e-06,-80.3937579
1.48828e-06,-210.0
1.48832e-06,-95.4949338
1.48836e-06,-80.0435857
1.4884e-06,-79.106004
1.48844e-06,-85.1079644
1.48848e-06,-78.0067153
1.48852e-06,-210.0
1.48856e-06,-77.8037123
1.4886e-06,-210.0
1.48864e-06,-86.2389172
1.48868e-06,-78.802538
1.48872e-06,-84.87152
1.48876e-06,-77.5860712
1.4888e-06,-210.0
1.48884e-06,-83.2512062
1.48888e-06,-79.0151569
1.48892e-06,-88.1788951
1.48896e-06,-78.6926245
1.489e-06,-210.0
1.48904e-06,-210.0
1.48908e-06,-210.0
1.48912e-06,-76.8139726
1.48916e-06,-82.4444744
1.4892e-06,-97.9877796
1.48924e-06,-89.4752418
1.48928e-06,-80.7580742
1.48932e-06,-94.1411435
1.48936e-06,-210.0
1.4894e-06,-81.5597777
1.48944e-06,-85.548115
1.48948e-06,-210.0
1.48952e-06,-88.9021411
1.48956e-06,-210.0
1.4896e-06,-86.943641
1.48964e-06,-84.8065083
1.48968e-06,-82.1128167
1.48972e-06,-82.7886326
1.48976e-06,-210.0
1.4898e-06,-210.0
1.48984e-06,-78.5086138
1.48988e-06,-210.0
1.48992e-06,-81.435503
1.48996e-06,-77.9186389
1.49e-06,-79.8099083
1.49004e-06,-80.191037
1.49008e-06,-81.7775963
1.49012e-06,-210.0
1.49016e-06,-78.8046369
1.4902e-06,-82.666236
1.49024e-06,-210.0
1.49028e-06,-210.0
1.49032e-06,-84.2763564
1.49036e-06,-210.0
1.4904e-06,-210.0
1.49044e-06,-90.0493673
1.49048e-06,-77.4367287
1.49052e-06,-79.6812084
1.49056e-06,-80.135477
1.4906e-06,-210.0
1.49064e-06,-80.6038907
1.49068e-06,-88.8695207
1.49072e-06,-77.7196317
1.49076e-06,-210.0
1.4908e-06,-77.3743421
1.49084e-06,-89.9804623
1.49088e-06,-210.0
1.49092e-06,-80.1107506
1.49096e-06,-89.7410206
1.491e-06,-210.0
1.49104e-06,-79.0829827
1.49108e-06,-210.0
1.49112e-06,-210.0
1.49116e-06,-87.4043576
1.4912e-06,-210.0
1.49124e-06,-82.7078253
1.49128e-06,-80.1071294
1.49132e-06,-210.0
1.49136e-06,-87.456485
1.4914e-06,-210.0
1.49144e-06,-81.923612
1.49148e-06,-210.0
1.49152e-06,-85.9765147
1.49156e-06,-210.0
1.4916e-06,-78.1777806
1.49164e-06,-78.1392625
1.49168e-06,-210.0
1.49172e-06,-210.0
1.49176e-06,-75.5524284
1.4918e-06,-210.0
1.49184e-06,-78.5320193
1.49188e-06,-210.0
1.49192e-06,-79.7052241
1.49196e-06,-83.5913474
1.492e-06,-210.0
1.49204e-06,-79.1676442
1.49208e-06,-210.0
1.49212e-06,-82.1348428
1.49216e-06,-210.0
1.4922e-06,-210.0
1.49224e-06,-76.9424904
1.49228e-06,-78.8424425
1.49232e-06,-210.0
1.49236e-06,-81.520461
1.4924e-06,-84.2504098
1.49244e-06,-84.06617
1.49248e-06,-210.0
1.49252e-06,-101.114951
1.49256e-06,-74.8917568
1.4926e-06,-210.0
1.49264e-06,-210.0
1.49268e-06,-210.0
1.49272e-06,-80.4910092
1.49276e-06,-210.0
1.4928e-06,-82.0005266
1.49284e-06,-210.0
1.49288e-06,-210.0
1.49292e-06,-79.3445085
1.49296e-06,-84.2478364
1.493e-06,-210.0
1.49304e-06,-77.2683595
1.49308e-06,-82.4844943
1.49312e-06,-81.5529325
1.49316e-06,-210.0
1.4932e-06,-210.0
1.49324e-06,-210.0
1.49328e-06,-84.8224737
1.49332e-06,-210.0
1.49336e-06,-80.6988883
1.4934e-06,-82.2958248
1.49344e-06,-210.0
1.49348e-06,-89.3863726
1.49352e-06,-210.0
1.49356e-06,-210.0
