Wavelength [m],Power [dBm]
1.47e-06,-75.7701618
1.47004e-06,-91.5951373
1.47008e-06,-76.3599561
1.47012e-06,-81.3609873
1.47016e-06,-75.1016739
1.4702e-06,-75.4642208
1.47024e-06,-75.4871202
1.47028e-06,-210.0
1.47032e-06,-74.0966976
1.47036e-06,-86.0783877
1.4704e-06,-76.9322365
1.47044e-06,-83.048863
1.47048e-06,-77.3959551
1.47052e-06,-76.5443631
1.47056e-06,-78.6626304
1.4706e-06,-77.9438389
1.47064e-06,-76.9151277
1.47068e-06,-78.3873919
1.47072e-06,-74.581121
1.47076e-06,-76.2688909
1.4708e-06,-79.5044039
1.47084e-06,-79.3493418
1.47088e-06,-210.0
1.47092e-06,-75.5581925
1.47096e-06,-80.7256609
1.471e-06,-75.506901
1.47104e-06,-210.0
1.47108e-06,-73.7713021
1.47112e-06,-79.8304482
1.47116e-06,-76.5976571
1.4712e-06,-74.7876557
1.47124e-06,-77.7375915
1.47128e-06,-84.6234777
1.47132e-06,-75.9510969
1.47136e-06,-81.7099973
1.4714e-06,-75.542024
1.47144e-06,-79.7710499
1.47148e-06,-80.8947268
1.47152e-06,-75.0619556
1.47156e-06,-75.6603972
1.4716e-06,-76.637266
1.47164e-06,-76.8998672
1.47168e-06,-76.5269563
1.47172e-06,-78.1588435
1.47176e-06,-77.1946863
1.4718e-06,-77.4173805
1.47184e-06,-76.8980404
1.47188e-06,-77.7515915
1.47192e-06,-77.7801991
1.47196e-06,-78.80442
1.472e-06,-74.6977426
1.47204e-06,-78.470128
1.47208e-06,-76.900943
1.47212e-06,-77.1752498
1.47216e-06,-74.9702888
1.4722e-06,-80.5461838
1.47224e-06,-77.7826665
1.47228e-06,-73.508905
1.47232e-06,-79.1289923
1.47236e-06,-75.7420339
1.4724e-06,-81.3428395
1.47244e-06,-78.003171
1.47248e-06,-76.9233679
1.47252e-06,-75.6191956
1.47256e-06,-80.5711478
1.4726e-06,-74.2676867
1.47264e-06,-80.173338
1.47268e-06,-78.5817461
1.47272e-06,-77.1578737
1.47276e-06,-79.1426941
1.4728e-06,-76.2333565
1.47284e-06,-210.0
1.47288e-06,-79.2248807
1.47292e-06,-75.9045151
1.47296e-06,-75.756056
1.473e-06,-78.6851309
1.47304e-06,-77.9706021
1.47308e-06,-82.001226
1.47312e-06,-76.5263769
1.47316e-06,-79.0362307
1.4732e-06,-78.2139061
1.47324e-06,-210.0
1.47328e-06,-77.2685577
1.47332e-06,-75.1386902
1.47336e-06,-79.6665226
1.4734e-06,-77.8745503
1.47344e-06,-74.7981675
1.47348e-06,-76.7063434
1.47352e-06,-77.9275063
1.47356e-06,-76.6348294
1.4736e-06,-78.9323055
1.47364e-06,-77.7955363
1.47368e-06,-74.6502265
1.47372e-06,-83.3767622
1.47376e-06,-78.0444666
1.4738e-06,-78.8496645
1.47384e-06,-78.3047902
1.47388e-06,-75.2436275
1.47392e-06,-78.269645
1.47396e-06,-210.0
1.474e-06,-79.32563
1.47404e-06,-76.7180202
1.47408e-06,-75.86031
1.47412e-06,-85.8697486
1.47416e-06,-83.4891592
1.4742e-06,-77.0476267
1.47424e-06,-80.6801441
1.47428e-06,-78.7980138
1.47432e-06,-76.3522925
1.47436e-06,-83.0837669
1.4744e-06,-83.1171676
1.47444e-06,-76.0252914
1.47448e-06,-83.0496587
1.47452e-06,-76.9775648
1.47456e-06,-81.4317528
1.4746e-06,-86.3165827
1.47464e-06,-78.707509
1.47468e-06,-79.018499
1.47472e-06,-80.5602464
1.47476e-06,-80.4610567
1.4748e-06,-210.0
1.47484e-06,-78.2333794
1.47488e-06,-75.7818699
1.47492e-06,-210.0
1.47496e-06,-77.8731404
1.475e-06,-82.4626387
1.47504e-06,-74.7285109
1.47508e-06,-79.5064806
1.47512e-06,-210.0
1.47516e-06,-78.8372682
1.4752e-06,-83.9883178
1.47524e-06,-77.5311423
1.47528e-06,-210.0
1.47532e-06,-91.4524106
1.47536e-06,-80.3331334
1.4754e-06,-81.6031921
1.47544e-06,-87.4468291
1.47548e-06,-81.8133031
1.47552e-06,-78.4927274
1.47556e-06,-76.9541807
1.4756e-06,-210.0
1.47564e-06,-78.3319543
1.47568e-06,-210.0
1.47572e-06,-75.864192
1.47576e-06,-210.0
1.4758e-06,-77.7367065
1.47584e-06,-210.0
1.47588e-06,-78.1243897
1.47592e-06,-83.867869
1.47596e-06,-78.0359174
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-80.9605152
1.47612e-06,-210.0
1.47616e-06,-210.0
1.4762e-06,-77.3987044
1.47624e-06,-84.2824944
1.47628e-06,-210.0
1.47632e-06,-79.0420144
1.47636e-06,-81.0886574
1.4764e-06,-90.4677225
1.47644e-06,-210.0
1.47648e-06,-76.0374995
1.47652e-06,-80.8438791
1.47656e-06,-82.5340217
1.4766e-06,-210.0
1.47664e-06,-79.149985
1.47668e-06,-83.7526741
1.47672e-06,-210.0
1.47676e-06,-79.9935407
1.4768e-06,-76.9551024
1.47684e-06,-210.0
1.47688e-06,-210.0
1.47692e-06,-80.9573879
1.47696e-06,-84.1417406
1.477e-06,-210.0
1.47704e-06,-84.1322608
1.47708e-06,-210.0
1.47712e-06,-77.3846424
1.47716e-06,-94.3537327
1.4772e-06,-88.5042063
1.47724e-06,-82.6000681
1.47728e-06,-210.0
1.47732e-06,-89.3925852
1.47736e-06,-81.6094908
1.4774e-06,-84.8172078
1.47744e-06,-81.3423316
1.47748e-06,-83.2462912
1.47752e-06,-78.7405509
1.47756e-06,-80.0391861
1.4776e-06,-85.865845
1.47764e-06,-210.0
1.47768e-06,-210.0
1.47772e-06,-210.0
1.47776e-06,-78.1015913
1.4778e-06,-82.1660722
1.47784e-06,-77.4502394
1.47788e-06,-210.0
1.47792e-06,-210.0
1.47796e-06,-210.0
1.478e-06,-83.0119883
1.47804e-06,-83.9731764
1.47808e-06,-78.1456862
1.47812e-06,-85.9513927
1.47816e-06,-82.9176513
1.4782e-06,-88.1692347
1.47824e-06,-82.0030236
1.47828e-06,-77.9817445
1.47832e-06,-210.0
1.47836e-06,-210.0
1.4784e-06,-82.6267705
1.47844e-06,-210.0
1.47848e-06,-77.8536747
1.47852e-06,-210.0
1.47856e-06,-80.3781311
1.4786e-06,-210.0
1.47864e-06,-82.777641
1.47868e-06,-210.0
1.47872e-06,-78.1340105
1.47876e-06,-89.4295
1.4788e-06,-78.1075717
1.47884e-06,-210.0
1.47888e-06,-79.2614221
1.47892e-06,-210.0
1.47896e-06,-75.9579311
1.479e-06,-210.0
1.47904e-06,-82.887777
1.47908e-06,-80.095979
1.47912e-06,-80.1797343
1.47916e-06,-210.0
1.4792e-06,-210.0
1.47924e-06,-88.0567935
1.47928e-06,-210.0
1.47932e-06,-79.026114
1.47936e-06,-79.3687829
1.4794e-06,-210.0
1.47944e-06,-210.0
1.47948e-06,-79.8057596
1.47952e-06,-210.0
1.47956e-06,-84.9255483
1.4796e-06,-210.0
1.47964e-06,-210.0
1.47968e-06,-79.6171859
1.47972e-06,-210.0
1.47976e-06,-91.9770988
1.4798e-06,-84.2764194
1.47984e-06,-83.1930433
1.47988e-06,-210.0
1.47992e-06,-77.2892197
1.47996e-06,-80.320429
1.48e-06,-81.5172919
1.48004e-06,-83.1755986
1.48008e-06,-210.0
1.48012e-06,-210.0
1.48016e-06,-78.0354137
1.4802e-06,-97.8296475
1.48024e-06,-81.8019466
1.48028e-06,-88.2178036
1.48032e-06,-81.4149781
1.48036e-06,-86.9930912
1.4804e-06,-210.0
1.48044e-06,-84.7632588
1.48048e-06,-210.0
1.48052e-06,-97.8497458
1.48056e-06,-210.0
1.4806e-06,-79.0885601
1.48064e-06,-210.0
1.48068e-06,-80.660943
1.48072e-06,-82.8876963
1.48076e-06,-210.0
1.4808e-06,-78.7209122
1.48084e-06,-83.2821598
1.48088e-06,-81.6607333
1.48092e-06,-84.1901196
1.48096e-06,-210.0
1.481e-06,-210.0
1.48104e-06,-210.0
1.48108e-06,-210.0
1.48112e-06,-83.7716749
1.48116e-06,-78.1271332
1.4812e-06,-210.0
1.48124e-06,-210.0
1.48128e-06,-78.0489583
1.48132e-06,-86.4595503
1.48136e-06,-210.0
1.4814e-06,-83.2337963
1.48144e-06,-210.0
1.48148e-06,-75.7726514
1.48152e-06,-210.0
