Wavelength [m],Power [dBm]
1.47e-06,-79.9884877
1.47004e-06,-78.3089538
1.47008e-06,-210.0
1.47012e-06,-91.8961471
1.47016e-06,-84.0811574
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-79.5776013
1.47036e-06,-79.8633522
1.4704e-06,-87.5433255
1.47044e-06,-80.2966314
1.47048e-06,-210.0
1.47052e-06,-77.7968552
1.47056e-06,-87.518878
1.4706e-06,-210.0
1.47064e-06,-79.3261794
1.47068e-06,-210.0
1.47072e-06,-77.7520368
1.47076e-06,-210.0
1.4708e-06,-80.3214273
1.47084e-06,-210.0
1.47088e-06,-76.4160862
1.47092e-06,-87.7961576
1.47096e-06,-81.9922926
1.471e-06,-78.9841399
1.47104e-06,-210.0
1.47108e-06,-76.0061873
1.47112e-06,-210.0
1.47116e-06,-77.9490831
1.4712e-06,-78.8092331
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-79.7888567
1.4714e-06,-210.0
1.47144e-06,-81.130896
1.47148e-06,-210.0
1.47152e-06,-77.53434
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-86.5716895
1.47168e-06,-210.0
1.47172e-06,-81.9008256
1.47176e-06,-78.0636007
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-75.6935556
1.47192e-06,-210.0
1.47196e-06,-79.4787135
1.472e-06,-79.7654534
1.47204e-06,-210.0
1.47208e-06,-83.0251079
1.47212e-06,-81.2423377
1.47216e-06,-210.0
1.4722e-06,-82.5613587
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-92.3799577
1.47236e-06,-86.2213682
1.4724e-06,-80.5377278
1.47244e-06,-78.9283061
1.47248e-06,-79.7821223
1.47252e-06,-77.1249145
1.47256e-06,-84.063168
1.4726e-06,-78.1078554
1.47264e-06,-86.2508942
1.47268e-06,-78.175971
1.47272e-06,-210.0
1.47276e-06,-210.0
1.4728e-06,-81.8936626
1.47284e-06,-82.5883665
1.47288e-06,-81.9891065
1.47292e-06,-83.5293155
1.47296e-06,-88.6372168
1.473e-06,-85.2508351
1.47304e-06,-79.4011278
1.47308e-06,-210.0
1.47312e-06,-78.1788471
1.47316e-06,-210.0
1.4732e-06,-78.500085
1.47324e-06,-80.678568
1.47328e-06,-85.3742436
1.47332e-06,-210.0
1.47336e-06,-83.0696043
1.4734e-06,-210.0
1.47344e-06,-76.9272359
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-86.8919604
1.47364e-06,-210.0
1.47368e-06,-76.9486691
