Wavelength [m],Power [dBm]
1.47e-06,-78.6777739
1.47004e-06,-81.9817956
1.47008e-06,-74.7442295
1.47012e-06,-81.6357301
1.47016e-06,-79.9919435
1.4702e-06,-80.2586509
1.47024e-06,-75.4299626
1.47028e-06,-79.5160836
1.47032e-06,-81.2856035
1.47036e-06,-78.2037164
1.4704e-06,-77.2922094
1.47044e-06,-80.1807301
1.47048e-06,-75.7453766
1.47052e-06,-75.5670183
1.47056e-06,-75.8573685
1.4706e-06,-76.5309704
1.47064e-06,-78.2730934
1.47068e-06,-75.206087
1.47072e-06,-77.4427887
1.47076e-06,-75.585354
1.4708e-06,-75.5341778
1.47084e-06,-78.1829166
1.47088e-06,-76.9563236
1.47092e-06,-77.8379499
1.47096e-06,-80.4174848
1.471e-06,-75.7640641
1.47104e-06,-79.1765192
1.47108e-06,-81.737316
1.47112e-06,-85.0919103
1.47116e-06,-77.0416184
1.4712e-06,-80.5675825
1.47124e-06,-75.6341902
1.47128e-06,-76.3523411
1.47132e-06,-77.1128357
1.47136e-06,-74.7650886
1.4714e-06,-75.7182524
1.47144e-06,-74.6383285
1.47148e-06,-83.3646916
1.47152e-06,-74.9619011
1.47156e-06,-76.3943389
1.4716e-06,-73.7519453
1.47164e-06,-79.3161807
1.47168e-06,-75.2130015
1.47172e-06,-78.4050269
1.47176e-06,-75.1307295
1.4718e-06,-79.0015548
1.47184e-06,-75.5597259
1.47188e-06,-75.6896487
1.47192e-06,-76.0419389
1.47196e-06,-76.1960176
1.472e-06,-78.4150723
1.47204e-06,-75.037962
1.47208e-06,-74.8420412
1.47212e-06,-73.8998885
1.47216e-06,-89.3939619
1.4722e-06,-75.4171163
1.47224e-06,-75.9431814
1.47228e-06,-74.6401119
1.47232e-06,-75.370602
1.47236e-06,-77.1197079
1.4724e-06,-75.1635644
1.47244e-06,-76.5810257
1.47248e-06,-76.5332739
1.47252e-06,-75.2377137
1.47256e-06,-77.2725498
1.4726e-06,-73.9228486
1.47264e-06,-78.3521366
1.47268e-06,-89.1888626
1.47272e-06,-75.1081304
1.47276e-06,-79.640685
1.4728e-06,-74.5106726
1.47284e-06,-77.2757132
1.47288e-06,-74.4452022
1.47292e-06,-80.5590687
1.47296e-06,-78.6495731
1.473e-06,-79.9848118
1.47304e-06,-75.7681938
1.47308e-06,-210.0
1.47312e-06,-77.0311673
1.47316e-06,-76.8130125
1.4732e-06,-76.3894001
1.47324e-06,-74.4015022
1.47328e-06,-75.5465561
1.47332e-06,-75.2248822
1.47336e-06,-80.3214601
1.4734e-06,-75.8791903
1.47344e-06,-74.9881805
1.47348e-06,-77.2469451
1.47352e-06,-75.3945933
1.47356e-06,-77.182614
1.4736e-06,-74.1818998
1.47364e-06,-76.7180423
1.47368e-06,-75.6013307
1.47372e-06,-75.7880881
1.47376e-06,-78.0376321
1.4738e-06,-75.4686167
1.47384e-06,-74.3499579
1.47388e-06,-74.9067671
1.47392e-06,-75.9131194
1.47396e-06,-74.1764576
1.474e-06,-75.1323539
1.47404e-06,-73.4876583
1.47408e-06,-78.2784475
1.47412e-06,-82.5204555
1.47416e-06,-75.7348016
1.4742e-06,-74.4603853
1.47424e-06,-76.9840168
1.47428e-06,-73.0176132
1.47432e-06,-76.1772776
1.47436e-06,-74.0647846
1.4744e-06,-76.12846
1.47444e-06,-76.5672746
1.47448e-06,-74.6236676
1.47452e-06,-76.8239944
1.47456e-06,-75.75585
1.4746e-06,-75.8870978
1.47464e-06,-74.1746728
1.47468e-06,-74.8566522
1.47472e-06,-77.1294289
1.47476e-06,-74.0395729
1.4748e-06,-74.4456698
1.47484e-06,-74.2618262
1.47488e-06,-74.7911959
1.47492e-06,-75.2083307
1.47496e-06,-74.46467
1.475e-06,-76.128563
1.47504e-06,-74.7243496
1.47508e-06,-73.4716429
1.47512e-06,-76.8467869
1.47516e-06,-75.3568899
1.4752e-06,-75.5379488
1.47524e-06,-73.6259345
1.47528e-06,-75.4062034
1.47532e-06,-74.6152809
1.47536e-06,-75.1170206
1.4754e-06,-78.7479984
1.47544e-06,-77.2271774
1.47548e-06,-75.6141974
1.47552e-06,-76.1546283
1.47556e-06,-74.4662162
1.4756e-06,-77.0654857
1.47564e-06,-74.2444295
1.47568e-06,-80.5809837
1.47572e-06,-76.8918226
1.47576e-06,-77.667618
1.4758e-06,-74.0371831
1.47584e-06,-77.8950847
1.47588e-06,-81.8197985
1.47592e-06,-73.5655367
1.47596e-06,-79.7268115
1.476e-06,-78.3420868
1.47604e-06,-75.263165
1.47608e-06,-74.3719262
1.47612e-06,-76.0321191
1.47616e-06,-75.0393034
1.4762e-06,-75.3685119
1.47624e-06,-76.9320045
1.47628e-06,-82.3590026
1.47632e-06,-74.5020392
1.47636e-06,-78.264696
1.4764e-06,-77.5396526
1.47644e-06,-76.2642342
1.47648e-06,-78.4190451
1.47652e-06,-75.8169827
1.47656e-06,-78.0522486
1.4766e-06,-77.4288733
1.47664e-06,-75.4819612
1.47668e-06,-75.720968
1.47672e-06,-75.2283629
1.47676e-06,-82.4539888
1.4768e-06,-76.3880296
1.47684e-06,-82.6344739
1.47688e-06,-74.9387652
1.47692e-06,-78.0522499
1.47696e-06,-76.2816776
1.477e-06,-74.4660021
1.47704e-06,-90.3491614
1.47708e-06,-76.1757867
1.47712e-06,-83.5565798
1.47716e-06,-79.3520795
1.4772e-06,-76.5458814
1.47724e-06,-77.0829512
1.47728e-06,-78.5255321
1.47732e-06,-210.0
1.47736e-06,-78.4830609
1.4774e-06,-210.0
1.47744e-06,-79.922644
1.47748e-06,-76.4924988
1.47752e-06,-79.2216989
1.47756e-06,-81.3026493
1.4776e-06,-76.2868953
1.47764e-06,-78.3185427
1.47768e-06,-76.4211874
1.47772e-06,-77.4522727
1.47776e-06,-78.1152327
1.4778e-06,-84.2383248
1.47784e-06,-78.193686
1.47788e-06,-210.0
1.47792e-06,-74.5216182
1.47796e-06,-81.8173039
1.478e-06,-80.965041
1.47804e-06,-78.4139645
1.47808e-06,-75.3677336
1.47812e-06,-210.0
1.47816e-06,-76.6148792
1.4782e-06,-76.3113054
1.47824e-06,-210.0
