Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-83.0359444
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-80.0663833
1.4702e-06,-210.0
1.47024e-06,-76.7446535
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-80.9836832
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-88.9768241
1.47056e-06,-82.681032
1.4706e-06,-80.4109444
1.47064e-06,-78.6713392
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-87.8312473
1.4708e-06,-82.3283765
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-78.1263492
1.47096e-06,-84.2838362
1.471e-06,-84.7898713
1.47104e-06,-84.5427846
1.47108e-06,-80.6270474
1.47112e-06,-210.0
1.47116e-06,-86.6197375
1.4712e-06,-210.0
1.47124e-06,-82.7374406
1.47128e-06,-76.7857881
1.47132e-06,-210.0
1.47136e-06,-75.9094268
1.4714e-06,-210.0
1.47144e-06,-78.0290451
1.47148e-06,-78.6556483
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-78.2359153
1.47176e-06,-210.0
1.4718e-06,-89.8755612
1.47184e-06,-82.8198082
1.47188e-06,-210.0
1.47192e-06,-80.288565
1.47196e-06,-78.8289943
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-82.8383371
1.47212e-06,-84.2939677
1.47216e-06,-210.0
1.4722e-06,-79.4629864
1.47224e-06,-78.6378557
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-78.3688061
1.4724e-06,-210.0
1.47244e-06,-78.7983953
1.47248e-06,-82.653291
1.47252e-06,-210.0
1.47256e-06,-84.7495096
1.4726e-06,-210.0
1.47264e-06,-83.3009782
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-91.3179082
1.4728e-06,-83.76469
1.47284e-06,-210.0
1.47288e-06,-78.4295388
1.47292e-06,-210.0
1.47296e-06,-78.1109486
1.473e-06,-84.2743659
1.47304e-06,-210.0
1.47308e-06,-77.9090368
1.47312e-06,-86.2507533
1.47316e-06,-210.0
1.4732e-06,-80.9331909
1.47324e-06,-79.2679816
1.47328e-06,-84.8012757
1.47332e-06,-80.180469
1.47336e-06,-81.581359
1.4734e-06,-79.7241556
1.47344e-06,-80.6908281
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-76.7499641
1.47364e-06,-210.0
1.47368e-06,-77.3358968
1.47372e-06,-210.0
1.47376e-06,-78.6302937
1.4738e-06,-93.247461
1.47384e-06,-210.0
1.47388e-06,-100.239101
1.47392e-06,-76.0916
1.47396e-06,-210.0
1.474e-06,-77.6957787
1.47404e-06,-210.0
1.47408e-06,-88.0511822
1.47412e-06,-210.0
1.47416e-06,-77.4249456
1.4742e-06,-210.0
1.47424e-06,-81.9082028
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-210.0
