Wavelength [m],Power [dBm]
1.47e-06,-86.8004534
1.47004e-06,-83.6125661
1.47008e-06,-88.9784239
1.47012e-06,-78.368598
1.47016e-06,-210.0
1.4702e-06,-79.4903424
1.47024e-06,-210.0
1.47028e-06,-77.4928722
1.47032e-06,-79.2977175
1.47036e-06,-210.0
1.4704e-06,-85.0812299
1.47044e-06,-210.0
1.47048e-06,-80.638066
1.47052e-06,-81.2011382
1.47056e-06,-77.670958
1.4706e-06,-210.0
1.47064e-06,-78.4156123
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-82.2494751
1.4708e-06,-82.407703
1.47084e-06,-81.3697148
1.47088e-06,-93.023073
1.47092e-06,-80.3375754
1.47096e-06,-210.0
1.471e-06,-81.9159968
1.47104e-06,-84.0137115
1.47108e-06,-76.4330822
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-81.9726784
1.47124e-06,-210.0
1.47128e-06,-88.5728294
1.47132e-06,-91.8214593
1.47136e-06,-83.9991086
1.4714e-06,-83.3155682
1.47144e-06,-81.7202244
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-76.228913
1.4716e-06,-210.0
1.47164e-06,-85.024035
1.47168e-06,-210.0
1.47172e-06,-92.9503347
1.47176e-06,-210.0
1.4718e-06,-80.6968189
1.47184e-06,-83.0245634
1.47188e-06,-83.8103912
1.47192e-06,-81.0256902
1.47196e-06,-210.0
1.472e-06,-83.6446871
1.47204e-06,-80.182203
1.47208e-06,-87.2813161
1.47212e-06,-94.9768319
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-84.0482544
1.47228e-06,-210.0
1.47232e-06,-80.276618
1.47236e-06,-78.3471484
1.4724e-06,-210.0
1.47244e-06,-77.2794872
1.47248e-06,-80.1694034
1.47252e-06,-210.0
1.47256e-06,-87.1700723
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-78.333965
1.47272e-06,-94.2710191
1.47276e-06,-210.0
1.4728e-06,-79.4515262
1.47284e-06,-210.0
1.47288e-06,-85.5914075
1.47292e-06,-78.696972
1.47296e-06,-85.8731806
1.473e-06,-89.4232559
1.47304e-06,-210.0
1.47308e-06,-78.018754
1.47312e-06,-99.0904777
1.47316e-06,-210.0
1.4732e-06,-81.7668269
1.47324e-06,-210.0
1.47328e-06,-91.6212616
1.47332e-06,-210.0
1.47336e-06,-82.3678057
1.4734e-06,-78.57327
1.47344e-06,-82.7661651
1.47348e-06,-85.2962616
1.47352e-06,-81.4056908
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-80.2027158
1.47368e-06,-83.2315159
1.47372e-06,-79.3330338
1.47376e-06,-210.0
1.4738e-06,-81.6507344
1.47384e-06,-85.2400891
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-76.5643548
1.47404e-06,-96.3006769
1.47408e-06,-210.0
1.47412e-06,-83.6371494
1.47416e-06,-83.0166701
1.4742e-06,-210.0
1.47424e-06,-82.7216595
1.47428e-06,-210.0
1.47432e-06,-78.0628867
1.47436e-06,-79.5457585
1.4744e-06,-77.5085549
1.47444e-06,-90.9237658
1.47448e-06,-210.0
1.47452e-06,-77.1931008
1.47456e-06,-84.2100131
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-79.6151201
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-81.8232324
1.47488e-06,-78.8927126
1.47492e-06,-210.0
1.47496e-06,-88.6729521
1.475e-06,-210.0
1.47504e-06,-86.2745897
1.47508e-06,-80.3568028
1.47512e-06,-75.9499342
1.47516e-06,-210.0
1.4752e-06,-210.0
1.47524e-06,-77.8908838
1.47528e-06,-81.6832206
1.47532e-06,-210.0
1.47536e-06,-79.2601377
1.4754e-06,-77.9987747
1.47544e-06,-210.0
1.47548e-06,-210.0
