Wavelength [m],Power [dBm]
1.5e-06,-77.1480169
1.50004e-06,-81.4029693
1.50008e-06,-81.6495742
1.50012e-06,-210.0
1.50016e-06,-210.0
1.5002e-06,-210.0
1.50024e-06,-210.0
1.50028e-06,-210.0
1.50032e-06,-210.0
1.50036e-06,-76.7171483
1.5004e-06,-81.4277698
1.50044e-06,-79.304352
1.50048e-06,-84.6642527
1.50052e-06,-210.0
1.50056e-06,-83.0174215
1.5006e-06,-79.8690801
1.50064e-06,-82.6659627
1.50068e-06,-81.1893204
1.50072e-06,-210.0
1.50076e-06,-93.869005
1.5008e-06,-76.0463451
1.50084e-06,-89.5573131
1.50088e-06,-78.7506372
1.50092e-06,-78.6317469
1.50096e-06,-80.2789454
1.501e-06,-82.5923307
1.50104e-06,-210.0
1.50108e-06,-79.6461526
1.50112e-06,-210.0
1.50116e-06,-88.1506766
1.5012e-06,-210.0
1.50124e-06,-210.0
1.50128e-06,-210.0
1.50132e-06,-85.4180884
1.50136e-06,-78.7942015
1.5014e-06,-210.0
1.50144e-06,-102.089517
1.50148e-06,-78.8867611
1.50152e-06,-87.2405902
1.50156e-06,-82.0884248
1.5016e-06,-80.6236284
1.50164e-06,-91.5234255
1.50168e-06,-210.0
1.50172e-06,-80.8339957
1.50176e-06,-79.0378181
1.5018e-06,-98.7047515
1.50184e-06,-83.1001306
1.50188e-06,-82.5801778
1.50192e-06,-79.7468977
1.50196e-06,-210.0
1.502e-06,-78.367133
1.50204e-06,-83.6487375
1.50208e-06,-78.2452566
1.50212e-06,-80.9001051
1.50216e-06,-87.6124932
1.5022e-06,-76.0592994
1.50224e-06,-91.917186
1.50228e-06,-210.0
1.50232e-06,-84.1634723
1.50236e-06,-89.2434691
1.5024e-06,-210.0
1.50244e-06,-81.5575951
1.50248e-06,-210.0
1.50252e-06,-210.0
1.50256e-06,-76.9131118
1.5026e-06,-210.0
1.50264e-06,-86.761126
1.50268e-06,-210.0
1.50272e-06,-79.2605492
1.50276e-06,-210.0
1.5028e-06,-82.3440616
1.50284e-06,-79.722538
1.50288e-06,-87.3756328
1.50292e-06,-77.7276383
1.50296e-06,-78.7613076
1.503e-06,-210.0
1.50304e-06,-85.2628625
1.50308e-06,-210.0
1.50312e-06,-79.1777322
1.50316e-06,-210.0
1.5032e-06,-79.1231096
1.50324e-06,-80.1300759
1.50328e-06,-210.0
1.50332e-06,-76.9094595
1.50336e-06,-79.4031241
1.5034e-06,-81.1691703
1.50344e-06,-210.0
1.50348e-06,-210.0
1.50352e-06,-79.6481662
1.50356e-06,-80.9242323
1.5036e-06,-210.0
1.50364e-06,-80.5796315
1.50368e-06,-77.4978236
1.50372e-06,-210.0
1.50376e-06,-82.1282721
1.5038e-06,-78.6539942
1.50384e-06,-210.0
1.50388e-06,-210.0
1.50392e-06,-210.0
1.50396e-06,-76.4063237
1.504e-06,-95.5979412
1.50404e-06,-210.0
1.50408e-06,-79.9674351
1.50412e-06,-79.1948998
1.50416e-06,-210.0
1.5042e-06,-210.0
1.50424e-06,-78.4984042
1.50428e-06,-210.0
1.50432e-06,-79.1242015
1.50436e-06,-84.560279
1.5044e-06,-210.0
1.50444e-06,-88.136296
1.50448e-06,-210.0
1.50452e-06,-80.0941603
1.50456e-06,-87.9436559
1.5046e-06,-90.6387664
1.50464e-06,-210.0
1.50468e-06,-210.0
1.50472e-06,-80.827773
1.50476e-06,-76.9740566
1.5048e-06,-87.595553
1.50484e-06,-89.9038016
1.50488e-06,-77.3891033
1.50492e-06,-210.0
1.50496e-06,-76.4847406
1.505e-06,-84.9752083
1.50504e-06,-94.7245137
1.50508e-06,-210.0
1.50512e-06,-83.6940409
1.50516e-06,-82.0553887
1.5052e-06,-210.0
1.50524e-06,-210.0
1.50528e-06,-81.4801508
1.50532e-06,-210.0
1.50536e-06,-78.9102863
1.5054e-06,-210.0
1.50544e-06,-81.0788137
1.50548e-06,-210.0
1.50552e-06,-78.8181331
1.50556e-06,-79.3003824
1.5056e-06,-210.0
1.50564e-06,-87.8904053
1.50568e-06,-80.1427194
1.50572e-06,-94.9398707
1.50576e-06,-210.0
1.5058e-06,-81.1997782
1.50584e-06,-210.0
1.50588e-06,-79.8383523
1.50592e-06,-210.0
1.50596e-06,-92.3706939
1.506e-06,-80.9048465
1.50604e-06,-210.0
1.50608e-06,-78.1268905
1.50612e-06,-84.065679
1.50616e-06,-210.0
1.5062e-06,-103.747626
1.50624e-06,-210.0
1.50628e-06,-210.0
1.50632e-06,-210.0
1.50636e-06,-83.8705158
1.5064e-06,-210.0
1.50644e-06,-81.8197432
1.50648e-06,-79.442934
1.50652e-06,-80.0034351
