Wavelength [m],Power [dBm]
1.5e-06,-76.8406297
1.50004e-06,-98.9119824
1.50008e-06,-92.6691092
1.50012e-06,-210.0
1.50016e-06,-80.7102343
1.5002e-06,-83.2391095
1.50024e-06,-80.160883
1.50028e-06,-77.4494389
1.50032e-06,-210.0
1.50036e-06,-210.0
1.5004e-06,-81.8557742
1.50044e-06,-79.7079411
1.50048e-06,-83.3453575
1.50052e-06,-84.3124478
1.50056e-06,-77.8925373
1.5006e-06,-79.7097274
1.50064e-06,-210.0
1.50068e-06,-94.3319511
1.50072e-06,-210.0
1.50076e-06,-83.4269733
1.5008e-06,-76.7659533
1.50084e-06,-77.2301934
1.50088e-06,-210.0
1.50092e-06,-82.8484884
1.50096e-06,-210.0
1.501e-06,-79.4196438
1.50104e-06,-77.9462064
1.50108e-06,-210.0
1.50112e-06,-210.0
1.50116e-06,-78.4681521
1.5012e-06,-79.9270026
1.50124e-06,-210.0
1.50128e-06,-88.8657221
1.50132e-06,-84.4471682
1.50136e-06,-210.0
1.5014e-06,-77.8968447
1.50144e-06,-76.9436056
1.50148e-06,-210.0
1.50152e-06,-89.929906
1.50156e-06,-76.9006788
1.5016e-06,-210.0
1.50164e-06,-83.1134769
1.50168e-06,-79.7730498
1.50172e-06,-210.0
1.50176e-06,-82.5188851
1.5018e-06,-210.0
1.50184e-06,-210.0
1.50188e-06,-77.8543772
1.50192e-06,-89.1276565
1.50196e-06,-210.0
1.502e-06,-210.0
1.50204e-06,-210.0
1.50208e-06,-210.0
1.50212e-06,-80.5248133
1.50216e-06,-210.0
1.5022e-06,-210.0
1.50224e-06,-78.1289158
1.50228e-06,-85.9503748
1.50232e-06,-79.7505435
1.50236e-06,-81.4247873
1.5024e-06,-210.0
1.50244e-06,-77.188718
1.50248e-06,-80.7627294
1.50252e-06,-210.0
1.50256e-06,-210.0
1.5026e-06,-79.3916611
1.50264e-06,-210.0
1.50268e-06,-81.2816137
1.50272e-06,-85.0285353
1.50276e-06,-92.5054478
1.5028e-06,-76.9949465
1.50284e-06,-80.0337736
1.50288e-06,-210.0
1.50292e-06,-83.9558191
1.50296e-06,-83.2943306
1.503e-06,-83.0431065
1.50304e-06,-78.4698578
1.50308e-06,-78.6891275
1.50312e-06,-210.0
1.50316e-06,-210.0
1.5032e-06,-78.915642
1.50324e-06,-81.8154082
1.50328e-06,-84.4386331
1.50332e-06,-210.0
1.50336e-06,-75.6909954
1.5034e-06,-210.0
1.50344e-06,-78.1856725
1.50348e-06,-79.5450846
1.50352e-06,-83.2519215
1.50356e-06,-210.0
1.5036e-06,-79.5325413
1.50364e-06,-210.0
1.50368e-06,-80.5761876
1.50372e-06,-80.4573166
1.50376e-06,-210.0
1.5038e-06,-83.3043549
1.50384e-06,-83.2000954
1.50388e-06,-78.1203108
1.50392e-06,-210.0
1.50396e-06,-78.4271543
1.504e-06,-210.0
1.50404e-06,-80.8192757
1.50408e-06,-86.5334428
1.50412e-06,-79.0251373
1.50416e-06,-77.4921032
1.5042e-06,-78.9637546
1.50424e-06,-81.9862033
1.50428e-06,-210.0
1.50432e-06,-210.0
1.50436e-06,-210.0
1.5044e-06,-210.0
1.50444e-06,-79.6557735
1.50448e-06,-210.0
1.50452e-06,-210.0
1.50456e-06,-210.0
1.5046e-06,-210.0
1.50464e-06,-75.3792993
1.50468e-06,-210.0
1.50472e-06,-210.0
1.50476e-06,-79.915403
1.5048e-06,-80.4773053
1.50484e-06,-210.0
1.50488e-06,-210.0
1.50492e-06,-75.8987383
1.50496e-06,-210.0
1.505e-06,-210.0
1.50504e-06,-81.0777261
1.50508e-06,-82.2288779
1.50512e-06,-78.3063283
1.50516e-06,-210.0
1.5052e-06,-210.0
1.50524e-06,-79.1612735
1.50528e-06,-78.8461941
1.50532e-06,-210.0
1.50536e-06,-210.0
1.5054e-06,-79.5771339
1.50544e-06,-80.0537726
1.50548e-06,-210.0
1.50552e-06,-85.2938608
1.50556e-06,-80.1596102
1.5056e-06,-79.5620426
1.50564e-06,-210.0
1.50568e-06,-210.0
1.50572e-06,-210.0
1.50576e-06,-76.7322077
1.5058e-06,-210.0
1.50584e-06,-78.8747842
1.50588e-06,-82.5829089
1.50592e-06,-210.0
1.50596e-06,-82.6754731
1.506e-06,-210.0
1.50604e-06,-210.0
1.50608e-06,-79.6271414
1.50612e-06,-84.7070356
1.50616e-06,-86.0186628
1.5062e-06,-210.0
1.50624e-06,-93.0471272
1.50628e-06,-81.7789014
1.50632e-06,-85.3748983
1.50636e-06,-81.6395779
1.5064e-06,-210.0
1.50644e-06,-81.1265439
1.50648e-06,-79.7353385
1.50652e-06,-210.0
1.50656e-06,-210.0
1.5066e-06,-78.9599837
1.50664e-06,-210.0
1.50668e-06,-81.0472628
1.50672e-06,-210.0
1.50676e-06,-76.9874185
1.5068e-06,-210.0
1.50684e-06,-84.568964
1.50688e-06,-210.0
1.50692e-06,-77.849903
1.50696e-06,-82.930461
1.507e-06,-210.0
1.50704e-06,-74.58479
1.50708e-06,-210.0
1.50712e-06,-93.2048656
1.50716e-06,-87.4528585
1.5072e-06,-79.7359981
1.50724e-06,-210.0
1.50728e-06,-210.0
1.50732e-06,-210.0
1.50736e-06,-82.3865126
1.5074e-06,-79.097271
1.50744e-06,-80.5197419
1.50748e-06,-80.8730458
1.50752e-06,-83.8997063
1.50756e-06,-210.0
1.5076e-06,-79.4849683
1.50764e-06,-83.3874583
1.50768e-06,-78.1180263
1.50772e-06,-82.8002889
1.50776e-06,-80.0069119
1.5078e-06,-79.2506103
1.50784e-06,-210.0
1.50788e-06,-87.497271
1.50792e-06,-85.1194513
1.50796e-06,-82.1343226
1.508e-06,-210.0
1.50804e-06,-78.1361824
1.50808e-06,-210.0
1.50812e-06,-87.8585323
1.50816e-06,-76.0413318
1.5082e-06,-83.9241799
1.50824e-06,-75.4819528
1.50828e-06,-210.0
1.50832e-06,-210.0
1.50836e-06,-210.0
1.5084e-06,-210.0
1.50844e-06,-81.4764578
1.50848e-06,-210.0
1.50852e-06,-79.2775171
1.50856e-06,-210.0
1.5086e-06,-82.9697088
1.50864e-06,-210.0
