Wavelength [m],Power [dBm]
1.47e-06,-63.907107
1.47004e-06,-63.9784081
1.47008e-06,-63.7570285
1.47012e-06,-64.1734058
1.47016e-06,-64.3225815
1.4702e-06,-64.262902
1.47024e-06,-64.433819
1.47028e-06,-63.7164023
1.47032e-06,-63.9808626
1.47036e-06,-63.5946054
1.4704e-06,-63.999326
1.47044e-06,-63.8330748
1.47048e-06,-63.6669745
1.47052e-06,-64.2519282
1.47056e-06,-63.8440911
1.4706e-06,-64.1084745
1.47064e-06,-64.119119
1.47068e-06,-63.7202692
1.47072e-06,-64.2401381
1.47076e-06,-64.0710442
1.4708e-06,-64.094506
1.47084e-06,-64.1047668
1.47088e-06,-63.7346126
1.47092e-06,-64.064054
1.47096e-06,-63.9255993
1.471e-06,-63.8409357
1.47104e-06,-64.0972442
1.47108e-06,-63.8333866
1.47112e-06,-64.4081435
1.47116e-06,-64.0453125
1.4712e-06,-64.147191
1.47124e-06,-63.8503631
1.47128e-06,-63.4723873
1.47132e-06,-63.9601106
1.47136e-06,-64.000712
1.4714e-06,-64.050644
1.47144e-06,-64.230826
1.47148e-06,-63.5912777
1.47152e-06,-63.8424322
1.47156e-06,-63.7075648
1.4716e-06,-63.8690692
1.47164e-06,-63.987279
1.47168e-06,-63.688902
1.47172e-06,-63.9431099
1.47176e-06,-63.7323566
1.4718e-06,-63.7242768
1.47184e-06,-63.7671531
1.47188e-06,-63.2698567
1.47192e-06,-63.9597955
1.47196e-06,-63.952649
1.472e-06,-63.855821
1.47204e-06,-63.7853141
1.47208e-06,-63.6595202
1.47212e-06,-64.102343
1.47216e-06,-64.2723454
1.4722e-06,-63.9800883
1.47224e-06,-64.2755275
1.47228e-06,-63.9446235
1.47232e-06,-64.4594344
1.47236e-06,-64.0351899
1.4724e-06,-64.0620318
1.47244e-06,-64.4832292
1.47248e-06,-64.0086797
1.47252e-06,-64.5993025
1.47256e-06,-64.6176663
1.4726e-06,-64.0511116
1.47264e-06,-64.0790803
1.47268e-06,-63.3148259
1.47272e-06,-63.9849646
1.47276e-06,-64.0086356
1.4728e-06,-64.0191085
1.47284e-06,-64.3328259
1.47288e-06,-63.7833779
1.47292e-06,-64.0205542
1.47296e-06,-64.0250129
1.473e-06,-63.9712193
1.47304e-06,-63.9815967
1.47308e-06,-63.3638007
1.47312e-06,-64.0438465
1.47316e-06,-63.9980208
1.4732e-06,-63.5987053
1.47324e-06,-64.2145486
1.47328e-06,-63.4429623
1.47332e-06,-63.8893617
1.47336e-06,-64.3781525
1.4734e-06,-63.8686736
1.47344e-06,-64.1273303
1.47348e-06,-63.9024788
1.47352e-06,-64.154646
1.47356e-06,-64.1067102
1.4736e-06,-64.443786
1.47364e-06,-64.1821288
1.47368e-06,-63.8780965
1.47372e-06,-64.4581387
1.47376e-06,-64.3910715
1.4738e-06,-64.512378
1.47384e-06,-64.5366859
1.47388e-06,-63.98594
1.47392e-06,-64.1388508
