Wavelength [m],Power [dBm]
1.47e-06,-64.4560026
1.47004e-06,-64.1688599
1.47008e-06,-65.1626971
1.47012e-06,-64.9682905
1.47016e-06,-64.5807107
1.4702e-06,-64.9810228
1.47024e-06,-64.7119344
1.47028e-06,-65.2688788
1.47032e-06,-64.5495001
1.47036e-06,-64.2546691
1.4704e-06,-64.5433985
1.47044e-06,-64.3407429
1.47048e-06,-64.9369344
1.47052e-06,-64.9451027
1.47056e-06,-64.5596848
1.4706e-06,-64.6527966
1.47064e-06,-64.568566
1.47068e-06,-64.9723858
1.47072e-06,-64.5478468
1.47076e-06,-64.2505956
1.4708e-06,-64.8162772
1.47084e-06,-64.6746346
1.47088e-06,-65.0839885
1.47092e-06,-64.5984854
1.47096e-06,-64.2888616
1.471e-06,-64.5142556
1.47104e-06,-64.7888666
1.47108e-06,-65.0039208
1.47112e-06,-64.7635694
1.47116e-06,-64.3063654
1.4712e-06,-64.5867087
1.47124e-06,-64.6610997
1.47128e-06,-64.7598642
1.47132e-06,-64.1853922
1.47136e-06,-64.4640215
1.4714e-06,-64.560718
1.47144e-06,-65.1827087
1.47148e-06,-64.9727813
1.47152e-06,-64.6376514
1.47156e-06,-63.8863729
1.4716e-06,-64.7258944
1.47164e-06,-64.8543535
1.47168e-06,-65.1131286
1.47172e-06,-64.3878217
1.47176e-06,-64.0200151
1.4718e-06,-64.4926577
1.47184e-06,-64.7595407
1.47188e-06,-64.4898908
1.47192e-06,-64.6324649
1.47196e-06,-64.16178
1.472e-06,-64.5104815
1.47204e-06,-64.6760534
1.47208e-06,-64.8865918
1.47212e-06,-64.6448423
1.47216e-06,-64.6174621
1.4722e-06,-64.8324983
1.47224e-06,-65.2562587
1.47228e-06,-65.0509926
1.47232e-06,-64.9064727
1.47236e-06,-64.5650991
1.4724e-06,-64.9159529
1.47244e-06,-64.9827746
1.47248e-06,-65.2662686
1.47252e-06,-65.0095476
1.47256e-06,-64.574554
1.4726e-06,-64.6360439
1.47264e-06,-64.9436623
1.47268e-06,-64.5830846
1.47272e-06,-64.4033616
1.47276e-06,-64.4618359
1.4728e-06,-64.7368813
1.47284e-06,-64.7842846
1.47288e-06,-65.1676168
1.47292e-06,-64.9822014
1.47296e-06,-64.2668414
1.473e-06,-64.6278297
1.47304e-06,-64.6188289
1.47308e-06,-64.8844348
1.47312e-06,-64.3053048
1.47316e-06,-64.3643785
1.4732e-06,-64.211592
1.47324e-06,-64.4091384
1.47328e-06,-65.0611467
1.47332e-06,-64.4795771
1.47336e-06,-64.6031332
1.4734e-06,-64.6030186
1.47344e-06,-64.8056051
1.47348e-06,-64.9607045
1.47352e-06,-64.5448505
1.47356e-06,-64.4397872
1.4736e-06,-64.8295781
