Wavelength [m],Power [dBm]
1.47e-06,-63.4338909
1.47004e-06,-63.7681152
1.47008e-06,-63.4686552
1.47012e-06,-63.9415364
1.47016e-06,-63.630482
1.4702e-06,-63.7674855
1.47024e-06,-64.2035138
1.47028e-06,-63.7203095
1.47032e-06,-63.6222439
1.47036e-06,-63.3651945
1.4704e-06,-63.6190322
1.47044e-06,-64.0137666
1.47048e-06,-63.323044
1.47052e-06,-63.8296204
1.47056e-06,-63.7264743
1.4706e-06,-63.7718983
1.47064e-06,-63.901227
1.47068e-06,-63.8095713
1.47072e-06,-63.5314627
1.47076e-06,-63.5067796
1.4708e-06,-63.6145131
1.47084e-06,-64.1963922
1.47088e-06,-63.6616421
1.47092e-06,-63.5684298
1.47096e-06,-63.4126413
1.471e-06,-63.3961436
1.47104e-06,-64.1204291
1.47108e-06,-63.6356017
1.47112e-06,-63.5571465
1.47116e-06,-63.8170291
1.4712e-06,-63.5687165
1.47124e-06,-64.1802439
1.47128e-06,-63.7789463
1.47132e-06,-63.3317898
1.47136e-06,-63.778669
1.4714e-06,-63.7099884
1.47144e-06,-64.226171
1.47148e-06,-63.7190279
1.47152e-06,-63.4345112
1.47156e-06,-63.3641405
1.4716e-06,-63.7211321
1.47164e-06,-64.3417409
1.47168e-06,-64.1190633
1.47172e-06,-63.2339271
1.47176e-06,-63.4275015
1.4718e-06,-63.4187577
1.47184e-06,-63.824656
1.47188e-06,-63.582152
1.47192e-06,-63.2767266
1.47196e-06,-63.6224733
1.472e-06,-63.527767
1.47204e-06,-64.1051278
1.47208e-06,-63.7181545
1.47212e-06,-63.4331399
1.47216e-06,-63.8513006
1.4722e-06,-63.7324647
1.47224e-06,-64.2130708
1.47228e-06,-63.9340094
1.47232e-06,-63.8994777
1.47236e-06,-63.7058528
1.4724e-06,-63.6352906
1.47244e-06,-64.16159
1.47248e-06,-63.8471257
1.47252e-06,-63.7357286
1.47256e-06,-63.7299934
1.4726e-06,-63.5623064
1.47264e-06,-64.1112724
1.47268e-06,-63.5640013
1.47272e-06,-63.3216154
1.47276e-06,-63.4097452
1.4728e-06,-63.6989597
1.47284e-06,-64.1403223
1.47288e-06,-63.7135266
1.47292e-06,-63.4058974
1.47296e-06,-63.5373773
1.473e-06,-63.667622
1.47304e-06,-63.8880978
1.47308e-06,-63.5249157
1.47312e-06,-63.510053
1.47316e-06,-63.4096452
1.4732e-06,-63.5763757
1.47324e-06,-63.8643978
1.47328e-06,-63.497018
1.47332e-06,-63.3650244
1.47336e-06,-63.6090283
1.4734e-06,-63.4328904
1.47344e-06,-63.7764186
1.47348e-06,-63.5850124
1.47352e-06,-63.3806674
1.47356e-06,-63.544245
1.4736e-06,-63.7516637
1.47364e-06,-64.0425716
1.47368e-06,-63.821742
1.47372e-06,-63.9244244
1.47376e-06,-63.7774905
1.4738e-06,-63.9276598
1.47384e-06,-64.4581432
1.47388e-06,-63.885628
1.47392e-06,-63.5726714
1.47396e-06,-63.5215859
1.474e-06,-63.8005379
1.47404e-06,-63.9730402
