Wavelength [m],Power [dBm]
1.47e-06,-53.846223
1.47004e-06,-53.4438254
1.47008e-06,-53.3849202
1.47012e-06,-53.4108517
1.47016e-06,-53.6080092
1.4702e-06,-53.7734322
1.47024e-06,-53.7322983
1.47028e-06,-53.5721107
1.47032e-06,-53.483088
1.47036e-06,-53.507086
1.4704e-06,-53.5989948
1.47044e-06,-53.7280822
1.47048e-06,-53.738909
1.47052e-06,-53.5609532
1.47056e-06,-53.4092547
1.4706e-06,-53.1827347
1.47064e-06,-53.3049293
1.47068e-06,-53.3359888
1.47072e-06,-53.3419865
1.47076e-06,-53.3113021
1.4708e-06,-53.416814
1.47084e-06,-53.2847512
1.47088e-06,-53.2916741
1.47092e-06,-53.3148067
1.47096e-06,-53.3503842
1.471e-06,-53.418122
1.47104e-06,-53.5946125
1.47108e-06,-53.5382097
1.47112e-06,-53.4617856
1.47116e-06,-53.4645601
1.4712e-06,-53.42943
1.47124e-06,-53.5703689
1.47128e-06,-53.2946418
1.47132e-06,-53.2585758
1.47136e-06,-53.3555729
1.4714e-06,-53.2438819
1.47144e-06,-53.1570262
1.47148e-06,-53.248694
1.47152e-06,-53.3467035
1.47156e-06,-53.2382239
1.4716e-06,-52.845086
1.47164e-06,-52.8913009
1.47168e-06,-52.6883376
1.47172e-06,-52.5396165
1.47176e-06,-52.323458
1.4718e-06,-52.277783
1.47184e-06,-52.4115853
1.47188e-06,-52.4219061
1.47192e-06,-52.2928671
1.47196e-06,-52.2706464
1.472e-06,-52.1572535
1.47204e-06,-52.0283937
1.47208e-06,-51.896286
1.47212e-06,-51.95755
1.47216e-06,-51.7826341
1.4722e-06,-51.676113
1.47224e-06,-51.7437026
1.47228e-06,-51.7368603
1.47232e-06,-51.6359592
1.47236e-06,-51.5475722
1.4724e-06,-51.5961655
1.47244e-06,-51.6230031
1.47248e-06,-51.5560768
1.47252e-06,-51.4908899
1.47256e-06,-51.387954
1.4726e-06,-51.2009185
1.47264e-06,-50.9967833
1.47268e-06,-50.8471243
1.47272e-06,-50.7157043
1.47276e-06,-50.5172553
1.4728e-06,-50.4218898
1.47284e-06,-50.4184151
1.47288e-06,-50.2717215
1.47292e-06,-50.1699
1.47296e-06,-50.2999215
1.473e-06,-50.2168679
1.47304e-06,-50.1264506
1.47308e-06,-50.0929709
1.47312e-06,-50.2444768
1.47316e-06,-50.1022406
1.4732e-06,-50.1668682
1.47324e-06,-49.986416
1.47328e-06,-50.0287097
1.47332e-06,-49.9872334
1.47336e-06,-50.0726597
1.4734e-06,-50.1394098
1.47344e-06,-50.2082805
1.47348e-06,-49.8683632
1.47352e-06,-49.6547828
1.47356e-06,-49.5706103
1.4736e-06,-49.5996356
1.47364e-06,-49.5003527
1.47368e-06,-49.550811
1.47372e-06,-49.7099191
1.47376e-06,-49.660773
1.4738e-06,-49.464781
1.47384e-06,-49.3694889
1.47388e-06,-49.1308161
1.47392e-06,-48.925755
1.47396e-06,-48.7816024
1.474e-06,-48.8175891
1.47404e-06,-48.6897746
1.47408e-06,-48.6722596
1.47412e-06,-48.7065571
1.47416e-06,-48.4075529
1.4742e-06,-48.4047184
1.47424e-06,-48.5367867
1.47428e-06,-48.4820213
1.47432e-06,-48.4494289
1.47436e-06,-48.4598772
1.4744e-06,-48.4325895
1.47444e-06,-48.3277299
1.47448e-06,-48.2592049
1.47452e-06,-48.2659238
1.47456e-06,-48.0543984
1.4746e-06,-47.9538407
1.47464e-06,-47.9550544
1.47468e-06,-48.0022217
1.47472e-06,-47.924007
1.47476e-06,-47.8378954
1.4748e-06,-47.9099001
1.47484e-06,-47.6594917
1.47488e-06,-47.7882678
1.47492e-06,-47.625689
1.47496e-06,-47.7086782
1.475e-06,-47.2592223
1.47504e-06,-47.4442848
1.47508e-06,-47.2752956
1.47512e-06,-47.1089331
1.47516e-06,-47.2746297
1.4752e-06,-47.1997172
1.47524e-06,-47.2106402
1.47528e-06,-47.0363928
1.47532e-06,-47.4303513
1.47536e-06,-47.3479597
1.4754e-06,-47.5611916
1.47544e-06,-47.5037975
1.47548e-06,-47.4370599
1.47552e-06,-47.5243496
1.47556e-06,-47.27254
1.4756e-06,-47.3768305
1.47564e-06,-47.2076711
1.47568e-06,-47.3168972
1.47572e-06,-47.2618165
1.47576e-06,-47.0061226
1.4758e-06,-47.0914224
1.47584e-06,-47.1759364
1.47588e-06,-47.1265118
1.47592e-06,-47.2867638
1.47596e-06,-47.2809889
1.476e-06,-47.0833291
1.47604e-06,-46.9250096
1.47608e-06,-46.8651074
1.47612e-06,-46.7715341
1.47616e-06,-46.5463115
1.4762e-06,-46.5828718
1.47624e-06,-46.5148521
1.47628e-06,-46.3837711
1.47632e-06,-46.357091
1.47636e-06,-46.4775386
1.4764e-06,-46.5093187
1.47644e-06,-46.5719346
1.47648e-06,-46.5838658
1.47652e-06,-46.6800412
1.47656e-06,-46.6276525
1.4766e-06,-46.5698415
1.47664e-06,-46.7153774
1.47668e-06,-46.7692663
1.47672e-06,-46.5848514
1.47676e-06,-46.4904268
1.4768e-06,-46.5114775
1.47684e-06,-46.3198211
1.47688e-06,-46.1991884
1.47692e-06,-46.1315517
1.47696e-06,-46.0745514
1.477e-06,-45.9681706
1.47704e-06,-45.8251669
1.47708e-06,-45.7966622
1.47712e-06,-45.7231704
1.47716e-06,-45.5901859
1.4772e-06,-45.5010758
1.47724e-06,-45.3588991
1.47728e-06,-45.344662
1.47732e-06,-45.4744525
1.47736e-06,-45.5057493
1.4774e-06,-45.5425989
1.47744e-06,-45.5150441
1.47748e-06,-45.4431794
1.47752e-06,-45.3736947
1.47756e-06,-45.3070029
1.4776e-06,-45.3433782
1.47764e-06,-45.3285059
1.47768e-06,-45.2179564
1.47772e-06,-45.0052981
1.47776e-06,-44.8945279
1.4778e-06,-44.8757544
1.47784e-06,-44.7682587
1.47788e-06,-44.8200558
1.47792e-06,-44.8482961
1.47796e-06,-44.7865572
1.478e-06,-44.754722
1.47804e-06,-44.7751124
1.47808e-06,-45.0268912
1.47812e-06,-45.1412749
1.47816e-06,-45.0768106
1.4782e-06,-45.1301018
1.47824e-06,-45.3975945
1.47828e-06,-45.4649168
1.47832e-06,-45.4821652
1.47836e-06,-45.4622367
1.4784e-06,-45.4801009
1.47844e-06,-45.6480099
1.47848e-06,-45.8246257
1.47852e-06,-45.9004773
1.47856e-06,-45.6965713
1.4786e-06,-45.6846339
1.47864e-06,-45.8009833
1.47868e-06,-45.9748045
1.47872e-06,-46.1101395
1.47876e-06,-45.9788305
1.4788e-06,-45.8653495
1.47884e-06,-46.074774
1.47888e-06,-46.4596836
