Wavelength [m],Power [dBm]
1.47e-06,-64.1082008
1.47004e-06,-63.8073988
1.47008e-06,-63.8782619
1.47012e-06,-63.8232129
1.47016e-06,-63.9010188
1.4702e-06,-64.2013752
1.47024e-06,-64.319146
1.47028e-06,-63.9910972
1.47032e-06,-63.7366281
1.47036e-06,-63.4767376
1.4704e-06,-64.0866666
1.47044e-06,-64.2257452
1.47048e-06,-63.7248129
1.47052e-06,-63.8856486
1.47056e-06,-63.8008015
1.4706e-06,-63.9449401
1.47064e-06,-64.1818323
1.47068e-06,-63.9738567
1.47072e-06,-63.5390398
1.47076e-06,-63.8151257
1.4708e-06,-64.0634706
1.47084e-06,-63.9078311
1.47088e-06,-64.0224253
1.47092e-06,-63.62757
1.47096e-06,-63.5497311
1.471e-06,-63.8491525
1.47104e-06,-64.2318801
1.47108e-06,-64.2399339
1.47112e-06,-63.8870346
1.47116e-06,-63.9224
1.4712e-06,-63.9621774
1.47124e-06,-64.0504608
1.47128e-06,-63.953615
1.47132e-06,-63.4375637
1.47136e-06,-64.1871052
1.4714e-06,-64.3364198
1.47144e-06,-64.2508316
1.47148e-06,-64.1186901
1.47152e-06,-63.5428346
1.47156e-06,-63.8751232
1.4716e-06,-64.0588242
1.47164e-06,-63.9950425
1.47168e-06,-64.2195028
1.47172e-06,-63.5491884
1.47176e-06,-63.658821
1.4718e-06,-63.630173
1.47184e-06,-63.6768582
1.47188e-06,-63.6716087
1.47192e-06,-63.3764206
1.47196e-06,-64.0093286
1.472e-06,-63.6669499
1.47204e-06,-63.9309158
1.47208e-06,-64.0780924
1.47212e-06,-63.5550246
1.47216e-06,-64.2317689
1.4722e-06,-64.1602146
1.47224e-06,-64.3199764
1.47228e-06,-64.4975024
1.47232e-06,-64.1985076
1.47236e-06,-64.1470812
1.4724e-06,-63.9102076
1.47244e-06,-64.1528302
1.47248e-06,-64.1548439
1.47252e-06,-64.1804901
1.47256e-06,-64.169314
1.4726e-06,-63.9710473
1.47264e-06,-64.1699553
1.47268e-06,-63.6616577
1.47272e-06,-63.37148
1.47276e-06,-64.0006194
1.4728e-06,-63.7304744
1.47284e-06,-64.0779397
1.47288e-06,-64.3429878
1.47292e-06,-63.783655
1.47296e-06,-63.794513
1.473e-06,-63.9155041
1.47304e-06,-63.9576533
1.47308e-06,-63.9388404
1.47312e-06,-63.8472739
1.47316e-06,-63.6567679
1.4732e-06,-63.8809218
1.47324e-06,-64.1248725
1.47328e-06,-64.0000103
1.47332e-06,-63.7399224
1.47336e-06,-63.9065188
1.4734e-06,-63.942184
1.47344e-06,-64.090623
1.47348e-06,-63.8867528
1.47352e-06,-63.7528522
1.47356e-06,-63.6772616
1.4736e-06,-64.2371828
1.47364e-06,-64.3113332
1.47368e-06,-64.2455607
1.47372e-06,-64.2548656
1.47376e-06,-64.223586
1.4738e-06,-64.4356424
1.47384e-06,-64.4337642
1.47388e-06,-64.491294
1.47392e-06,-63.8145091
1.47396e-06,-63.6693458
1.474e-06,-63.8259819
1.47404e-06,-63.7708758
1.47408e-06,-63.8629517
1.47412e-06,-63.5584307
1.47416e-06,-63.6166723
1.4742e-06,-63.7370006
1.47424e-06,-64.0363852
1.47428e-06,-63.8872016
1.47432e-06,-63.4653953
1.47436e-06,-63.6488433
1.4744e-06,-63.6416245
1.47444e-06,-63.8154258
1.47448e-06,-63.9142214
1.47452e-06,-63.9971666
1.47456e-06,-63.8539223
1.4746e-06,-64.5227955
1.47464e-06,-64.3327003
1.47468e-06,-64.302954
1.47472e-06,-64.073307
1.47476e-06,-63.8801128
1.4748e-06,-64.2497457
1.47484e-06,-64.3078267
1.47488e-06,-63.8906962
1.47492e-06,-64.1883784
1.47496e-06,-63.939659
1.475e-06,-64.1657336
1.47504e-06,-64.2009242
1.47508e-06,-64.4735859
1.47512e-06,-64.1208209
1.47516e-06,-64.0390594
1.4752e-06,-64.5015483
1.47524e-06,-64.4336085
1.47528e-06,-63.7811117
1.47532e-06,-64.3071026
1.47536e-06,-63.9177939
1.4754e-06,-64.5375012
1.47544e-06,-64.273835
1.47548e-06,-64.3993632
1.47552e-06,-63.920533
1.47556e-06,-63.6330764
1.4756e-06,-63.9976966
1.47564e-06,-64.2771492
1.47568e-06,-64.0827692
1.47572e-06,-64.2194327
1.47576e-06,-63.9409215
1.4758e-06,-64.2186899
1.47584e-06,-63.980177
1.47588e-06,-63.8100873
1.47592e-06,-64.1750436
1.47596e-06,-63.3374923
1.476e-06,-64.0879723
1.47604e-06,-63.792223
1.47608e-06,-63.9220011
1.47612e-06,-63.5641427
1.47616e-06,-63.3171218
1.4762e-06,-63.7480803
1.47624e-06,-63.6503607
1.47628e-06,-63.7218288
1.47632e-06,-64.0458427
1.47636e-06,-63.6592569
1.4764e-06,-63.5385719
1.47644e-06,-63.6833995
1.47648e-06,-64.0700101
1.47652e-06,-63.9551925
1.47656e-06,-63.7138105
1.4766e-06,-64.0082039
1.47664e-06,-63.6581615
1.47668e-06,-63.7394784
1.47672e-06,-63.5517643
1.47676e-06,-63.2254695
1.4768e-06,-63.1776754
1.47684e-06,-63.2731089
1.47688e-06,-63.6766452
1.47692e-06,-63.6305023
1.47696e-06,-63.7802833
1.477e-06,-64.1947075
1.47704e-06,-64.3648821
1.47708e-06,-64.2391284
1.47712e-06,-64.1707543
1.47716e-06,-64.2210156
1.4772e-06,-64.0821362
1.47724e-06,-64.1676979
1.47728e-06,-64.0405818
1.47732e-06,-63.7556386
1.47736e-06,-63.8307639
1.4774e-06,-63.4407896
1.47744e-06,-64.3631834
1.47748e-06,-64.1458147
1.47752e-06,-63.9930722
1.47756e-06,-64.1273474
1.4776e-06,-64.1225245
1.47764e-06,-64.5989362
1.47768e-06,-64.0579802
1.47772e-06,-64.1352076
1.47776e-06,-64.4089853
1.4778e-06,-63.7625532
1.47784e-06,-64.3234056
1.47788e-06,-63.9064493
1.47792e-06,-64.0107468
1.47796e-06,-63.8147563
1.478e-06,-63.359396
1.47804e-06,-63.7985398
1.47808e-06,-63.8124216
1.47812e-06,-63.5092657
1.47816e-06,-64.1393376
1.4782e-06,-63.6325489
1.47824e-06,-64.1785535
1.47828e-06,-64.0854442
1.47832e-06,-64.1167888
1.47836e-06,-64.3530457
1.4784e-06,-64.0839157
1.47844e-06,-64.2149302
1.47848e-06,-64.1331763
1.47852e-06,-64.2804072
1.47856e-06,-64.4781527
1.4786e-06,-63.9803528
1.47864e-06,-64.239449
1.47868e-06,-64.096535
1.47872e-06,-64.1964983
1.47876e-06,-64.2092288
1.4788e-06,-63.5584058
1.47884e-06,-63.779532
1.47888e-06,-64.0861776
1.47892e-06,-63.8976203
1.47896e-06,-64.1447443
1.479e-06,-63.9110359
1.47904e-06,-63.7617837
1.47908e-06,-63.8853778
1.47912e-06,-64.1647392
1.47916e-06,-64.2201837
1.4792e-06,-63.4665798
1.47924e-06,-63.9853895
1.47928e-06,-64.1260486
1.47932e-06,-64.179494
1.47936e-06,-64.1192016
1.4794e-06,-64.2559507
1.47944e-06,-64.0049549
1.47948e-06,-64.2872431
1.47952e-06,-64.3311753
1.47956e-06,-64.4182298
1.4796e-06,-64.3830283
1.47964e-06,-64.069543
1.47968e-06,-64.5148196
1.47972e-06,-64.1822572
1.47976e-06,-64.1590032
1.4798e-06,-64.6774074
1.47984e-06,-64.3908222
1.47988e-06,-64.957258
1.47992e-06,-64.3617133
1.47996e-06,-64.4731964
1.48e-06,-64.6153498
1.48004e-06,-64.5112392
1.48008e-06,-64.5359582
1.48012e-06,-64.1950951
1.48016e-06,-64.3323143
1.4802e-06,-64.6932371
1.48024e-06,-63.8725872
1.48028e-06,-64.1737314
1.48032e-06,-64.2426257
1.48036e-06,-64.3518629
1.4804e-06,-64.2661583
1.48044e-06,-63.865179
1.48048e-06,-63.8615184
1.48052e-06,-64.0164746
1.48056e-06,-64.3333534
1.4806e-06,-63.9912231
1.48064e-06,-64.08392
1.48068e-06,-64.2384057
1.48072e-06,-64.48065
1.48076e-06,-64.5884105
1.4808e-06,-64.3528278
1.48084e-06,-64.1774181
1.48088e-06,-64.1153562
1.48092e-06,-64.3626587
1.48096e-06,-64.3357024
1.481e-06,-64.5186412
1.48104e-06,-63.9969765
1.48108e-06,-63.373112
1.48112e-06,-64.2924521
1.48116e-06,-64.3222089
1.4812e-06,-64.0430129
1.48124e-06,-64.0954951
1.48128e-06,-63.8845864
1.48132e-06,-64.4229162
1.48136e-06,-63.8891295
1.4814e-06,-63.8614074
1.48144e-06,-63.7100242
1.48148e-06,-63.3768371
1.48152e-06,-63.9783746
1.48156e-06,-64.0002678
1.4816e-06,-63.7465235
1.48164e-06,-64.2966079
1.48168e-06,-63.7003649
1.48172e-06,-64.3479114
1.48176e-06,-64.0534143
1.4818e-06,-63.9320124
1.48184e-06,-64.2736292
1.48188e-06,-63.6955078
1.48192e-06,-64.2802084
1.48196e-06,-64.4192932
1.482e-06,-64.2630155
1.48204e-06,-64.1879763
1.48208e-06,-64.2476021
1.48212e-06,-64.322812
1.48216e-06,-64.1800872
1.4822e-06,-64.3514497
1.48224e-06,-64.4444466
1.48228e-06,-63.8118576
1.48232e-06,-64.2373272
1.48236e-06,-64.2929411
1.4824e-06,-64.1709661
1.48244e-06,-64.7377519
1.48248e-06,-63.8758718
1.48252e-06,-64.1718514
1.48256e-06,-64.4145341
1.4826e-06,-64.2690834
1.48264e-06,-64.4850593
1.48268e-06,-64.1614034
1.48272e-06,-64.3007999
1.48276e-06,-64.4463235
1.4828e-06,-63.9492188
1.48284e-06,-64.176273
1.48288e-06,-63.6666142
1.48292e-06,-64.1540127
1.48296e-06,-64.2103964
1.483e-06,-64.218979
1.48304e-06,-64.0150214
1.48308e-06,-63.6866598
1.48312e-06,-63.8952985
1.48316e-06,-64.2605607
1.4832e-06,-64.1745336
1.48324e-06,-64.0630503
1.48328e-06,-63.7652059
1.48332e-06,-64.2668689
1.48336e-06,-63.9411674
1.4834e-06,-63.8537123
1.48344e-06,-63.855444
1.48348e-06,-63.5012964
1.48352e-06,-63.730349
1.48356e-06,-64.0718491
1.4836e-06,-63.9904628
1.48364e-06,-63.8714954
1.48368e-06,-63.8393702
1.48372e-06,-64.0424099
1.48376e-06,-63.9734934
1.4838e-06,-63.7825087
1.48384e-06,-64.1925077
1.48388e-06,-63.3832071
1.48392e-06,-64.083838
1.48396e-06,-63.8898567
1.484e-06,-63.6970134
1.48404e-06,-63.7585889
1.48408e-06,-63.184251
1.48412e-06,-63.6814134
1.48416e-06,-63.0720868
1.4842e-06,-62.9564268
1.48424e-06,-62.1562383
1.48428e-06,-60.8924514
1.48432e-06,-58.9698176
1.48436e-06,-54.6454796
1.4844e-06,-48.3236766
1.48444e-06,-42.7182505
