Wavelength [m],Power [dBm]
1.47e-06,-64.4307105
1.47004e-06,-64.2752074
1.47008e-06,-64.7882252
1.47012e-06,-64.781695
1.47016e-06,-65.0445046
1.4702e-06,-65.1260865
1.47024e-06,-64.8224722
1.47028e-06,-64.7986624
1.47032e-06,-64.217561
1.47036e-06,-64.674678
1.4704e-06,-65.108608
1.47044e-06,-64.1108976
1.47048e-06,-64.4757126
1.47052e-06,-64.5431925
1.47056e-06,-64.8649178
1.4706e-06,-64.839736
1.47064e-06,-64.2685983
1.47068e-06,-64.6801785
1.47072e-06,-64.3181416
1.47076e-06,-64.9923403
1.4708e-06,-64.5549596
1.47084e-06,-64.4841556
1.47088e-06,-64.7380259
1.47092e-06,-64.4317285
1.47096e-06,-64.9156296
1.471e-06,-64.4852102
1.47104e-06,-64.5223603
1.47108e-06,-64.7786002
1.47112e-06,-64.6049876
1.47116e-06,-64.8006879
1.4712e-06,-64.7203449
1.47124e-06,-64.5296604
1.47128e-06,-64.3447261
1.47132e-06,-64.4070952
1.47136e-06,-64.9004737
1.4714e-06,-64.5313618
1.47144e-06,-64.9628942
1.47148e-06,-65.1595124
1.47152e-06,-64.324663
1.47156e-06,-64.7791011
1.4716e-06,-64.2863727
1.47164e-06,-64.8312543
1.47168e-06,-64.6104624
1.47172e-06,-64.2470555
1.47176e-06,-64.5878676
1.4718e-06,-64.2274999
1.47184e-06,-64.4761418
1.47188e-06,-64.4337787
1.47192e-06,-64.0783256
1.47196e-06,-64.6748355
1.472e-06,-64.3493039
1.47204e-06,-64.3305029
1.47208e-06,-64.6176767
1.47212e-06,-64.2616651
1.47216e-06,-65.0369795
1.4722e-06,-64.8668135
1.47224e-06,-65.1427821
1.47228e-06,-65.054376
1.47232e-06,-64.4957459
1.47236e-06,-64.9067763
1.4724e-06,-64.7886709
1.47244e-06,-64.7529738
1.47248e-06,-64.8218429
1.47252e-06,-64.771507
1.47256e-06,-64.9609198
1.4726e-06,-64.8608668
1.47264e-06,-64.5020664
1.47268e-06,-64.2373422
1.47272e-06,-64.2747032
1.47276e-06,-64.876736
1.4728e-06,-64.7009652
1.47284e-06,-64.5375528
1.47288e-06,-64.7996205
1.47292e-06,-64.3335194
1.47296e-06,-64.7832797
1.473e-06,-64.4099897
1.47304e-06,-64.5502548
1.47308e-06,-64.1124746
1.47312e-06,-64.2230192
1.47316e-06,-64.6781308
1.4732e-06,-64.0650338
1.47324e-06,-64.5726407
1.47328e-06,-64.0290458
1.47332e-06,-64.3255216
1.47336e-06,-64.526524
1.4734e-06,-64.9353812
1.47344e-06,-64.3996343
1.47348e-06,-64.3913373
1.47352e-06,-64.4812646
1.47356e-06,-64.7585149
1.4736e-06,-64.9779824
1.47364e-06,-64.6632689
1.47368e-06,-64.7869451
1.47372e-06,-64.8878036
1.47376e-06,-65.2759769
1.4738e-06,-65.4296816
1.47384e-06,-65.1094261
1.47388e-06,-64.7186915
1.47392e-06,-64.6518337
1.47396e-06,-64.8892778
1.474e-06,-64.6733846
1.47404e-06,-64.3803674
1.47408e-06,-64.3226181
1.47412e-06,-64.3060695
1.47416e-06,-64.5318894
1.4742e-06,-64.3937795
1.47424e-06,-64.4420446
1.47428e-06,-64.4274947
1.47432e-06,-64.0878933
1.47436e-06,-64.7908195
1.4744e-06,-64.1942683
1.47444e-06,-64.2941558
1.47448e-06,-64.2741293
1.47452e-06,-64.6944056
1.47456e-06,-65.151939
1.4746e-06,-65.4301201
1.47464e-06,-64.9878543
1.47468e-06,-64.5050134
1.47472e-06,-64.7049944
1.47476e-06,-64.8713776
1.4748e-06,-64.8765942
1.47484e-06,-64.3210789
1.47488e-06,-64.3841225
1.47492e-06,-64.7924943
1.47496e-06,-64.7466879
1.475e-06,-64.8479961
1.47504e-06,-64.3235967
1.47508e-06,-64.8262205
1.47512e-06,-64.7579
1.47516e-06,-64.7721941
1.4752e-06,-64.9986201
1.47524e-06,-64.5889215
1.47528e-06,-64.4390459
1.47532e-06,-64.7762212
1.47536e-06,-64.8751629
1.4754e-06,-65.2036541
1.47544e-06,-64.7111937
1.47548e-06,-64.8655604
1.47552e-06,-64.7508803
1.47556e-06,-64.5023433
1.4756e-06,-64.6626207
1.47564e-06,-64.5194643
1.47568e-06,-64.9698489
1.47572e-06,-64.7618817
1.47576e-06,-64.8041186
1.4758e-06,-64.9699792
1.47584e-06,-64.6892289
1.47588e-06,-64.8272184
1.47592e-06,-64.4378876
1.47596e-06,-64.1516739
1.476e-06,-65.2570045
1.47604e-06,-64.6156543
1.47608e-06,-64.5981995
1.47612e-06,-64.3935237
