Wavelength [m],Power [dBm]
1.47e-06,-58.6306754
1.47004e-06,-58.6006049
1.47008e-06,-58.7530482
1.47012e-06,-59.0664153
1.47016e-06,-59.0411648
1.4702e-06,-59.3133782
1.47024e-06,-59.0275896
1.47028e-06,-59.2106037
1.47032e-06,-58.9751776
1.47036e-06,-59.1674131
1.4704e-06,-58.995787
1.47044e-06,-58.8711571
1.47048e-06,-58.9190289
1.47052e-06,-58.9169277
1.47056e-06,-58.8407975
1.4706e-06,-59.0345086
1.47064e-06,-58.7189933
1.47068e-06,-59.0503151
1.47072e-06,-58.626286
1.47076e-06,-58.6899489
1.4708e-06,-58.90974
1.47084e-06,-58.523661
1.47088e-06,-58.8790499
1.47092e-06,-58.7775963
1.47096e-06,-59.0986306
1.471e-06,-59.0372646
1.47104e-06,-58.9124704
1.47108e-06,-59.269847
1.47112e-06,-59.1544939
1.47116e-06,-59.1064938
1.4712e-06,-59.1640021
1.47124e-06,-59.0828248
1.47128e-06,-59.2711795
1.47132e-06,-59.0927088
1.47136e-06,-59.5160896
1.4714e-06,-59.3509223
1.47144e-06,-59.3414938
1.47148e-06,-59.4205791
1.47152e-06,-59.2764879
1.47156e-06,-59.1968852
1.4716e-06,-59.2896033
1.47164e-06,-59.2549199
1.47168e-06,-59.5078321
1.47172e-06,-59.2535364
1.47176e-06,-59.1418854
1.4718e-06,-59.220258
1.47184e-06,-59.0843602
1.47188e-06,-59.1845983
1.47192e-06,-59.3286562
1.47196e-06,-59.3116021
1.472e-06,-59.3030434
1.47204e-06,-59.2736629
1.47208e-06,-59.5389256
1.47212e-06,-59.4369732
1.47216e-06,-59.3143362
1.4722e-06,-59.4309136
1.47224e-06,-59.1849088
1.47228e-06,-59.3306821
1.47232e-06,-59.5279639
1.47236e-06,-59.3482691
1.4724e-06,-59.3684186
1.47244e-06,-59.3492319
1.47248e-06,-59.4871213
1.47252e-06,-59.7080504
1.47256e-06,-59.736221
1.4726e-06,-59.6570955
1.47264e-06,-59.5036007
1.47268e-06,-59.4174804
1.47272e-06,-59.3734606
1.47276e-06,-59.3624233
1.4728e-06,-59.6203295
1.47284e-06,-59.4764211
1.47288e-06,-59.7364533
1.47292e-06,-59.5361659
1.47296e-06,-59.337041
1.473e-06,-59.5023767
1.47304e-06,-59.4131363
1.47308e-06,-59.5124601
1.47312e-06,-59.4482031
1.47316e-06,-59.4254499
1.4732e-06,-59.387493
1.47324e-06,-59.3327728
1.47328e-06,-59.3518821
1.47332e-06,-59.366681
1.47336e-06,-59.4588163
1.4734e-06,-59.425394
1.47344e-06,-59.2457319
1.47348e-06,-59.5015068
1.47352e-06,-59.341185
1.47356e-06,-59.4283292
1.4736e-06,-59.4461372
1.47364e-06,-59.4757324
1.47368e-06,-59.7013471
1.47372e-06,-59.8166211
1.47376e-06,-59.8387635
1.4738e-06,-59.8152264
1.47384e-06,-59.7063583
1.47388e-06,-59.7867319
1.47392e-06,-59.5786748
1.47396e-06,-59.6981464
1.474e-06,-59.7632858
1.47404e-06,-59.4624031
1.47408e-06,-59.534996
1.47412e-06,-59.5768371
1.47416e-06,-59.6349505
1.4742e-06,-59.6828652
1.47424e-06,-59.7029464
1.47428e-06,-59.8609074
1.47432e-06,-59.7104809
1.47436e-06,-59.6304442
1.4744e-06,-59.6016894
1.47444e-06,-59.7151175
1.47448e-06,-59.9523467
1.47452e-06,-59.9757148
1.47456e-06,-60.0807628
1.4746e-06,-60.1133136
1.47464e-06,-60.1645191
1.47468e-06,-60.1825654
1.47472e-06,-60.0023964
1.47476e-06,-60.1460275
1.4748e-06,-60.1053637
1.47484e-06,-59.8959304
1.47488e-06,-60.0859227
1.47492e-06,-60.0672013
1.47496e-06,-60.1340783
1.475e-06,-60.0430856
1.47504e-06,-60.0108334
1.47508e-06,-60.2020006
1.47512e-06,-60.1755871
1.47516e-06,-60.1547782
1.4752e-06,-60.3858716
1.47524e-06,-60.1082197
1.47528e-06,-59.9381277
1.47532e-06,-60.1850863
1.47536e-06,-59.8921395
1.4754e-06,-59.9208576
1.47544e-06,-59.8369651
1.47548e-06,-59.8623915
1.47552e-06,-59.8918134
1.47556e-06,-59.9557353
1.4756e-06,-59.8396463
1.47564e-06,-59.9857896
1.47568e-06,-59.9573009
1.47572e-06,-59.8682139
1.47576e-06,-59.8655171
1.4758e-06,-59.8247782
1.47584e-06,-59.6243969
1.47588e-06,-59.6656911
1.47592e-06,-59.7872199
1.47596e-06,-59.7060179
1.476e-06,-59.8070764
1.47604e-06,-59.9000406
1.47608e-06,-59.9150618
1.47612e-06,-60.0430948
1.47616e-06,-59.9012954
1.4762e-06,-59.8938527
1.47624e-06,-60.3391885
1.47628e-06,-60.174625
1.47632e-06,-60.2928738
1.47636e-06,-60.3295952
1.4764e-06,-60.0104451
1.47644e-06,-60.3837456
1.47648e-06,-60.2884189
1.47652e-06,-60.2502768
1.47656e-06,-60.3179708
1.4766e-06,-60.1984672
1.47664e-06,-60.3346218
1.47668e-06,-60.1426909
1.47672e-06,-60.2626951
1.47676e-06,-60.138172
1.4768e-06,-60.1526014
1.47684e-06,-60.1272648
1.47688e-06,-59.8399423
1.47692e-06,-60.3885456
1.47696e-06,-60.4383011
1.477e-06,-60.6552105
1.47704e-06,-60.4880216
1.47708e-06,-60.3754065
1.47712e-06,-60.2375034
1.47716e-06,-60.4548393
1.4772e-06,-60.4224723
1.47724e-06,-60.4664285
1.47728e-06,-60.2572866
1.47732e-06,-60.3359521
1.47736e-06,-60.2197324
1.4774e-06,-60.1915435
1.47744e-06,-60.4257059
1.47748e-06,-60.3811398
1.47752e-06,-60.4339441
1.47756e-06,-60.4781919
1.4776e-06,-60.8169549
1.47764e-06,-60.7276348
1.47768e-06,-60.6397322
1.47772e-06,-60.4901743
1.47776e-06,-60.4862291
1.4778e-06,-60.5340868
1.47784e-06,-60.3714978
1.47788e-06,-60.2644823
1.47792e-06,-60.1962092
1.47796e-06,-60.3246451
1.478e-06,-60.4885504
1.47804e-06,-60.4239321
1.47808e-06,-60.4288953
1.47812e-06,-60.3472579
1.47816e-06,-60.5204839
1.4782e-06,-60.5342141
1.47824e-06,-60.7086022
1.47828e-06,-60.7205466
1.47832e-06,-60.629977
1.47836e-06,-60.8722894
1.4784e-06,-60.8717979
1.47844e-06,-60.8664367
1.47848e-06,-60.6591141
1.47852e-06,-60.4937574
1.47856e-06,-60.8152525
1.4786e-06,-60.682744
1.47864e-06,-60.56427
1.47868e-06,-60.7504994
1.47872e-06,-60.2863101
1.47876e-06,-60.576062
1.4788e-06,-60.45082
1.47884e-06,-60.3654942
1.47888e-06,-60.6270733
1.47892e-06,-60.5796442
1.47896e-06,-60.8551266
1.479e-06,-60.8115157
1.47904e-06,-60.8428917
1.47908e-06,-60.9172116
1.47912e-06,-60.6831771
1.47916e-06,-60.7742218
1.4792e-06,-60.7249759
1.47924e-06,-60.8358943
1.47928e-06,-60.7681
1.47932e-06,-60.6361969
1.47936e-06,-60.7073549
1.4794e-06,-60.5814021
1.47944e-06,-60.6810093
1.47948e-06,-60.7735781
1.47952e-06,-60.6217708
1.47956e-06,-60.5968106
1.4796e-06,-60.8254937
1.47964e-06,-60.8103177
1.47968e-06,-60.7229876
1.47972e-06,-60.6739981
1.47976e-06,-60.819998
1.4798e-06,-60.859378
1.47984e-06,-60.9455232
1.47988e-06,-60.9090144
1.47992e-06,-61.1349608
1.47996e-06,-60.9383938
1.48e-06,-61.1121752
1.48004e-06,-61.2444759
1.48008e-06,-60.8948935
1.48012e-06,-60.8815274
1.48016e-06,-60.8978701
1.4802e-06,-61.0397939
1.48024e-06,-60.9580185
1.48028e-06,-60.9690249
1.48032e-06,-61.0566138
1.48036e-06,-60.7968082
1.4804e-06,-60.9676063
1.48044e-06,-60.866615
1.48048e-06,-60.8367027
1.48052e-06,-61.0570134
1.48056e-06,-60.9137015
1.4806e-06,-60.9760684
1.48064e-06,-61.0083205
1.48068e-06,-61.1954107
1.48072e-06,-61.175705
