Wavelength [m],Power [dBm]
1.47e-06,-63.1062219
1.47004e-06,-62.9497868
1.47008e-06,-62.8730022
1.47012e-06,-63.3204836
1.47016e-06,-63.589027
1.4702e-06,-63.8218866
1.47024e-06,-63.7863133
1.47028e-06,-63.4531579
1.47032e-06,-62.914529
1.47036e-06,-63.2813232
1.4704e-06,-63.0953735
1.47044e-06,-63.1356696
1.47048e-06,-63.0628613
1.47052e-06,-63.4639096
1.47056e-06,-63.5892639
1.4706e-06,-63.2385359
1.47064e-06,-63.1624218
1.47068e-06,-63.2359074
1.47072e-06,-63.0423526
1.47076e-06,-63.7382297
1.4708e-06,-63.1248664
1.47084e-06,-63.2286002
1.47088e-06,-63.1232921
1.47092e-06,-62.9756674
1.47096e-06,-63.1473567
1.471e-06,-62.8503313
1.47104e-06,-63.0104112
1.47108e-06,-63.007615
1.47112e-06,-63.1393371
1.47116e-06,-63.4074805
1.4712e-06,-62.9346127
1.47124e-06,-62.9266459
1.47128e-06,-62.9773262
1.47132e-06,-63.0084223
1.47136e-06,-63.4566429
1.4714e-06,-63.1134999
1.47144e-06,-63.4204342
1.47148e-06,-63.4071345
1.47152e-06,-62.9377882
1.47156e-06,-63.1839695
1.4716e-06,-63.0220462
1.47164e-06,-63.5261038
1.47168e-06,-63.1554302
1.47172e-06,-63.1464204
1.47176e-06,-63.3304399
1.4718e-06,-63.0004768
1.47184e-06,-62.7852149
1.47188e-06,-63.0466967
1.47192e-06,-62.9879372
1.47196e-06,-63.4223057
1.472e-06,-63.0598204
1.47204e-06,-63.0923132
1.47208e-06,-63.1092672
1.47212e-06,-62.9551672
1.47216e-06,-63.6994349
1.4722e-06,-63.2941431
1.47224e-06,-63.8784801
1.47228e-06,-63.1610985
1.47232e-06,-63.5319906
1.47236e-06,-63.6564299
1.4724e-06,-63.3389912
1.47244e-06,-63.5180459
1.47248e-06,-63.4616527
1.47252e-06,-63.1721399
1.47256e-06,-63.8016379
1.4726e-06,-63.0542998
1.47264e-06,-63.077548
1.47268e-06,-62.6953738
1.47272e-06,-62.8411888
1.47276e-06,-63.5609431
1.4728e-06,-63.0467916
1.47284e-06,-63.0971837
1.47288e-06,-63.1055314
1.47292e-06,-62.8230381
1.47296e-06,-63.3108273
1.473e-06,-62.9049983
1.47304e-06,-62.9314482
1.47308e-06,-62.8483081
1.47312e-06,-63.0866878
1.47316e-06,-63.202909
1.4732e-06,-62.9916106
1.47324e-06,-63.0819034
1.47328e-06,-62.8654396
1.47332e-06,-62.9513409
1.47336e-06,-63.2049257
1.4734e-06,-63.0122289
1.47344e-06,-63.1250329
1.47348e-06,-62.9667244
1.47352e-06,-63.0663037
1.47356e-06,-63.3954009
1.4736e-06,-63.1142236
1.47364e-06,-63.1637908
1.47368e-06,-63.2248706
1.47372e-06,-63.4043501
1.47376e-06,-63.9371624
1.4738e-06,-63.6875866
1.47384e-06,-63.6900085
1.47388e-06,-63.6091748
1.47392e-06,-63.2764059
1.47396e-06,-63.5350946
1.474e-06,-63.31343
1.47404e-06,-63.0481741
1.47408e-06,-63.0766432
1.47412e-06,-63.0782242
1.47416e-06,-63.2870453
1.4742e-06,-63.1468032
1.47424e-06,-63.1866413
1.47428e-06,-63.0683938
1.47432e-06,-63.2138286
1.47436e-06,-63.4349701
1.4744e-06,-63.0300355
1.47444e-06,-63.1267618
1.47448e-06,-62.9358279
1.47452e-06,-63.3169357
1.47456e-06,-63.5740858
1.4746e-06,-63.6980697
1.47464e-06,-63.5962174
1.47468e-06,-63.2806175
1.47472e-06,-63.3234157
1.47476e-06,-63.4976635
1.4748e-06,-63.3679523
1.47484e-06,-63.199213
1.47488e-06,-63.0518444
1.47492e-06,-63.3929534
1.47496e-06,-63.5547777
1.475e-06,-63.0874819
1.47504e-06,-63.2986217
1.47508e-06,-63.1317614
1.47512e-06,-63.2226477
1.47516e-06,-63.4377679
1.4752e-06,-63.2551313
1.47524e-06,-62.9868865
1.47528e-06,-62.9337806
1.47532e-06,-63.1399566
1.47536e-06,-63.6038783
1.4754e-06,-63.828915
1.47544e-06,-63.5906573
1.47548e-06,-63.4687039
1.47552e-06,-63.52358
1.47556e-06,-63.4736464
1.4756e-06,-63.6741891
1.47564e-06,-63.5730411
1.47568e-06,-63.3636125
1.47572e-06,-63.5038278
1.47576e-06,-63.8872582
1.4758e-06,-63.7769984
1.47584e-06,-63.5862563
1.47588e-06,-63.4279275
1.47592e-06,-63.4009424
1.47596e-06,-63.6638837
1.476e-06,-63.7554923
1.47604e-06,-63.3772868
1.47608e-06,-63.5242035
1.47612e-06,-63.1788552
1.47616e-06,-63.0146277
1.4762e-06,-63.3967345
1.47624e-06,-62.9336967
1.47628e-06,-63.0929447
1.47632e-06,-63.3087861
1.47636e-06,-63.0957496
1.4764e-06,-63.3472654
1.47644e-06,-63.0838276
1.47648e-06,-63.2752589
1.47652e-06,-63.0899187
1.47656e-06,-63.2941816
1.4766e-06,-63.550898
